#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.6135003553e+01    5.8044656711e+03   -1.4615317838e+02    7.0018174823e+01    4.0235333771e+01    1.5331927272e+01   -2.0172043942e+02    4.0000000000e+02    3.6159962416e-02    3.3862500000e-01
         1   -7.5442233867e+01    5.7003147751e+03   -1.4898271233e+02    7.3540478463e+01    4.0433413971e+01    1.5331927272e+01   -2.0474805357e+02    4.0000000000e+02    3.4028202295e-02    3.3566666667e-01
         2   -7.5922922678e+01    5.7732104065e+03   -1.8192081943e+02    1.0599789675e+02    4.0898565165e+01    1.5331927272e+01   -2.3815131187e+02    4.0000000000e+02    4.1812509298e-02    3.3477083333e-01
         3   -7.5891172239e+01    5.7658611220e+03   -1.5668159295e+02    8.0790420707e+01    3.9492013043e+01    1.5331927272e+01   -2.1150553326e+02    4.0000000000e+02    3.6064386368e-02    3.3937500000e-01
         4   -7.6231318845e+01    5.8168051639e+03   -1.4399326768e+02    6.7761948838e+01    3.9508597171e+01    1.5331927272e+01   -1.9883379213e+02    4.0000000000e+02    3.5695612431e-02    3.3779166667e-01
         5   -7.5348053480e+01    5.6925384464e+03   -1.5849876188e+02    8.3150708401e+01    4.0746360409e+01    1.5331927272e+01   -2.1457704956e+02    4.0000000000e+02    3.5655260086e-02    3.3554166667e-01
         6   -7.6038968060e+01    5.7895863652e+03   -1.4314592807e+02    6.7106960009e+01    4.0231099298e+01    1.5331927272e+01   -1.9870895464e+02    4.0000000000e+02    3.5721182823e-02    3.3660416667e-01
         7   -7.6044089040e+01    5.7931428919e+03   -1.3832303658e+02    6.2278947539e+01    3.9717853182e+01    1.5331927272e+01   -1.9337281703e+02    4.0000000000e+02    3.6251097918e-02    3.3647916667e-01
         8   -7.5894781008e+01    5.7679364026e+03   -1.4026844857e+02    6.4373667565e+01    4.0013330364e+01    1.5331927272e+01   -1.9561370621e+02    4.0000000000e+02    3.6118596792e-02    3.3275000000e-01
         9   -7.5583279350e+01    5.7212754421e+03   -1.4342261769e+02    6.7839338337e+01    3.9665200473e+01    1.5331927272e+01   -1.9841974543e+02    4.0000000000e+02    3.6364078522e-02    3.3710416667e-01
        10   -7.6022400042e+01    5.7848692159e+03   -1.4784315600e+02    7.1820755961e+01    3.9623019921e+01    1.5331927272e+01   -2.0279810320e+02    4.0000000000e+02    4.0642529726e-02    3.3783333333e-01
        11   -7.5878154401e+01    5.7688453739e+03   -1.6309136243e+02    8.7213208027e+01    3.9877517920e+01    1.5331927272e+01   -2.1830080762e+02    4.0000000000e+02    3.6076575518e-02    3.4027083333e-01
        12   -7.5821411616e+01    5.7567940514e+03   -1.4524728769e+02    6.9425876075e+01    3.9873311460e+01    1.5331927272e+01   -2.0045252642e+02    4.0000000000e+02    3.5566627979e-02    3.3837500000e-01
        13   -7.4723355974e+01    5.6658849191e+03   -1.4828337945e+02    7.3560023478e+01    4.1324619362e+01    1.5331927272e+01   -2.0493992609e+02    4.0000000000e+02    3.6493033171e-02    3.3297916667e-01
        14   -7.6097825285e+01    5.7993276438e+03   -1.4483746553e+02    6.8739640240e+01    4.0423132923e+01    1.5331927272e+01   -2.0059252572e+02    4.0000000000e+02    3.6257147789e-02    3.3858333333e-01
        15   -7.5443867258e+01    5.7015449535e+03   -2.0991481876e+02    1.3447095151e+02    4.0824257932e+01    1.5331927272e+01   -2.6607100397e+02    4.0000000000e+02    3.6414057016e-02    3.3343750000e-01
        16   -7.5686955946e+01    5.7360235864e+03   -1.5411414537e+02    7.8427189426e+01    4.0010576101e+01    1.5331927272e+01   -2.0945664874e+02    4.0000000000e+02    3.6264389753e-02    3.3745833333e-01
        17   -7.5737401158e+01    5.7516030434e+03   -1.6520487855e+02    8.9467477397e+01    4.0965790219e+01    1.5331927272e+01   -2.2150259605e+02    4.0000000000e+02    3.6260843277e-02    3.3262500000e-01
        18   -7.5790368849e+01    5.7519788386e+03   -1.3218808284e+02    5.6397713996e+01    3.9698394044e+01    1.5331927272e+01   -1.8721840416e+02    4.0000000000e+02    3.6379098892e-02    3.3247916667e-01
        19   -7.5819403787e+01    5.7594371634e+03   -1.3693625101e+02    6.1116847224e+01    4.0056818428e+01    1.5331927272e+01   -1.9232499671e+02    4.0000000000e+02    3.6273270845e-02    3.3968750000e-01
        20   -7.5567574717e+01    5.7185439014e+03   -1.7664950955e+02    1.0108193483e+02    4.0846911714e+01    1.5331927272e+01   -2.3282834853e+02    4.0000000000e+02    3.6326497793e-02    3.3358333333e-01
        21   -7.5784560067e+01    5.7526416316e+03   -1.4835583403e+02    7.2571273966e+01    4.0661729378e+01    1.5331927272e+01   -2.0434949068e+02    4.0000000000e+02    3.6285609007e-02    3.3575000000e-01
        22   -7.5938131193e+01    5.7723408760e+03   -1.6530062549e+02    8.9362494292e+01    4.0604031309e+01    1.5331927272e+01   -2.2123658407e+02    4.0000000000e+02    3.6405354738e-02    3.3762500000e-01
        23   -7.5384081091e+01    5.6966773936e+03   -1.4749350587e+02    7.2109424778e+01    4.0725002290e+01    1.5331927272e+01   -2.0355043543e+02    4.0000000000e+02    3.6375224590e-02    3.3818750000e-01
        24   -7.5686175649e+01    5.7374314148e+03   -1.3765656103e+02    6.1970385377e+01    4.0329946189e+01    1.5331927272e+01   -1.9331843449e+02    4.0000000000e+02    3.6388725042e-02    3.3181250000e-01
        25   -7.5930611463e+01    5.7729511919e+03   -1.4811301916e+02    7.2182407701e+01    3.9395751585e+01    1.5331927272e+01   -2.0284069802e+02    4.0000000000e+02    3.6281138659e-02    3.3918750000e-01
        26   -7.5826973827e+01    5.7562488450e+03   -1.3766965244e+02    6.1842678611e+01    3.9916776638e+01    1.5331927272e+01   -1.9291835635e+02    4.0000000000e+02    3.6299884319e-02    3.3881250000e-01
        27   -7.6013535814e+01    5.7901138293e+03   -1.5885696483e+02    8.2843429012e+01    3.9986824932e+01    1.5331927272e+01   -2.1417571703e+02    4.0000000000e+02    3.6483407021e-02    3.3950000000e-01
        28   -7.5568900925e+01    5.7188864374e+03   -1.2674897630e+02    5.1180075374e+01    3.9694714988e+01    1.5331927272e+01   -1.8177561856e+02    4.0000000000e+02    3.6444693804e-02    3.4000000000e-01
        29   -7.6033694149e+01    5.7861956814e+03   -1.3247368391e+02    5.6439989763e+01    3.9048214591e+01    1.5331927272e+01   -1.8685382577e+02    4.0000000000e+02    3.6283969879e-02    3.3968750000e-01
        30   -7.4832818527e+01    5.6198675170e+03   -1.4666406490e+02    7.1831246374e+01    4.1302114220e+01    1.5331927272e+01   -2.0329810639e+02    4.0000000000e+02    3.6536544561e-02    3.3889583333e-01
        31   -7.5497028646e+01    5.7068586131e+03   -1.6831364814e+02    9.2816619490e+01    4.0956121710e+01    1.5331927272e+01   -2.2460169712e+02    4.0000000000e+02    3.8515299559e-02    3.3143750000e-01
        32   -7.5875834316e+01    5.7641058968e+03   -1.6689860651e+02    9.1022772192e+01    4.0648846780e+01    1.5331927272e+01   -2.2287938056e+02    4.0000000000e+02    3.7547379732e-02    3.3458333333e-01
        33   -7.5836528663e+01    5.7580838276e+03   -1.4036723479e+02    6.4530706127e+01    4.0308365191e+01    1.5331927272e+01   -1.9600752725e+02    4.0000000000e+02    3.6460459232e-02    3.3731250000e-01
        34   -7.5194271747e+01    5.6671118739e+03   -1.5200488892e+02    7.6810617177e+01    4.0802480577e+01    1.5331927272e+01   -2.0813929677e+02    4.0000000000e+02    3.6535888910e-02    3.3943750000e-01
        35   -7.6163676855e+01    5.8077362246e+03   -1.8159168778e+02    1.0542801092e+02    3.9440663735e+01    1.5331927272e+01   -2.3636427878e+02    4.0000000000e+02    3.6120891571e-02    3.3764583333e-01
        36   -7.5925140010e+01    5.7729683476e+03   -1.4994195591e+02    7.4016815902e+01    4.0029559315e+01    1.5331927272e+01   -2.0530344250e+02    4.0000000000e+02    3.8089722395e-02    3.3870833333e-01
        37   -7.5686082952e+01    5.7344668800e+03   -1.4138455570e+02    6.5698472745e+01    4.0678962675e+01    1.5331927272e+01   -1.9739544564e+02    4.0000000000e+02    3.8246333599e-02    3.3670833333e-01
        38   -7.5193462824e+01    5.6710270478e+03   -1.3332456477e+02    5.8131101949e+01    4.0644889625e+01    1.5331927272e+01   -1.8930138167e+02    4.0000000000e+02    3.5682767630e-02    3.3677083333e-01
        39   -7.5525439501e+01    5.7147542769e+03   -1.3751477098e+02    6.1989331479e+01    4.0752681979e+01    1.5331927272e+01   -1.9359938023e+02    4.0000000000e+02    3.6500900984e-02    3.3106250000e-01
        40   -7.5842687047e+01    5.7679506947e+03   -1.5534657123e+02    7.9503884186e+01    4.0374460290e+01    1.5331927272e+01   -2.1105295879e+02    4.0000000000e+02    3.6273628473e-02    3.3737500000e-01
        41   -7.5576072519e+01    5.7182416279e+03   -1.8481821791e+02    1.0924214539e+02    3.9892903371e+01    1.5331927272e+01   -2.4004304855e+02    4.0000000000e+02    3.6564141512e-02    3.3664583333e-01
        42   -7.5095882061e+01    5.6570291326e+03   -1.5526836134e+02    8.0172479284e+01    4.1090582714e+01    1.5331927272e+01   -2.1169087133e+02    4.0000000000e+02    3.6280602217e-02    3.3335416667e-01
        43   -7.5243923468e+01    5.6743068490e+03   -1.4480014886e+02    6.9556225389e+01    4.0425648645e+01    1.5331927272e+01   -2.0055772477e+02    4.0000000000e+02    3.6375820637e-02    3.3929166667e-01
        44   -7.5742256662e+01    5.7449306896e+03   -1.6948814508e+02    9.3745888416e+01    4.0789141080e+01    1.5331927272e+01   -2.2560921343e+02    4.0000000000e+02    3.6421269178e-02    3.3216666667e-01
        45   -7.5500066157e+01    5.7147499711e+03   -1.6317439148e+02    8.7674325319e+01    4.0983349995e+01    1.5331927272e+01   -2.1948966874e+02    4.0000000000e+02    3.6188960075e-02    3.3314583333e-01
        46   -7.6031060042e+01    5.7906217674e+03   -1.4439972242e+02    6.8368662374e+01    4.0532255207e+01    1.5331927272e+01   -2.0026390489e+02    4.0000000000e+02    3.6486983299e-02    3.3833333333e-01
        47   -7.5914223807e+01    5.7712767107e+03   -1.6566537343e+02    8.9751149619e+01    3.9856252418e+01    1.5331927272e+01   -2.2085355312e+02    4.0000000000e+02    3.6576390266e-02    3.3756250000e-01
        48   -7.5449055459e+01    5.7328334839e+03   -1.9153752102e+02    1.1608846556e+02    4.1342461881e+01    1.5331927272e+01   -2.4821191017e+02    4.0000000000e+02    3.6190599203e-02    3.3091666667e-01
        49   -7.5679712800e+01    5.7416687228e+03   -1.9026375166e+02    1.1458403886e+02    4.0328570566e+01    1.5331927272e+01   -2.4592424949e+02    4.0000000000e+02    3.6305189133e-02    3.3691666667e-01
        50   -7.5514571752e+01    5.7150789280e+03   -1.4996118001e+02    7.4446608259e+01    4.0770031819e+01    1.5331927272e+01   -2.0606313910e+02    4.0000000000e+02    3.6389350891e-02    3.3535416667e-01
