#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.5641969832e+01    5.7366277482e+03   -1.5148351836e+02    7.5841548532e+01    4.0375587942e+01    1.5331927272e+01   -2.0719103358e+02    2.8672000000e+06    1.6180921861e+01    7.3390938895e-01
         1   -7.5648514907e+01    5.7375723618e+03   -1.5150634243e+02    7.5857827520e+01    4.0374905769e+01    1.5331927272e+01   -2.0721317547e+02    2.8672000000e+06    1.6249306641e+01    7.3389566088e-01
         2   -7.5645893286e+01    5.7371848688e+03   -1.5128110977e+02    7.5635216487e+01    4.0374946052e+01    1.5331927272e+01   -2.0698798310e+02    2.8672000000e+06    1.6126630782e+01    7.3399500287e-01
         3   -7.5646073993e+01    5.7370866589e+03   -1.5130569620e+02    7.5659622211e+01    4.0364458347e+01    1.5331927272e+01   -2.0700208182e+02    2.8672000000e+06    1.6237071285e+01    7.3397505503e-01
         4   -7.5648094580e+01    5.7377423820e+03   -1.5156334805e+02    7.5915253465e+01    4.0368298099e+01    1.5331927272e+01   -2.0726357342e+02    2.8672000000e+06    1.6260922011e+01    7.3397166419e-01
         5   -7.5649609109e+01    5.7372277392e+03   -1.5124456355e+02    7.5594954440e+01    4.0371291528e+01    1.5331927272e+01   -2.0694778235e+02    2.8672000000e+06    1.6225630960e+01    7.3392889114e-01
         6   -7.5647501505e+01    5.7375018379e+03   -1.5132827866e+02    7.5680777155e+01    4.0356362711e+01    1.5331927272e+01   -2.0701656864e+02    2.8672000000e+06    1.6222307603e+01    7.3399800618e-01
         7   -7.5644708857e+01    5.7367872629e+03   -1.5127015914e+02    7.5625450283e+01    4.0371626683e+01    1.5331927272e+01   -2.0697371309e+02    2.8672000000e+06    1.6274219762e+01    7.3397633386e-01
         8   -7.5652172108e+01    5.7375194291e+03   -1.5121985203e+02    7.5567679925e+01    4.0368377772e+01    1.5331927272e+01   -2.0692015708e+02    2.8672000000e+06    1.6244510786e+01    7.3392325265e-01
         9   -7.5648238483e+01    5.7377100481e+03   -1.5121685054e+02    7.5568612053e+01    4.0371916278e+01    1.5331927272e+01   -2.0692069409e+02    2.8672000000e+06    1.6312246555e+01    7.3390193879e-01
        10   -7.5647968934e+01    5.7370064292e+03   -1.5126955877e+02    7.5621589840e+01    4.0359412582e+01    1.5331927272e+01   -2.0696089863e+02    2.8672000000e+06    1.6266618753e+01    7.3395318894e-01
        11   -7.5645082784e+01    5.7366364845e+03   -1.5124133075e+02    7.5596247970e+01    4.0365934542e+01    1.5331927272e+01   -2.0693919257e+02    2.8672000000e+06    1.6163380866e+01    7.3401542542e-01
        12   -7.5651204005e+01    5.7379840824e+03   -1.5154837671e+02    7.5897172700e+01    4.0370131385e+01    1.5331927272e+01   -2.0725043536e+02    2.8672000000e+06    1.6275906362e+01    7.3390358577e-01
