#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.5529134445e+01    5.7118131213e+03   -1.5979470965e+02    8.4265575207e+01    4.0922222171e+01    1.5331927272e+01   -2.1604885910e+02    4.0000000000e+02    3.6512434483e-02    3.3089583333e-01
         1   -7.5139398698e+01    5.6618114431e+03   -1.4458116119e+02    6.9441762488e+01    4.0564619224e+01    1.5331927272e+01   -2.0047770768e+02    4.0000000000e+02    3.6159187555e-02    3.3060416667e-01
         2   -7.5435122407e+01    5.7002261579e+03   -1.5412550255e+02    7.8690380142e+01    3.9817107207e+01    1.5331927272e+01   -2.0927453703e+02    4.0000000000e+02    3.5901397467e-02    3.3550000000e-01
         3   -7.5142368022e+01    5.6583904857e+03   -1.3538560620e+02    6.0243238179e+01    3.9901919999e+01    1.5331927272e+01   -1.9061945347e+02    4.0000000000e+02    3.5800963640e-02    3.3447916667e-01
         4   -7.4964582491e+01    5.6374291921e+03   -1.5927815697e+02    8.4313574480e+01    4.1741610197e+01    1.5331927272e+01   -2.1635169444e+02    4.0000000000e+02    3.5852611065e-02    3.3127083333e-01
         5   -7.5749565782e+01    5.7446125195e+03   -1.5447264679e+02    7.8723081012e+01    3.9992407908e+01    1.5331927272e+01   -2.0979698197e+02    4.0000000000e+02    3.6090403795e-02    3.3522916667e-01
         6   -7.5848478495e+01    5.7617751475e+03   -1.5742367374e+02    8.1575195246e+01    3.9943237864e+01    1.5331927272e+01   -2.1269883888e+02    4.0000000000e+02    3.5831868649e-02    3.3468750000e-01
         7   -7.5374208454e+01    5.6916000371e+03   -1.6051733639e+02    8.5143127940e+01    4.0799312949e+01    1.5331927272e+01   -2.1664857661e+02    4.0000000000e+02    3.6128044128e-02    3.3272916667e-01
         8   -7.5240155563e+01    5.6701672140e+03   -1.6801914964e+02    9.2778994076e+01    4.1382785463e+01    1.5331927272e+01   -2.2473386237e+02    4.0000000000e+02    3.6440372467e-02    3.3170833333e-01
         9   -7.5726660008e+01    5.7449544475e+03   -1.5952509982e+02    8.3798439815e+01    4.0261890822e+01    1.5331927272e+01   -2.1511891792e+02    4.0000000000e+02    3.6755740643e-02    3.3202083333e-01
        10   -7.5293221958e+01    5.6798344884e+03   -1.5420184228e+02    7.8908620327e+01    4.0805285551e+01    1.5331927272e+01   -2.1033905511e+02    4.0000000000e+02    3.6407887936e-02    3.3475000000e-01
        11   -7.5461577116e+01    5.7115334437e+03   -1.3905274042e+02    6.3591163301e+01    3.9962683691e+01    1.5331927272e+01   -1.9434735138e+02    4.0000000000e+02    3.6598533392e-02    3.3420833333e-01
        12   -7.4738419956e+01    5.6182989385e+03   -1.4976019657e+02    7.5021776612e+01    4.1223696942e+01    1.5331927272e+01   -2.0631582078e+02    4.0000000000e+02    3.6574095488e-02    3.3125000000e-01
        13   -7.4907076302e+01    5.6319402793e+03   -1.5093221759e+02    7.6025141288e+01    4.0792645714e+01    1.5331927272e+01   -2.0705679058e+02    4.0000000000e+02    3.6429256201e-02    3.3347916667e-01
        14   -7.5546751357e+01    5.7140765287e+03   -1.5243239872e+02    7.6885647361e+01    4.0696433460e+01    1.5331927272e+01   -2.0846075945e+02    4.0000000000e+02    3.6707490683e-02    3.3204166667e-01
        15   -7.5262172351e+01    5.6739308892e+03   -1.3089445202e+02    5.5632279669e+01    3.9719704494e+01    1.5331927272e+01   -1.8594608379e+02    4.0000000000e+02    3.6741018295e-02    3.3443750000e-01
        16   -7.5149770739e+01    5.6565752001e+03   -1.4311219067e+02    6.7962419935e+01    4.0042888821e+01    1.5331927272e+01   -1.9848700677e+02    4.0000000000e+02    3.6466836929e-02    3.3572916667e-01
        17   -7.5595457404e+01    5.7252620096e+03   -1.7552745488e+02    9.9931997476e+01    4.1869148092e+01    1.5331927272e+01   -2.3272853024e+02    4.0000000000e+02    3.6689430475e-02    3.2856250000e-01
        18   -7.5970539617e+01    5.7775876803e+03   -1.3188663575e+02    5.5916096130e+01    3.9093986884e+01    1.5331927272e+01   -1.8631254990e+02    4.0000000000e+02    3.7596464157e-02    3.3706250000e-01
        19   -7.5798656609e+01    5.7535081255e+03   -1.5424684387e+02    7.8448187266e+01    4.0226896255e+01    1.5331927272e+01   -2.0980566740e+02    4.0000000000e+02    4.2559713125e-02    3.3072916667e-01
        20   -7.5272930649e+01    5.6757936830e+03   -1.5282618895e+02    7.7553258297e+01    4.0530478608e+01    1.5331927272e+01   -2.0868859483e+02    4.0000000000e+02    3.6319106817e-02    3.3668750000e-01
        21   -7.5012094893e+01    5.6362836579e+03   -1.2543499180e+02    5.0422896910e+01    3.9726145772e+01    1.5331927272e+01   -1.8049306485e+02    4.0000000000e+02    3.6686241627e-02    3.3566666667e-01
        22   -7.5534201913e+01    5.7148145647e+03   -1.4153252985e+02    6.5998327939e+01    4.0215853159e+01    1.5331927272e+01   -1.9708031028e+02    4.0000000000e+02    3.6674529314e-02    3.3143750000e-01
