#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.5402937495e+01    5.6987283585e+03   -1.5213881567e+02    7.6735878173e+01    4.0805927804e+01    1.5331927272e+01   -2.0827667074e+02    3.2000000000e+03    2.8688052297e-01    3.3293489583e-01
         1   -7.5278983354e+01    5.6807275240e+03   -1.5466475389e+02    7.9385770535e+01    4.0566640569e+01    1.5331927272e+01   -2.1056332173e+02    3.2000000000e+03    2.8563669324e-01    3.3288281250e-01
         2   -7.5195065350e+01    5.6693894510e+03   -1.4667928866e+02    7.1484223307e+01    4.1004366519e+01    1.5331927272e+01   -2.0301558245e+02    3.2000000000e+03    2.8897932172e-01    3.3181510417e-01
         3   -7.5484014187e+01    5.7073662155e+03   -1.5471457634e+02    7.9230562149e+01    4.0503186114e+01    1.5331927272e+01   -2.1054968972e+02    3.2000000000e+03    2.8580668569e-01    3.3233072917e-01
         4   -7.5587433641e+01    5.7255869600e+03   -1.3816834891e+02    6.2580915269e+01    4.0178168672e+01    1.5331927272e+01   -1.9367844485e+02    3.2000000000e+03    2.8563866019e-01    3.3303906250e-01
         5   -7.5612180368e+01    5.7307380470e+03   -1.5198972579e+02    7.6377545421e+01    4.0683329601e+01    1.5331927272e+01   -2.0800498266e+02    3.2000000000e+03    2.8628718853e-01    3.3244531250e-01
         6   -7.5316123743e+01    5.6856805690e+03   -1.4307736019e+02    6.7761236443e+01    4.0413796776e+01    1.5331927272e+01   -1.9882308423e+02    3.2000000000e+03    2.8664952517e-01    3.3388020833e-01
         7   -7.5440337423e+01    5.7008630386e+03   -1.4229695425e+02    6.6856616827e+01    4.0564156128e+01    1.5331927272e+01   -1.9819303765e+02    3.2000000000e+03    2.8618311882e-01    3.3290364583e-01
         8   -7.5308191688e+01    5.6823586351e+03   -1.4620780503e+02    7.0899613341e+01    4.0401222288e+01    1.5331927272e+01   -2.0194095459e+02    3.2000000000e+03    2.8622367978e-01    3.3277343750e-01
         9   -7.5353346385e+01    5.7074276320e+03   -1.5300177630e+02    7.7648429912e+01    4.0718374985e+01    1.5331927272e+01   -2.0905207855e+02    3.2000000000e+03    2.8624168038e-01    3.3252343750e-01
