#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.5357992519e+01    5.6953595011e+03   -1.5093176991e+02    7.5573777389e+01    4.0678515218e+01    1.5331927272e+01   -2.0694221240e+02    2.8672000000e+06    1.6265298057e+01    7.3267221602e-01
         1   -7.5352083382e+01    5.6934264253e+03   -1.5114035649e+02    7.5788273108e+01    4.0708680873e+01    1.5331927272e+01   -2.0718096464e+02    2.8672000000e+06    1.6231810608e+01    7.3250862243e-01
         2   -7.5356793861e+01    5.6944113200e+03   -1.5111904733e+02    7.5762253465e+01    4.0682617894e+01    1.5331927272e+01   -2.0713359249e+02    2.8672000000e+06    1.6319146999e+01    7.3260822599e-01
         3   -7.5361799784e+01    5.6956728565e+03   -1.5101714550e+02    7.5655345714e+01    4.0668869693e+01    1.5331927272e+01   -2.0701794246e+02    2.8672000000e+06    1.6342419215e+01    7.3271272205e-01
         4   -7.5358076978e+01    5.6942424290e+03   -1.5091912327e+02    7.5561046294e+01    4.0664904171e+01    1.5331927272e+01   -2.0691595472e+02    2.8672000000e+06    1.6289434537e+01    7.3272601415e-01
         5   -7.5360946465e+01    5.6952726832e+03   -1.5103865411e+02    7.5677707640e+01    4.0665466960e+01    1.5331927272e+01   -2.0703604834e+02    2.8672000000e+06    1.6312793014e+01    7.3264322917e-01
         6   -7.5365943817e+01    5.6950105271e+03   -1.5088901396e+02    7.5523070141e+01    4.0664146181e+01    1.5331927272e+01   -2.0688508741e+02    2.8672000000e+06    1.6299839290e+01    7.3270675417e-01
         7   -7.5361601349e+01    5.6946967534e+03   -1.5108181468e+02    7.5720213336e+01    4.0671292883e+01    1.5331927272e+01   -2.0708503484e+02    2.8672000000e+06    1.6282151510e+01    7.3267123752e-01
         8   -7.5365962331e+01    5.6965818425e+03   -1.5113444806e+02    7.5768485724e+01    4.0662520425e+01    1.5331927272e+01   -2.0712889575e+02    2.8672000000e+06    1.6396713459e+01    7.3275005038e-01
         9   -7.5354605657e+01    5.6946534929e+03   -1.5127315235e+02    7.5918546689e+01    4.0677998856e+01    1.5331927272e+01   -2.0728307847e+02    2.8672000000e+06    1.6367588276e+01    7.3265423487e-01
        10   -7.5361282521e+01    5.6945330732e+03   -1.5079511319e+02    7.5433830666e+01    4.0673911988e+01    1.5331927272e+01   -2.0680095245e+02    2.8672000000e+06    1.6281071632e+01    7.3266552153e-01
