#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.5495007859e+01    5.7162002388e+03   -1.5761272082e+02    8.2117712961e+01    4.0768379055e+01    1.5331927272e+01   -2.1371302715e+02    6.4000000000e+03    7.9306836426e-01    3.3611848958e-01
         1   -7.5588873836e+01    5.7247354639e+03   -1.5046903276e+02    7.4880158925e+01    4.0410902852e+01    1.5331927272e+01   -2.0621186288e+02    6.4000000000e+03    1.8729202002e+00    3.3698567708e-01
         2   -7.5546684875e+01    5.7288384936e+03   -1.5291538931e+02    7.7368704431e+01    4.0248452997e+01    1.5331927272e+01   -2.0849576957e+02    6.4000000000e+03    2.3309774399e+00    3.3698307292e-01
         3   -7.5581225616e+01    5.7279004436e+03   -1.5300343430e+02    7.7422208688e+01    4.0353806874e+01    1.5331927272e+01   -2.0868916845e+02    6.4000000000e+03    2.3914709240e+00    3.3674869792e-01
         4   -7.5739514790e+01    5.7452659768e+03   -1.4622729761e+02    7.0487782823e+01    4.0348310637e+01    1.5331927272e+01   -2.0190753552e+02    6.4000000000e+03    5.5158510804e-01    3.3658203125e-01
         5   -7.5702763304e+01    5.7405458026e+03   -1.6226351720e+02    8.6560753893e+01    4.0500419503e+01    1.5331927272e+01   -2.1809586397e+02    6.4000000000e+03    2.4081242979e+00    3.3654427083e-01
         6   -7.4867568216e+01    5.8140793001e+03   -1.6336801371e+02    8.8500445497e+01    4.1356286309e+01    1.5331927272e+01   -2.2005622729e+02    6.4000000000e+03    2.2965632379e+00    3.3546614583e-01
         7   -7.5752749365e+01    5.7506935255e+03   -1.5909933526e+02    8.3346585897e+01    4.0414658186e+01    1.5331927272e+01   -2.1484592072e+02    6.4000000000e+03    2.4139893800e+00    3.3636328125e-01
         8   -7.5510253100e+01    5.7190171971e+03   -1.5184371136e+02    7.6333458264e+01    4.0281188853e+01    1.5331927272e+01   -2.0745682749e+02    6.4000000000e+03    2.2533473969e+00    3.3633333333e-01
         9   -7.5468097741e+01    5.7134018352e+03   -1.5190977351e+02    7.6441675773e+01    4.0766290451e+01    1.5331927272e+01   -2.0800799124e+02    6.4000000000e+03    2.4329790473e+00    3.3501041667e-01
        10   -7.5774548426e+01    5.7519075496e+03   -1.5166617798e+02    7.5891629551e+01    4.0104094258e+01    1.5331927272e+01   -2.0710219951e+02    6.4000000000e+03    2.3244971037e+00    3.3725000000e-01
        11   -7.5894316552e+01    5.7678839825e+03   -1.4833285617e+02    7.2438539617e+01    4.0200566735e+01    1.5331927272e+01   -2.0386535017e+02    6.4000000000e+03    2.4397814870e+00    3.3668750000e-01
        12   -7.5606819257e+01    5.7315903048e+03   -1.5397161622e+02    7.8364796965e+01    4.0570876690e+01    1.5331927272e+01   -2.0987442018e+02    6.4000000000e+03    2.2854644656e+00    3.3536979167e-01
        13   -7.5573252613e+01    5.7228604772e+03   -1.4528814289e+02    6.9714890278e+01    4.0328479926e+01    1.5331927272e+01   -2.0094855009e+02    6.4000000000e+03    2.3609085381e+00    3.3727994792e-01
        14   -7.5516199234e+01    5.7365059502e+03   -1.5137817720e+02    7.5861977968e+01    4.0494823600e+01    1.5331927272e+01   -2.0720492807e+02    6.4000000000e+03    2.3220912218e+00    3.3594921875e-01
        15   -7.5871774954e+01    5.7664146881e+03   -1.4594982391e+02    7.0078048953e+01    4.0283663698e+01    1.5331927272e+01   -2.0156541488e+02    6.4000000000e+03    2.2704189867e+00    3.3774609375e-01
        16   -7.5543693422e+01    5.7189791237e+03   -1.5205627823e+02    7.6512584811e+01    4.0306922079e+01    1.5331927272e+01   -2.0769512758e+02    6.4000000000e+03    2.6092902273e+00    3.3644661458e-01
        17   -7.5430918305e+01    5.7142480326e+03   -1.5719783960e+02    8.1766921291e+01    4.0563390568e+01    1.5331927272e+01   -2.1309315744e+02    6.4000000000e+03    2.6062264442e+00    3.3498177083e-01
        18   -7.5677886284e+01    5.7402485139e+03   -1.5761448850e+02    8.1936602217e+01    4.0270058385e+01    1.5331927272e+01   -2.1321647416e+02    6.4000000000e+03    2.0958568305e+00    3.3766406250e-01
        19   -7.5701816823e+01    5.7415831275e+03   -1.4988897587e+02    7.4187159045e+01    4.0146500082e+01    1.5331927272e+01   -2.0536740322e+02    6.4000000000e+03    2.3337119520e+00    3.3800000000e-01
