#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.5978814725e+01    5.7805491200e+03   -1.4768399140e+02    7.1705176674e+01    3.9777340506e+01    1.5331927272e+01   -2.0279325918e+02    8.0000000000e+02    2.7592666447e-01    3.3765625000e-01
         1   -7.5827752797e+01    5.7608516300e+03   -1.6051261395e+02    8.4684861149e+01    4.0543997391e+01    1.5331927272e+01   -2.1638853861e+02    8.0000000000e+02    6.9808065891e-02    3.3430208333e-01
         2   -7.5580058708e+01    5.7218223218e+03   -1.5009050885e+02    7.4510450139e+01    4.0180296761e+01    1.5331927272e+01   -2.0560273288e+02    8.0000000000e+02    6.9355025887e-02    3.3850000000e-01
         3   -7.5927743840e+01    5.7730237886e+03   -1.5218827556e+02    7.6260531720e+01    3.9644221954e+01    1.5331927272e+01   -2.0716442479e+02    8.0000000000e+02    6.8308249116e-02    3.3756250000e-01
         4   -7.5646743267e+01    5.7401411420e+03   -1.4275895300e+02    6.7112209732e+01    4.0626731298e+01    1.5331927272e+01   -1.9871761157e+02    8.0000000000e+02    7.0325270295e-02    3.3559375000e-01
         5   -7.5704259323e+01    5.7449906256e+03   -1.5076047244e+02    7.5056213118e+01    4.0412150011e+01    1.5331927272e+01   -2.0650454972e+02    8.0000000000e+02    7.0723310113e-02    3.3812500000e-01
         6   -7.5846668699e+01    5.7617735003e+03   -1.4580582693e+02    6.9959158231e+01    3.9970184816e+01    1.5331927272e+01   -2.0110793902e+02    8.0000000000e+02    6.7912831903e-02    3.3878125000e-01
         7   -7.5912683442e+01    5.7706724603e+03   -1.6290738955e+02    8.6994706112e+01    4.0149114849e+01    1.5331927272e+01   -2.1838843167e+02    8.0000000000e+02    6.9460123777e-02    3.3667708333e-01
         8   -7.5706640203e+01    5.7389543670e+03   -1.4728317631e+02    7.1576536104e+01    4.0241487279e+01    1.5331927272e+01   -2.0285659086e+02    8.0000000000e+02    6.8458601832e-02    3.3675000000e-01
         9   -7.5508683036e+01    5.7192493790e+03   -1.5226160696e+02    7.6752923923e+01    4.0453800876e+01    1.5331927272e+01   -2.0804733511e+02    8.0000000000e+02    3.4564904869e-01    3.3635416667e-01
        10   -7.5902403075e+01    5.7699419026e+03   -1.5224456924e+02    7.6342166166e+01    4.0293645847e+01    1.5331927272e+01   -2.0787014236e+02    8.0000000000e+02    3.6485107243e-01    3.3535416667e-01
        11   -7.5882473108e+01    5.7653731257e+03   -1.3293715423e+02    5.7054681123e+01    3.9547062159e+01    1.5331927272e+01   -1.8781614366e+02    8.0000000000e+02    1.1925297976e-01    3.3563541667e-01
        12   -7.5231092911e+01    5.6771249750e+03   -1.5206604890e+02    7.6834955989e+01    4.0822495556e+01    1.5331927272e+01   -2.0822047173e+02    8.0000000000e+02    7.1749806404e-02    3.3542708333e-01
        13   -7.5888990720e+01    5.7674617838e+03   -1.4635882312e+02    7.0469832400e+01    4.0289997882e+01    1.5331927272e+01   -2.0198074827e+02    8.0000000000e+02    3.0501548946e-01    3.3618750000e-01
        14   -7.5901994675e+01    5.7717543288e+03   -1.5232575400e+02    7.6423759324e+01    4.0363141338e+01    1.5331927272e+01   -2.0802082261e+02    8.0000000000e+02    3.2289677858e-01    3.3388541667e-01
        15   -7.5900592799e+01    5.7688610162e+03   -1.4391153978e+02    6.8010946977e+01    3.9911535119e+01    1.5331927272e+01   -1.9915500217e+02    8.0000000000e+02    2.8681428730e-01    3.3712500000e-01
        16   -7.5860739460e+01    5.7662729833e+03   -1.2977246364e+02    5.3911724183e+01    4.0001817452e+01    1.5331927272e+01   -1.8510620837e+02    8.0000000000e+02    3.1351868808e-01    3.3316666667e-01
        17   -7.5708870915e+01    5.7412950767e+03   -1.4583616115e+02    7.0127290234e+01    4.0428727347e+01    1.5331927272e+01   -2.0159681577e+02    8.0000000000e+02    3.0705416203e-01    3.3466666667e-01
        18   -7.5753345909e+01    5.7507199524e+03   -1.5934980389e+02    8.3596457982e+01    4.0382033748e+01    1.5331927272e+01   -2.1506376491e+02    8.0000000000e+02    6.4854353666e-02    3.3743750000e-01
        19   -7.5921148701e+01    5.7720491126e+03   -1.5326568604e+02    7.7344537340e+01    4.0484428512e+01    1.5331927272e+01   -2.0908204182e+02    8.0000000000e+02    2.9166184366e-01    3.3501041667e-01
        20   -7.5800792815e+01    5.7533829239e+03   -1.4355567686e+02    6.7754884048e+01    3.9712475471e+01    1.5331927272e+01   -1.9860007961e+02    8.0000000000e+02    3.5091702640e-01    3.4005208333e-01
        21   -7.5502706765e+01    5.7097336194e+03   -1.3737368035e+02    6.1870973587e+01    4.0043805756e+01    1.5331927272e+01   -1.9274941338e+02    8.0000000000e+02    3.1173400581e-01    3.3848958333e-01
        22   -7.6013748284e+01    5.7876138619e+03   -1.5533437834e+02    7.9320630053e+01    4.0337630932e+01    1.5331927272e+01   -2.1100393654e+02    8.0000000000e+02    3.6036749184e-01    3.3492708333e-01
        23   -7.6150733646e+01    5.8073919756e+03   -1.5423671217e+02    7.8085978528e+01    4.0429889480e+01    1.5331927272e+01   -2.0999852893e+02    8.0000000000e+02    2.6808869839e-01    3.3388541667e-01
        24   -7.5766222002e+01    5.7476676562e+03   -1.6517461884e+02    8.9408396841e+01    4.0851593556e+01    1.5331927272e+01   -2.2135813967e+02    8.0000000000e+02    3.0660250783e-01    3.3359375000e-01
        25   -7.5558982402e+01    5.7208795060e+03   -1.6581238367e+02    9.0253401268e+01    4.1137469499e+01    1.5331927272e+01   -2.2228178044e+02    8.0000000000e+02    3.0538946390e-01    3.3316666667e-01
        26   -7.5557459825e+01    5.7238913480e+03   -1.5402140505e+02    7.8463945222e+01    4.0677962117e+01    1.5331927272e+01   -2.1003129444e+02    8.0000000000e+02    2.7004897594e-01    3.3760416667e-01
        27   -7.5774038924e+01    5.7546016794e+03   -1.6438836853e+02    8.8614329608e+01    4.0390594040e+01    1.5331927272e+01   -2.2011088984e+02    8.0000000000e+02    3.2122859359e-01    3.3440625000e-01
        28   -7.5703195089e+01    5.7394023170e+03   -1.4961958493e+02    7.3916389842e+01    4.0236700586e+01    1.5331927272e+01   -2.0518821279e+02    8.0000000000e+02    3.0203971267e-01    3.3625000000e-01
