#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.5438196653e+01    5.7019835504e+03   -1.4366168209e+02    6.8223485433e+01    4.0441599846e+01    1.5331927272e+01   -1.9943520920e+02    6.4000000000e+03    7.9781077802e-01    3.3343229167e-01
         1   -7.5441373694e+01    5.7062423771e+03   -1.5289517247e+02    7.7453798777e+01    4.0653076113e+01    1.5331927272e+01   -2.0888017586e+02    6.4000000000e+03    1.6335598826e+00    3.3216145833e-01
         2   -7.5015656598e+01    5.6519928764e+03   -1.5795451052e+02    8.2938853919e+01    4.1338317193e+01    1.5331927272e+01   -2.1462475498e+02    6.4000000000e+03    1.1873347312e+00    3.3203385417e-01
         3   -7.5250010805e+01    5.6846701987e+03   -1.4204824309e+02    6.6798232287e+01    4.0712264307e+01    1.5331927272e+01   -1.9809243467e+02    6.4000000000e+03    2.2527621388e+00    3.3171484375e-01
         4   -7.5081752058e+01    5.6719775964e+03   -1.5348118159e+02    7.8399429527e+01    4.1067159457e+01    1.5331927272e+01   -2.0988026831e+02    6.4000000000e+03    2.3654650003e+00    3.3140625000e-01
         5   -7.5267812326e+01    5.6868694301e+03   -1.5341349091e+02    7.8145678584e+01    4.0913828883e+01    1.5331927272e+01   -2.0965924706e+02    6.4000000000e+03    2.4188315272e+00    3.3241927083e-01
         6   -7.4951411752e+01    5.6767873607e+03   -1.4587060100e+02    7.0919189252e+01    4.1016990631e+01    1.5331927272e+01   -2.0221951891e+02    6.4000000000e+03    2.5348040611e+00    3.3203776042e-01
         7   -7.5245492622e+01    5.6860361068e+03   -1.4288095105e+02    6.7635458430e+01    4.0843268328e+01    1.5331927272e+01   -1.9905614665e+02    6.4000000000e+03    2.0109384358e+00    3.3250260417e-01
         8   -7.5388861108e+01    5.6986208511e+03   -1.4377221442e+02    6.8383353311e+01    4.0566801872e+01    1.5331927272e+01   -1.9967094356e+02    6.4000000000e+03    1.3040843755e+00    3.3285026042e-01
         9   -7.5378063810e+01    5.6926537371e+03   -1.4897582893e+02    7.3597765120e+01    4.0381325731e+01    1.5331927272e+01   -2.0468908193e+02    6.4000000000e+03    8.6786952615e-01    3.3373828125e-01
        10   -7.5238078709e+01    5.6791516846e+03   -1.5882246093e+02    8.3584382225e+01    4.0788108600e+01    1.5331927272e+01   -2.1494249680e+02    6.4000000000e+03    1.7705536783e+00    3.3198567708e-01
        11   -7.5285282892e+01    5.6839294690e+03   -1.5921499720e+02    8.3929714309e+01    4.0511050146e+01    1.5331927272e+01   -2.1505797462e+02    6.4000000000e+03    1.8518036902e+00    3.3357812500e-01
        12   -7.5493178244e+01    5.7147557468e+03   -1.5600645168e+02    8.0513273438e+01    4.0793721717e+01    1.5331927272e+01   -2.1213210067e+02    6.4000000000e+03    6.9398584962e-01    3.3182161458e-01
        13   -7.5365644925e+01    5.6929819316e+03   -1.6313079215e+02    8.7765147227e+01    4.0779739395e+01    1.5331927272e+01   -2.1924245882e+02    6.4000000000e+03    1.3821442127e+00    3.3223697917e-01
        14   -7.5352100807e+01    5.6919370861e+03   -1.4966405727e+02    7.4311956465e+01    4.0780444376e+01    1.5331927272e+01   -2.0577642892e+02    6.4000000000e+03    1.3868341893e+00    3.3333723958e-01
        15   -7.5176795964e+01    5.6743825063e+03   -1.4999002992e+02    7.4813233959e+01    4.0758004497e+01    1.5331927272e+01   -2.0607996169e+02    6.4000000000e+03    7.7248290181e-01    3.3387500000e-01
        16   -7.5271543805e+01    5.6836760566e+03   -1.6162146784e+02    8.6349924040e+01    4.0988935776e+01    1.5331927272e+01   -2.1794233089e+02    6.4000000000e+03    6.2683436275e-01    3.3160937500e-01
        17   -7.5477530506e+01    5.7083045005e+03   -1.5047555273e+02    7.4998022224e+01    4.0592790909e+01    1.5331927272e+01   -2.0640027091e+02    6.4000000000e+03    1.2403654307e+00    3.3193359375e-01
        18   -7.5511748346e+01    5.7127549950e+03   -1.4843263799e+02    7.2920889643e+01    4.0524298116e+01    1.5331927272e+01   -2.0428886338e+02    6.4000000000e+03    1.5652035624e+00    3.3234635417e-01
        19   -7.5363238843e+01    5.6922573741e+03   -1.5102782447e+02    7.5664585623e+01    4.0671301822e+01    1.5331927272e+01   -2.0703105356e+02    6.4000000000e+03    1.6603337973e+00    3.3267057292e-01
        20   -7.5330892645e+01    5.6877056207e+03   -1.5113436580e+02    7.5803473152e+01    4.0815450037e+01    1.5331927272e+01   -2.0728174311e+02    6.4000000000e+03    1.0347856581e+00    3.3325781250e-01
        21   -7.5436496859e+01    5.7034163686e+03   -1.4584172498e+02    7.0405228117e+01    4.0498818315e+01    1.5331927272e+01   -2.0167247056e+02    6.4000000000e+03    1.1979466230e+00    3.3311067708e-01
        22   -7.5543362083e+01    5.7170797215e+03   -1.5329271226e+02    7.7749350176e+01    4.0560983294e+01    1.5331927272e+01   -2.0918562282e+02    6.4000000000e+03    1.2671553642e+00    3.3224348958e-01
        23   -7.5300579410e+01    5.6823165589e+03   -1.4475398566e+02    6.9453406250e+01    4.0780971065e+01    1.5331927272e+01   -2.0086688400e+02    6.4000000000e+03    1.2361130267e+00    3.3314843750e-01
        24   -7.5283084833e+01    5.6795972206e+03   -1.4237666041e+02    6.7093575576e+01    4.0552811804e+01    1.5331927272e+01   -1.9826139948e+02    6.4000000000e+03    1.2262003273e+00    3.3373437500e-01
        25   -7.5355547687e+01    5.6910587265e+03   -1.5323774438e+02    7.7882196696e+01    4.0734162534e+01    1.5331927272e+01   -2.0930383419e+02    6.4000000000e+03    6.2400133908e-01    3.3211328125e-01
        26   -7.5409785860e+01    5.6998674251e+03   -1.4604843875e+02    7.0638652888e+01    4.0602342426e+01    1.5331927272e+01   -2.0198270845e+02    6.4000000000e+03    1.4955032915e+00    3.3250911458e-01
        27   -7.5495599876e+01    5.7112297959e+03   -1.5193263528e+02    7.6437035399e+01    4.0620378031e+01    1.5331927272e+01   -2.0788494058e+02    6.4000000000e+03    9.2723557353e-01    3.3243489583e-01
        28   -7.5260691678e+01    5.6814040623e+03   -1.5009713918e+02    7.4836447500e+01    4.0861307230e+01    1.5331927272e+01   -2.0629037368e+02    6.4000000000e+03    1.2413890213e+00    3.3327604167e-01
        29   -7.5221601597e+01    5.6742747833e+03   -1.5157027306e+02    7.6348671468e+01    4.1090003587e+01    1.5331927272e+01   -2.0799220392e+02    6.4000000000e+03    1.2202329934e+00    3.3150651042e-01
        30   -7.5429581231e+01    5.7085040806e+03   -1.4722853375e+02    7.1798952519e+01    4.0575520314e+01    1.5331927272e+01   -2.0313598134e+02    6.4000000000e+03    1.9513283819e+00    3.3315104167e-01
        31   -7.5295957889e+01    5.6858038015e+03   -1.5283622266e+02    7.7540264773e+01    4.0670711531e+01    1.5331927272e+01   -2.0883886146e+02    6.4000000000e+03    6.8508827686e-01    3.3246093750e-01
        32   -7.4969674727e+01    5.6404334475e+03   -1.4695167713e+02    7.1982002403e+01    4.0885159112e+01    1.5331927272e+01   -2.0316876351e+02    6.4000000000e+03    1.2500595003e+00    3.3371354167e-01
        33   -7.5257652775e+01    5.6831831333e+03   -1.4457735759e+02    6.9319704813e+01    4.0642545745e+01    1.5331927272e+01   -2.0055183060e+02    6.4000000000e+03    1.3778218627e+00    3.3269140625e-01
        34   -7.5351111393e+01    5.6913386519e+03   -1.4722062648e+02    7.1869515091e+01    4.0569943875e+01    1.5331927272e+01   -2.0312249763e+02    6.4000000000e+03    6.6928447783e-01    3.3267838542e-01
