#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1061903529e+01    1.2252595246e+02   -1.8883907670e+01    7.8220041415e+00   -3.9380945384e+01    1.5300672682e+00    6.8141898985e+00    1.2152780547e+01    8.0000000000e+02    1.0894942284e-01    4.7303125000e-01
         1   -1.1023963415e+01    1.2168175448e+02   -1.8596834952e+01    7.5728715371e+00   -3.9177699726e+01    1.6754902579e+00    6.8141898985e+00    1.2091184618e+01    8.0000000000e+02    1.0802207887e-01    4.7173437500e-01
         2   -1.1058529194e+01    1.2240602153e+02   -1.8670423241e+01    7.6118940477e+00   -3.9492496625e+01    1.8574287658e+00    6.8141898985e+00    1.2150454719e+01    8.0000000000e+02    1.0385398567e-01    4.7182812500e-01
         3   -1.1058652787e+01    1.2246487165e+02   -1.8559526616e+01    7.5008738284e+00   -3.9265598033e+01    1.7316977032e+00    6.8141898985e+00    1.2160183815e+01    8.0000000000e+02    1.0040527582e-01    4.7226562500e-01
         4   -1.1071636186e+01    1.2273105294e+02   -1.8829883600e+01    7.7582474138e+00   -3.9381024092e+01    1.5761664778e+00    6.8141898985e+00    1.2160784116e+01    8.0000000000e+02    1.0304680467e-01    4.6959375000e-01
         5   -1.1030874815e+01    1.2183559219e+02   -1.8857268856e+01    7.8263940412e+00   -3.9946892652e+01    1.9195088505e+00    6.8141898985e+00    1.2355925047e+01    8.0000000000e+02    1.0187767446e-01    4.6943750000e-01
         6   -1.1060670990e+01    1.2248539091e+02   -1.8896739628e+01    7.8360686374e+00   -3.9376621863e+01    1.5819870284e+00    6.8141898985e+00    1.2083705309e+01    8.0000000000e+02    1.0242740810e-01    4.7090625000e-01
         7   -1.1087360362e+01    1.2336338214e+02   -1.8810108638e+01    7.7227482758e+00   -3.9168107823e+01    1.5165330615e+00    6.8141898985e+00    1.2027276225e+01    8.0000000000e+02    1.0277529061e-01    4.7196875000e-01
         8   -1.1048530795e+01    1.2235851502e+02   -1.8729226180e+01    7.6806953850e+00   -3.9462849530e+01    1.6198194857e+00    6.8141898985e+00    1.2299613966e+01    8.0000000000e+02    1.0304737091e-01    4.7185937500e-01
         9   -1.1087282588e+01    1.2305888381e+02   -1.8577047325e+01    7.4897647366e+00   -3.9539879338e+01    2.0319431273e+00    6.8141898985e+00    1.2116698987e+01    8.0000000000e+02    1.0428301990e-01    4.7212500000e-01
        10   -1.1080298680e+01    1.2289777561e+02   -1.8830480124e+01    7.7501814442e+00   -3.9393025490e+01    1.6095675464e+00    6.8141898985e+00    1.2138787921e+01    8.0000000000e+02    1.0298776627e-01    4.7198437500e-01
        11   -1.1049008090e+01    1.2220844402e+02   -1.8924901115e+01    7.8758930243e+00   -3.9428150252e+01    1.5125787412e+00    6.8141898985e+00    1.2176480497e+01    8.0000000000e+02    1.0203351080e-01    4.7231250000e-01
        12   -1.1066854921e+01    1.2263051864e+02   -1.8855633110e+01    7.7887781890e+00   -3.9519078584e+01    1.7500805957e+00    6.8141898985e+00    1.2099174980e+01    8.0000000000e+02    9.9809303880e-02    4.7432812500e-01
        13   -1.1082321055e+01    1.2294532906e+02   -1.8731469405e+01    7.6491483500e+00   -3.9325783230e+01    1.6245794050e+00    6.8141898985e+00    1.2155544522e+01    8.0000000000e+02    1.0020738840e-01    4.7334375000e-01
        14   -1.1049377670e+01    1.2221670393e+02   -1.8860249198e+01    7.8108715279e+00   -3.9302404696e+01    1.4493240578e+00    6.8141898985e+00    1.2178641541e+01    8.0000000000e+02    9.9345177412e-02    4.6693750000e-01
