#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0834386177e+01    1.1769774452e+02   -1.7927963634e+01    7.0935774570e+00   -3.8414768341e+01    1.8633144245e+00    6.8141898985e+00    1.1809300385e+01    3.2000000000e+03    2.9484954476e-01    4.8850781250e-01
         1   -1.0829977141e+01    1.1758843752e+02   -1.7991457975e+01    7.1614808338e+00   -3.8443255416e+01    1.8007309802e+00    6.8141898985e+00    1.1836876562e+01    3.2000000000e+03    2.9327735305e-01    4.8612500000e-01
         2   -1.0832986025e+01    1.1766128612e+02   -1.7927652361e+01    7.0946663366e+00   -3.8492579287e+01    1.8304510389e+00    6.8141898985e+00    1.1920285989e+01    3.2000000000e+03    3.0666244030e-01    4.8758984375e-01
         3   -1.0845577747e+01    1.1795000983e+02   -1.8043610840e+01    7.1980330929e+00   -3.8529658013e+01    1.7887401204e+00    6.8141898985e+00    1.1883117155e+01    3.2000000000e+03    2.9874885082e-01    4.8894531250e-01
         4   -1.0856888598e+01    1.1817828416e+02   -1.8160096791e+01    7.3032081927e+00   -3.8664807935e+01    1.7462535906e+00    6.8141898985e+00    1.1944267656e+01    3.2000000000e+03    2.9334437847e-01    4.8598828125e-01
         5   -1.0835552266e+01    1.1777101537e+02   -1.8023470191e+01    7.1879179246e+00   -3.8617834125e+01    1.8674622618e+00    6.8141898985e+00    1.1912711774e+01    3.2000000000e+03    2.9571044445e-01    4.8626953125e-01
         6   -1.0834736997e+01    1.1772210488e+02   -1.7985616596e+01    7.1508795994e+00   -3.8540530597e+01    1.8478609157e+00    6.8141898985e+00    1.1892863187e+01    3.2000000000e+03    2.9619935155e-01    4.8564062500e-01
         7   -1.0841935978e+01    1.1789047900e+02   -1.8052061330e+01    7.2101253515e+00   -3.8624546547e+01    1.8658456927e+00    6.8141898985e+00    1.1892449626e+01    3.2000000000e+03    2.9379081726e-01    4.8658984375e-01
         8   -1.0845130283e+01    1.1793692675e+02   -1.8040214583e+01    7.1950842995e+00   -3.8649786085e+01    1.8653776186e+00    6.8141898985e+00    1.1930003985e+01    3.2000000000e+03    3.0131506920e-01    4.8791406250e-01
         9   -1.0827353423e+01    1.1757547079e+02   -1.7963367499e+01    7.1360140758e+00   -3.8381946354e+01    1.7803122460e+00    6.8141898985e+00    1.1824076711e+01    3.2000000000e+03    2.9570087790e-01    4.8708593750e-01
        10   -1.0832652584e+01    1.1777230408e+02   -1.8063929200e+01    7.2312766162e+00   -3.8651252006e+01    1.8460011236e+00    6.8141898985e+00    1.1927131783e+01    3.2000000000e+03    2.9640564322e-01    4.8364453125e-01
        11   -1.0840577800e+01    1.1783074991e+02   -1.7989973694e+01    7.1493958934e+00   -3.8476183716e+01    1.7857166700e+00    6.8141898985e+00    1.1886303454e+01    3.2000000000e+03    2.9373818636e-01    4.8686718750e-01
        12   -1.0842307092e+01    1.1817878328e+02   -1.7963906490e+01    7.1215993980e+00   -3.8372486643e+01    1.7711944388e+00    6.8141898985e+00    1.1823195816e+01    3.2000000000e+03    2.9566064477e-01    4.8654296875e-01
