#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1064278868e+01    1.2256477298e+02   -1.8805634018e+01    7.7413551500e+00   -3.9422836608e+01    1.6734171304e+00    6.8141898985e+00    1.2129595562e+01    3.2768000000e+05    3.9729374107e-01    7.2034881592e-01
         1   -1.1064605765e+01    1.2256813267e+02   -1.8813971573e+01    7.7493658078e+00   -3.9425831306e+01    1.6747812280e+00    6.8141898985e+00    1.2122888607e+01    3.2768000000e+05    3.9706894484e-01    7.2026718140e-01
         2   -1.1065815445e+01    1.2259771439e+02   -1.8788535121e+01    7.7227196752e+00   -3.9407266693e+01    1.6780915644e+00    6.8141898985e+00    1.2126450110e+01    3.2768000000e+05    3.9686689366e-01    7.2053855896e-01
         3   -1.1065917299e+01    1.2260526994e+02   -1.8796027042e+01    7.7301097422e+00   -3.9413509695e+01    1.6757347418e+00    6.8141898985e+00    1.2127558013e+01    3.2768000000e+05    3.9672229196e-01    7.2051712036e-01
         4   -1.1065457049e+01    1.2259275872e+02   -1.8804980451e+01    7.7395234011e+00   -3.9409348472e+01    1.6731905931e+00    6.8141898985e+00    1.2116987530e+01    3.2768000000e+05    3.9662436555e-01    7.2043800354e-01
         5   -1.1065105588e+01    1.2258057296e+02   -1.8792544546e+01    7.7274389574e+00   -3.9405824920e+01    1.6782090505e+00    6.8141898985e+00    1.2120881426e+01    3.2768000000e+05    3.9652946986e-01    7.2053245544e-01
         6   -1.1065878090e+01    1.2260446294e+02   -1.8819941288e+01    7.7540631980e+00   -3.9415947233e+01    1.6612006790e+00    6.8141898985e+00    1.2120615368e+01    3.2768000000e+05    3.9652673156e-01    7.2058128357e-01
         7   -1.1065393929e+01    1.2259613784e+02   -1.8800210160e+01    7.7348162307e+00   -3.9400752239e+01    1.6695482301e+00    6.8141898985e+00    1.2116803950e+01    3.2768000000e+05    3.9629693663e-01    7.2082527161e-01
         8   -1.1065011751e+01    1.2257875885e+02   -1.8815693807e+01    7.7506820557e+00   -3.9419235282e+01    1.6662901602e+00    6.8141898985e+00    1.2123061417e+01    3.2768000000e+05    3.9627741188e-01    7.2042472839e-01
         9   -1.1064973862e+01    1.2257614236e+02   -1.8813047459e+01    7.7480735969e+00   -3.9421286715e+01    1.6696693264e+00    6.8141898985e+00    1.2124380031e+01    3.2768000000e+05    3.9627602131e-01    7.2024795532e-01
        10   -1.1064025541e+01    1.2256789691e+02   -1.8803224330e+01    7.7391987893e+00   -3.9406649005e+01    1.6668202163e+00    6.8141898985e+00    1.2122414560e+01    3.2768000000e+05    3.9610444545e-01    7.2025230408e-01
        11   -1.1065032310e+01    1.2258242100e+02   -1.8792197049e+01    7.7271647386e+00   -3.9399886846e+01    1.6746849043e+00    6.8141898985e+00    1.2118814995e+01    3.2768000000e+05    3.9602239850e-01    7.2042900085e-01
        12   -1.1065608555e+01    1.2259039971e+02   -1.8797638864e+01    7.7320303085e+00   -3.9409432934e+01    1.6745751391e+00    6.8141898985e+00    1.2123029033e+01    3.2768000000e+05    3.9624463552e-01    7.2052108765e-01
        13   -1.1065492605e+01    1.2259329582e+02   -1.8803360702e+01    7.7378680970e+00   -3.9423892368e+01    1.6801650486e+00    6.8141898985e+00    1.2126176720e+01    3.2768000000e+05    3.9587132691e-01    7.2053253174e-01
        14   -1.1065981328e+01    1.2260394628e+02   -1.8792823790e+01    7.7268424619e+00   -3.9398941915e+01    1.6722433031e+00    6.8141898985e+00    1.2119684923e+01    3.2768000000e+05    3.9566289078e-01    7.2058059692e-01
        15   -1.1063842014e+01    1.2255220381e+02   -1.8811992216e+01    7.7481502020e+00   -3.9415487288e+01    1.6698964541e+00    6.8141898985e+00    1.2119408720e+01    3.2768000000e+05    3.9565808582e-01    7.2031768799e-01
        16   -1.1066154650e+01    1.2260670037e+02   -1.8804174972e+01    7.7380203223e+00   -3.9412279884e+01    1.6702497458e+00    6.8141898985e+00    1.2123665268e+01    3.2768000000e+05    3.9564657988e-01    7.2046592712e-01
        17   -1.1065091576e+01    1.2258377722e+02   -1.8795852904e+01    7.7307613282e+00   -3.9399805694e+01    1.6736029843e+00    6.8141898985e+00    1.2116159907e+01    3.2768000000e+05    3.9552646949e-01    7.2051872253e-01
        18   -1.1065359201e+01    1.2258993968e+02   -1.8798952435e+01    7.7335932342e+00   -3.9388931263e+01    1.6572188451e+00    6.8141898985e+00    1.2118570085e+01    3.2768000000e+05    3.9563014576e-01    7.2036888123e-01
        19   -1.1065420960e+01    1.2258985695e+02   -1.8814724348e+01    7.7493033888e+00   -3.9437078262e+01    1.6854231957e+00    6.8141898985e+00    1.2122740820e+01    3.2768000000e+05    3.9562063352e-01    7.2017013550e-01
        20   -1.1064958710e+01    1.2257837304e+02   -1.8793637283e+01    7.7286785729e+00   -3.9390625419e+01    1.6645544216e+00    6.8141898985e+00    1.2118243816e+01    3.2768000000e+05    3.9536280437e-01    7.2053779602e-01
        21   -1.1065998635e+01    1.2259895094e+02   -1.8795289161e+01    7.7292905260e+00   -3.9415631823e+01    1.6828110073e+00    6.8141898985e+00    1.2123341757e+01    3.2768000000e+05    3.9530540196e-01    7.2037727356e-01
        22   -1.1064725482e+01    1.2257336753e+02   -1.8807135737e+01    7.7424102547e+00   -3.9413688295e+01    1.6730172979e+00    6.8141898985e+00    1.2119345362e+01    3.2768000000e+05    3.9515310133e-01    7.2043037415e-01
        23   -1.1064779889e+01    1.2257568045e+02   -1.8807681134e+01    7.7429012445e+00   -3.9407879337e+01    1.6665942227e+00    6.8141898985e+00    1.2119414082e+01    3.2768000000e+05    3.9516405868e-01    7.2044456482e-01
        24   -1.1064558473e+01    1.2257203790e+02   -1.8799957345e+01    7.7353988724e+00   -3.9400662886e+01    1.6697314095e+00    6.8141898985e+00    1.2116784233e+01    3.2768000000e+05    3.9499418501e-01    7.2026641846e-01
        25   -1.1064673788e+01    1.2257613582e+02   -1.8793105841e+01    7.7284320522e+00   -3.9410494607e+01    1.6812404599e+00    6.8141898985e+00    1.2121958409e+01    3.2768000000e+05    3.9508204278e-01    7.2040451050e-01
        26   -1.1064883053e+01    1.2258403168e+02   -1.8801385295e+01    7.7365022422e+00   -3.9405293443e+01    1.6710315667e+00    6.8141898985e+00    1.2118686683e+01    3.2768000000e+05    3.9493218202e-01    7.2041885376e-01
        27   -1.1065711980e+01    1.2261825133e+02   -1.8789753952e+01    7.7240419722e+00   -3.9396441675e+01    1.6718322471e+00    6.8141898985e+00    1.2120665577e+01    3.2768000000e+05    3.9497344736e-01    7.2038223267e-01
        28   -1.1064522316e+01    1.2257243938e+02   -1.8802357723e+01    7.7378354070e+00   -3.9414707264e+01    1.6744468249e+00    6.8141898985e+00    1.2123712818e+01    3.2768000000e+05    3.9484403067e-01    7.2019012451e-01
        29   -1.1064118879e+01    1.2256248260e+02   -1.8803640366e+01    7.7395214867e+00   -3.9418205563e+01    1.6739741289e+00    6.8141898985e+00    1.2126401169e+01    3.2768000000e+05    3.9479815454e-01    7.2027336121e-01
        30   -1.1066046658e+01    1.2260348738e+02   -1.8815756499e+01    7.7497098408e+00   -3.9420131215e+01    1.6631248666e+00    6.8141898985e+00    1.2127059951e+01    3.2768000000e+05    3.9499867936e-01    7.2041389465e-01
        31   -1.1064714182e+01    1.2257735901e+02   -1.8801736658e+01    7.7370224764e+00   -3.9411559654e+01    1.6701801105e+00    6.8141898985e+00    1.2125452987e+01    3.2768000000e+05    3.9475941974e-01    7.2038742065e-01
        32   -1.1063702633e+01    1.2255255840e+02   -1.8798054997e+01    7.7343523643e+00   -3.9399408214e+01    1.6671742253e+00    6.8141898985e+00    1.2119989092e+01    3.2768000000e+05    3.9456593595e-01    7.2036117554e-01
        33   -1.1065622513e+01    1.2259990794e+02   -1.8810661460e+01    7.7450389473e+00   -3.9423960503e+01    1.6742380634e+00    6.8141898985e+00    1.2124871081e+01    3.2768000000e+05    3.9477716058e-01    7.2022262573e-01
        34   -1.1065727431e+01    1.2260298382e+02   -1.8805791361e+01    7.7400639306e+00   -3.9414908154e+01    1.6716027738e+00    6.8141898985e+00    1.2123324120e+01    3.2768000000e+05    3.9453185554e-01    7.2036689758e-01
        35   -1.1065151121e+01    1.2258456800e+02   -1.8796769345e+01    7.7316182242e+00   -3.9409128197e+01    1.6728410659e+00    6.8141898985e+00    1.2125327888e+01    3.2768000000e+05    3.9454414098e-01    7.2023307800e-01
        36   -1.1064419385e+01    1.2257098336e+02   -1.8794505250e+01    7.7300858648e+00   -3.9399784328e+01    1.6692624302e+00    6.8141898985e+00    1.2121826750e+01    3.2768000000e+05    3.9439696132e-01    7.2031806946e-01
        37   -1.1063168876e+01    1.2254457315e+02   -1.8809452825e+01    7.7462839487e+00   -3.9433798634e+01    1.6863287107e+00    6.8141898985e+00    1.2123827200e+01    3.2768000000e+05    3.9443156741e-01    7.2030586243e-01
        38   -1.1065669452e+01    1.2259183920e+02   -1.8813274443e+01    7.7476049908e+00   -3.9408124143e+01    1.6598792955e+00    6.8141898985e+00    1.2120780506e+01    3.2768000000e+05    3.9436902853e-01    7.2020217896e-01
        39   -1.1064701329e+01    1.2258729468e+02   -1.8798724064e+01    7.7340227351e+00   -3.9410328153e+01    1.6781474205e+00    6.8141898985e+00    1.2119266770e+01    3.2768000000e+05    3.9414293931e-01    7.2042915344e-01
        40   -1.1065212644e+01    1.2258178699e+02   -1.8801259694e+01    7.7360470496e+00   -3.9415175986e+01    1.6734573213e+00    6.8141898985e+00    1.2126269072e+01    3.2768000000e+05    3.9417251692e-01    7.2044754028e-01
        41   -1.1065680064e+01    1.2259244113e+02   -1.8802008008e+01    7.7363279433e+00   -3.9424024834e+01    1.6790641118e+00    6.8141898985e+00    1.2128762816e+01    3.2768000000e+05    3.9417574235e-01    7.2042213440e-01
        42   -1.1064714369e+01    1.2257470129e+02   -1.8800721055e+01    7.7360066860e+00   -3.9417379472e+01    1.6764597071e+00    6.8141898985e+00    1.2126008812e+01    3.2768000000e+05    3.9405283371e-01    7.2026298523e-01
        43   -1.1063959572e+01    1.2256597863e+02   -1.8803296119e+01    7.7393365468e+00   -3.9416502313e+01    1.6754561565e+00    6.8141898985e+00    1.2123560139e+01    3.2768000000e+05    3.9404851451e-01    7.2016944885e-01
        44   -1.1064765085e+01    1.2257545536e+02   -1.8806492407e+01    7.7417273217e+00   -3.9417383363e+01    1.6685823158e+00    6.8141898985e+00    1.2128118742e+01    3.2768000000e+05    3.9431910566e-01    7.2042327881e-01
        45   -1.1064916348e+01    1.2257823719e+02   -1.8792065388e+01    7.7271490404e+00   -3.9398621213e+01    1.6725904627e+00    6.8141898985e+00    1.2119775464e+01    3.2768000000e+05    3.9395109490e-01    7.2042182922e-01
        46   -1.1064250611e+01    1.2256987366e+02   -1.8806393263e+01    7.7421426515e+00   -3.9424508379e+01    1.6794366567e+00    6.8141898985e+00    1.2124488562e+01    3.2768000000e+05    3.9388662301e-01    7.2037223816e-01
        47   -1.1065875673e+01    1.2259263270e+02   -1.8788409543e+01    7.7225338693e+00   -3.9384021815e+01    1.6621195587e+00    6.8141898985e+00    1.2119302815e+01    3.2768000000e+05    3.9378472182e-01    7.2071311951e-01
        48   -1.1064413081e+01    1.2256971826e+02   -1.8804958415e+01    7.7405453332e+00   -3.9410946489e+01    1.6710719688e+00    6.8141898985e+00    1.2120726208e+01    3.2768000000e+05    3.9367394629e-01    7.2044311523e-01
        49   -1.1065266508e+01    1.2259068736e+02   -1.8806954379e+01    7.7416878713e+00   -3.9418469095e+01    1.6728441620e+00    6.8141898985e+00    1.2124480655e+01    3.2768000000e+05    3.9372393818e-01    7.2029739380e-01
        50   -1.1064831582e+01    1.2258236907e+02   -1.8797604319e+01    7.7327727369e+00   -3.9412387252e+01    1.6782890172e+00    6.8141898985e+00    1.2122304017e+01    3.2768000000e+05    3.9383265212e-01    7.2029556274e-01
        51   -1.1064572818e+01    1.2257688262e+02   -1.8817738019e+01    7.7531652009e+00   -3.9423383406e+01    1.6683066816e+00    6.8141898985e+00    1.2123148807e+01    3.2768000000e+05    3.9372784586e-01    7.2007736206e-01
