#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0826346119e+01    1.1755969357e+02   -1.8043682685e+01    7.2173365656e+00   -3.8516986320e+01    1.7677621533e+00    6.8141898985e+00    1.1891351583e+01    4.0000000000e+02    4.1620641947e-02    4.8728125000e-01
         1   -1.0862948929e+01    1.1826735287e+02   -1.7916524749e+01    7.0535758205e+00   -3.8451780194e+01    1.7894596218e+00    6.8141898985e+00    1.1931605924e+01    4.0000000000e+02    3.9428681135e-02    4.8237500000e-01
         2   -1.0799586701e+01    1.1692366249e+02   -1.7745157855e+01    6.9455711543e+00   -3.8428532627e+01    2.0505565162e+00    6.8141898985e+00    1.1818628357e+01    4.0000000000e+02    4.7622591257e-02    4.8909375000e-01
         3   -1.0854277779e+01    1.1823418863e+02   -1.8182557858e+01    7.3282800789e+00   -3.8925401176e+01    2.0612411664e+00    6.8141898985e+00    1.1867412253e+01    4.0000000000e+02    4.3310642242e-02    4.8146875000e-01
         4   -1.0821678737e+01    1.1741419629e+02   -1.7664733753e+01    6.8430550161e+00   -3.8205011145e+01    1.8897777715e+00    6.8141898985e+00    1.1836309722e+01    4.0000000000e+02    3.5563915968e-02    4.8953125000e-01
         5   -1.0846764172e+01    1.1795320543e+02   -1.8336421117e+01    7.4896569452e+00   -3.8933231713e+01    1.6765138672e+00    6.8141898985e+00    1.2106106830e+01    4.0000000000e+02    3.6235362291e-02    4.8506250000e-01
         6   -1.0813893102e+01    1.1729159630e+02   -1.7962148796e+01    7.1482556939e+00   -3.8502083254e+01    1.8853692963e+00    6.8141898985e+00    1.1840375264e+01    4.0000000000e+02    3.6586046219e-02    4.8634375000e-01
         7   -1.0847621725e+01    1.1793039368e+02   -1.8022371824e+01    7.1747500992e+00   -3.8518352027e+01    1.7479813504e+00    6.8141898985e+00    1.1933808954e+01    4.0000000000e+02    3.6255210638e-02    4.8478125000e-01
         8   -1.0795952610e+01    1.1697295097e+02   -1.8125760887e+01    7.3298082765e+00   -3.8702847540e+01    1.9471413759e+00    6.8141898985e+00    1.1815755379e+01    4.0000000000e+02    3.5571604967e-02    4.8287500000e-01
         9   -1.0886722056e+01    1.1883793790e+02   -1.8378105513e+01    7.4913834567e+00   -3.8909669224e+01    1.8163389093e+00    6.8141898985e+00    1.1901034904e+01    4.0000000000e+02    3.6585927010e-02    4.8634375000e-01
        10   -1.0866934549e+01    1.1843259472e+02   -1.8013144444e+01    7.1462098952e+00   -3.8828801322e+01    1.9461118309e+00    6.8141898985e+00    1.2055355148e+01    4.0000000000e+02    3.8575828075e-02    4.9159375000e-01
        11   -1.0764267840e+01    1.1616347558e+02   -1.7928579934e+01    7.1643120932e+00   -3.8520929064e+01    1.9327514661e+00    6.8141898985e+00    1.1845407765e+01    4.0000000000e+02    3.6390990019e-02    4.8628125000e-01
        12   -1.0854027435e+01    1.1809094352e+02   -1.8130637422e+01    7.2766099869e+00   -3.8788375131e+01    1.7960105948e+00    6.8141898985e+00    1.2047537216e+01    4.0000000000e+02    3.6050826311e-02    4.9200000000e-01
        13   -1.0859468139e+01    1.1827872352e+02   -1.7875117639e+01    7.0156495000e+00   -3.8259970004e+01    1.7205507011e+00    6.8141898985e+00    1.1850111766e+01    4.0000000000e+02    3.5409778357e-02    4.8821875000e-01
        14   -1.0866633217e+01    1.1835555277e+02   -1.8006727855e+01    7.1400946384e+00   -3.8501009464e+01    1.7856410693e+00    6.8141898985e+00    1.1894450642e+01    4.0000000000e+02    3.6187410355e-02    4.8418750000e-01
        15   -1.0834941430e+01    1.1779430892e+02   -1.8270393401e+01    7.4354519709e+00   -3.8791611189e+01    1.7865035984e+00    6.8141898985e+00    1.1920524292e+01    4.0000000000e+02    3.6394834518e-02    4.8590625000e-01
        16   -1.0830483935e+01    1.1760078919e+02   -1.7738325249e+01    6.9078413148e+00   -3.8467720430e+01    2.0186055204e+00    6.8141898985e+00    1.1896599762e+01    4.0000000000e+02    3.5486936569e-02    4.8434375000e-01
        17   -1.0849163633e+01    1.1799901352e+02   -1.7886953685e+01    7.0377900520e+00   -3.8425388878e+01    1.7747309138e+00    6.8141898985e+00    1.1949514380e+01    4.0000000000e+02    3.6741822958e-02    4.8668750000e-01
        18   -1.0774258977e+01    1.1649742353e+02   -1.7799567577e+01    7.0253085991e+00   -3.7892663872e+01    1.6777768722e+00    6.8141898985e+00    1.1601129525e+01    4.0000000000e+02    3.4798949957e-02    4.8934375000e-01
        19   -1.0848115214e+01    1.1807559230e+02   -1.8131491333e+01    7.2833761191e+00   -3.8633846786e+01    1.7893959281e+00    6.8141898985e+00    1.1898769626e+01    4.0000000000e+02    3.6617070436e-02    4.8628125000e-01
        20   -1.0830237522e+01    1.1756092258e+02   -1.8065910811e+01    7.2356732892e+00   -3.8695121649e+01    1.8320153696e+00    6.8141898985e+00    1.1983005570e+01    4.0000000000e+02    3.6262273788e-02    4.8193750000e-01
        21   -1.0835259745e+01    1.1767413009e+02   -1.8094483582e+01    7.2592238366e+00   -3.8421419145e+01    1.7101813356e+00    6.8141898985e+00    1.1802564330e+01    4.0000000000e+02    3.5758167505e-02    4.8959375000e-01
        22   -1.0834198867e+01    1.1760970606e+02   -1.7995116030e+01    7.1609171637e+00   -3.8358736991e+01    1.7743404881e+00    6.8141898985e+00    1.1775090574e+01    4.0000000000e+02    3.5880595446e-02    4.8584375000e-01
        23   -1.0872265290e+01    1.1847507787e+02   -1.7890707934e+01    7.0184426436e+00   -3.8540260509e+01    1.7967032767e+00    6.8141898985e+00    1.2038659400e+01    4.0000000000e+02    3.5393625498e-02    4.8328125000e-01
        24   -1.0896643669e+01    1.1902364498e+02   -1.8212238096e+01    7.3155944268e+00   -3.9049148851e+01    1.9032650879e+00    6.8141898985e+00    1.2119455768e+01    4.0000000000e+02    3.5649061203e-02    4.8675000000e-01
        25   -1.0831817347e+01    1.1763478654e+02   -1.7480569773e+01    6.6487524267e+00   -3.7704746648e+01    1.7621237523e+00    6.8141898985e+00    1.1647863224e+01    4.0000000000e+02    3.4828603268e-02    4.8631250000e-01
        26   -1.0874856648e+01    1.1941030078e+02   -1.8497937086e+01    7.6230804377e+00   -3.8255138319e+01    1.1532288566e+00    6.8141898985e+00    1.1789782479e+01    4.0000000000e+02    3.7917286158e-02    4.8818750000e-01
        27   -1.0802630900e+01    1.1700361111e+02   -1.8023990992e+01    7.2213600918e+00   -3.8407757706e+01    1.8829235513e+00    6.8141898985e+00    1.1686653264e+01    4.0000000000e+02    3.6654919386e-02    4.8762500000e-01
        28   -1.0810946483e+01    1.1717994877e+02   -1.8045343800e+01    7.2343973175e+00   -3.8732945703e+01    1.9674300551e+00    6.8141898985e+00    1.1905981949e+01    4.0000000000e+02    3.6394566298e-02    4.8340625000e-01
        29   -1.0864596726e+01    1.1840934519e+02   -1.8271856444e+01    7.4072597177e+00   -3.8732278288e+01    1.7537929297e+00    6.8141898985e+00    1.1892439016e+01    4.0000000000e+02    3.6900609732e-02    4.8578125000e-01
        30   -1.0896747850e+01    1.1911658628e+02   -1.7875749288e+01    6.9790014387e+00   -3.8057570765e+01    1.5499258377e+00    6.8141898985e+00    1.1817705740e+01    4.0000000000e+02    3.5619229078e-02    4.8978125000e-01
        31   -1.0862659344e+01    1.2048710945e+02   -1.8423762079e+01    7.5611027357e+00   -3.8251805992e+01    1.2668956368e+00    6.8141898985e+00    1.1746958377e+01    4.0000000000e+02    3.5580635071e-02    4.8706250000e-01
        32   -1.0843123633e+01    1.1796442491e+02   -1.7649763529e+01    6.8066398958e+00   -3.8076095673e+01    1.8146721425e+00    6.8141898985e+00    1.1797470103e+01    4.0000000000e+02    3.6573112011e-02    4.8343750000e-01
        33   -1.0865862593e+01    1.1853396033e+02   -1.8113015752e+01    7.2471531589e+00   -3.8824236406e+01    1.8606299889e+00    6.8141898985e+00    1.2036400767e+01    4.0000000000e+02    3.6601543427e-02    4.8484375000e-01
        34   -1.0885054163e+01    1.1887019742e+02   -1.7660279560e+01    6.7752253972e+00   -3.8144799464e+01    1.8101110599e+00    6.8141898985e+00    1.1860218946e+01    4.0000000000e+02    3.8143664598e-02    4.8534375000e-01
        35   -1.0860440318e+01    1.1821186786e+02   -1.8154683662e+01    7.2942433443e+00   -3.8592645373e+01    1.7167590699e+00    6.8141898985e+00    1.1907012743e+01    4.0000000000e+02    3.6578148603e-02    4.8484375000e-01
        36   -1.0840121260e+01    1.1787674161e+02   -1.7966457410e+01    7.1263361499e+00   -3.8151509792e+01    1.6203247112e+00    6.8141898985e+00    1.1750537772e+01    4.0000000000e+02    3.6137670279e-02    4.8800000000e-01
        37   -1.0856048215e+01    1.1837299087e+02   -1.7928696922e+01    7.0726487071e+00   -3.8863626294e+01    2.1303342704e+00    6.8141898985e+00    1.1990405203e+01    4.0000000000e+02    3.7076056004e-02    4.8468750000e-01
        38   -1.0789214564e+01    1.1673277336e+02   -1.7758575773e+01    6.9693612091e+00   -3.8047095123e+01    1.7614751431e+00    6.8141898985e+00    1.1712854309e+01    4.0000000000e+02    3.5655349493e-02    4.9234375000e-01
        39   -1.0795859467e+01    1.1686328032e+02   -1.7600923956e+01    6.8050644887e+00   -3.7933350885e+01    1.8213335491e+00    6.8141898985e+00    1.1696903482e+01    4.0000000000e+02    3.5773634911e-02    4.8671875000e-01
        40   -1.0851896180e+01    1.1808850069e+02   -1.8367830167e+01    7.5159339868e+00   -3.8932223594e+01    1.6758191560e+00    6.8141898985e+00    1.2074384372e+01    4.0000000000e+02    3.6543697119e-02    4.8256250000e-01
        41   -1.0837981410e+01    1.1783454800e+02   -1.7679351119e+01    6.8413697088e+00   -3.8264832422e+01    2.0130700522e+00    6.8141898985e+00    1.1758221352e+01    4.0000000000e+02    3.6517858505e-02    4.9281250000e-01
        42   -1.0880532139e+01    1.1864484365e+02   -1.8157085782e+01    7.2765536434e+00   -3.8911738780e+01    1.9947420312e+00    6.8141898985e+00    1.1945721069e+01    4.0000000000e+02    3.6371082067e-02    4.8756250000e-01
