#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1060653686e+01    1.2249098595e+02   -1.8942825381e+01    7.8821716947e+00   -3.9576921088e+01    1.6413038834e+00    6.8141898985e+00    1.2178601925e+01    3.2000000000e+03    5.9971439838e-01    4.7087890625e-01
         1   -1.1058758089e+01    1.2244038507e+02   -1.8919574245e+01    7.8608161567e+00   -3.9576921752e+01    1.7013573852e+00    6.8141898985e+00    1.2141800223e+01    3.2000000000e+03    5.9911167622e-01    4.7028906250e-01
         2   -1.1058631104e+01    1.2248590149e+02   -1.8768857167e+01    7.7102260627e+00   -3.9334481259e+01    1.6288178230e+00    6.8141898985e+00    1.2122616371e+01    3.2000000000e+03    5.9478595853e-01    4.7064453125e-01
         3   -1.1060132213e+01    1.2245769272e+02   -1.8810232746e+01    7.7501005324e+00   -3.9508344068e+01    1.7266390498e+00    6.8141898985e+00    1.2157282375e+01    3.2000000000e+03    5.9784871340e-01    4.7101171875e-01
         4   -1.1055110002e+01    1.2235527564e+02   -1.8931247810e+01    7.8761378075e+00   -3.9537254733e+01    1.6387797547e+00    6.8141898985e+00    1.2153037270e+01    3.2000000000e+03    6.2922745943e-01    4.6771875000e-01
         5   -1.1075265658e+01    1.2285391915e+02   -1.8835239491e+01    7.7599738334e+00   -3.9383213418e+01    1.5878267385e+00    6.8141898985e+00    1.2145957290e+01    3.2000000000e+03    6.4280676842e-01    4.6954296875e-01
         6   -1.1059960056e+01    1.2244674024e+02   -1.8635382050e+01    7.5754219940e+00   -3.9320278990e+01    1.7314743955e+00    6.8141898985e+00    1.2139232646e+01    3.2000000000e+03    6.0234618187e-01    4.6825000000e-01
         7   -1.1063785514e+01    1.2256554418e+02   -1.8981291174e+01    7.9175056602e+00   -3.9656331979e+01    1.6985854097e+00    6.8141898985e+00    1.2162265496e+01    3.2000000000e+03    6.0165974498e-01    4.7021484375e-01
         8   -1.1065596550e+01    1.2263517311e+02   -1.8817633059e+01    7.7520365084e+00   -3.9505362957e+01    1.7306580754e+00    6.8141898985e+00    1.2142881925e+01    3.2000000000e+03    5.9031793475e-01    4.6963671875e-01
         9   -1.1056588285e+01    1.2242722825e+02   -1.8715324192e+01    7.6587359068e+00   -3.9403413816e+01    1.6890264587e+00    6.8141898985e+00    1.2184873267e+01    3.2000000000e+03    6.1174723506e-01    4.6995703125e-01
        10   -1.1065319472e+01    1.2257509283e+02   -1.8815296710e+01    7.7499772374e+00   -3.9466398611e+01    1.6669551150e+00    6.8141898985e+00    1.2169956888e+01    3.2000000000e+03    5.9990125895e-01    4.6952343750e-01
        11   -1.1054484754e+01    1.2235840731e+02   -1.8823645237e+01    7.7691604831e+00   -3.9437722427e+01    1.6451466665e+00    6.8141898985e+00    1.2154740625e+01    3.2000000000e+03    6.1141613126e-01    4.6868750000e-01
        12   -1.1060218663e+01    1.2248591870e+02   -1.8716329719e+01    7.6561110566e+00   -3.9415771248e+01    1.7496067000e+00    6.8141898985e+00    1.2135644930e+01    3.2000000000e+03    6.5270015597e-01    4.7193359375e-01
        13   -1.1064579792e+01    1.2257004574e+02   -1.8819556004e+01    7.7549762118e+00   -3.9491758017e+01    1.7136317886e+00    6.8141898985e+00    1.2144380326e+01    3.2000000000e+03    6.1508831382e-01    4.7070312500e-01
        14   -1.1040690261e+01    1.2213504810e+02   -1.8718079251e+01    7.6773889892e+00   -3.9433097852e+01    1.8317978360e+00    6.8141898985e+00    1.2069030867e+01    3.2000000000e+03    5.9962287545e-01    4.7141406250e-01
        15   -1.1059138766e+01    1.2245129554e+02   -1.8805342183e+01    7.7462034173e+00   -3.9429946938e+01    1.6731012504e+00    6.8141898985e+00    1.2137313606e+01    3.2000000000e+03    5.9790873528e-01    4.7276562500e-01
        16   -1.1058646461e+01    1.2244042508e+02   -1.8880364213e+01    7.8217177519e+00   -3.9650643382e+01    1.7229521038e+00    6.8141898985e+00    1.2233137166e+01    3.2000000000e+03    6.0218906403e-01    4.6717578125e-01
        17   -1.1063232810e+01    1.2252853982e+02   -1.8843065778e+01    7.7798329676e+00   -3.9441919127e+01    1.6009857766e+00    6.8141898985e+00    1.2183677675e+01    3.2000000000e+03    5.9292820096e-01    4.7120312500e-01
        18   -1.1060140002e+01    1.2246458531e+02   -1.8630854859e+01    7.5707148567e+00   -3.9207120857e+01    1.6645692494e+00    6.8141898985e+00    1.2097506851e+01    3.2000000000e+03    6.0730737448e-01    4.7083593750e-01
        19   -1.1059160446e+01    1.2244616809e+02   -1.8730090865e+01    7.6709304194e+00   -3.9450543355e+01    1.7526768943e+00    6.8141898985e+00    1.2153585697e+01    3.2000000000e+03    6.0330361128e-01    4.6900000000e-01
        20   -1.1057191843e+01    1.2241252411e+02   -1.8809562497e+01    7.7523706547e+00   -3.9400836938e+01    1.6504148085e+00    6.8141898985e+00    1.2126669734e+01    3.2000000000e+03    6.1053657532e-01    4.7013671875e-01
        21   -1.1062219410e+01    1.2253322877e+02   -1.8802888968e+01    7.7406695573e+00   -3.9413428262e+01    1.6184485872e+00    6.8141898985e+00    1.2177900808e+01    3.2000000000e+03    5.9461185336e-01    4.6985937500e-01
        22   -1.1056044548e+01    1.2237698733e+02   -1.8644853432e+01    7.5888088847e+00   -3.9300926295e+01    1.7498021499e+00    6.8141898985e+00    1.2092080815e+01    3.2000000000e+03    6.0339435935e-01    4.7037890625e-01
