#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1060419073e+01    1.2248853928e+02   -1.8795255947e+01    7.7348368738e+00   -3.9437260653e+01    1.6898774948e+00    6.8141898985e+00    1.2137937312e+01    3.3587200000e+05    9.5150178333e-01    4.7039854468e-01
         1   -1.1058773104e+01    1.2246053682e+02   -1.8794383885e+01    7.7356107804e+00   -3.9457504355e+01    1.7058040905e+00    6.8141898985e+00    1.2143126482e+01    3.3587200000e+05    9.5178244659e-01    4.7024938072e-01
         2   -1.1061940860e+01    1.2252944634e+02   -1.8801674117e+01    7.7397332576e+00   -3.9456794284e+01    1.6954089846e+00    6.8141898985e+00    1.2145521283e+01    3.3587200000e+05    9.5169120189e-01    4.7034100788e-01
         3   -1.1061083354e+01    1.2251638952e+02   -1.8816039073e+01    7.7549557187e+00   -3.9474508591e+01    1.6941694807e+00    6.8141898985e+00    1.2150110138e+01    3.3587200000e+05    9.5176435763e-01    4.7033825386e-01
         4   -1.1059800818e+01    1.2247724017e+02   -1.8814100800e+01    7.7542999821e+00   -3.9463943110e+01    1.6842264117e+00    6.8141898985e+00    1.2151426000e+01    3.3587200000e+05    9.5257292560e-01    4.7003806510e-01
         5   -1.1060967729e+01    1.2252244212e+02   -1.8797622496e+01    7.7366547665e+00   -3.9473155643e+01    1.7076285901e+00    6.8141898985e+00    1.2153714659e+01    3.3587200000e+05    9.5202926709e-01    4.6995790063e-01
         6   -1.1061767449e+01    1.2252421296e+02   -1.8808034567e+01    7.7462671182e+00   -3.9465893071e+01    1.6976707643e+00    6.8141898985e+00    1.2145997841e+01    3.3587200000e+05    9.5143664535e-01    4.7019229052e-01
         7   -1.1059209273e+01    1.2246538255e+02   -1.8797713743e+01    7.7385044706e+00   -3.9450904157e+01    1.6983821745e+00    6.8141898985e+00    1.2140618341e+01    3.3587200000e+05    9.5164530061e-01    4.7057964046e-01
         8   -1.1060434319e+01    1.2251282723e+02   -1.8803581732e+01    7.7431474134e+00   -3.9450910784e+01    1.6895423775e+00    6.8141898985e+00    1.2143596776e+01    3.3587200000e+05    9.5539094030e-01    4.6990490425e-01
         9   -1.1061022781e+01    1.2250041059e+02   -1.8820658950e+01    7.7596361693e+00   -3.9463749366e+01    1.6849846894e+00    6.8141898985e+00    1.2143915828e+01    3.3587200000e+05    9.5166598819e-01    4.6997152189e-01
        10   -1.1060774282e+01    1.2249980333e+02   -1.8794539996e+01    7.7337657138e+00   -3.9446171486e+01    1.6970523211e+00    6.8141898985e+00    1.2140389271e+01    3.3587200000e+05    9.5164970076e-01    4.7031614722e-01
        11   -1.1060982515e+01    1.2250515410e+02   -1.8801740915e+01    7.7407583997e+00   -3.9444046704e+01    1.6839263878e+00    6.8141898985e+00    1.2144189503e+01    3.3587200000e+05    9.5164159569e-01    4.7017837152e-01
        12   -1.1060726578e+01    1.2249810094e+02   -1.8797145377e+01    7.7364187989e+00   -3.9456797249e+01    1.7010970282e+00    6.8141898985e+00    1.2144364945e+01    3.3587200000e+05    9.5194380952e-01    4.7035969060e-01
        13   -1.1060559875e+01    1.2250200990e+02   -1.8800577454e+01    7.7400175788e+00   -3.9455334983e+01    1.6982470583e+00    6.8141898985e+00    1.2142320572e+01    3.3587200000e+05    9.5121829049e-01    4.7015968881e-01
        14   -1.1061272793e+01    1.2250626324e+02   -1.8798506602e+01    7.7372338098e+00   -3.9457754060e+01    1.7041355944e+00    6.8141898985e+00    1.2140921965e+01    3.3587200000e+05    9.5128147793e-01    4.7052470882e-01
        15   -1.1060570147e+01    1.2249664995e+02   -1.8814218378e+01    7.7536482308e+00   -3.9461607718e+01    1.6919614770e+00    6.8141898985e+00    1.2141237964e+01    3.3587200000e+05    9.5157992782e-01    4.7013289289e-01
        16   -1.1062159143e+01    1.2254013909e+02   -1.8799613972e+01    7.7374548288e+00   -3.9440182979e+01    1.6913128857e+00    6.8141898985e+00    1.2135066223e+01    3.3587200000e+05    9.5134758728e-01    4.7028816037e-01
        17   -1.1060623936e+01    1.2248904506e+02   -1.8800400333e+01    7.7397763971e+00   -3.9458394756e+01    1.6984073052e+00    6.8141898985e+00    1.2145397220e+01    3.3587200000e+05    9.5130270708e-01    4.7024022544e-01
        18   -1.1060607289e+01    1.2249610719e+02   -1.8818630852e+01    7.7580235633e+00   -3.9476054397e+01    1.6897833654e+00    6.8141898985e+00    1.2153450281e+01    3.3587200000e+05    9.5215156430e-01    4.6988383968e-01
        19   -1.1060430543e+01    1.2249466055e+02   -1.8785399698e+01    7.7249691555e+00   -3.9458894575e+01    1.7104193519e+00    6.8141898985e+00    1.2148885626e+01    3.3587200000e+05    9.5156365877e-01    4.7036534751e-01
        20   -1.1058210070e+01    1.2244063810e+02   -1.8811843807e+01    7.7536337362e+00   -3.9482419719e+01    1.7073928733e+00    6.8141898985e+00    1.2148993140e+01    3.3587200000e+05    9.5197636355e-01    4.7012351431e-01
        21   -1.1062360152e+01    1.2253253752e+02   -1.8816362144e+01    7.7540019929e+00   -3.9486810352e+01    1.7065748358e+00    6.8141898985e+00    1.2149683474e+01    3.3587200000e+05    9.5192446490e-01    4.7023054914e-01
        22   -1.1059206929e+01    1.2245964607e+02   -1.8807304458e+01    7.7480975292e+00   -3.9451119221e+01    1.6880402149e+00    6.8141898985e+00    1.2141584649e+01    3.3587200000e+05    9.5144442597e-01    4.7010044005e-01
        23   -1.1060590694e+01    1.2250462378e+02   -1.8812283036e+01    7.7516923423e+00   -3.9468343686e+01    1.6937916054e+00    6.8141898985e+00    1.2148079146e+01    3.3587200000e+05    9.5217449882e-01    4.6998946027e-01
        24   -1.1060420949e+01    1.2249496574e+02   -1.8803561863e+01    7.7431409140e+00   -3.9451465462e+01    1.6913340314e+00    6.8141898985e+00    1.2142379670e+01    3.3587200000e+05    9.5153350127e-01    4.7031771032e-01
        25   -1.1060239883e+01    1.2248783529e+02   -1.8779380292e+01    7.7191404085e+00   -3.9430629555e+01    1.6930831712e+00    6.8141898985e+00    1.2143976193e+01    3.3587200000e+05    9.5170888712e-01    4.7058328768e-01
        26   -1.1061024522e+01    1.2250378424e+02   -1.8802747421e+01    7.7417228990e+00   -3.9450625009e+01    1.6946680204e+00    6.8141898985e+00    1.2139019670e+01    3.3587200000e+05    9.5120160514e-01    4.7026292754e-01
        27   -1.1060736171e+01    1.2249559875e+02   -1.8784454189e+01    7.7237180173e+00   -3.9432359209e+01    1.6945871982e+00    6.8141898985e+00    1.2139127924e+01    3.3587200000e+05    9.5104421454e-01    4.7012530071e-01
        28   -1.1059412464e+01    1.2247070634e+02   -1.8798503687e+01    7.7390912230e+00   -3.9452164361e+01    1.6967153393e+00    6.8141898985e+00    1.2142755436e+01    3.3587200000e+05    9.5177056792e-01    4.6996422744e-01
        29   -1.1059200396e+01    1.2247094626e+02   -1.8804829702e+01    7.7456293053e+00   -3.9479761222e+01    1.7112327644e+00    6.8141898985e+00    1.2149508857e+01    3.3587200000e+05    9.5172242366e-01    4.7008570229e-01
