#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0491899412e+01    1.1045900696e+02   -2.1949861344e+01    1.1457961932e+01   -2.6998349904e+00   -1.2775667624e+01   -7.0700376843e+00    5.9567895415e-01    1.2288000000e+05    1.5486375839e+00    7.6168314616e-01
         1   -1.0491923362e+01    1.1046063784e+02   -2.1926512701e+01    1.1434589339e+01   -2.7005144651e+00   -1.2775667624e+01   -7.0433486995e+00    5.9301808689e-01    1.2288000000e+05    1.5471040905e+00    7.6184285482e-01
         2   -1.0491894431e+01    1.1044958763e+02   -2.1912058182e+01    1.1420163751e+01   -2.7057652582e+00   -1.2775667624e+01   -7.0356648581e+00    6.0503955817e-01    1.2288000000e+05    1.5631676763e+00    7.6238352458e-01
         3   -1.0496389378e+01    1.1054880249e+02   -2.1916440812e+01    1.1420051435e+01   -2.6998620731e+00   -1.2775667624e+01   -7.0427788433e+00    6.0186772763e-01    1.2288000000e+05    1.5467596501e+00    7.6204121908e-01
         4   -1.0493604347e+01    1.1049758546e+02   -2.1912325710e+01    1.1418721363e+01   -2.7010395601e+00   -1.2775667624e+01   -7.0346240204e+00    5.9900549397e-01    1.2288000000e+05    1.5477177352e+00    7.6169942220e-01
         5   -1.0488544901e+01    1.1039496572e+02   -2.1925188010e+01    1.1436643109e+01   -2.6949025595e+00   -1.2775667624e+01   -7.0496895524e+00    5.9507172512e-01    1.2288000000e+05    1.5469076037e+00    7.6206766764e-01
         6   -1.0490714443e+01    1.1043753623e+02   -2.1906364562e+01    1.1415650119e+01   -2.7023469847e+00   -1.2775667624e+01   -7.0215115872e+00    5.9316163399e-01    1.2288000000e+05    1.5466934592e+00    7.6223449707e-01
         7   -1.0493652955e+01    1.1049301395e+02   -2.1910052656e+01    1.1416399701e+01   -2.6994416205e+00   -1.2775667624e+01   -7.0344830036e+00    5.9953959224e-01    1.2288000000e+05    1.5447060317e+00    7.6171061198e-01
         8   -1.0492094300e+01    1.1046259982e+02   -2.1926440399e+01    1.1434346100e+01   -2.7037885166e+00   -1.2775667624e+01   -7.0479463143e+00    6.0096205512e-01    1.2288000000e+05    1.5771201700e+00    7.6144816081e-01
         9   -1.0491694856e+01    1.1045405918e+02   -2.1925979329e+01    1.1434284473e+01   -2.6918367860e+00   -1.2775667624e+01   -7.0745498339e+00    6.1607491434e-01    1.2288000000e+05    1.5461271256e+00    7.6139933268e-01
        10   -1.0489596355e+01    1.1039874160e+02   -2.1920864873e+01    1.1431268518e+01   -2.6933465804e+00   -1.2775667624e+01   -7.0477605643e+00    5.9590989549e-01    1.2288000000e+05    1.5473825932e+00    7.6197662354e-01
        11   -1.0492209330e+01    1.1046595262e+02   -2.1903657525e+01    1.1411448194e+01   -2.7100859279e+00   -1.2775667624e+01   -7.0117145678e+00    5.9381059472e-01    1.2288000000e+05    1.5454571992e+00    7.6227518717e-01
        12   -1.0488108282e+01    1.1036469944e+02   -2.1908196486e+01    1.1420088204e+01   -2.7062576740e+00   -1.2775667624e+01   -7.0136044753e+00    5.8733328651e-01    1.2288000000e+05    1.5463954657e+00    7.6181488037e-01
        13   -1.0491285778e+01    1.1048684228e+02   -2.1930946594e+01    1.1439660816e+01   -2.6981228807e+00   -1.2775667624e+01   -7.0584010541e+00    6.0124496438e-01    1.2288000000e+05    1.5451899171e+00    7.6176706950e-01
        14   -1.0489481909e+01    1.1040864383e+02   -2.1910803338e+01    1.1421321429e+01   -2.7068601786e+00   -1.2775667624e+01   -7.0253235205e+00    5.9704798463e-01    1.2288000000e+05    1.5459951162e+00    7.6183268229e-01
        15   -1.0493186954e+01    1.1049391649e+02   -2.1912950324e+01    1.1419763370e+01   -2.7026665755e+00   -1.2775667624e+01   -7.0373872700e+00    6.0277114552e-01    1.2288000000e+05    1.5445030928e+00    7.6213073730e-01
        16   -1.0492639309e+01    1.1047973286e+02   -2.1919465284e+01    1.1426825974e+01   -2.6985315502e+00   -1.2775667624e+01   -7.0387441896e+00    5.9347807957e-01    1.2288000000e+05    1.5471757054e+00    7.6164143880e-01
        17   -1.0492943180e+01    1.1047275672e+02   -2.1938529238e+01    1.1445586058e+01   -2.7068421342e+00   -1.2775667624e+01   -7.0556066638e+00    5.9958718403e-01    1.2288000000e+05    1.5457044989e+00    7.6170349121e-01
        18   -1.0490773626e+01    1.1044003145e+02   -2.1933288623e+01    1.1442514997e+01   -2.6971888155e+00   -1.2775667624e+01   -7.0650960285e+00    6.0466384515e-01    1.2288000000e+05    1.5477972031e+00    7.6205240885e-01
        19   -1.0489735011e+01    1.1041215876e+02   -2.1895168508e+01    1.1405433497e+01   -2.7097641800e+00   -1.2775667624e+01   -7.0039441322e+00    5.9420742804e-01    1.2288000000e+05    1.5447099060e+00    7.6174163818e-01
        20   -1.0488960167e+01    1.1039170184e+02   -2.1935143598e+01    1.1446183431e+01   -2.7005965236e+00   -1.2775667624e+01   -7.0633944755e+00    6.0451502498e-01    1.2288000000e+05    1.5458956361e+00    7.6183725993e-01
        21   -1.0491808275e+01    1.1045180828e+02   -2.1929264149e+01    1.1437455874e+01   -2.6982374943e+00   -1.2775667624e+01   -7.0494610942e+00    5.9410206272e-01    1.2288000000e+05    1.5454677939e+00    7.6145121257e-01
        22   -1.0489846034e+01    1.1043632300e+02   -2.1915204779e+01    1.1425358745e+01   -2.7037054644e+00   -1.2775667624e+01   -7.0254917933e+00    5.8966010256e-01    1.2288000000e+05    1.5467335433e+00    7.6163126628e-01
        23   -1.0490192822e+01    1.1042806149e+02   -2.1926532576e+01    1.1436339753e+01   -2.6957806288e+00   -1.2775667624e+01   -7.0497389468e+00    5.9465462383e-01    1.2288000000e+05    1.5458807796e+00    7.6169077555e-01
        24   -1.0490661706e+01    1.1043008859e+02   -2.1940833853e+01    1.1450172147e+01   -2.6910159984e+00   -1.2775667624e+01   -7.0726294215e+00    5.9847919084e-01    1.2288000000e+05    1.5477934331e+00    7.6151428223e-01
        25   -1.0489827274e+01    1.1042103951e+02   -2.1930047259e+01    1.1440219985e+01   -2.7037288392e+00   -1.2775667624e+01   -7.0444102346e+00    5.9375943835e-01    1.2288000000e+05    1.5457926393e+00    7.6179860433e-01
        26   -1.0491717240e+01    1.1044576398e+02   -2.1928616944e+01    1.1436899703e+01   -2.7022102679e+00   -1.2775667624e+01   -7.0435181231e+00    5.9277907105e-01    1.2288000000e+05    1.5479462892e+00    7.6189676921e-01
        27   -1.0494014695e+01    1.1050532278e+02   -2.1939121153e+01    1.1445106457e+01   -2.6970062826e+00   -1.2775667624e+01   -7.0707243340e+00    6.0427708750e-01    1.2288000000e+05    1.5457429290e+00    7.6141916911e-01
        28   -1.0489812526e+01    1.1041904984e+02   -2.1919149650e+01    1.1429337123e+01   -2.6977055856e+00   -1.2775667624e+01   -7.0525249987e+00    6.0674855851e-01    1.2288000000e+05    1.5462499112e+00    7.6187998454e-01
        29   -1.0490408203e+01    1.1042491622e+02   -2.1905356171e+01    1.1414947968e+01   -2.7009048490e+00   -1.2775667624e+01   -7.0235560443e+00    5.9477234605e-01    1.2288000000e+05    1.5459883064e+00    7.6216328939e-01
        30   -1.0493818397e+01    1.1050031243e+02   -2.1908172293e+01    1.1414353896e+01   -2.7041359899e+00   -1.2775667624e+01   -7.0278720629e+00    5.9950338365e-01    1.2288000000e+05    1.5472433269e+00    7.6175384521e-01
        31   -1.0494736451e+01    1.1051997501e+02   -2.1958750188e+01    1.1464013736e+01   -2.6980017949e+00   -1.2775667624e+01   -7.0953892854e+00    6.1030851647e-01    1.2288000000e+05    1.5456767827e+00    7.6143747965e-01
        32   -1.0491721602e+01    1.1046024736e+02   -2.1936088167e+01    1.1444366565e+01   -2.6954162710e+00   -1.2775667624e+01   -7.0682099907e+00    6.0320571853e-01    1.2288000000e+05    1.5478326976e+00    7.6182912191e-01
        33   -1.0492474920e+01    1.1047656902e+02   -2.1912035859e+01    1.1419560938e+01   -2.6923485179e+00   -1.2775667624e+01   -7.0496030929e+00    6.0558337570e-01    1.2288000000e+05    1.5462628305e+00    7.6221110026e-01
        34   -1.0494936035e+01    1.1052209167e+02   -2.1920091318e+01    1.1425155283e+01   -2.7030397871e+00   -1.2775667624e+01   -7.0396066174e+00    5.9822271033e-01    1.2288000000e+05    1.5472220331e+00    7.6208038330e-01
        35   -1.0488115280e+01    1.1038645677e+02   -2.1903144298e+01    1.1415029018e+01   -2.7006368188e+00   -1.2775667624e+01   -7.0179102899e+00    5.9107043453e-01    1.2288000000e+05    1.5452995002e+00    7.6169993083e-01
        36   -1.0492232189e+01    1.1046702233e+02   -2.1908783294e+01    1.1416551104e+01   -2.6993158228e+00   -1.2775667624e+01   -7.0362350508e+00    6.0243520365e-01    1.2288000000e+05    1.5468634963e+00    7.6226399740e-01
        37   -1.0495556911e+01    1.1053650107e+02   -2.1930784136e+01    1.1435227225e+01   -2.7015948198e+00   -1.2775667624e+01   -7.0564186738e+00    6.0289698121e-01    1.2288000000e+05    1.5439572185e+00    7.6118214925e-01
        38   -1.0489944849e+01    1.1043182897e+02   -2.1934207824e+01    1.1444262975e+01   -2.7038747229e+00   -1.2775667624e+01   -7.0523613741e+00    5.9769589691e-01    1.2288000000e+05    1.5432713330e+00    7.6144154867e-01
        39   -1.0490495301e+01    1.1043893540e+02   -2.1914270418e+01    1.1423775117e+01   -2.7015787244e+00   -1.2775667624e+01   -7.0305773041e+00    5.9355323387e-01    1.2288000000e+05    1.5443881899e+00    7.6211598714e-01
        40   -1.0496290302e+01    1.1055082865e+02   -2.1946742158e+01    1.1450451856e+01   -2.6943491906e+00   -1.2775667624e+01   -7.0827428639e+00    6.0601752016e-01    1.2288000000e+05    1.5431280285e+00    7.6151580811e-01
        41   -1.0494022277e+01    1.1051294824e+02   -2.1905757091e+01    1.1411734813e+01   -2.6988208284e+00   -1.2775667624e+01   -7.0240453967e+00    5.9277675798e-01    1.2288000000e+05    1.5441770405e+00    7.6175740560e-01
        42   -1.0493640234e+01    1.1049840502e+02   -2.1890882998e+01    1.1397242763e+01   -2.7021783453e+00   -1.2775667624e+01   -7.0105286486e+00    5.9749161976e-01    1.2288000000e+05    1.5426769406e+00    7.6157226563e-01
        43   -1.0492235429e+01    1.1048363478e+02   -2.1923819418e+01    1.1431583989e+01   -2.7030579022e+00   -1.2775667624e+01   -7.0356516368e+00    5.9055774452e-01    1.2288000000e+05    1.5436098427e+00    7.6185862223e-01
        44   -1.0489778020e+01    1.1045161647e+02   -2.1949543747e+01    1.1459765727e+01   -2.6935563841e+00   -1.2775667624e+01   -7.0748990201e+00    5.9457928104e-01    1.2288000000e+05    1.5424327701e+00    7.6126149495e-01
