# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
      0    4.01547987e+00    9.99997286e-01    9.99957645e-01    1.00009623e+00    1.00007221e+00    3.02840806e-02    2.70342090e-02   -8.14270541e-03   -3.38190808e-02    3.97530575e+00    9.99997286e-01    9.99957645e-01    1.00009623e+00    1.00007221e+00   -1.90913399e-02   -3.04849494e-02    3.20068702e-02   -7.24820360e-03
      1    4.04021254e+00    9.99981097e-01    1.00001250e+00    9.99933283e-01    1.00015027e+00    4.38827975e-05    7.85216909e-03    1.77940217e-03    3.04599311e-02    4.03287679e+00    9.99981097e-01    1.00001250e+00    9.99933283e-01    1.00015027e+00   -3.57000593e-02    2.50061403e-02   -2.71775957e-02    7.06711518e-02
      2    3.97123425e+00    1.00001680e+00    1.00006081e+00    1.00017293e+00    1.00034163e+00   -1.32873688e-02   -1.37805315e-02    1.30991750e-02   -1.53891923e-02    4.11509923e+00    1.00001680e+00    1.00006081e+00    1.00017293e+00    1.00034163e+00   -1.66988494e-02    5.34144477e-02    3.15509574e-02    4.62405042e-02
      3    3.96756087e+00    9.99997550e-01    9.99997692e-01    1.00016341e+00    1.00024708e+00   -2.92238181e-02   -3.53162299e-02    1.39702157e-02    1.77249723e-02    4.01871320e+00    9.99997550e-01    9.99997692e-01    1.00016341e+00    1.00024708e+00   -3.42128687e-02    5.27074348e-03    2.24790615e-02    2.47705259e-02
      4    4.05754266e+00    1.00000219e+00    9.99979908e-01    9.99918743e-01    9.99995998e-01    3.29546888e-02    4.15797600e-02   -1.71649642e-02    2.76332285e-04    4.05140735e+00    1.00000219e+00    9.99979908e-01    9.99918743e-01    9.99995998e-01    5.80691638e-02   -9.22608664e-03   -1.35595233e-02    1.62269613e-02
      5    3.98788723e+00    9.99986483e-01    9.99866445e-01    1.00026423e+00    9.99899372e-01   -7.72172288e-03    2.42920013e-02   -2.42642768e-02   -4.43530466e-03    3.98925106e+00    9.99986483e-01    9.99866445e-01    1.00026423e+00    9.99899372e-01   -3.08878137e-02   -3.40522881e-02    1.27739093e-03    5.28972389e-02
      6    4.01918937e+00    1.00000125e+00    9.99957483e-01    1.00013758e+00    9.99999369e-01    6.68531391e-02   -8.41701677e-03   -4.52611640e-02    5.91872487e-03    3.97043948e+00    1.00000125e+00    9.99957483e-01    1.00013758e+00    9.99999369e-01   -1.92908855e-02    7.01019941e-03    3.48311322e-03   -2.08586256e-02
      7    4.01726672e+00    1.00001947e+00    1.00007894e+00    9.99840723e-01    9.99986020e-01    4.15340434e-02   -2.51901302e-02   -1.51852216e-02    1.61828749e-02    4.06219472e+00    1.00001947e+00    1.00007894e+00    9.99840723e-01    9.99986020e-01    3.10485003e-02    2.82388625e-02    3.68350935e-03   -7.01305944e-04
      8    4.01595962e+00    1.00001705e+00    9.99966420e-01    9.99901741e-01    9.99976470e-01    1.89716846e-02   -4.31787261e-03    1.91223366e-02   -1.76782191e-02    4.01799130e+00    1.00001705e+00    9.99966420e-01    9.99901741e-01    9.99976470e-01    1.06295429e-02    3.23317611e-02    7.24654626e-03   -3.20782343e-02
      9    3.96323171e+00    9.99979183e-01    1.00005782e+00    1.00015450e+00    1.00054561e+00    1.83053060e-03   -1.29162172e-02    3.04977797e-03   -2.94694970e-02    3.97902673e+00    9.99979183e-01    1.00005782e+00    1.00015450e+00    1.00054561e+00   -2.13501468e-02   -2.80551132e-04    3.25806453e-02   -3.26603322e-02
