#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0522444665e+01    1.1108924979e+02   -2.1767909975e+01    1.1245465310e+01   -2.7412481789e+00   -1.2775667474e+01   -6.8482713106e+00    5.9727698928e-01   -2.4982021099e+00    4.0657200000e+05    3.0152988678e+01    9.9791678762e-01
         1   -1.0545957549e+01    1.1158779168e+02   -2.1839396907e+01    1.1293439359e+01   -2.7459625500e+00   -1.2775667474e+01   -6.9304874505e+00    6.1272056747e-01   -2.5069776744e+00    4.0962500000e+05    3.0559853861e+01    9.9797776256e-01
         2   -1.0523392449e+01    1.1112660867e+02   -2.1737092093e+01    1.1213699644e+01   -2.7579044432e+00   -1.2775667474e+01   -6.7637478407e+00    5.6022766472e-01   -2.5115272290e+00    4.0315700000e+05    2.8431176050e+01    9.9792085959e-01
         3   -1.0518588297e+01    1.1102800171e+02   -2.1763660495e+01    1.1245072197e+01   -2.7442837526e+00   -1.2775667474e+01   -6.8139297570e+00    5.7022048918e-01   -2.4955984510e+00    4.0891100000e+05    2.8870410915e+01    9.9791055040e-01
         4   -1.0532622317e+01    1.1131128333e+02   -2.1764974965e+01    1.1232352648e+01   -2.7292957039e+00   -1.2775667474e+01   -6.8464122727e+00    5.8640048615e-01   -2.4855951609e+00    4.1054900000e+05    3.0787760089e+01    9.9794066824e-01
         5   -1.0525536216e+01    1.1116953262e+02   -2.1764835663e+01    1.1239299447e+01   -2.7749091892e+00   -1.2775667474e+01   -6.8155174249e+00    6.0125842543e-01   -2.5314279234e+00    4.0646000000e+05    3.0494923662e+01    9.9792739551e-01
         6   -1.0521242875e+01    1.1106853092e+02   -2.1666916675e+01    1.1145673800e+01   -2.7680505361e+00   -1.2775667474e+01   -6.6983635145e+00    5.7516484994e-01   -2.5265039279e+00    4.0180300000e+05    3.0656960950e+01    9.9793199016e-01
         7   -1.0527092441e+01    1.1119092682e+02   -2.1764715927e+01    1.1237623485e+01   -2.7077733737e+00   -1.2775667474e+01   -6.8729377213e+00    5.9166264272e-01   -2.4599490819e+00    4.0451600000e+05    3.0793351053e+01    9.9796661656e-01
         8   -1.0531818615e+01    1.1131190481e+02   -2.1835609816e+01    1.1303791201e+01   -2.6969264899e+00   -1.2775667474e+01   -6.9650615999e+00    6.0204574836e-01   -2.4509813010e+00    4.1844800000e+05    3.1749536136e+01    9.9791034793e-01
         9   -1.0524604095e+01    1.1116168145e+02   -2.1748282281e+01    1.1223678185e+01   -2.7468634303e+00   -1.2775667474e+01   -6.8079341319e+00    5.8218275585e-01   -2.4977015811e+00    4.1130800000e+05    3.1072053784e+01    9.9787639663e-01
        10   -1.0532143400e+01    1.1132044705e+02   -2.1886318751e+01    1.1354175351e+01   -2.7181483939e+00   -1.2775667474e+01   -7.0159729707e+00    6.2347008783e-01   -2.4724599654e+00    4.1392300000e+05    3.1253739413e+01    9.9786278658e-01
        11   -1.0533269493e+01    1.1134372259e+02   -2.1890060988e+01    1.1356791495e+01   -2.7314320966e+00   -1.2775667474e+01   -6.9877416796e+00    6.0478026279e-01   -2.4884752995e+00    4.1186400000e+05    3.0381041191e+01    9.9794853041e-01
        12   -1.0514361581e+01    1.1093321310e+02   -2.1702693526e+01    1.1188331945e+01   -2.7448381826e+00   -1.2775667474e+01   -6.7428882836e+00    5.6070041438e-01   -2.4950971903e+00    4.0056200000e+05    2.8036083083e+01    9.9790093793e-01
        13   -1.0535013739e+01    1.1137068253e+02   -2.1878076026e+01    1.1343062287e+01   -2.7327624016e+00   -1.2775667474e+01   -6.9482520722e+00    5.7860592169e-01   -2.4910735750e+00    4.0692100000e+05    2.8746838606e+01    9.9787050361e-01
        14   -1.0539242459e+01    1.1145080874e+02   -2.1906959813e+01    1.1367717353e+01   -2.7456855675e+00   -1.2775667474e+01   -6.9828377684e+00    5.9723099757e-01   -2.5033749654e+00    4.1475400000e+05    2.9209409322e+01    9.9789333990e-01
