#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0530116894e+01    1.1126385592e+02   -2.1804416219e+01    1.1274299325e+01   -2.7504373983e+00   -1.2775667474e+01   -6.8725033967e+00    5.9419205050e-01   -2.5060121058e+00    2.0420500000e+05    1.5113022119e+01    9.9486878555e-01
         1   -1.0527644808e+01    1.1121432343e+02   -2.1762840498e+01    1.1235195689e+01   -2.7533898225e+00   -1.2775667474e+01   -6.8425888924e+00    6.0880569143e-01   -2.5077750322e+00    2.0409400000e+05    1.4992577809e+01    9.9486507761e-01
         2   -1.0534452170e+01    1.1137286532e+02   -2.1810018491e+01    1.1275566321e+01   -2.7458930786e+00   -1.2775667474e+01   -6.8803045030e+00    5.9184656517e-01   -2.5012030468e+00    2.0647300000e+05    1.5136923036e+01    9.9494984733e-01
         3   -1.0524827368e+01    1.1115773381e+02   -2.1854189565e+01    1.1329362196e+01   -2.7285544066e+00   -1.2775667474e+01   -6.9502465028e+00    6.0027881920e-01   -2.4854761342e+00    2.0764000000e+05    1.6119044650e+01    9.9494111014e-01
         4   -1.0535145697e+01    1.1137924292e+02   -2.1893728919e+01    1.1358583222e+01   -2.7448021990e+00   -1.2775667474e+01   -6.9994163925e+00    6.2615714713e-01   -2.5018410750e+00    2.0553800000e+05    1.5450452045e+01    9.9480208578e-01
         5   -1.0523992977e+01    1.1113765124e+02   -2.1808743702e+01    1.1284750725e+01   -2.7255791621e+00   -1.2775667474e+01   -6.9017256755e+00    5.9422860996e-01   -2.4763702199e+00    2.0111500000e+05    1.5329944991e+01    9.9499256456e-01
         6   -1.0539551653e+01    1.1145481473e+02   -2.1941837818e+01    1.1402286165e+01   -2.7521454806e+00   -1.2775667474e+01   -7.0188921929e+00    6.0486733001e-01   -2.5114462226e+00    2.0925700000e+05    1.6012920530e+01    9.9488755397e-01
         7   -1.0521416285e+01    1.1107975110e+02   -2.1797363882e+01    1.1275947598e+01   -2.7578587395e+00   -1.2775667474e+01   -6.8270208538e+00    5.6318318530e-01   -2.5136328486e+00    2.0143400000e+05    1.5059059268e+01    9.9498043128e-01
         8   -1.0525510985e+01    1.1117837231e+02   -2.1765133313e+01    1.1239622328e+01   -2.7377434116e+00   -1.2775667474e+01   -6.8381565379e+00    5.8643411087e-01   -2.4927545680e+00    2.0243200000e+05    1.4247846949e+01    9.9502227436e-01
         9   -1.0527146928e+01    1.1119035921e+02   -2.1752555918e+01    1.1225408990e+01   -2.7143178142e+00   -1.2775667474e+01   -6.8516741380e+00    5.8910350880e-01   -2.4704352423e+00    2.0294600000e+05    1.4502343437e+01    9.9504045827e-01
        10   -1.0529627243e+01    1.1125720449e+02   -2.1867980523e+01    1.1338353280e+01   -2.7243269680e+00   -1.2775667474e+01   -6.9710981056e+00    6.0311202517e-01   -2.4777773095e+00    2.0725000000e+05    1.4569437072e+01    9.9498143455e-01
        11   -1.0520725095e+01    1.1107181762e+02   -2.1728440466e+01    1.1207715371e+01   -2.7536087004e+00   -1.2775667474e+01   -6.7668933265e+00    5.6772903534e-01   -2.5064366563e+00    2.0159900000e+05    1.4249884814e+01    9.9501969600e-01
        12   -1.0534994281e+01    1.1138344834e+02   -2.1840168508e+01    1.1305174227e+01   -2.7230340280e+00   -1.2775667474e+01   -6.9662167254e+00    6.2474971927e-01   -2.4778718987e+00    2.0924900000e+05    1.4648695346e+01    9.9500852823e-01
        13   -1.0537076730e+01    1.1140583745e+02   -2.1688515308e+01    1.1151438578e+01   -2.7446335422e+00   -1.2775667474e+01   -6.7793439748e+00    6.1112968336e-01   -2.5073637192e+00    2.0565300000e+05    1.4758822137e+01    9.9505137999e-01
        14   -1.0526780651e+01    1.1118488062e+02   -2.1754961598e+01    1.1228180947e+01   -2.7137143739e+00   -1.2775667474e+01   -6.8673367514e+00    6.0175700155e-01   -2.4696388067e+00    2.0648100000e+05    1.4753003297e+01    9.9505214004e-01
        15   -1.0523961112e+01    1.1112946241e+02   -2.1724703551e+01    1.1200742439e+01   -2.7651273473e+00   -1.2775667474e+01   -6.7889499668e+00    6.0504123711e-01   -2.5207748629e+00    2.0121800000e+05    1.5163431740e+01    9.9507228854e-01
        16   -1.0526651029e+01    1.1119116559e+02   -2.1835729079e+01    1.1309078050e+01   -2.7144366576e+00   -1.2775667474e+01   -6.9448225130e+00    5.9919756594e-01   -2.4678482620e+00    2.0236700000e+05    1.5225405887e+01    9.9497774581e-01
        17   -1.0538171755e+01    1.1143164752e+02   -2.1791960476e+01    1.1253788721e+01   -2.7341932538e+00   -1.2775667474e+01   -6.8819840478e+00    5.9988429976e-01   -2.4916766291e+00    2.0587700000e+05    1.5611196659e+01    9.9495833332e-01
        18   -1.0535260650e+01    1.1137092947e+02   -2.1884855599e+01    1.1349594950e+01   -2.7446848906e+00   -1.2775667474e+01   -6.9654485462e+00    6.0094531193e-01   -2.5027806610e+00    2.0413400000e+05    1.5365212491e+01    9.9492253647e-01
        19   -1.0532249660e+01    1.1130933370e+02   -2.1810093753e+01    1.1277844093e+01   -2.7227010165e+00   -1.2775667474e+01   -6.9314178822e+00    6.1969261967e-01   -2.4819260002e+00    2.0722100000e+05    1.5856370268e+01    9.9500039787e-01
        20   -1.0531685550e+01    1.1128211425e+02   -2.1734790244e+01    1.1203104694e+01   -2.7491297418e+00   -1.2775667474e+01   -6.7896091529e+00    5.7961612545e-01   -2.5066090288e+00    2.0441000000e+05    1.5450231809e+01    9.9507140491e-01
        21   -1.0540338217e+01    1.1148325019e+02   -2.1832937441e+01    1.1292599224e+01   -2.7240992034e+00   -1.2775667474e+01   -6.9392454323e+00    6.0607466917e-01   -2.4808078400e+00    2.1076600000e+05    1.6029818721e+01    9.9493751071e-01
        22   -1.0515162075e+01    1.1096127340e+02   -2.1803696973e+01    1.1288534898e+01   -2.7591189727e+00   -1.2775667474e+01   -6.8404936029e+00    5.7158307665e-01   -2.5129752267e+00    2.0352400000e+05    1.5281287968e+01    9.9494565124e-01
        23   -1.0536362547e+01    1.1138458082e+02   -2.1793227838e+01    1.1256865292e+01   -2.7432890302e+00   -1.2775667474e+01   -6.8727974084e+00    5.9852607484e-01   -2.5019939525e+00    2.0907400000e+05    1.5645594623e+01    9.9505960947e-01
        24   -1.0531437451e+01    1.1128664587e+02   -2.1819621229e+01    1.1288183778e+01   -2.7495177339e+00   -1.2775667474e+01   -6.8910289970e+00    5.9659297595e-01   -2.5074472153e+00    2.0241000000e+05    1.5205078014e+01    9.9493158942e-01
        25   -1.0538143250e+01    1.1143739582e+02   -2.1804724746e+01    1.1266581496e+01   -2.7402242464e+00   -1.2775667474e+01   -6.8801058815e+00    5.9127285663e-01   -2.5004671287e+00    2.0947400000e+05    1.5810582376e+01    9.9508013883e-01
