#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -3.1772005210e+01    1.0108875764e+03   -5.4210016217e+01    2.2438011007e+01    4.9378670957e+00   -1.5632666626e+01   -4.7008823795e+01    3.4936071087e+00    6.1440000000e+04    1.5898797065e+00    7.0386216905e-01
         1   -3.1777740725e+01    1.0112225186e+03   -5.4153072733e+01    2.2375332008e+01    4.9252619976e+00   -1.5632666626e+01   -4.6927665200e+01    3.4819970963e+00    6.1440000000e+04    1.4392083734e+00    7.0351901584e-01
         2   -3.1780369033e+01    1.0113920160e+03   -5.4205402771e+01    2.2425033739e+01    4.9615038381e+00   -1.5632666626e+01   -4.7051369187e+01    3.5171292039e+00    6.1440000000e+04    1.3734394610e+00    7.0356987847e-01
         3   -3.1768333169e+01    1.0106322111e+03   -5.4238357698e+01    2.2470024530e+01    4.9464947399e+00   -1.5632666626e+01   -4.7058292005e+01    3.5061061932e+00    6.1440000000e+04    1.3727228343e+00    7.0378960503e-01
         4   -3.1774415093e+01    1.0109730361e+03   -5.4070344063e+01    2.2295928970e+01    4.9191925909e+00   -1.5632666626e+01   -4.6902394958e+01    3.5455249311e+00    6.1440000000e+04    1.3740506172e+00    7.0435112847e-01
         5   -3.1780975605e+01    1.0114527214e+03   -5.4222025214e+01    2.2441049609e+01    4.9425025891e+00   -1.5632666626e+01   -4.6996495247e+01    3.4646340708e+00    6.1440000000e+04    1.3721618950e+00    7.0408121745e-01
         6   -3.1779764928e+01    1.0113485523e+03   -5.4232495343e+01    2.2452730415e+01    4.9702718431e+00   -1.5632666626e+01   -4.7084616411e+01    3.5145158516e+00    6.1440000000e+04    1.3747450113e+00    7.0328233507e-01
         7   -3.1772250754e+01    1.0109075719e+03   -5.4182767277e+01    2.2410516523e+01    4.9212830534e+00   -1.5632666626e+01   -4.6991776375e+01    3.5203926713e+00    6.1440000000e+04    1.3713918328e+00    7.0395575629e-01
         8   -3.1774668418e+01    1.0110238089e+03   -5.4093981390e+01    2.2319312973e+01    4.9092587044e+00   -1.5632666626e+01   -4.6855726685e+01    3.4851532169e+00    6.1440000000e+04    1.3739161640e+00    7.0401068793e-01
         9   -3.1779162534e+01    1.0113057506e+03   -5.4205714044e+01    2.2426551510e+01    4.9082058848e+00   -1.5632666626e+01   -4.6983783229e+01    3.5025299273e+00    6.1440000000e+04    1.3719558120e+00    7.0363566081e-01
        10   -3.1766015706e+01    1.0104355499e+03   -5.4092760096e+01    2.2326744390e+01    4.9188432697e+00   -1.5632666626e+01   -4.6879787045e+01    3.5008503063e+00    6.1440000000e+04    1.3725216389e+00    7.0384589301e-01
