#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1113493308e+01    1.2471642923e+02   -2.0140140250e+01    9.0266469417e+00   -2.5779313515e+00   -1.2775667432e+01   -6.0025289078e+00    1.2159874406e+00    1.6000000000e+02    1.2653189003e+00    9.3906250000e-01
         1   -1.1330304547e+01    1.2956952143e+02   -1.9886275391e+01    8.5559708437e+00   -2.8316791610e+00   -1.2775667432e+01   -5.0947703103e+00    8.1584151193e-01    1.6000000000e+02    1.2895310372e+00    9.5000000000e-01
         2   -1.1617559895e+01    1.3604374326e+02   -2.0870228048e+01    9.2526681526e+00   -3.1279866438e+00   -1.2775667432e+01   -5.6108082921e+00    6.4423431972e-01    1.6000000000e+02    1.2535052001e+00    9.3671875000e-01
         3   -1.1441899521e+01    1.3276356599e+02   -1.9956434619e+01    8.5145350979e+00   -2.9448839395e+00   -1.2775667432e+01   -5.6609444754e+00    1.4250612274e+00    1.6000000000e+02    1.2871535718e+00    9.3984375000e-01
         4   -1.1158178856e+01    1.2663740978e+02   -2.0260609032e+01    9.1024301759e+00   -2.4418241920e+00   -1.2775667432e+01   -6.6310122431e+00    1.5878948349e+00    1.6000000000e+02    1.3737016320e+00    9.4140625000e-01
         5   -1.1245301245e+01    1.2725066014e+02   -1.8680952173e+01    7.4356509280e+00   -2.8970604496e+00   -1.2775667432e+01   -3.5833976517e+00    5.7517336022e-01    1.6000000000e+02    1.3968447447e+00    9.4765625000e-01
         6   -1.1121527069e+01    1.2507959543e+02   -1.9696400156e+01    8.5748730875e+00   -2.5890168873e+00   -1.2775667432e+01   -5.8391105845e+00    1.5073947469e+00    1.6000000000e+02    1.2990451753e+00    9.3984375000e-01
         7   -1.1128865346e+01    1.2531802260e+02   -2.0609097802e+01    9.4802324562e+00   -2.6022557842e+00   -1.2775667432e+01   -6.5684837439e+00    1.3373091575e+00    1.6000000000e+02    1.2342841625e+00    9.3671875000e-01
         8   -1.1167860670e+01    1.2711258642e+02   -2.1255657757e+01    1.0087797087e+01   -2.4088704605e+00   -1.2775667432e+01   -7.7068271502e+00    1.6357072852e+00    1.6000000000e+02    1.3444070369e+00    9.3593750000e-01
         9   -1.0954054486e+01    1.2185634226e+02   -2.0216887971e+01    9.2628334850e+00   -2.1578177996e+00   -1.2775667432e+01   -6.5196316019e+00    1.2362288616e+00    1.6000000000e+02    1.3648344129e+00    9.3359375000e-01
