#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1124614137e+01    1.2553606789e+02   -1.9527615521e+01    8.4030013842e+00   -2.6700003493e+00   -1.2775667432e+01   -5.2129540657e+00    1.1310063252e+00    8.0000000000e+02    2.1788440943e+00    9.4281250000e-01
         1   -1.1136613254e+01    1.2613035122e+02   -2.0436810667e+01    9.3001974123e+00   -2.5848952371e+00   -1.2775667432e+01   -6.2024329128e+00    1.1261849147e+00    8.0000000000e+02    2.1791349351e+00    9.3609375000e-01
         2   -1.1231589215e+01    1.2762231282e+02   -2.0013220428e+01    8.7816312121e+00   -2.6385136362e+00   -1.2775667432e+01   -5.9937421642e+00    1.3947028044e+00    8.0000000000e+02    2.2005036175e+00    9.4234375000e-01
         3   -1.1070736380e+01    1.2527446826e+02   -2.0361618367e+01    9.2908819868e+00   -2.3803175803e+00   -1.2775667432e+01   -6.3272135212e+00    1.1215801660e+00    8.0000000000e+02    2.2924894392e+00    9.4218750000e-01
         4   -1.1170007171e+01    1.2657701417e+02   -1.9975852501e+01    8.8058453295e+00   -2.6223488195e+00   -1.2775667432e+01   -5.3967590780e+00    8.1892282839e-01    8.0000000000e+02    2.2549458742e+00    9.4156250000e-01
         5   -1.1307440460e+01    1.2936696753e+02   -2.0180586361e+01    8.8731459004e+00   -2.7346750432e+00   -1.2775667432e+01   -5.8741430849e+00    1.2038991990e+00    8.0000000000e+02    2.2401577532e+00    9.4140625000e-01
         6   -1.1197630208e+01    1.2678619129e+02   -2.0536685436e+01    9.3390552281e+00   -2.6502540650e+00   -1.2775667432e+01   -6.1485165351e+00    1.0377525955e+00    8.0000000000e+02    2.1982316822e+00    9.4078125000e-01
         7   -1.1214070479e+01    1.2918321392e+02   -1.9766198286e+01    8.5521278065e+00   -2.7630818766e+00   -1.2775667432e+01   -5.3614227611e+00    1.1339737835e+00    8.0000000000e+02    2.1952812076e+00    9.4515625000e-01
         8   -1.1255172407e+01    1.2837215223e+02   -2.0338702252e+01    9.0835298459e+00   -2.7169374866e+00   -1.2775667432e+01   -5.9637751406e+00    1.1176778062e+00    8.0000000000e+02    2.1894521117e+00    9.3750000000e-01
         9   -1.1375677722e+01    1.3061963402e+02   -2.0403203715e+01    9.0275259938e+00   -2.7232675536e+00   -1.2775667432e+01   -6.1130430660e+00    1.2087743358e+00    8.0000000000e+02    2.2549595386e+00    9.4593750000e-01
        10   -1.1238253874e+01    1.2796309492e+02   -1.9904739327e+01    8.6664854526e+00   -2.6946555334e+00   -1.2775667432e+01   -5.5108034530e+00    1.0763870912e+00    8.0000000000e+02    2.2217341512e+00    9.4578125000e-01
        11   -1.1169652199e+01    1.2606168098e+02   -1.9592942760e+01    8.4232905610e+00   -2.6563920615e+00   -1.2775667432e+01   -5.0675596305e+00    9.0667636348e-01    8.0000000000e+02    2.2247565240e+00    9.4593750000e-01
