#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1193567134e+01    1.2719575312e+02   -2.0145857104e+01    8.9522899697e+00   -2.6072621676e+00   -1.2775667565e+01   -5.9581703931e+00    1.1952430223e+00    8.1920000000e+04    7.2695109561e+00    9.4118804932e-01
         1   -1.1184781711e+01    1.2717776138e+02   -2.0150845937e+01    8.9660642260e+00   -2.5992035314e+00   -1.2775667565e+01   -5.9429548351e+00    1.1669799948e+00    8.1920000000e+04    7.2623585613e+00    9.4103698730e-01
         2   -1.1196579453e+01    1.2718441592e+02   -2.0190614620e+01    8.9940351669e+00   -2.6148777976e+00   -1.2775667565e+01   -5.9645971415e+00    1.1645278848e+00    8.1920000000e+04    7.2519204948e+00    9.4094085693e-01
         3   -1.1191029001e+01    1.2706500445e+02   -2.0184199219e+01    8.9931702176e+00   -2.6099248808e+00   -1.2775667565e+01   -5.9552708703e+00    1.1566640979e+00    8.1920000000e+04    7.2476319125e+00    9.4102935791e-01
         4   -1.1193126817e+01    1.2714347659e+02   -2.0179074710e+01    8.9859478931e+00   -2.6088742045e+00   -1.2775667565e+01   -5.9965876250e+00    1.2020546845e+00    8.1920000000e+04    7.2455324401e+00    9.4070892334e-01
         5   -1.1189464756e+01    1.2699468541e+02   -2.0161699541e+01    8.9722347847e+00   -2.6080422908e+00   -1.2775667565e+01   -5.9523278798e+00    1.1743381954e+00    8.1920000000e+04    7.2564722720e+00    9.4132385254e-01
         6   -1.1190457275e+01    1.2728679526e+02   -2.0173402192e+01    8.9829449173e+00   -2.6046717358e+00   -1.2775667565e+01   -5.9503786907e+00    1.1573157996e+00    8.1920000000e+04    7.2672093855e+00    9.4164886475e-01
         7   -1.1185311595e+01    1.2702063855e+02   -2.0203468617e+01    9.0181570220e+00   -2.5948892239e+00   -1.2775667565e+01   -6.0138262880e+00    1.1809144608e+00    8.1920000000e+04    7.2623233581e+00    9.4028625488e-01
         8   -1.1197166814e+01    1.2712930183e+02   -2.0229082540e+01    9.0319157260e+00   -2.6064426091e+00   -1.2775667565e+01   -6.0244209185e+00    1.1774485528e+00    8.1920000000e+04    7.2622991775e+00    9.4079132080e-01
         9   -1.1198096119e+01    1.2730795788e+02   -2.0219785485e+01    9.0216893658e+00   -2.6137681778e+00   -1.2775667565e+01   -6.0061573533e+00    1.1758076117e+00    8.1920000000e+04    7.2479895073e+00    9.4142608643e-01
        10   -1.1188937621e+01    1.2707471026e+02   -2.0148042550e+01    8.9591049297e+00   -2.6156911097e+00   -1.2775667565e+01   -5.9133765773e+00    1.1566927022e+00    8.1920000000e+04    7.2399336510e+00    9.4073791504e-01
        11   -1.1186107871e+01    1.2699543857e+02   -2.0164767978e+01    8.9786601069e+00   -2.6096813056e+00   -1.2775667565e+01   -5.9333117769e+00    1.1538926701e+00    8.1920000000e+04    7.2449646844e+00    9.4131469727e-01
        12   -1.1185384494e+01    1.2696875460e+02   -2.0137396582e+01    8.9520120884e+00   -2.6035718640e+00   -1.2775667565e+01   -5.9299806152e+00    1.1718234622e+00    8.1920000000e+04    7.2590263680e+00    9.4095001221e-01
        13   -1.1184421258e+01    1.2692629846e+02   -2.0166721447e+01    8.9823001890e+00   -2.6062441597e+00   -1.2775667565e+01   -5.9743670609e+00    1.1895573393e+00    8.1920000000e+04    7.2401108071e+00    9.4073181152e-01
        14   -1.1186674548e+01    1.2703158681e+02   -2.0170054745e+01    8.9833801971e+00   -2.6013521979e+00   -1.2775667565e+01   -5.9436110338e+00    1.1505760518e+00    8.1920000000e+04    7.2561785765e+00    9.4159545898e-01
        15   -1.1183574999e+01    1.2690793569e+02   -2.0199821824e+01    9.0162468252e+00   -2.5990539576e+00   -1.2775667565e+01   -5.9583470483e+00    1.1332467472e+00    8.1920000000e+04    7.2586680069e+00    9.4106445313e-01
        16   -1.1180011450e+01    1.2684004446e+02   -2.0179836192e+01    8.9998247427e+00   -2.5955013928e+00   -1.2775667565e+01   -5.9740180102e+00    1.1653507762e+00    8.1920000000e+04    7.2562398559e+00    9.4114532471e-01
        17   -1.1187958315e+01    1.2699831112e+02   -2.0194332412e+01    9.0063740971e+00   -2.5976591162e+00   -1.2775667565e+01   -6.0067911701e+00    1.1857854394e+00    8.1920000000e+04    7.2632818553e+00    9.4050292969e-01
        18   -1.1176079847e+01    1.2703513207e+02   -2.0217576523e+01    9.0414966759e+00   -2.5805841337e+00   -1.2775667565e+01   -6.0410536660e+00    1.1797288421e+00    8.1920000000e+04    7.2694171968e+00    9.4091644287e-01
        19   -1.1200407387e+01    1.2723961235e+02   -2.0257963064e+01    9.0575556775e+00   -2.6009871474e+00   -1.2775667565e+01   -6.0635447427e+00    1.1822363912e+00    8.1920000000e+04    7.2721369547e+00    9.4070892334e-01
        20   -1.1194404291e+01    1.2717439523e+02   -2.0231385864e+01    9.0369815731e+00   -2.5993015183e+00   -1.2775667565e+01   -6.0302837217e+00    1.1738669413e+00    8.1920000000e+04    7.2622646490e+00    9.4074859619e-01
        21   -1.1186203848e+01    1.2712409420e+02   -2.0167635991e+01    8.9814321428e+00   -2.6001677505e+00   -1.2775667565e+01   -5.9650764702e+00    1.1732757955e+00    8.1920000000e+04    7.2628840554e+00    9.4120483398e-01
        22   -1.1186590953e+01    1.2706728188e+02   -2.0187858022e+01    9.0012670691e+00   -2.6049286466e+00   -1.2775667565e+01   -5.9921174035e+00    1.1848555935e+00    8.1920000000e+04    7.2478288805e+00    9.4107971191e-01
        23   -1.1187434261e+01    1.2693937017e+02   -2.0199770141e+01    9.0123358807e+00   -2.6049809083e+00   -1.2775667565e+01   -5.9802843178e+00    1.1611626502e+00    8.1920000000e+04    7.2488997227e+00    9.4102783203e-01
        24   -1.1192059313e+01    1.2708470830e+02   -2.0174028959e+01    8.9819696461e+00   -2.6038817442e+00   -1.2775667565e+01   -5.9630503056e+00    1.1685706560e+00    8.1920000000e+04    7.2659723181e+00    9.4141693115e-01
        25   -1.1182320989e+01    1.2695308858e+02   -2.0121117345e+01    8.9387963563e+00   -2.6046622891e+00   -1.2775667565e+01   -5.9282859615e+00    1.1874984706e+00    8.1920000000e+04    7.2498109526e+00    9.4136199951e-01
        26   -1.1189895552e+01    1.2705974831e+02   -2.0183135487e+01    8.9932399345e+00   -2.6043439659e+00   -1.2775667565e+01   -5.9716209757e+00    1.1684970203e+00    8.1920000000e+04    7.2505578433e+00    9.4130859375e-01
        27   -1.1187690060e+01    1.2712337849e+02   -2.0161527188e+01    8.9738371280e+00   -2.6023997835e+00   -1.2775667565e+01   -5.9497378811e+00    1.1662780417e+00    8.1920000000e+04    7.2658730433e+00    9.4133758545e-01
        28   -1.1187063347e+01    1.2706339310e+02   -2.0133296078e+01    8.9462327308e+00   -2.6129774731e+00   -1.2775667565e+01   -5.9355571507e+00    1.1909061115e+00    8.1920000000e+04    7.2401534882e+00    9.4064025879e-01
        29   -1.1185734625e+01    1.2693137690e+02   -2.0198978854e+01    9.0132442295e+00   -2.5968996549e+00   -1.2775667565e+01   -6.0213210951e+00    1.1949094614e+00    8.1920000000e+04    7.2573494017e+00    9.4106292725e-01
