#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -9.3325561418e+01    8.7117490281e+03   -1.7114218044e+02    7.7816619026e+01    5.5132298432e+01    2.4033621787e+01   -2.5030810066e+02    8.0000000000e+02    2.3789435625e-02    3.2846428571e-01
         1   -9.3277149642e+01    8.7034114122e+03   -1.6458625647e+02    7.1309106826e+01    5.5447959726e+01    2.4033621787e+01   -2.4406783798e+02    8.0000000000e+02    2.4882450700e-02    3.2855357143e-01
         2   -9.3246820527e+01    8.6968361091e+03   -1.7738860895e+02    8.4141788427e+01    5.4042120409e+01    2.4033621787e+01   -2.5546435115e+02    8.0000000000e+02    2.3305311799e-02    3.2816071429e-01
         3   -9.3352172208e+01    8.7163940921e+03   -1.7785848604e+02    8.4506313830e+01    5.4446499071e+01    2.4033621787e+01   -2.5633860690e+02    8.0000000000e+02    2.4701178074e-02    3.2955357143e-01
         4   -9.3391214184e+01    8.7241599501e+03   -1.7511416112e+02    8.1722946940e+01    5.5453066211e+01    2.4033621787e+01   -2.5460084912e+02    8.0000000000e+02    2.4946257472e-02    3.2980357143e-01
         5   -9.3381037826e+01    8.7219311650e+03   -1.6863918077e+02    7.5258142944e+01    5.4523165438e+01    2.4033621787e+01   -2.4719596800e+02    8.0000000000e+02    2.3601561785e-02    3.2908928571e-01
         6   -9.3349146132e+01    8.7162394339e+03   -1.8788777910e+02    9.4538632964e+01    5.4538652681e+01    2.4033621787e+01   -2.6646005356e+02    8.0000000000e+02    2.4598762393e-02    3.3183928571e-01
         7   -9.3348790346e+01    8.7161351064e+03   -1.8208603605e+02    8.8737245709e+01    5.5245836624e+01    2.4033621787e+01   -2.6136549447e+02    8.0000000000e+02    2.3322209716e-02    3.2889285714e-01
         8   -9.3134082236e+01    8.6767481923e+03   -1.9188896339e+02    9.8754881155e+01    5.5208839064e+01    2.4033621787e+01   -2.7113142424e+02    8.0000000000e+02    2.4971678853e-02    3.2632142857e-01
         9   -9.3143253878e+01    8.6775541478e+03   -1.9183014501e+02    9.8686891135e+01    5.5171323294e+01    2.4033621787e+01   -2.7103509009e+02    8.0000000000e+02    2.4993360043e-02    3.2796428571e-01
        10   -9.3219668196e+01    8.6922127144e+03   -2.0597571146e+02    1.1275604327e+02    5.4987365375e+01    2.4033621787e+01   -2.8499669862e+02    8.0000000000e+02    2.4685859680e-02    3.2683928571e-01
        11   -9.3477240140e+01    8.7405469965e+03   -2.2379824987e+02    1.3032100973e+02    5.5592127626e+01    2.4033621787e+01   -3.0342399928e+02    8.0000000000e+02    2.3146823049e-02    3.2900000000e-01
        12   -9.3341541104e+01    8.7156966371e+03   -1.9240199661e+02    9.9060455506e+01    5.5639555442e+01    2.4033621787e+01   -2.7207517384e+02    8.0000000000e+02    2.1953150630e-02    3.2782142857e-01
        13   -9.3182646365e+01    8.6852935235e+03   -1.7525719921e+02    8.2074552844e+01    5.4950169175e+01    2.4033621787e+01   -2.5424099017e+02    8.0000000000e+02    2.4742439389e-02    3.2782142857e-01
        14   -9.3251576540e+01    8.6977657208e+03   -1.8740072833e+02    9.4149151791e+01    5.5551972458e+01    2.4033621787e+01   -2.6698632258e+02    8.0000000000e+02    2.5195062160e-02    3.3026785714e-01
        15   -9.3246691892e+01    8.6969746624e+03   -1.7221143191e+02    7.8964740014e+01    5.4865435567e+01    2.4033621787e+01   -2.5111048926e+02    8.0000000000e+02    2.3596629500e-02    3.3051785714e-01
        16   -9.3331986019e+01    8.7134382721e+03   -1.9259131682e+02    9.9259330804e+01    5.6046006238e+01    2.4033621787e+01   -2.7267094485e+02    8.0000000000e+02    2.3458734155e-02    3.2801785714e-01
        17   -9.3492986439e+01    8.7434402711e+03   -1.7177336738e+02    7.8280380943e+01    5.5136542529e+01    2.4033621787e+01   -2.5094353170e+02    8.0000000000e+02    2.3460268974e-02    3.2751785714e-01
        18   -9.3364334319e+01    8.7198023215e+03   -1.8155701444e+02    8.8192680119e+01    5.4882392462e+01    2.4033621787e+01   -2.6047302869e+02    8.0000000000e+02    2.3391291499e-02    3.2675000000e-01
        19   -9.3249171079e+01    8.6978484945e+03   -1.7669612593e+02    8.3446954850e+01    5.4543546216e+01    2.4033621787e+01   -2.5527329393e+02    8.0000000000e+02    2.6225790381e-02    3.3244642857e-01
        20   -9.3454546557e+01    8.7359727868e+03   -1.7488814729e+02    8.1433600728e+01    5.5250635104e+01    2.4033621787e+01   -2.5417240418e+02    8.0000000000e+02    2.6202052832e-02    3.3176785714e-01
        21   -9.3439252715e+01    8.7331394974e+03   -1.7418037934e+02    8.0741126621e+01    5.4850946927e+01    2.4033621787e+01   -2.5306494805e+02    8.0000000000e+02    2.4236470461e-02    3.2839285714e-01
        22   -9.3111353322e+01    8.6720775287e+03   -1.9940847787e+02    1.0629712455e+02    5.5803780055e+01    2.4033621787e+01   -2.7924587972e+02    8.0000000000e+02    2.3590490222e-02    3.2523214286e-01
        23   -9.2976420342e+01    8.6466783650e+03   -2.0042551616e+02    1.0744909582e+02    5.5421061338e+01    2.4033621787e+01   -2.7988019928e+02    8.0000000000e+02    2.5759831071e-02    3.2642857143e-01
        24   -9.3246362405e+01    8.6969842090e+03   -1.6992931995e+02    7.6682957544e+01    5.4221827626e+01    2.4033621787e+01   -2.4818476936e+02    8.0000000000e+02    2.4698242545e-02    3.2941071429e-01
        25   -9.3234669370e+01    8.6944279026e+03   -1.7520267407e+02    8.1968004700e+01    5.4402695822e+01    2.4033621787e+01   -2.5363899168e+02    8.0000000000e+02    2.3356571794e-02    3.2614285714e-01
        26   -9.3394121206e+01    8.7249400763e+03   -1.7903124840e+02    8.5637127189e+01    5.4357543386e+01    2.4033621787e+01   -2.5742241357e+02    8.0000000000e+02    2.4332597852e-02    3.3108928571e-01
        27   -9.3351942330e+01    8.7167288143e+03   -1.8369869651e+02    9.0346754184e+01    5.4674904680e+01    2.4033621787e+01   -2.6240722298e+02    8.0000000000e+02    2.4952620268e-02    3.3198214286e-01
        28   -9.3442653262e+01    8.7336568727e+03   -1.9653206629e+02    1.0308941303e+02    5.5963762006e+01    2.4033621787e+01   -2.7652945008e+02    8.0000000000e+02    2.6171714067e-02    3.2560714286e-01
        29   -9.3326426351e+01    8.7122019225e+03   -1.8709184467e+02    9.3765418317e+01    5.7052512920e+01    2.4033621787e+01   -2.6817797938e+02    8.0000000000e+02    2.6468619704e-02    3.2503571429e-01
        30   -9.2892966475e+01    8.6310617435e+03   -1.7438814137e+02    8.1495174897e+01    5.6235644105e+01    2.4033621787e+01   -2.5465740726e+02    8.0000000000e+02    2.4613305926e-02    3.2907142857e-01
        31   -9.3315777135e+01    8.7099047714e+03   -1.7489826504e+02    8.1582487902e+01    5.5077320321e+01    2.4033621787e+01   -2.5400920714e+02    8.0000000000e+02    2.3445531726e-02    3.2885714286e-01
        32   -9.3377524037e+01    8.7216832737e+03   -1.7716005493e+02    8.3782530896e+01    5.5705124885e+01    2.4033621787e+01   -2.5689880161e+02    8.0000000000e+02    2.3133516312e-02    3.2721428571e-01
        33   -9.3219670828e+01    8.6921148767e+03   -1.7203119429e+02    7.8811523462e+01    5.4724844354e+01    2.4033621787e+01   -2.5078966043e+02    8.0000000000e+02    2.3567810655e-02    3.2851785714e-01
        34   -9.3251978677e+01    8.6978591331e+03   -1.7925774842e+02    8.6005769748e+01    5.5297443371e+01    2.4033621787e+01   -2.5858881358e+02    8.0000000000e+02    2.3681446910e-02    3.2787500000e-01
        35   -9.3406273909e+01    8.7265692214e+03   -1.8159576742e+02    8.8189493510e+01    5.5280017884e+01    2.4033621787e+01   -2.6090940709e+02    8.0000000000e+02    2.6694849133e-02    3.2812500000e-01
        36   -9.3309011480e+01    8.7087129107e+03   -1.9332048083e+02    1.0001146935e+02    5.6777524029e+01    2.4033621787e+01   -2.7413162665e+02    8.0000000000e+02    2.3680970073e-02    3.2785714286e-01
        37   -9.3323062086e+01    8.7111939470e+03   -1.8767270029e+02    9.4349638207e+01    5.5841102100e+01    2.4033621787e+01   -2.6754742418e+02    8.0000000000e+02    2.7433037758e-02    3.3142857143e-01
        38   -9.3140585452e+01    8.6772386019e+03   -1.9771081774e+02    1.0457023228e+02    5.5386185760e+01    2.4033621787e+01   -2.7713062528e+02    8.0000000000e+02    2.3398324847e-02    3.2575000000e-01
