                     0               -1.1461                     0               1.06723
                   0.1              -1.14089              0.102959              0.991942
                   0.2              -1.12576              0.198388              0.916649
                   0.3              -1.10146              0.286289              0.841356
                   0.4              -1.06875              0.366659              0.766063
                   0.5              -1.02838              0.439501               0.69077
                   0.6             -0.981103              0.504813              0.615477
                   0.7              -0.92767              0.562597              0.540184
                   0.8             -0.868834               0.61285              0.464891
                   0.9              -0.80535              0.655575              0.389598
                     1             -0.738011              0.689432              0.284872
                   1.1             -0.667823              0.712536              0.177202
                   1.2             -0.595863              0.724873             0.0695327
                   1.3             -0.523207              0.726442             -0.038137
                   1.4             -0.450933              0.717245             -0.145807
                   1.5             -0.380117              0.697281             -0.253476
                   1.6             -0.311836               0.66655             -0.361146
                   1.7             -0.247166              0.625052             -0.468816
                   1.8             -0.187184              0.572787             -0.576485
                   1.9             -0.132813              0.515409             -0.545946
                     2            -0.0839001              0.463877             -0.484694
                   2.1            -0.0398338               0.41847             -0.423441
                   2.2          -1.93418e-06              0.379189             -0.362189
                   2.3             0.0362081              0.346032             -0.300937
                   2.4             0.0694087              0.319001             -0.239684
                   2.5              0.100212              0.298095             -0.178432
                   2.6              0.129232              0.283315              -0.11718
                   2.7               0.15708              0.274659            -0.0559274
                   2.8              0.184328              0.270461            -0.0405578
                   2.9              0.211168              0.266313            -0.0423943
                     3              0.237584              0.261982            -0.0442307
                   3.1              0.263558              0.257467            -0.0460672
                   3.2              0.289071              0.252769            -0.0479037
                   3.3              0.314106              0.247886            -0.0497401
                   3.4              0.338642               0.24282            -0.0515766
                   3.5              0.362664              0.237571             -0.053413
                   3.6              0.386151              0.232138            -0.0552495
                   3.7              0.409089              0.226693            -0.0516954
                   3.8              0.431511              0.221855             -0.045061
                   3.9              0.453482               0.21768            -0.0384266
                     4              0.475069              0.214169            -0.0317921
                   4.1              0.496338              0.211322            -0.0251577
                   4.2              0.517355              0.209138            -0.0185233
                   4.3              0.538187              0.207617            -0.0118889
                   4.4              0.558901               0.20676           -0.00525445
                   4.5              0.579562              0.206566            0.00137996
                   4.6              0.600215               0.20588            -0.0343947
                   4.7              0.620513              0.198884              -0.10551
                   4.8              0.639755              0.184778             -0.176626
                   4.9              0.657231              0.163559             -0.247741
                     5               0.67223              0.135229             -0.318857
                   5.1               0.68404             0.0997878             -0.389972
                   5.2               0.69195             0.0572348             -0.461088
                   5.3               0.69525             0.0075703             -0.532203
                   5.4              0.693227            -0.0492058             -0.603319
                   5.5              0.685192              -0.11177             -0.616184
                   5.6              0.671029             -0.170536              -0.55915
                   5.7              0.651275               -0.2236             -0.502115
                   5.8              0.626499             -0.270959             -0.445081
                   5.9              0.597273             -0.312616             -0.388046
                     6              0.564166             -0.348569             -0.331012
                   6.1              0.527749             -0.378818             -0.273978
                   6.2              0.488593             -0.403364             -0.216943
                   6.3              0.447266             -0.422207             -0.159909
                   6.4              0.404341             -0.435335             -0.102294
                   6.5              0.360394             -0.442633            -0.0436631
                   6.6               0.31601             -0.444068             0.0149676
                   6.7              0.271776              -0.43964             0.0735983
                   6.8              0.228278             -0.429348              0.132229
                   6.9              0.186102             -0.413194               0.19086
                     7              0.145834             -0.391176               0.24949
                   7.1              0.108062             -0.363296              0.308121
                   7.2             0.0733706             -0.329552              0.366752
                   7.3             0.0423444             -0.290224              0.404934
                   7.4             0.0153194             -0.250548              0.388585
                   7.5            -0.0078198             -0.212507              0.372236
                   7.6            -0.0272366             -0.176101              0.355887
                   7.7            -0.0430945              -0.14133              0.339538
                   7.8            -0.0555571             -0.108194              0.323189
                   7.9            -0.0647878            -0.0766922               0.30684
                     8              -0.07095            -0.0468256              0.290491
                   8.1            -0.0742074            -0.0185939              0.274142
                   8.2            -0.0747236             0.0079581              0.252871
                   8.3            -0.0727358             0.0310739              0.209446
                   8.4            -0.0686535             0.0498474              0.166022
                   8.5            -0.0629111             0.0642783              0.122598
                   8.6            -0.0559426             0.0743669             0.0791734
                   8.7            -0.0481824              0.080113             0.0357491
                   8.8            -0.0400648             0.0815167           -0.00767525
                   8.9            -0.0320238              0.078578            -0.0510996
                     9            -0.0244939             0.0712968            -0.0945239
                   9.1            -0.0179092             0.0596972              -0.13266
                   9.2            -0.0125782             0.0471682              -0.11792
                   9.3            -0.0084264             0.0361131              -0.10318
                   9.4           -0.00530642             0.0265321            -0.0884403
                   9.5           -0.00307084             0.0184251            -0.0737003
                   9.6           -0.00157227              0.011792            -0.0589602
                   9.7          -0.000663302            0.00663302            -0.0442202
                   9.8          -0.000196534            0.00294801            -0.0294801
                   9.9          -2.45668e-05           0.000737003            -0.0147401
