                     0            -0.0478051                     0             0.0470941
                   0.1            -0.0475693             0.0047188              0.047282
                   0.2            -0.0468607             0.0094564             0.0474699
                   0.3            -0.0456774             0.0142128             0.0476578
                   0.4            -0.0440175              0.018988             0.0478457
                   0.5            -0.0418792             0.0237819             0.0480336
                   0.6            -0.0392605             0.0285947             0.0482214
                   0.7            -0.0361596             0.0334262             0.0484093
                   0.8            -0.0325746             0.0382765             0.0485972
                   0.9            -0.0285037             0.0431456             0.0487851
                     1            -0.0239628             0.0474429             0.0359797
                   1.1            -0.0190621             0.0503357             0.0218749
                   1.2            -0.0139427             0.0518179            0.00777007
                   1.3           -0.00874553             0.0518897           -0.00633473
                   1.4           -0.00361174              0.050551            -0.0204395
                   1.5            0.00131765             0.0478018            -0.0345443
                   1.6             0.0059016             0.0436421            -0.0486491
                   1.7            0.00999906              0.038072            -0.0627539
                   1.8              0.013469             0.0310913            -0.0768587
                   1.9             0.0161949             0.0236006            -0.0689545
                     2             0.0182315             0.0173449            -0.0561595
                   2.1             0.0197065             0.0123687            -0.0433644
                   2.2             0.0207479              0.008672            -0.0305694
                   2.3             0.0214835            0.00625481            -0.0177743
                   2.4             0.0220415            0.00511713           -0.00497926
                   2.5             0.0225496            0.00525896            0.00781579
                   2.6             0.0231359            0.00668029             0.0206108
                   2.7             0.0239283            0.00938113             0.0334059
                   2.8             0.0250437             0.0129024             0.0335752
                   2.9             0.0264942             0.0160316             0.0290099
                     3             0.0282348             0.0187043             0.0244446
                   3.1             0.0302198             0.0209205             0.0198792
                   3.2             0.0324037             0.0226802             0.0153139
                   3.3             0.0347406             0.0239833             0.0107486
                   3.4             0.0371851             0.0248299            0.00618325
                   3.5             0.0396914               0.02522            0.00161792
                   3.6             0.0422139             0.0251535           -0.00294741
                   3.7             0.0447088             0.0247195           -0.00471497
                   3.8             0.0471569             0.0242396            -0.0048838
                   3.9             0.0495561             0.0237427           -0.00505263
                     4             0.0519048              0.023229           -0.00522147
                   4.1             0.0542013             0.0226984            -0.0053903
                   4.2              0.056444              0.022151           -0.00555913
                   4.3              0.058631             0.0215866           -0.00572797
                   4.4             0.0607607             0.0210054            -0.0058968
                   4.5             0.0628315             0.0204073           -0.00606563
                   4.6             0.0648393             0.0196677            -0.0108013
                   4.7             0.0667379             0.0181605            -0.0193427
                   4.8              0.068443             0.0157992            -0.0278841
                   4.9             0.0698692             0.0125837            -0.0364255
                     5             0.0709312            0.00851405            -0.0449669
                   5.1             0.0715436             0.0035903            -0.0535083
                   5.2             0.0716208            -0.0021876            -0.0620497
                   5.3             0.0710776           -0.00881964            -0.0705911
                   5.4             0.0698284            -0.0163058            -0.0791325
                   5.5             0.0677894            -0.0245501            -0.0834488
                   5.6             0.0649184            -0.0328573             -0.082695
                   5.7             0.0612205            -0.0410891            -0.0819413
                   5.8             0.0567031            -0.0492456            -0.0811875
                   5.9             0.0513739            -0.0573266            -0.0804337
                     6             0.0452403            -0.0653323              -0.07968
                   6.1             0.0383099            -0.0732626            -0.0789262
                   6.2             0.0305903            -0.0811175            -0.0781724
                   6.3             0.0220889            -0.0888971            -0.0774187
                   6.4             0.0128165            -0.0963436            -0.0624928
                   6.5            0.00293587             -0.100607            -0.0227656
                   6.6           -0.00717239             -0.100897             0.0169615
                   6.7             -0.017111            -0.0972142             0.0566886
                   6.8            -0.0264828             -0.089559             0.0964157
                   6.9            -0.0348904            -0.0779311              0.136143
                     7            -0.0419366            -0.0623304               0.17587
                   7.1            -0.0472241            -0.0427571              0.215597
                   7.2            -0.0503556             -0.019211              0.255324
                   7.3            -0.0509369            0.00797177              0.270411
                   7.4            -0.0488721             0.0324818               0.21979
                   7.5            -0.0446093             0.0519298              0.169169
                   7.6            -0.0386548             0.0663157              0.118548
                   7.7            -0.0315149             0.0756395             0.0679274
                   7.8            -0.0236957             0.0799011             0.0173065
                   7.9            -0.0157034             0.0791008            -0.0333144
                     8           -0.00804426             0.0732383            -0.0839353
                   8.1           -0.00122448             0.0623137             -0.134556
                   8.2            0.00425047             0.0464488             -0.171786
                   8.3            0.00807481             0.0304218             -0.148753
                   8.4             0.0104116             0.0166982              -0.12572
                   8.5             0.0114912            0.00527783             -0.102687
                   8.6              0.011544           -0.00383926            -0.0796545
                   8.7             0.0108001            -0.0106531            -0.0566217
                   8.8            0.00949012            -0.0151636             -0.033589
                   8.9             0.0078442            -0.0173709            -0.0105562
                     9            0.00609272            -0.0172748             0.0124766
                   9.1            0.00446598            -0.0148866             0.0330813
                   9.2             0.0031366            -0.0117622             0.0294056
                   9.3            0.00210128           -0.00900547             0.0257299
                   9.4            0.00132325           -0.00661626             0.0220542
                   9.5           0.000765771           -0.00459463             0.0183785
                   9.6           0.000392075           -0.00294056             0.0147028
                   9.7           0.000165407           -0.00165407             0.0110271
                   9.8           4.90093e-05           -0.00073514             0.0073514
                   9.9           6.12617e-06          -0.000183785             0.0036757
