                     0              -1.63695                     0                1.2283
                   0.1               -1.6309              0.120079               1.17329
                   0.2              -1.61311              0.234658               1.11827
                   0.3              -1.58415              0.343734               1.06326
                   0.4              -1.54455              0.447309               1.00824
                   0.5              -1.49487              0.545383               0.95323
                   0.6              -1.43566              0.637955              0.898215
                   0.7              -1.36746              0.725026              0.843201
                   0.8              -1.29083              0.806595              0.788186
                   0.9              -1.20633              0.882663              0.733172
                     1              -1.11466              0.947611              0.554546
                   1.1              -1.01744              0.993516              0.363558
                   1.2             -0.916589               1.02032              0.172571
                   1.3             -0.814012               1.02803            -0.0184169
                   1.4             -0.711619               1.01664             -0.209404
                   1.5             -0.611321              0.986149             -0.400392
                   1.6             -0.515026              0.936561             -0.591379
                   1.7             -0.424645              0.867874             -0.782367
                   1.8             -0.342088              0.780088             -0.973354
                   1.9             -0.268983              0.683506             -0.912483
                     2                -0.205                0.5981             -0.795644
                   2.1             -0.148974              0.524377             -0.678805
                   2.2            -0.0997355              0.462339             -0.561965
                   2.3            -0.0561167              0.411984             -0.445126
                   2.4            -0.0169492              0.373314             -0.328286
                   2.5             0.0189355              0.346327             -0.211447
                   2.6             0.0527057              0.331024            -0.0946073
                   2.7             0.0855298              0.327406             0.0222322
                   2.8               0.11849              0.331927             0.0416134
                   2.9              0.151862               0.33523             0.0244477
                     3              0.185479              0.336816            0.00728212
                   3.1              0.219169              0.336686           -0.00988351
                   3.2              0.252759               0.33484            -0.0270491
                   3.3              0.286079              0.331276            -0.0442148
                   3.4              0.318957              0.325997            -0.0613804
                   3.5              0.351221                 0.319             -0.078546
                   3.6                0.3827              0.310287            -0.0957117
                   3.7              0.413228               0.30015             -0.103704
                   3.8               0.44272              0.289642             -0.106454
                   3.9              0.471147              0.278859             -0.109205
                     4              0.498482              0.267801             -0.111955
                   4.1              0.524698              0.256468             -0.114706
                   4.2              0.549767               0.24486             -0.117456
                   4.3              0.573661              0.232977             -0.120207
                   4.4              0.596353              0.220818             -0.122957
                   4.5              0.617815              0.208385             -0.125708
                   4.6              0.638017              0.195477             -0.135794
                   4.7              0.656859              0.181088             -0.151993
                   4.8              0.674181              0.165078             -0.168192
                   4.9              0.689821              0.147449             -0.184391
                     5              0.703616                0.1282             -0.200591
                   5.1              0.715407              0.107331              -0.21679
                   5.2              0.725029             0.0848421             -0.232989
                   5.3              0.732321             0.0607332             -0.249188
                   5.4              0.737121             0.0350045             -0.265387
                   5.5              0.739271            0.00784933              -0.27307
                   5.6              0.738695            -0.0193308             -0.270532
                   5.7              0.735413            -0.0462572             -0.267995
                   5.8              0.729452            -0.0729298             -0.265458
                   5.9              0.720836            -0.0993487              -0.26292
                     6               0.70959             -0.125514             -0.260383
                   6.1              0.695741             -0.151425             -0.257845
                   6.2              0.679314             -0.177083             -0.255308
                   6.3              0.660333             -0.202487              -0.25277
                   6.4              0.638828             -0.227357             -0.234853
                   6.5              0.614993             -0.248601             -0.190019
                   6.6              0.589258             -0.265361             -0.145186
                   6.7               0.56207             -0.277638             -0.100353
                   6.8              0.533879             -0.285432            -0.0555194
                   6.9              0.505133             -0.288742            -0.0106861
                     7               0.47628             -0.287569             0.0341472
                   7.1              0.447769             -0.281912             0.0789805
                   7.2              0.420047             -0.271773              0.123814
                   7.3              0.393562             -0.257397              0.150538
                   7.4              0.368539             -0.243421              0.128971
                   7.5              0.344805             -0.231602              0.107405
                   7.6              0.322146              -0.22194              0.085838
                   7.7              0.300346             -0.214435             0.0642714
                   7.8              0.279187             -0.209086             0.0427047
                   7.9              0.258456             -0.205894              0.021138
                     8              0.237937             -0.204858          -0.000428636
                   8.1              0.217413              -0.20598            -0.0219953
                   8.2               0.19667             -0.209169            -0.0338645
                   8.3              0.175636             -0.210967           -0.00209516
                   8.4              0.154582             -0.209588             0.0296742
                   8.5              0.133824             -0.205032             0.0614435
                   8.6              0.113681               -0.1973             0.0932129
                   8.7             0.0944705              -0.18639              0.124982
                   8.8             0.0765094             -0.172303              0.156752
                   8.9             0.0601157              -0.15504              0.188521
                     9             0.0456073             -0.134599               0.22029
                   9.1             0.0333018             -0.111006               0.24668
                   9.2             0.0233889            -0.0877084              0.219271
                   9.3             0.0156687            -0.0671517              0.191862
                   9.4            0.00986719             -0.049336              0.164453
                   9.5            0.00571018            -0.0342611              0.137044
                   9.6            0.00292361            -0.0219271              0.109635
                   9.7             0.0012334             -0.012334             0.0822266
                   9.8           0.000365452           -0.00548177             0.0548177
                   9.9           4.56814e-05           -0.00137044             0.0274089
