                     0              0.310888                 -0.25               0.12172
                   0.1              0.286497             -0.237816              0.121954
                   0.2              0.263326             -0.225609              0.122189
                   0.3              0.241376             -0.213378              0.122423
                   0.4              0.220651             -0.201124              0.122658
                   0.5              0.201152             -0.188847              0.122892
                   0.6              0.182882             -0.176546              0.123126
                   0.7              0.165844             -0.164222              0.123361
                   0.8              0.150039             -0.151874              0.123595
                   0.9               0.13547             -0.139503              0.123829
                     1              0.122125             -0.127561              0.114093
                   1.1              0.109921             -0.116689              0.103359
                   1.2             0.0987515             -0.106889              0.092626
                   1.3             0.0885078            -0.0981635             0.0818926
                   1.4             0.0790831            -0.0905109             0.0711592
                   1.5             0.0703699            -0.0839317             0.0604257
                   1.6             0.0622609            -0.0784258             0.0496923
                   1.7             0.0546489            -0.0739932             0.0389589
                   1.8             0.0474265             -0.070634             0.0282255
                   1.9             0.0404947            -0.0680422             0.0249692
                     2             0.0338127             -0.065625             0.0233746
                   2.1             0.0273644            -0.0633673               0.02178
                   2.2             0.0211339            -0.0612691             0.0201853
                   2.3             0.0151052            -0.0593303             0.0185907
                   2.4            0.00926252            -0.0575509             0.0169961
                   2.5            0.00358975             -0.055931             0.0154014
                   2.6           -0.00192901            -0.0544706             0.0138068
                   2.7           -0.00730969            -0.0531697             0.0122122
                   2.8            -0.0125679             -0.052014              0.011009
                   2.9             -0.017716            -0.0509659            0.00995253
                     3            -0.0227646            -0.0500235             0.0088961
                   3.1            -0.0277242            -0.0491867            0.00783967
                   3.2            -0.0326055            -0.0484555            0.00678324
                   3.3            -0.0374189              -0.04783            0.00572682
                   3.4             -0.042175            -0.0473102            0.00467039
                   3.5            -0.0468844            -0.0468959            0.00361396
                   3.6            -0.0515577            -0.0465874            0.00255753
                   3.7            -0.0562034            -0.0462919            0.00440859
                   3.8            -0.0608047            -0.0456754            0.00792107
                   3.9            -0.0653268            -0.0447077             0.0114336
                     4            -0.0697346            -0.0433887              0.014946
                   4.1            -0.0739929            -0.0417185             0.0184585
                   4.2            -0.0780666             -0.039697              0.021971
                   4.3            -0.0819206            -0.0373243             0.0254835
                   4.4            -0.0855197            -0.0346003              0.028996
                   4.5            -0.0888289            -0.0315251             0.0325084
                   4.6            -0.0918155            -0.0282327             0.0311066
                   4.7            -0.0944924            -0.0253969             0.0256094
                   4.8            -0.0969132            -0.0231108             0.0201123
                   4.9            -0.0991329            -0.0213744             0.0146152
                     5             -0.101206            -0.0201878            0.00911804
                   5.1             -0.103189            -0.0195508             0.0036209
                   5.2             -0.105135            -0.0194636           -0.00187623
                   5.3               -0.1071            -0.0199261           -0.00737336
                   5.4             -0.109138            -0.0209382            -0.0128705
                   5.5             -0.111304            -0.0223709            -0.0126785
                   5.6             -0.113593            -0.0232878            -0.0056596
                   5.7             -0.115938            -0.0235028            0.00135932
                   5.8              -0.11827            -0.0230159            0.00837824
                   5.9             -0.120518            -0.0218271             0.0153972
                     6             -0.122612            -0.0199365             0.0224161
                   6.1             -0.124482            -0.0173439              0.029435
                   6.2             -0.126057            -0.0140495             0.0364539
                   6.3             -0.127268            -0.0100531             0.0434728
                   6.4             -0.128045           -0.00539244             0.0484265
                   6.5              -0.12834          -0.000482816              0.049766
                   6.6             -0.128137            0.00456076             0.0511055
                   6.7             -0.127423            0.00973829              0.052445
                   6.8             -0.126185             0.0150498             0.0537845
                   6.9             -0.124409             0.0204952              0.055124
                     7             -0.122081             0.0260746             0.0564635
                   7.1             -0.119189             0.0317879              0.057803
                   7.2             -0.115719             0.0376352             0.0591425
                   7.3             -0.111658             0.0435844             0.0581357
                   7.4             -0.107021             0.0490348              0.050872
                   7.5             -0.101875             0.0537588             0.0436082
                   7.6            -0.0962935             0.0577564             0.0363445
                   7.7            -0.0903482             0.0610277             0.0290807
                   7.8            -0.0841122             0.0635726              0.021817
                   7.9            -0.0776579             0.0653911             0.0145532
                     8            -0.0710582             0.0664832             0.0072895
                   8.1            -0.0643855              0.066849           2.57553e-05
                   8.2            -0.0577126             0.0664887           -0.00720516
                   8.3            -0.0511115              0.065414            -0.0142884
                   8.4            -0.0446534              0.063631            -0.0213716
                   8.5             -0.038409             0.0611397            -0.0284548
                   8.6            -0.0324491               0.05794             -0.035538
                   8.7            -0.0268446             0.0540321            -0.0426212
                   8.8            -0.0216663             0.0494158            -0.0497044
                   8.9             -0.016985             0.0440912            -0.0567876
                     9            -0.0128716             0.0380583            -0.0638708
                   9.1           -0.00939695             0.0313232             -0.069607
                   9.2           -0.00659978             0.0247492            -0.0618729
                   9.3           -0.00442133             0.0189486            -0.0541388
                   9.4           -0.00278428             0.0139214            -0.0464047
                   9.5           -0.00161127            0.00966764            -0.0386706
                   9.6          -0.000824972            0.00618729            -0.0309365
                   9.7          -0.000348035            0.00348035            -0.0232023
                   9.8          -0.000103122            0.00154682            -0.0154682
                   9.9          -1.28902e-05           0.000386706           -0.00773411
