                     0              0.545771                  -0.5              0.248655
                   0.1              0.497015             -0.475138              0.248575
                   0.2              0.450744             -0.450285              0.248495
                   0.3              0.406957             -0.425439              0.248415
                   0.4              0.365655             -0.400602              0.248335
                   0.5              0.326837             -0.375772              0.248255
                   0.6              0.290501             -0.350951              0.248176
                   0.7              0.256646             -0.326137              0.248096
                   0.8              0.225273             -0.301332              0.248016
                   0.9               0.19638             -0.276534              0.247936
                     1              0.169948             -0.252343              0.234679
                   1.1              0.145862             -0.229604              0.220104
                   1.2              0.123978             -0.208323              0.205529
                   1.3              0.104149             -0.188498              0.190955
                   1.4               0.08623             -0.170132               0.17638
                   1.5             0.0700744             -0.153223              0.161805
                   1.6             0.0555369             -0.137771              0.147231
                   1.7             0.0424717             -0.123776              0.132656
                   1.8              0.030733              -0.11124              0.118081
                   1.9             0.0201775             -0.100077               0.10554
                     2             0.0106773            -0.0901274             0.0934516
                   2.1            0.00211169            -0.0813867             0.0813628
                   2.2           -0.00564031            -0.0738548              0.069274
                   2.3            -0.0126996            -0.0675319             0.0571852
                   2.4             -0.019187            -0.0624178             0.0450964
                   2.5            -0.0252234            -0.0585126             0.0330076
                   2.6            -0.0309298            -0.0558162             0.0209188
                   2.7             -0.036427            -0.0543288            0.00883006
                   2.8            -0.0418275            -0.0537055            0.00622134
                   2.9            -0.0471653            -0.0530361            0.00716764
                     3            -0.0524315             -0.052272            0.00811395
                   3.1            -0.0576166            -0.0514133            0.00906025
                   3.2             -0.062711            -0.0504599             0.0100066
                   3.3            -0.0677054             -0.049412             0.0109529
                   3.4            -0.0725903            -0.0482693             0.0118992
                   3.5            -0.0773561            -0.0470321             0.0128455
                   3.6            -0.0819935            -0.0457003             0.0137918
                   3.7            -0.0864925            -0.0442491             0.0155117
                   3.8            -0.0908363            -0.0425899             0.0176736
                   3.9            -0.0950033            -0.0407144             0.0198356
                     4            -0.0989719            -0.0386228             0.0219975
                   4.1             -0.102721            -0.0363149             0.0241594
                   4.2             -0.106228            -0.0337909             0.0263214
                   4.3             -0.109472            -0.0310506             0.0284833
                   4.4             -0.112431            -0.0280942             0.0306453
                   4.5             -0.115083            -0.0249216             0.0328072
                   4.6             -0.117409            -0.0215852             0.0330472
                   4.7             -0.119404            -0.0183485             0.0316856
                   4.8             -0.121083            -0.0152481              0.030324
                   4.9             -0.122458            -0.0122838             0.0289623
                     5             -0.123544            -0.0094556             0.0276007
                   5.1             -0.124354           -0.00676361             0.0262391
                   5.2             -0.124902           -0.00420779             0.0248774
                   5.3               -0.1252           -0.00178813             0.0235158
                   5.4             -0.125264           0.000495371             0.0221542
                   5.5             -0.125106            0.00264346             0.0208259
                   5.6             -0.124739            0.00466165             0.0195378
                   5.7             -0.124178            0.00655102             0.0182496
                   5.8             -0.123433            0.00831156             0.0169614
                   5.9              -0.12252             0.0099433             0.0156732
                     6             -0.121449             0.0114462             0.0143851
                   6.1             -0.120235             0.0128203             0.0130969
                   6.2             -0.118889             0.0140656             0.0118087
                   6.3             -0.117426              0.015182             0.0105205
                   6.4             -0.115857              0.016193             0.0105145
                   6.5             -0.114181             0.0173563             0.0127522
                   6.6             -0.112378             0.0187434             0.0149899
                   6.7             -0.110425             0.0203543             0.0172276
                   6.8               -0.1083              0.022189             0.0194653
                   6.9              -0.10598             0.0242474              0.021703
                     7             -0.103443             0.0265296             0.0239407
                   7.1             -0.100666             0.0290355             0.0261784
                   7.2            -0.0976283             0.0317652             0.0284161
                   7.3            -0.0943061             0.0347045             0.0296116
                   7.4            -0.0906902             0.0375865             0.0280278
                   7.5            -0.0867941             0.0403101              0.026444
                   7.6            -0.0826335             0.0428753             0.0248603
                   7.7            -0.0782243             0.0452821             0.0232765
                   7.8            -0.0735823             0.0475306             0.0216928
                   7.9            -0.0687235             0.0496207              0.020109
                     8            -0.0636635             0.0515524             0.0185253
                   8.1            -0.0584183             0.0533257             0.0169415
                   8.2            -0.0530037             0.0549281             0.0139739
                   8.3            -0.0474563             0.0558657            0.00477859
                   8.4            -0.0418612             0.0558838           -0.00441668
                   8.5            -0.0363102             0.0549824            -0.0136119
                   8.6            -0.0308954             0.0531615            -0.0228072
                   8.7            -0.0257086              0.050421            -0.0320025
                   8.8            -0.0208418              0.046761            -0.0411977
                   8.9             -0.016387             0.0421814             -0.050393
                     9            -0.0124362             0.0366824            -0.0595883
                   9.1            -0.0090812             0.0302707            -0.0672681
                   9.2           -0.00637802             0.0239176            -0.0597939
                   9.3           -0.00427277             0.0183119            -0.0523197
                   9.4           -0.00269073             0.0134536            -0.0448454
                   9.5           -0.00155713             0.0093428            -0.0373712
                   9.6          -0.000797252            0.00597939            -0.0298969
                   9.7          -0.000336341            0.00336341            -0.0224227
                   9.8          -9.96565e-05            0.00149485            -0.0149485
                   9.9          -1.24571e-05           0.000373712           -0.00747424
