#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5241524542e+02    2.3249005683e+04   -2.9532009774e+02    1.4290485232e+02    1.0300742301e+02    5.6960598986e+01   -4.5528811974e+02    1.2800000000e+02    2.2477316856e-01    6.0937500000e-01
         1   -1.5018840988e+02    2.2589654405e+04   -2.9094710731e+02    1.4075869742e+02    1.0569290000e+02    5.6960598986e+01   -4.5360060629e+02    1.2800000000e+02    1.5238870680e-01    5.9440104167e-01
         2   -1.4980485487e+02    2.2482417843e+04   -2.8222233633e+02    1.3241748146e+02    1.0821132924e+02    5.6960598986e+01   -4.4739426456e+02    1.2800000000e+02    2.3604974151e-01    5.9391276042e-01
         3   -1.4937746518e+02    2.2359473496e+04   -2.7614823746e+02    1.2677077228e+02    1.0721251983e+02    5.6960598986e+01   -4.4032135628e+02    1.2800000000e+02    2.3796589673e-01    5.9570312500e-01
         4   -1.5047301448e+02    2.2671352399e+04   -2.8133512999e+02    1.3086211552e+02    1.0679849692e+02    5.6960598986e+01   -4.4509422590e+02    1.2800000000e+02    2.3752252758e-01    5.9000651042e-01
         5   -1.5054845245e+02    2.2687174938e+04   -2.8934330782e+02    1.3879485536e+02    1.0612109610e+02    5.6960598986e+01   -4.5242500291e+02    1.2800000000e+02    1.5449331701e-01    5.9440104167e-01
         6   -1.5111000662e+02    2.2852236298e+04   -3.0668757702e+02    1.5557757040e+02    1.0684346476e+02    5.6960598986e+01   -4.7049164077e+02    1.2800000000e+02    2.3724371195e-01    5.8805338542e-01
         7   -1.5097876756e+02    2.2811426571e+04   -3.0514014243e+02    1.5416137487e+02    1.0624632633e+02    5.6960598986e+01   -4.6834706775e+02    1.2800000000e+02    2.3650357127e-01    5.9847005208e-01
         8   -1.5153166063e+02    2.2981598955e+04   -2.8948728320e+02    1.3795562257e+02    1.0601830646e+02    5.6960598986e+01   -4.5246618865e+02    1.2800000000e+02    2.3678085208e-01    5.9130859375e-01
         9   -1.5023075037e+02    2.2593160642e+04   -2.8040981154e+02    1.3017906117e+02    1.0549346447e+02    5.6960598986e+01   -4.4286387500e+02    1.2800000000e+02    1.5110431612e-01    5.9830729167e-01
        10   -1.5138794218e+02    2.2938937636e+04   -2.8463590352e+02    1.3324796134e+02    1.0562706373e+02    5.6960598986e+01   -4.4722356623e+02    1.2800000000e+02    2.3940314353e-01    5.9602864583e-01
        11   -1.5146027756e+02    2.2959552364e+04   -2.8591615402e+02    1.3445587646e+02    1.0648992533e+02    5.6960598986e+01   -4.4936667834e+02    1.2800000000e+02    2.3781324923e-01    5.8707682292e-01
        12   -1.5105584920e+02    2.2831475813e+04   -2.7830429715e+02    1.2724844795e+02    1.0399835370e+02    5.6960598986e+01   -4.3926324984e+02    1.2800000000e+02    2.2822122276e-01    5.9895833333e-01
        13   -1.5214179863e+02    2.3162210293e+04   -2.9261438906e+02    1.4047259043e+02    1.0610352023e+02    5.6960598986e+01   -4.5567850828e+02    1.2800000000e+02    1.5603549778e-01    5.9798177083e-01
        14   -1.5095393638e+02    2.2828856857e+04   -2.9167663247e+02    1.4072269610e+02    1.0639257585e+02    5.6960598986e+01   -4.5502980731e+02    1.2800000000e+02    2.3747795820e-01    5.9195963542e-01
        15   -1.5323925882e+02    2.3500784730e+04   -2.9766355401e+02    1.4442429519e+02    1.0599181950e+02    5.6960598986e+01   -4.6061597250e+02    1.2800000000e+02    2.4066023529e-01    5.9635416667e-01
        16   -1.5209798577e+02    2.3152035403e+04   -3.0484216186e+02    1.5274417608e+02    1.0519296342e+02    5.6960598986e+01   -4.6699572427e+02    1.2800000000e+02    2.2289262712e-01    5.9440104167e-01
        17   -1.5135302927e+02    2.2923841450e+04   -3.0203294537e+02    1.5067991610e+02    1.0613747857e+02    5.6960598986e+01   -4.6513102292e+02    1.2800000000e+02    1.6625759006e-01    5.9472656250e-01
        18   -1.5194644396e+02    2.3106144619e+04   -3.0337008781e+02    1.5142364385e+02    1.0506973159e+02    5.6960598986e+01   -4.6540041838e+02    1.2800000000e+02    2.3589541018e-01    5.9358723958e-01
        19   -1.5106272299e+02    2.2842027298e+04   -3.0028010960e+02    1.4921738661e+02    1.0707794096e+02    5.6960598986e+01   -4.6431864954e+02    1.2800000000e+02    2.6798418164e-01    5.9212239583e-01
        20   -1.5053122662e+02    2.2686658463e+04   -2.8426641075e+02    1.3373518413e+02    1.0537691153e+02    5.6960598986e+01   -4.4660392126e+02    1.2800000000e+02    1.5584865212e-01    6.0546875000e-01
        21   -1.5243890336e+02    2.3252509611e+04   -2.8833988884e+02    1.3590098548e+02    1.0469255271e+02    5.6960598986e+01   -4.4999304054e+02    1.2800000000e+02    2.3706178367e-01    5.9895833333e-01
        22   -1.5181973237e+02    2.3065771478e+04   -2.9195424365e+02    1.4013451128e+02    1.0498698784e+02    5.6960598986e+01   -4.5390183048e+02    1.2800000000e+02    2.3480239511e-01    5.9863281250e-01
        23   -1.5100445264e+02    2.2852200037e+04   -2.8856330634e+02    1.3755885370e+02    1.0716384089e+02    5.6960598986e+01   -4.5268774621e+02    1.2800000000e+02    2.2545312345e-01    5.8902994792e-01
        24   -1.4789278382e+02    2.1993656639e+04   -2.7476500454e+02    1.2687222072e+02    1.0959350768e+02    5.6960598986e+01   -4.4131911120e+02    1.2800000000e+02    1.7536053061e-01    5.8837890625e-01
        25   -1.4812246235e+02    2.2058185793e+04   -2.6889920122e+02    1.2077673887e+02    1.0943022414e+02    5.6960598986e+01   -4.3529002435e+02    1.2800000000e+02    2.4248971045e-01    5.9635416667e-01
