#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5096166584e+02    2.2824134922e+04   -3.0093093683e+02    1.4996927099e+02    1.0659978701e+02    5.6960598986e+01   -4.6449132283e+02    1.6384000000e+06    2.7339107272e+00    5.9528642019e-01
         1   -1.5097314627e+02    2.2826957788e+04   -3.0061027893e+02    1.4963713266e+02    1.0658431614e+02    5.6960598986e+01   -4.6415519406e+02    1.6384000000e+06    2.7336701866e+00    5.9540808360e-01
         2   -1.5093626277e+02    2.2817228335e+04   -3.0001801319e+02    1.4908175042e+02    1.0658627847e+02    5.6960598986e+01   -4.6356489065e+02    1.6384000000e+06    2.7336991234e+00    5.9545670827e-01
         3   -1.5095750174e+02    2.2824063273e+04   -2.9999241206e+02    1.4903491032e+02    1.0654444715e+02    5.6960598986e+01   -4.6349745820e+02    1.6384000000e+06    2.7361315202e+00    5.9548472087e-01
         4   -1.5094643842e+02    2.2819249216e+04   -3.0193136008e+02    1.5098492166e+02    1.0662457608e+02    5.6960598986e+01   -4.6551653514e+02    1.6384000000e+06    2.7337847830e+00    5.9544499715e-01
         5   -1.5093364084e+02    2.2816934037e+04   -2.9977988144e+02    1.4884624061e+02    1.0660427854e+02    5.6960598986e+01   -4.6334475897e+02    1.6384000000e+06    2.7335300236e+00    5.9543819427e-01
         6   -1.5093577150e+02    2.2814757986e+04   -2.9991426979e+02    1.4897849829e+02    1.0660438535e+02    5.6960598986e+01   -4.6347925412e+02    1.6384000000e+06    2.7337777893e+00    5.9542462667e-01
         7   -1.5096432783e+02    2.2822700917e+04   -2.9959164702e+02    1.4862731919e+02    1.0659587414e+02    5.6960598986e+01   -4.6314812014e+02    1.6384000000e+06    2.7338429262e+00    5.9536467234e-01
         8   -1.5093940485e+02    2.2822605486e+04   -3.0116987865e+02    1.5023047380e+02    1.0664100435e+02    5.6960598986e+01   -4.6477148198e+02    1.6384000000e+06    2.7347945218e+00    5.9532978058e-01
         9   -1.5094415300e+02    2.2817878897e+04   -2.9965738601e+02    1.4871323301e+02    1.0658504389e+02    5.6960598986e+01   -4.6320302889e+02    1.6384000000e+06    2.7342120144e+00    5.9544871012e-01
        10   -1.5099807300e+02    2.2833146698e+04   -3.0004368539e+02    1.4904561239e+02    1.0651967211e+02    5.6960598986e+01   -4.6352395648e+02    1.6384000000e+06    2.7337019210e+00    5.9548501333e-01
        11   -1.5095084192e+02    2.2821900882e+04   -3.0147892443e+02    1.5052808251e+02    1.0659926586e+02    5.6960598986e+01   -4.6503878928e+02    1.6384000000e+06    2.7343072147e+00    5.9547359467e-01
        12   -1.5092792133e+02    2.2813180114e+04   -3.0093735531e+02    1.5000943398e+02    1.0662600766e+02    5.6960598986e+01   -4.6452396195e+02    1.6384000000e+06    2.7334425930e+00    5.9534356435e-01
        13   -1.5096725287e+02    2.2824905724e+04   -3.0101974588e+02    1.5005249301e+02    1.0657997454e+02    5.6960598986e+01   -4.6456031940e+02    1.6384000000e+06    2.7334455492e+00    5.9540167491e-01
        14   -1.5097467629e+02    2.2830369890e+04   -3.0040184616e+02    1.4942716987e+02    1.0658845308e+02    5.6960598986e+01   -4.6395089822e+02    1.6384000000e+06    2.7336130207e+00    5.9536893209e-01
        15   -1.5097695979e+02    2.2827205467e+04   -3.0103325559e+02    1.5005629580e+02    1.0661029342e+02    5.6960598986e+01   -4.6460414800e+02    1.6384000000e+06    2.7333387869e+00    5.9526899974e-01
        16   -1.5095325374e+02    2.2822111854e+04   -3.0021043803e+02    1.4925718428e+02    1.0661689292e+02    5.6960598986e+01   -4.6378792994e+02    1.6384000000e+06    2.7332498423e+00    5.9526406606e-01
        17   -1.5095637464e+02    2.2822130293e+04   -2.9999841478e+02    1.4904204013e+02    1.0654508341e+02    5.6960598986e+01   -4.6350409717e+02    1.6384000000e+06    2.7334712414e+00    5.9548127492e-01
        18   -1.5097079938e+02    2.2823653506e+04   -2.9936032169e+02    1.4838952230e+02    1.0654079105e+02    5.6960598986e+01   -4.6286171172e+02    1.6384000000e+06    2.7335857382e+00    5.9540687561e-01
        19   -1.5092657636e+02    2.2813763115e+04   -3.0046318654e+02    1.4953661018e+02    1.0663620831e+02    5.6960598986e+01   -4.6405999384e+02    1.6384000000e+06    2.7331730440e+00    5.9531956991e-01
        20   -1.5093807304e+02    2.2816196889e+04   -3.0031081881e+02    1.4937274577e+02    1.0659250140e+02    5.6960598986e+01   -4.6386391920e+02    1.6384000000e+06    2.7333664006e+00    5.9540683746e-01
        21   -1.5096691792e+02    2.2824567572e+04   -3.0035409429e+02    1.4938717637e+02    1.0658433241e+02    5.6960598986e+01   -4.6389902569e+02    1.6384000000e+06    2.7335864876e+00    5.9539361318e-01
        22   -1.5095484737e+02    2.2821701885e+04   -2.9962656244e+02    1.4867171507e+02    1.0657174663e+02    5.6960598986e+01   -4.6315890806e+02    1.6384000000e+06    2.7333040781e+00    5.9544512431e-01
        23   -1.5097696788e+02    2.2826045514e+04   -3.0014715916e+02    1.4917019128e+02    1.0654553017e+02    5.6960598986e+01   -4.6365328832e+02    1.6384000000e+06    2.7341365390e+00    5.9543043772e-01
        24   -1.5098133534e+02    2.2828942056e+04   -3.0032884170e+02    1.4934750635e+02    1.0654871497e+02    5.6960598986e+01   -4.6383815565e+02    1.6384000000e+06    2.7341709369e+00    5.9541332245e-01
        25   -1.5095756427e+02    2.2821164796e+04   -3.0047329662e+02    1.4951573234e+02    1.0659874644e+02    5.6960598986e+01   -4.6403264204e+02    1.6384000000e+06    2.7336200558e+00    5.9531943003e-01
        26   -1.5095153904e+02    2.2820220559e+04   -3.0045876113e+02    1.4950722209e+02    1.0659853505e+02    5.6960598986e+01   -4.6401789517e+02    1.6384000000e+06    2.7333721354e+00    5.9542714437e-01
        27   -1.5092584258e+02    2.2858426864e+04   -3.0025383186e+02    1.4932798927e+02    1.0661131153e+02    5.6960598986e+01   -4.6382574237e+02    1.6384000000e+06    2.7341325317e+00    5.9543748220e-01
        28   -1.5099619852e+02    2.2832131256e+04   -3.0064920886e+02    1.4965301034e+02    1.0655939495e+02    5.6960598986e+01   -4.6416920279e+02    1.6384000000e+06    2.7335609443e+00    5.9537297567e-01
        29   -1.5094411831e+02    2.2817745679e+04   -3.0073702444e+02    1.4979290613e+02    1.0661550796e+02    5.6960598986e+01   -4.6431313138e+02    1.6384000000e+06    2.7334979337e+00    5.9540283203e-01
        30   -1.5098380031e+02    2.2829552239e+04   -3.0023444234e+02    1.4925064204e+02    1.0656946095e+02    5.6960598986e+01   -4.6376450228e+02    1.6384000000e+06    2.7342696385e+00    5.9543469747e-01
        31   -1.5098914064e+02    2.2830686782e+04   -3.0049692123e+02    1.4950778060e+02    1.0655249666e+02    5.6960598986e+01   -4.6401001688e+02    1.6384000000e+06    2.7334700297e+00    5.9538129171e-01
