#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5174075530e+02    2.3036897988e+04   -2.7812902467e+02    1.2638826936e+02    1.0678381380e+02    5.6960598986e+01   -4.4187343746e+02    1.2800000000e+02    1.9951859117e-01    5.9700520833e-01
         1   -1.4962393570e+02    2.2423755796e+04   -2.7241197844e+02    1.2278804273e+02    1.0732994274e+02    5.6960598986e+01   -4.3670252016e+02    1.2800000000e+02    2.9234075546e-01    5.9651692708e-01
         2   -1.5243305364e+02    2.3250115132e+04   -2.7076342592e+02    1.1833037227e+02    1.0258789587e+02    5.6960598986e+01   -4.3031192077e+02    1.2800000000e+02    2.6099216938e-01    6.0465494792e-01
         3   -1.5147116418e+02    2.2960439144e+04   -2.7983883310e+02    1.2836766892e+02    1.0377761744e+02    5.6960598986e+01   -4.4057704952e+02    1.2800000000e+02    2.1380861104e-01    6.1002604167e-01
         4   -1.5108847206e+02    2.2851529047e+04   -2.9581772743e+02    1.4472925537e+02    1.0580643817e+02    5.6960598986e+01   -4.5858476459e+02    1.2800000000e+02    2.3945954442e-01    5.9212239583e-01
         5   -1.5191300444e+02    2.3091983264e+04   -3.1296057764e+02    1.6104757320e+02    1.0527347972e+02    5.6960598986e+01   -4.7519465635e+02    1.2800000000e+02    2.3913305998e-01    5.9521484375e-01
         6   -1.5040446895e+02    2.2652798593e+04   -3.1511467116e+02    1.6471020221e+02    1.0594822258e+02    5.6960598986e+01   -4.7802349273e+02    1.2800000000e+02    2.6527059078e-01    5.9993489583e-01
         7   -1.5157282634e+02    2.3000779743e+04   -3.1493423705e+02    1.6336141071e+02    1.0622002692e+02    5.6960598986e+01   -4.7811486295e+02    1.2800000000e+02    1.8057040870e-01    5.9456380208e-01
         8   -1.5024602014e+02    2.2598690698e+04   -3.1792753640e+02    1.6768151626e+02    1.0741906790e+02    5.6960598986e+01   -4.8230720328e+02    1.2800000000e+02    2.3349180818e-01    5.8577473958e-01
         9   -1.4962469529e+02    2.2425992236e+04   -3.2516873953e+02    1.7554404424e+02    1.0909188757e+02    5.6960598986e+01   -4.9122122608e+02    1.2800000000e+02    2.4276094139e-01    5.9195963542e-01
        10   -1.5153405389e+02    2.2974251680e+04   -3.1193118448e+02    1.6039713058e+02    1.0600260685e+02    5.6960598986e+01   -4.7489439032e+02    1.2800000000e+02    1.4398455620e-01    5.9749348958e-01
        11   -1.5203320894e+02    2.3130054646e+04   -3.1413366314e+02    1.6210045420e+02    1.0513004519e+02    5.6960598986e+01   -4.7622430732e+02    1.2800000000e+02    2.4234168231e-01    5.9098307292e-01
        12   -1.5136154872e+02    2.2934559717e+04   -3.1856410462e+02    1.6720255590e+02    1.0580753485e+02    5.6960598986e+01   -4.8133223846e+02    1.2800000000e+02    2.5985281169e-01    5.8886718750e-01
        13   -1.5174213144e+02    2.3046011034e+04   -2.9195910928e+02    1.4021697783e+02    1.0402923278e+02    5.6960598986e+01   -4.5294894104e+02    1.2800000000e+02    2.2952842712e-01    5.9293619792e-01
        14   -1.5012672956e+02    2.2551213561e+04   -2.9215212330e+02    1.4202539374e+02    1.0466411016e+02    5.6960598986e+01   -4.5377683245e+02    1.2800000000e+02    2.1232523024e-01    5.9277343750e-01
        15   -1.4992425821e+02    2.2496873435e+04   -2.9186018269e+02    1.4193592448e+02    1.0547869423e+02    5.6960598986e+01   -4.5429947590e+02    1.2800000000e+02    2.3878830671e-01    5.9456380208e-01
        16   -1.5097131518e+02    2.2812920132e+04   -3.0288443377e+02    1.5191311859e+02    1.0416390270e+02    5.6960598986e+01   -4.6400893546e+02    1.2800000000e+02    2.3700726032e-01    5.9814453125e-01
        17   -1.4975755990e+02    2.2447159720e+04   -3.1459594466e+02    1.6483838476e+02    1.0783130891e+02    5.6960598986e+01   -4.7938785255e+02    1.2800000000e+02    1.3849826157e-01    5.9554036458e-01
        18   -1.5063570028e+02    2.2708159949e+04   -3.0517763547e+02    1.5454193520e+02    1.0119473632e+02    5.6960598986e+01   -4.6333297078e+02    1.2800000000e+02    2.5372788310e-01    6.0970052083e-01
        19   -1.5132074400e+02    2.2907336535e+04   -2.9569416565e+02    1.4437342166e+02    1.0200851227e+02    5.6960598986e+01   -4.5466327690e+02    1.2800000000e+02    2.7916269004e-01    6.0579427083e-01
        20   -1.5133491902e+02    2.2921892475e+04   -2.9076529796e+02    1.3943037894e+02    1.0535660288e+02    5.6960598986e+01   -4.5308249983e+02    1.2800000000e+02    1.9080156088e-01    5.9895833333e-01
        21   -1.5005290076e+02    2.2557232386e+04   -3.1214990081e+02    1.6209700005e+02    1.0776739762e+02    5.6960598986e+01   -4.7687789742e+02    1.2800000000e+02    5.2036359906e-02    5.9212239583e-01
        22   -1.4913714003e+02    2.2284350315e+04   -3.0444961151e+02    1.5531247148e+02    1.0966193403e+02    5.6960598986e+01   -4.7107214452e+02    1.2800000000e+02    1.7868807912e-01    5.9684244792e-01
        23   -1.4984093922e+02    2.2473337114e+04   -2.9667311655e+02    1.4683217733e+02    1.0666310885e+02    5.6960598986e+01   -4.6029682438e+02    1.2800000000e+02    2.7029925585e-01    5.9570312500e-01
        24   -1.4963252481e+02    2.2418491995e+04   -2.9275289926e+02    1.4312037445e+02    1.0680970010e+02    5.6960598986e+01   -4.5652319835e+02    1.2800000000e+02    2.4421785772e-01    5.9309895833e-01
        25   -1.5133002049e+02    2.2922107812e+04   -3.0205000592e+02    1.5071998542e+02    1.0471495152e+02    5.6960598986e+01   -4.6372555643e+02    1.2800000000e+02    1.8742097914e-01    5.9521484375e-01
        26   -1.5089613104e+02    2.2795716608e+04   -2.9611771836e+02    1.4522158732e+02    1.0611540179e+02    5.6960598986e+01   -4.5919371914e+02    1.2800000000e+02    2.4374923110e-01    5.9667968750e-01
        27   -1.4933385294e+02    2.2416711671e+04   -2.9122383327e+02    1.4188998034e+02    1.0701464683e+02    5.6960598986e+01   -4.5519907908e+02    1.2800000000e+02    2.5916619599e-01    5.9749348958e-01
        28   -1.5088337773e+02    2.2801727972e+04   -2.9013731909e+02    1.3925394136e+02    1.0645657066e+02    5.6960598986e+01   -4.5355448874e+02    1.2800000000e+02    1.7246964574e-01    5.9521484375e-01
        29   -1.5085354891e+02    2.2778843376e+04   -2.8120515169e+02    1.3035160278e+02    1.0573580405e+02    5.6960598986e+01   -4.4390155473e+02    1.2800000000e+02    2.7369923890e-01    6.0498046875e-01
        30   -1.5127420902e+02    2.2913589822e+04   -2.8101813689e+02    1.2974392787e+02    1.0469636498e+02    5.6960598986e+01   -4.4267510085e+02    1.2800000000e+02    2.8184981644e-01    6.0530598958e-01
        31   -1.5138753784e+02    2.2939439207e+04   -2.9533285345e+02    1.4394531561e+02    1.0683654978e+02    5.6960598986e+01   -4.5913000221e+02    1.2800000000e+02    2.0313096046e-01    5.9798177083e-01
        32   -1.5060299778e+02    2.2716027007e+04   -3.0173679738e+02    1.5113379960e+02    1.0658884033e+02    5.6960598986e+01   -4.6528623669e+02    1.2800000000e+02    2.6810199022e-01    5.9407552083e-01
        33   -1.4870368220e+02    2.2174209041e+04   -3.1398146814e+02    1.6527778594e+02    1.0764290250e+02    5.6960598986e+01   -4.7858496963e+02    1.2800000000e+02    2.6919464767e-01    5.9016927083e-01
        34   -1.4773138369e+02    2.1920537074e+04   -3.0532994657e+02    1.5759856288e+02    1.0986144225e+02    5.6960598986e+01   -4.7215198780e+02    1.2800000000e+02    2.5420817733e-01    5.8789062500e-01
        35   -1.4901622605e+02    2.2267838899e+04   -2.8557969755e+02    1.3656347150e+02    1.0574572499e+02    5.6960598986e+01   -4.4828602152e+02    1.2800000000e+02    7.9785585403e-02    6.0595703125e-01
        36   -1.5084634421e+02    2.2769775952e+04   -2.8736349297e+02    1.3651714876e+02    1.0708185978e+02    5.6960598986e+01   -4.5140595173e+02    1.2800000000e+02    2.4693261087e-01    5.9895833333e-01
        37   -1.4721980733e+02    2.1739907222e+04   -2.8800106004e+02    1.4078125272e+02    1.0804098298e+02    5.6960598986e+01   -4.5300264201e+02    1.2800000000e+02    2.5491601229e-01    5.9879557292e-01
        38   -1.5095264194e+02    2.2807126651e+04   -3.0148847063e+02    1.5053582869e+02    1.0756903038e+02    5.6960598986e+01   -4.6601809999e+02    1.2800000000e+02    2.0467033982e-01    5.9375000000e-01
        39   -1.5166776538e+02    2.3017126022e+04   -3.0219562890e+02    1.5052786352e+02    1.0515417378e+02    5.6960598986e+01   -4.6431040167e+02    1.2800000000e+02    2.4314182997e-01    5.9830729167e-01
        40   -1.5102213967e+02    2.2828472672e+04   -2.9771580736e+02    1.4669366769e+02    1.0493255484e+02    5.6960598986e+01   -4.5960896119e+02    1.2800000000e+02    2.6417778432e-01    6.0449218750e-01
        41   -1.5161681597e+02    2.3003263699e+04   -3.0097923984e+02    1.4936242387e+02    1.0355193156e+02    5.6960598986e+01   -4.6149177038e+02    1.2800000000e+02    2.4113918841e-01    5.9423828125e-01
        42   -1.5176217966e+02    2.3051056629e+04   -3.0424431516e+02    1.5248213550e+02    1.0510642109e+02    5.6960598986e+01   -4.6631133523e+02    1.2800000000e+02    1.5121908486e-01    5.9212239583e-01
        43   -1.4995178125e+02    2.2513825385e+04   -2.9101263185e+02    1.4106085060e+02    1.0837627483e+02    5.6960598986e+01   -4.5634950566e+02    1.2800000000e+02    2.4828468263e-01    5.9798177083e-01
        44   -1.5050041608e+02    2.2666912696e+04   -2.8429478117e+02    1.3379436509e+02    1.0763550970e+02    5.6960598986e+01   -4.4889088986e+02    1.2800000000e+02    3.0960120261e-01    6.0123697917e-01
        45   -1.4999203623e+02    2.2528489083e+04   -2.9259354807e+02    1.4260151184e+02    1.0873246839e+02    5.6960598986e+01   -4.5828661545e+02    1.2800000000e+02    1.2142904103e-01    5.9049479167e-01
        46   -1.5049320508e+02    2.2707429459e+04   -2.8573857725e+02    1.3524537218e+02    1.0700567327e+02    5.6960598986e+01   -4.4970484950e+02    1.2800000000e+02    2.5494219363e-01    5.9635416667e-01
        47   -1.5088424715e+02    2.2788864685e+04   -2.9510130757e+02    1.4421706042e+02    1.0560246046e+02    5.6960598986e+01   -4.5766436702e+02    1.2800000000e+02    2.7018491924e-01    5.9993489583e-01
        48   -1.5009352755e+02    2.2551049428e+04   -3.0273124979e+02    1.5263772224e+02    1.0584255095e+02    5.6960598986e+01   -4.6553439973e+02    1.2800000000e+02    2.7397000790e-01    6.0188802083e-01
        49   -1.5106871681e+02    2.2842722238e+04   -3.0725638131e+02    1.5618766450e+02    1.0532981314e+02    5.6960598986e+01   -4.6954679344e+02    1.2800000000e+02    2.3198963702e-01    5.9895833333e-01
        50   -1.5216267292e+02    2.3170543954e+04   -3.1321448054e+02    1.6105180762e+02    1.0439901061e+02    5.6960598986e+01   -4.7457409014e+02    1.2800000000e+02    2.5631906092e-01    5.9261067708e-01
        51   -1.4978828755e+02    2.2468533728e+04   -3.1573977158e+02    1.6595148403e+02    1.0738646785e+02    5.6960598986e+01   -4.8008683841e+02    1.2800000000e+02    2.3957301676e-01    5.9733072917e-01
        52   -1.5071086124e+02    2.2738259323e+04   -3.0927784285e+02    1.5856698162e+02    1.0493265386e+02    5.6960598986e+01   -4.7117109570e+02    1.2800000000e+02    1.3454848528e-01    5.9781901042e-01
        53   -1.5174827860e+02    2.3048382203e+04   -3.0136834827e+02    1.4962006967e+02    1.0447536016e+02    5.6960598986e+01   -4.6280430741e+02    1.2800000000e+02    1.8521280587e-01    6.0400390625e-01
