#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.4976575487e+02    2.2475841371e+04   -3.0837514558e+02    1.5860939071e+02    1.0898749108e+02    5.6960598986e+01   -4.7432323565e+02    1.2800000000e+02    3.0206590891e-02    5.8414713542e-01
         1   -1.5002253781e+02    2.2557160427e+04   -3.1722996181e+02    1.6720742400e+02    1.0749253587e+02    5.6960598986e+01   -4.8168309667e+02    1.2800000000e+02    1.5872001648e-02    5.9830729167e-01
         2   -1.5208636835e+02    2.3148515949e+04   -3.1170138609e+02    1.5961501775e+02    1.0619749081e+02    5.6960598986e+01   -4.7485947589e+02    1.2800000000e+02    3.8267523050e-03    5.9342447917e-01
         3   -1.5333011812e+02    2.3526433496e+04   -3.2031815648e+02    1.6698803836e+02    1.0451622875e+02    5.6960598986e+01   -4.8179498422e+02    1.2800000000e+02    9.5393210649e-03    5.9342447917e-01
         4   -1.5179852075e+02    2.3064291002e+04   -3.0850189569e+02    1.5670337494e+02    1.0480881674e+02    5.6960598986e+01   -4.7027131141e+02    1.2800000000e+02    2.7769804001e-02    5.9814453125e-01
         5   -1.5065774624e+02    2.2769045070e+04   -3.1472398165e+02    1.6406623541e+02    1.0616517796e+02    5.6960598986e+01   -4.7784975860e+02    1.2800000000e+02    2.4335905910e-02    5.8772786458e-01
         6   -1.5145384494e+02    2.2958767714e+04   -3.0823141634e+02    1.5677757140e+02    1.0590641480e+02    5.6960598986e+01   -4.7109843012e+02    1.2800000000e+02    2.9724881053e-02    5.9749348958e-01
         7   -1.5137509381e+02    2.2935193713e+04   -2.9501720865e+02    1.4364211485e+02    1.0800739336e+02    5.6960598986e+01   -4.5998520100e+02    1.2800000000e+02    2.4575039744e-02    5.8610026042e-01
         8   -1.5168164201e+02    2.3017919697e+04   -2.8687099190e+02    1.3518934989e+02    1.0540573295e+02    5.6960598986e+01   -4.4923732384e+02    1.2800000000e+02    2.4869874120e-02    5.8675130208e-01
         9   -1.4974996410e+02    2.2519391060e+04   -2.9455303322e+02    1.4480306912e+02    1.0882275814e+02    5.6960598986e+01   -4.6033639034e+02    1.2800000000e+02    2.6290461421e-02    5.9163411458e-01
        10   -1.4870388591e+02    2.2198098135e+04   -3.0232432993e+02    1.5362044402e+02    1.0961568102e+02    5.6960598986e+01   -4.6890060994e+02    1.2800000000e+02    2.7678757906e-02    5.9130859375e-01
        11   -1.5056484846e+02    2.2725347098e+04   -2.9631763360e+02    1.4575278513e+02    1.0787400712e+02    5.6960598986e+01   -4.6115223970e+02    1.2800000000e+02    2.6409804821e-02    5.9977213542e-01
