# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.000000000000000e-06         1.435250398962605e+01         -5.704784301181873e+00        3.020657570520420e-01         1.472300818531920e+00         8.695601360037959e-02         2.075824762901805e-01         
1.018591388054117e-06         1.435250398951639e+01         -5.704784301140923e+00        3.020657570520414e-01         1.472300818531814e+00         8.695601360037940e-02         2.075824762901786e-01         
1.037528415818013e-06         1.435250398940261e+01         -5.704784301098432e+00        3.020657570520406e-01         1.472300818531704e+00         8.695601360037919e-02         2.075824762901767e-01         
1.056817509213658e-06         1.435250398928457e+01         -5.704784301054350e+00        3.020657570520399e-01         1.472300818531590e+00         8.695601360037898e-02         2.075824762901747e-01         
1.076465213629835e-06         1.435250398916209e+01         -5.704784301008612e+00        3.020657570520391e-01         1.472300818531472e+00         8.695601360037876e-02         2.075824762901727e-01         
1.096478196143185e-06         1.435250398903502e+01         -5.704784300961157e+00        3.020657570520384e-01         1.472300818531350e+00         8.695601360037852e-02         2.075824762901705e-01         
1.116863247780561e-06         1.435250398890318e+01         -5.704784300911922e+00        3.020657570520376e-01         1.472300818531223e+00         8.695601360037830e-02         2.075824762901683e-01         
1.137627285823431e-06         1.435250398876639e+01         -5.704784300860839e+00        3.020657570520368e-01         1.472300818531091e+00         8.695601360037805e-02         2.075824762901661e-01         
1.158777356155126e-06         1.435250398862447e+01         -5.704784300807839e+00        3.020657570520359e-01         1.472300818530954e+00         8.695601360037780e-02         2.075824762901637e-01         
1.180320635651730e-06         1.435250398847722e+01         -5.704784300752850e+00        3.020657570520350e-01         1.472300818530812e+00         8.695601360037754e-02         2.075824762901612e-01         
1.202264434617413e-06         1.435250398832444e+01         -5.704784300695797e+00        3.020657570520341e-01         1.472300818530664e+00         8.695601360037726e-02         2.075824762901587e-01         
1.224616199265049e-06         1.435250398816594e+01         -5.704784300636603e+00        3.020657570520331e-01         1.472300818530511e+00         8.695601360037697e-02         2.075824762901560e-01         
1.247383514242943e-06         1.435250398800148e+01         -5.704784300575188e+00        3.020657570520321e-01         1.472300818530353e+00         8.695601360037669e-02         2.075824762901533e-01         
1.270574105208542e-06         1.435250398783085e+01         -5.704784300511467e+00        3.020657570520311e-01         1.472300818530188e+00         8.695601360037637e-02         2.075824762901504e-01         
1.294195841449986e-06         1.435250398765382e+01         -5.704784300445356e+00        3.020657570520300e-01         1.472300818530017e+00         8.695601360037605e-02         2.075824762901474e-01         
1.318256738556407e-06         1.435250398747015e+01         -5.704784300376764e+00        3.020657570520289e-01         1.472300818529840e+00         8.695601360037573e-02         2.075824762901444e-01         
1.342764961137864e-06         1.435250398727958e+01         -5.704784300305596e+00        3.020657570520277e-01         1.472300818529656e+00         8.695601360037539e-02         2.075824762901412e-01         
1.367728825595849e-06         1.435250398708186e+01         -5.704784300231760e+00        3.020657570520265e-01         1.472300818529465e+00         8.695601360037504e-02         2.075824762901379e-01         
1.393156802945303e-06         1.435250398687672e+01         -5.704784300155152e+00        3.020657570520253e-01         1.472300818529267e+00         8.695601360037467e-02         2.075824762901345e-01         
1.419057521689092e-06         1.435250398666388e+01         -5.704784300075668e+00        3.020657570520240e-01         1.472300818529062e+00         8.695601360037428e-02         2.075824762901309e-01         
1.445439770745928e-06         1.435250398644305e+01         -5.704784299993202e+00        3.020657570520227e-01         1.472300818528849e+00         8.695601360037389e-02         2.075824762901272e-01         
1.472312502432719e-06         1.435250398621394e+01         -5.704784299907641e+00        3.020657570520212e-01         1.472300818528628e+00         8.695601360037349e-02         2.075824762901234e-01         
1.499684835502374e-06         1.435250398597623e+01         -5.704784299818868e+00        3.020657570520198e-01         1.472300818528399e+00         8.695601360037306e-02         2.075824762901194e-01         
1.527566058238072e-06         1.435250398572959e+01         -5.704784299726764e+00        3.020657570520183e-01         1.472300818528161e+00         8.695601360037261e-02         2.075824762901153e-01         
1.555965631605074e-06         1.435250398547370e+01         -5.704784299631205e+00        3.020657570520167e-01         1.472300818527914e+00         8.695601360037215e-02         2.075824762901110e-01         
1.584893192461114e-06         1.435250398520821e+01         -5.704784299532058e+00        3.020657570520151e-01         1.472300818527658e+00         8.695601360037168e-02         2.075824762901066e-01         
1.614358556826486e-06         1.435250398493276e+01         -5.704784299429192e+00        3.020657570520134e-01         1.472300818527392e+00         8.695601360037118e-02         2.075824762901020e-01         
1.644371723214932e-06         1.435250398464697e+01         -5.704784299322465e+00        3.020657570520117e-01         1.472300818527116e+00         8.695601360037067e-02         2.075824762900972e-01         
1.674942876026438e-06         1.435250398435045e+01         -5.704784299211732e+00        3.020657570520099e-01         1.472300818526830e+00         8.695601360037014e-02         2.075824762900922e-01         
1.706082389003124e-06         1.435250398404281e+01         -5.704784299096842e+00        3.020657570520080e-01         1.472300818526533e+00         8.695601360036959e-02         2.075824762900871e-01         
