#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9853527327e+00    6.5658142881e+01   -1.5898251944e+01    7.9128992110e+00    3.4887982559e+00    9.9538003977e-01   -2.0382430239e+01    1.5215298583e-01    4.8000000000e+05    1.5020785928e+00    6.3407343750e-01
         1   -7.9773185612e+00    6.5888468291e+01   -1.5945528778e+01    7.9682102168e+00    3.4948393053e+00    9.9538003977e-01   -2.0435748123e+01    3.8957648016e-02    4.8000000000e+05    1.5031307042e+00    6.3355625000e-01
         2   -7.9841838684e+00    6.5369208269e+01   -1.5953376762e+01    7.9691928934e+00    3.4889096692e+00    9.9538003977e-01   -2.0437666471e+01    3.8508756766e-02    4.8000000000e+05    1.4916299880e+00    6.3422673611e-01
         3   -7.9838536641e+00    6.5524016450e+01   -1.5852585425e+01    7.8687317612e+00    3.4890684320e+00    9.9538003977e-01   -2.0337033897e+01    2.1886020986e-01    4.8000000000e+05    1.4477003515e+00    6.3437881944e-01
         4   -7.9879887209e+00    6.5382544734e+01   -1.5985013196e+01    7.9970244747e+00    3.4859228992e+00    9.9538003977e-01   -2.0466316135e+01   -1.4108170309e-02    4.8000000000e+05    1.4396750033e+00    6.3397621528e-01
         5   -7.9842196403e+00    6.5349542073e+01   -1.5839524464e+01    7.8553048235e+00    3.4891553313e+00    9.9538003977e-01   -2.0324059835e+01    2.6374610834e-01    4.8000000000e+05    1.4397086799e+00    6.3410503472e-01
         6   -7.9892153818e+00    6.5376336104e+01   -1.6002976593e+01    8.0137612117e+00    3.4863797564e+00    9.9538003977e-01   -2.0484736390e+01   -5.0072288834e-02    4.8000000000e+05    1.4522508830e+00    6.3362500000e-01
         7   -7.9880217571e+00    6.5617014237e+01   -1.6036970001e+01    8.0489482437e+00    3.4909647093e+00    9.9538003977e-01   -2.0523314750e+01   -7.7553386360e-02    4.8000000000e+05    1.4425315112e+00    6.3371770833e-01
         8   -7.9889479782e+00    6.5589613788e+01   -1.6067433930e+01    8.0784859522e+00    3.4875913453e+00    9.9538003977e-01   -2.0550405315e+01   -1.8009344580e-01    4.8000000000e+05    1.4579682350e+00    6.3379375000e-01
         9   -7.9858178967e+00    6.5864594478e+01   -1.6044158954e+01    8.0583410574e+00    3.4920938346e+00    9.9538003977e-01   -2.0531632828e+01   -1.2982557261e-01    4.8000000000e+05    1.4771956056e+00    6.3382934028e-01
        10   -7.9820424294e+00    6.5386922872e+01   -1.5920362610e+01    7.9383201808e+00    3.4892327176e+00    9.9538003977e-01   -2.0404975367e+01    1.1290924534e-01    4.8000000000e+05    1.4554392099e+00    6.3385902778e-01
