# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
      0    7.97742751e+00    7.36584551e+00    6.11581992e-01   -1.59620430e+01   -1.46650879e+01   -1.29695516e+00    6.00000000e+00    3.31176271e+00    2.68823729e+00
      1    7.99790146e+00    7.38702760e+00    6.10873858e-01   -1.59860631e+01   -1.46889662e+01   -1.29709688e+00    6.00000000e+00    3.31360250e+00    2.68639750e+00
      2    7.98346551e+00    7.37144801e+00    6.12017500e-01   -1.59704311e+01   -1.46728823e+01   -1.29754883e+00    6.00000000e+00    3.31278083e+00    2.68721917e+00
      3    8.00848994e+00    7.39679827e+00    6.11691663e-01   -1.59951434e+01   -1.46970635e+01   -1.29807996e+00    6.00000000e+00    3.31299042e+00    2.68700958e+00
      4    8.00725474e+00    7.39492007e+00    6.12334671e-01   -1.59945523e+01   -1.46982926e+01   -1.29625965e+00    6.00000000e+00    3.31201021e+00    2.68798979e+00
      5    7.98396304e+00    7.37261055e+00    6.11352491e-01   -1.59726962e+01   -1.46735602e+01   -1.29913602e+00    6.00000000e+00    3.31309500e+00    2.68690500e+00
      6    7.98918136e+00    7.37667901e+00    6.12502351e-01   -1.59771061e+01   -1.46778400e+01   -1.29926613e+00    6.00000000e+00    3.31273292e+00    2.68726708e+00
      7    8.02096059e+00    7.40873319e+00    6.12227397e-01   -1.60065820e+01   -1.47067582e+01   -1.29982375e+00    6.00000000e+00    3.31349708e+00    2.68650292e+00
      8    7.97085986e+00    7.35950058e+00    6.11359278e-01   -1.59564119e+01   -1.46568094e+01   -1.29960249e+00    6.00000000e+00    3.31329375e+00    2.68670625e+00
      9    7.99332452e+00    7.38178782e+00    6.11536702e-01   -1.59802504e+01   -1.46826490e+01   -1.29760136e+00    6.00000000e+00    3.31312979e+00    2.68687021e+00
     10    8.00810949e+00    7.39605956e+00    6.12049923e-01   -1.59979782e+01   -1.46969282e+01   -1.30105002e+00    6.00000000e+00    3.31329646e+00    2.68670354e+00
