#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1495949974e+01    1.3240830278e+02   -1.9532182303e+01    8.0362323290e+00   -2.9498490777e+00   -1.2775667455e+01   -4.9146470554e+00    1.1079812851e+00   -2.6899426003e+00    8.7789943302e-02    2.0800000000e+02    3.8367874000e-02    8.1911057692e-01
         1   -1.1547840656e+01    1.3367059689e+02   -1.9995964908e+01    8.4481242523e+00   -2.9391926394e+00   -1.2775667455e+01   -5.2232099471e+00    9.4210513312e-01   -2.6807579483e+00    8.7789943302e-02    2.0800000000e+02    3.6974700500e-02    8.1029647436e-01
         2   -1.1557283376e+01    1.3381600528e+02   -2.0375970638e+01    8.8186872620e+00   -3.0295753153e+00   -1.2775667455e+01   -5.6649370729e+00    1.0942092048e+00   -2.7805253838e+00    8.7789943302e-02    2.0800000000e+02    4.4617685625e-02    8.0769230769e-01
         3   -1.1544618745e+01    1.3359199387e+02   -2.0453076502e+01    8.9084577567e+00   -3.2321433608e+00   -1.2775667455e+01   -5.4653659541e+00    1.0201002681e+00   -2.9802350283e+00    8.7789943302e-02    2.0800000000e+02    5.0262027625e-02    8.1410256410e-01
         4   -1.1527885799e+01    1.3315960893e+02   -2.0545734444e+01    9.0178486441e+00   -3.0265233922e+00   -1.2775667455e+01   -5.4812091401e+00    7.3766554370e-01   -2.7743652869e+00    8.7789943302e-02    2.0800000000e+02    5.0362098375e-02    8.0989583333e-01
         5   -1.1567457148e+01    1.3414230551e+02   -2.0090964496e+01    8.5235073482e+00   -3.0215880498e+00   -1.2775667455e+01   -5.3550084310e+00    1.0612994397e+00   -2.7686496766e+00    8.7789943302e-02    2.0800000000e+02    6.9549117500e-02    8.1270032051e-01
         6   -1.1508516042e+01    1.3268233786e+02   -2.0121257969e+01    8.6127419271e+00   -3.0423716499e+00   -1.2775667455e+01   -5.1516744302e+00    8.4845556594e-01   -2.7689895295e+00    8.7789943302e-02    2.0800000000e+02    4.8711458250e-02    8.1149839744e-01
         7   -1.1529744505e+01    1.3326905177e+02   -1.9222854532e+01    7.6931100269e+00   -3.1842990381e+00   -1.2775667455e+01   -4.3413088148e+00    1.0784207761e+00   -2.9373696761e+00    8.7789943302e-02    2.0800000000e+02    5.1727520875e-02    8.2171474359e-01
         8   -1.1519416695e+01    1.3298355873e+02   -2.0272492813e+01    8.7530761179e+00   -3.0058793170e+00   -1.2775667455e+01   -5.1951173412e+00    7.0417130050e-01   -2.7315976710e+00    8.7789943302e-02    2.0800000000e+02    4.7200150000e-02    8.1049679487e-01
         9   -1.1532086550e+01    1.3328135209e+02   -2.0196536716e+01    8.6644501652e+00   -3.0314831340e+00   -1.2775667455e+01   -5.4206777326e+00    1.0312916060e+00   -2.7859448791e+00    8.7789943302e-02    2.0800000000e+02    5.3003211125e-02    8.0348557692e-01
