#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1368415673e+00    4.7031028220e+00   -4.2097854843e+00    2.0729439170e+00    1.8282876088e+00   -7.9100876877e+00    1.8720145947e+00    8.0000000000e+04    2.2596203093e-01    9.8811250000e-01
         1   -2.1355138128e+00    4.6983996132e+00   -4.2336491827e+00    2.0981353698e+00    1.8342651305e+00   -7.9399289078e+00    1.8720145947e+00    8.0000000000e+04    2.3263841466e-01    9.8785000000e-01
         2   -2.1313217438e+00    4.6800909343e+00   -4.2341703108e+00    2.1028485670e+00    1.8317127769e+00   -7.9378976824e+00    1.8720145947e+00    8.0000000000e+04    2.2259075381e-01    9.8818437500e-01
         3   -2.1328970734e+00    4.6861788442e+00   -4.2476552239e+00    2.1147581505e+00    1.8375175432e+00   -7.9571873617e+00    1.8720145947e+00    8.0000000000e+04    3.4521932033e-01    9.8810000000e-01
         4   -2.1369261605e+00    4.7039445213e+00   -4.1944682787e+00    2.0575421182e+00    1.8317435637e+00   -7.8982264371e+00    1.8720145947e+00    8.0000000000e+04    2.3425125907e-01    9.8796875000e-01
         5   -2.1358686533e+00    4.6988982461e+00   -4.1982007193e+00    2.0623320660e+00    1.8267462012e+00   -7.8969615152e+00    1.8720145947e+00    8.0000000000e+04    2.2989418794e-01    9.8851250000e-01
         6   -2.1422735269e+00    4.7296170285e+00   -4.2098175729e+00    2.0675440461e+00    1.8333420746e+00   -7.9151742422e+00    1.8720145947e+00    8.0000000000e+04    2.3659824318e-01    9.8848437500e-01
         7   -2.1316555783e+00    4.6854131837e+00   -4.2574741336e+00    2.1258185553e+00    1.8353806256e+00   -7.9648693539e+00    1.8720145947e+00    8.0000000000e+04    2.2850126226e-01    9.8830000000e-01
         8   -2.1331638388e+00    4.6858108403e+00   -4.2063568259e+00    2.0731929871e+00    1.8309822034e+00   -7.9093536239e+00    1.8720145947e+00    8.0000000000e+04    2.3177863442e-01    9.8820625000e-01
         9   -2.1394189559e+00    4.7129427102e+00   -4.2843031069e+00    2.1448841511e+00    1.8351712292e+00   -7.9914889308e+00    1.8720145947e+00    8.0000000000e+04    2.2624872549e-01    9.8835312500e-01
        10   -2.1300788302e+00    4.6783256213e+00   -4.2133159677e+00    2.0832371375e+00    1.8289331162e+00   -7.9142636785e+00    1.8720145947e+00    8.0000000000e+04    2.2212906298e-01    9.8818437500e-01
        11   -2.1453052894e+00    4.7432840401e+00   -4.2305696310e+00    2.0852643415e+00    1.8250034857e+00   -7.9275877113e+00    1.8720145947e+00    8.0000000000e+04    2.2982032475e-01    9.8820000000e-01
        12   -2.1407295450e+00    4.7198717826e+00   -4.2542617840e+00    2.1135322390e+00    1.8281311346e+00   -7.9544075133e+00    1.8720145947e+00    8.0000000000e+04    2.3167950870e-01    9.8799375000e-01
        13   -2.1218559543e+00    4.6433757227e+00   -4.1832880569e+00    2.0614321027e+00    1.8355000916e+00   -7.8908027432e+00    1.8720145947e+00    8.0000000000e+04    2.2145613236e-01    9.8831250000e-01
        14   -2.1432552222e+00    4.7323554486e+00   -4.2058611983e+00    2.0626059761e+00    1.8290629368e+00   -7.9069387298e+00    1.8720145947e+00    8.0000000000e+04    2.2905871941e-01    9.8820312500e-01
