# block  time  nWalkers weight  Eloc  Ovlp TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
1 0.4 160 160 -378.5406405052039 0.2573507915651154 5.99 0.00222 0.023 0.00168 0.000115 0.000157 0.00016 6.02 -378.85772175  124631
2 0.8 160 160 -378.9999498698608 0.05326047914090391 5.96 0.00184 0.0197 0.00144 8.49e-05 8.39e-05 8.39e-05 5.98 -379.015036613  124632
3 1.2 160 160 -379.0318443169973 0.03514103738477498 5.96 0.00191 0.0196 0.00147 0.000105 8.08e-05 8.51e-05 5.98 -379.143744584  124632
4 1.6 160 160 -379.1311749412213 0.02586894164836769 5.96 0.00168 0.0195 0.00126 8.85e-05 8.06e-05 8.65e-05 5.98 -379.18006793  124632
5 2 160 160 -379.1253127624212 0.02147791652397621 5.96 0.00172 0.0195 0.00126 0.000112 8.39e-05 8.7e-05 5.98 -379.112077044  124632
6 2.4 160 160 -379.14963907498 0.01742409449523015 5.96 0.00189 0.0196 0.0013 9.16e-05 0.000234 0.000237 5.98 -379.069900246  124633
7 2.8 160 160 -379.1615004744507 0.01469254963429221 5.96 0.00167 0.0195 0.00124 9.23e-05 8.63e-05 8.94e-05 5.98 -379.138470074  124633
8 3.2 160 160 -379.1814670216201 0.01314885738330405 5.96 0.00189 0.0195 0.00124 0.000102 0.000273 0.000278 5.98 -379.17516152  124633
9 3.6 160 160 -379.248319519317 0.01091266125768705 5.96 0.00175 0.0195 0.00121 9.7e-05 0.000174 0.00018 5.98 -379.205171893  124633
10 4 160 160 -379.2105006014581 0.01021019622333646 5.96 0.00176 0.0196 0.00123 0.000103 0.000186 0.000195 5.98 -379.354011455  124633
11 4.4 160 160 -379.3168895656898 0.008834684170810504 5.96 0.00184 0.0196 0.00124 9.58e-05 0.000232 0.000238 5.98 -379.226585914  124633
12 4.8 160 160 -379.1570707336338 0.008478626358982387 5.96 0.00196 0.0195 0.00126 9.16e-05 0.000346 0.000346 5.98 -379.139616341  124633
13 5.2 160 160 -379.2255498809344 0.008632233326578205 5.96 0.00188 0.0196 0.00126 8.3e-05 0.000279 0.000286 5.98 -379.350785521  124633
14 5.6 160 160 -379.2701658448867 0.008035920357857957 5.96 0.0018 0.0195 0.00108 8.23e-05 0.00037 0.000378 5.98 -379.252238211  124633
15 6 160 160 -379.2150032961717 0.007695214609951378 5.96 0.00152 0.0195 0.00106 7.99e-05 0.000141 0.000151 5.98 -379.191213363  124633
16 6.4 160 160 -379.0916904094401 0.007670504036210715 5.96 0.00162 0.0197 0.00111 8.8e-05 0.000147 0.000151 5.98 -379.083723839  124633
17 6.8 160 160 -379.1838500363934 0.006685411489351327 6.57 0.00162 0.0215 0.00108 8.92e-05 0.000163 0.00018 6.59 -379.200879535  124633
18 7.2 160 160 -379.1893651744932 0.005946544216830161 5.96 0.00154 0.0195 0.00111 0.000105 7.92e-05 8.87e-05 5.98 -379.16551637  124633
19 7.6 160 160 -379.227453395626 0.005847835488853093 5.96 0.00162 0.0195 0.00107 8.94e-05 0.000189 0.000194 5.98 -379.19525139  124633
20 8 160 160 -379.1913183544249 0.005751711113862826 5.96 0.00157 0.0195 0.0011 7.82e-05 0.000153 0.000159 5.98 -379.244986858  124633
21 8.4 160 160 -379.1955989480068 0.005743553457253697 5.96 0.00163 0.0197 0.00107 9.32e-05 0.000184 0.00019 5.98 -379.087879038  124633
22 8.8 160 160 -379.1212066050659 0.005788387308281668 5.96 0.0016 0.0195 0.00107 8.99e-05 0.000169 0.000173 5.98 -379.21823285  124633
23 9.2 160 160 -379.1466136073215 0.005291166209471897 5.96 0.00173 0.0196 0.00104 9.3e-05 0.000272 0.000272 5.98 -379.309309728  124633
24 9.6 160 160 -379.2323268198623 0.005037455790629776 5.96 0.00158 0.0195 0.00104 8.7e-05 0.000158 0.000159 5.98 -379.27780362  124633
25 10 160 160 -379.1889838063624 0.004814171353936076 5.96 0.00162 0.0196 0.00105 7.94e-05 0.000241 0.000248 5.98 -379.197230337  124633
26 10.4 160 160 -379.287673201693 0.004394167964938503 5.96 0.00156 0.0197 0.000947 9.18e-05 0.000243 0.000243 5.98 -379.352546965  124634
27 10.8 160 160 -379.1733519042918 0.004236904347371953 5.96 0.00133 0.0196 0.000825 8.68e-05 0.000143 0.000152 5.98 -379.024939101  124634
28 11.2 160 160 -379.2708820093446 0.004199124856773653 6.2 0.00163 0.0196 0.000884 9.7e-05 0.000301 0.000302 6.22 -379.299943063  124634
29 11.6 160 160 -379.3088493612298 0.003438377905995559 5.96 0.00144 0.0196 0.000798 8.44e-05 0.000224 0.000226 5.98 -379.375235148  124634
30 12 160 160 -379.4245204145204 0.003211426350714154 5.96 0.00142 0.0196 0.000786 9.16e-05 0.000247 0.000251 5.98 -379.413709667  124634
31 12.4 160 160 -379.2909650428779 0.003583064797882799 5.96 0.00171 0.0198 0.000906 8.58e-05 0.000398 0.000398 5.98 -379.172370336  124634
32 12.8 160 160 -379.2593397186156 0.003635294975049629 5.96 0.00163 0.0196 0.000924 8.34e-05 0.000348 0.000349 5.98 -379.066360187  124634
33 13.2 160 160 -379.2518669738034 0.003430578475784036 5.96 0.00155 0.0196 0.000881 8.68e-05 0.000301 0.000311 5.98 -379.236524669  124634
34 13.6 160 160 -379.2316977257763 0.00345907747046611 5.96 0.00125 0.0195 0.000771 8.06e-05 0.000137 0.00014 5.98 -379.22756599  124634
35 14 160 160 -379.2523898573393 0.003526350934860238 5.96 0.00165 0.0196 0.0008 7.89e-05 0.000429 0.000449 5.98 -379.220851933  124634
36 14.4 160 160 -379.1603975404746 0.003188709120448842 5.96 0.00138 0.0198 0.000874 8.7e-05 0.000142 0.000147 5.98 -379.104112721  124634
37 14.8 160 160 -379.1288853469326 0.00337432369651056 5.96 0.00153 0.0196 0.000824 8.49e-05 0.000295 0.000297 5.98 -379.317434371  124634
38 15.2 160 160 -379.1656399695818 0.003003259757917234 5.96 0.00134 0.0197 0.000827 9.58e-05 0.000166 0.000166 5.98 -379.09834321  124634
39 15.6 160 160 -379.174491665362 0.002906488587595025 5.96 0.00118 0.0196 0.000781 7.94e-05 7.96e-05 8.37e-05 5.98 -379.121319962  124634
40 16 160 160 -379.1431299519361 0.00266271695516513 5.96 0.00142 0.0196 0.000841 7.94e-05 0.000233 0.000237 5.98 -379.159022514  124634
41 16.4 160 160 -379.195509109015 0.002645243400789326 5.96 0.00149 0.0202 0.000866 0.000116 0.000211 0.000211 5.98 -379.077453169  124634
42 16.8 160 160 -379.1632776920045 0.002608689760386021 5.96 0.00135 0.0196 0.000818 9.18e-05 0.000172 0.000177 5.98 -379.138093519  124634
43 17.2 160 160 -379.1062909652217 0.002620016115452075 5.96 0.00135 0.0197 0.000861 8.82e-05 0.00015 0.00015 5.98 -379.059985257  124634
44 17.6 160 160 -379.2209389898103 0.002704035195153887 5.96 0.00155 0.0196 0.000792 8.2e-05 0.000369 0.000371 5.98 -379.309871095  124635
45 18 160 160 -379.2374531097356 0.002532677356438697 6.03 0.0015 0.0196 0.00083 8.58e-05 0.000303 0.000303 6.05 -379.209748057  124634
46 18.4 160 160 -379.1725490140711 0.002438960699983652 5.96 0.00158 0.0198 0.000885 9.2e-05 0.000294 0.0003 5.98 -379.163056866  124634
47 18.8 160 160 -379.1887581364373 0.002461322720366708 5.96 0.00126 0.0196 0.00081 9.23e-05 8.23e-05 8.51e-05 5.98 -379.18613155  124634
48 19.2 160 160 -379.1884202780191 0.00211373765264378 5.96 0.00163 0.0196 0.000891 9.06e-05 0.00036 0.000365 5.98 -379.182608458  124634
49 19.6 160 160 -379.2924997168456 0.002043109686231197 5.96 0.00131 0.0196 0.000831 8.11e-05 0.000141 0.000143 5.98 -379.239010368  124635
50 20 160 160 -379.2655796446349 0.002023294228765714 5.96 0.00128 0.0196 0.000803 7.77e-05 0.00016 0.000165 5.98 -379.270456742  124635
51 20.4 160 160 -379.1209519994424 0.002023005024361603 5.96 0.00171 0.0203 0.000916 9.2e-05 0.000384 0.000392 5.98 -379.084352254  124635
52 20.8 160 160 -379.3010638247657 0.002026407019918029 5.96 0.00147 0.0196 0.000792 8.94e-05 0.000296 0.000299 5.98 -379.282222742  124635
53 21.2 160 160 -379.0945662003557 0.002233114550541266 5.96 0.00137 0.0196 0.000814 8.99e-05 0.0002 0.000204 5.98 -379.018333519  124635
54 21.6 160 160 -379.1488589291386 0.002151504568198436 5.96 0.00133 0.0196 0.000779 7.99e-05 0.000165 0.00017 5.98 -379.131788569  124635
55 22 160 160 -379.0769178165663 0.00222527151485644 5.96 0.00133 0.0196 0.000748 7.8e-05 0.000214 0.000215 5.98 -379.089787994  124635
56 22.4 160 160 -379.1608704900262 0.00212138102561153 5.96 0.00154 0.0197 0.000847 8.65e-05 0.000291 0.000292 5.98 -379.377359201  124635
57 22.8 160 160 -379.118863237351 0.002162014938489749 5.96 0.00146 0.0196 0.000772 8.99e-05 0.000281 0.000286 5.98 -379.060282166  124635
58 23.2 160 160 -379.1579557566791 0.002153496657442063 6.19 0.00141 0.0207 0.000869 0.000101 0.000143 0.000151 6.22 -379.206943995  124635
59 23.6 160 160 -379.1735722716468 0.002054083929819778 5.96 0.00139 0.0196 0.000777 8.8e-05 0.000227 0.000231 5.98 -379.071466463  124635
60 24 160 160 -379.1545693561787 0.002192886325177127 6.58 0.00133 0.0215 0.000789 8.99e-05 0.000154 0.000159 6.6 -379.11007067  124635
61 24.4 160 160 -379.171407625187 0.002170356178736153 5.96 0.00154 0.0198 0.000857 9.16e-05 0.000266 0.000266 5.98 -379.004719707  124635
62 24.8 160 160 -379.1007465097473 0.002077903531615897 5.96 0.00144 0.0196 0.000814 8.3e-05 0.000244 0.000247 5.98 -379.079594331  124635
63 25.2 160 160 -379.1202015260836 0.002174402476722388 5.96 0.00155 0.0206 0.000839 9.56e-05 0.000317 0.000317 5.99 -378.980289169  124636
64 25.6 160 160 -379.1404285656492 0.002115945834680582 6.79 0.0012 0.0206 0.000773 9.27e-05 8.99e-05 8.99e-05 6.81 -379.13060851  124636
65 26 160 160 -379.1642181487276 0.001961925889837813 5.96 0.00156 0.0196 0.000779 8.68e-05 0.000356 0.000358 5.98 -379.153089574  124636
66 26.4 160 160 -379.1096473073665 0.001932205238545909 6.94 0.00162 0.0226 0.000903 9.08e-05 0.000302 0.000305 6.97 -379.109731638  124636
67 26.8 160 160 -379.2212828490784 0.001955708282518474 5.96 0.0016 0.0196 0.000786 8.8e-05 0.000388 0.000391 5.98 -379.347144969  124636
68 27.2 160 160 -379.2488015392697 0.002003519207476902 5.96 0.00136 0.0197 0.000803 9.01e-05 0.000153 0.000155 5.98 -379.211148097  124636
69 27.6 160 160 -379.2559320032374 0.001805814473147228 5.96 0.00144 0.0196 0.000766 8.13e-05 0.000291 0.000296 5.98 -379.278411227  124636
70 28 160 160 -379.25458876678 0.001800388361749036 6.57 0.00151 0.0217 0.000902 9.13e-05 0.00023 0.000233 6.59 -379.286153582  124636
71 28.4 160 160 -379.2293464509888 0.001740696239009763 5.96 0.00132 0.0197 0.000796 8.11e-05 0.000177 0.000182 5.98 -379.186569404  124636
72 28.8 160 160 -379.1664092668258 0.001734491627425583 6.72 0.00173 0.0225 0.000884 9.08e-05 0.000413 0.00042 6.74 -379.199887036  124636
73 29.2 160 160 -379.1228138409157 0.00176845444678602 6.81 0.00175 0.0216 0.000838 9.94e-05 0.000442 0.00045 6.83 -379.151157079  124636
74 29.6 160 160 -379.1269307639777 0.001765997939913383 5.96 0.00139 0.0196 0.00081 8.06e-05 0.000229 0.00023 5.98 -379.259279403  124636
75 30 160 160 -379.1652997106495 0.001647551089206725 5.96 0.00169 0.0198 0.000844 8.99e-05 0.000423 0.000423 5.98 -379.062373677  124636
76 30.4 160 160 -379.1892338261524 0.00164887039988811 6.57 0.00174 0.0216 0.000835 8.61e-05 0.000468 0.00047 6.6 -379.168144314  124636
77 30.8 160 160 -379.2411904774402 0.001596080535544431 5.96 0.00161 0.0196 0.000843 8.15e-05 0.000384 0.000386 5.98 -379.339149485  124636
78 31.2 160 160 -379.2083409941613 0.001540391702473558 5.96 0.0014 0.0196 0.000808 8.46e-05 0.000222 0.000226 5.98 -379.191536192  124636
79 31.6 160 160 -379.2723203381187 0.001469612642245006 5.96 0.00133 0.0196 0.000761 8.08e-05 0.000225 0.000229 5.98 -379.208300375  124636
80 32 160 160 -379.1992971435083 0.001580141926430452 5.96 0.00137 0.0198 0.000845 9.37e-05 0.000174 0.000174 5.98 -379.159413759  124636
81 32.4 160 160 -379.294064433342 0.001422548870561706 5.96 0.00152 0.0197 0.000792 8.18e-05 0.000301 0.000306 5.98 -379.217738987  124636
82 32.8 160 160 -379.3583101490726 0.001341852349486011 5.96 0.00161 0.0196 0.000829 9.27e-05 0.000357 0.00036 5.98 -379.379766106  124636
83 33.2 160 160 -379.1704964793714 0.001481567166712346 5.96 0.0014 0.0196 0.000783 8.44e-05 0.000227 0.000229 5.98 -379.193219491  124636
84 33.6 160 160 -379.2082653203649 0.001371165571781236 5.96 0.00133 0.0196 0.000764 8.11e-05 0.000223 0.000223 5.98 -379.122805826  124636
85 34 160 160 -379.2171972987759 0.001283387198667793 5.96 0.00149 0.0198 0.000823 8.77e-05 0.000266 0.000269 5.98 -379.306900392  124636
86 34.4 160 160 -379.2278640620589 0.001234481665629747 5.96 0.0016 0.0197 0.000769 8.73e-05 0.000406 0.000408 5.98 -379.186515291  124636
87 34.8 160 160 -379.2358634811047 0.001228201861748771 5.96 0.00136 0.0196 0.000783 8.46e-05 0.000216 0.000216 5.98 -379.151098042  124636
88 35.2 160 160 -379.16653627403 0.001292382256608211 5.96 0.00142 0.0196 0.000741 8.7e-05 0.000287 0.000288 5.98 -379.249652051  124636
89 35.6 160 160 -379.2573497573345 0.001261156263440662 5.96 0.00157 0.0196 0.000783 8.92e-05 0.000374 0.000374 5.98 -379.136659743  124636
90 36 160 160 -379.0785071518841 0.00139839124412059 5.96 0.00135 0.0197 0.00083 9.11e-05 0.00015 0.000159 5.98 -378.965958068  124636
91 36.4 160 160 -379.105942993226 0.001361022955097947 5.96 0.00168 0.0197 0.000827 9.2e-05 0.000403 0.000405 5.98 -379.141294342  124636
92 36.8 160 160 -379.1765190611297 0.001364772678872966 5.96 0.0015 0.0196 0.000849 8.46e-05 0.000263 0.000266 5.98 -379.086288464  124636
93 37.2 160 160 -379.1692882943113 0.001421892825689351 5.96 0.00157 0.0196 0.000808 9.85e-05 0.00031 0.000311 5.98 -379.279230034  124636
