# block  time  nWalkers weight  Eloc  Ovlp TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
1 0.4 160 160 -378.549418013878 0.254420422806921 11.6 0.00224 0.0292 0.0016 0.000145 0.000116 0.000132 11.6 -378.871163746  124206
2 0.8 160 160 -379.0454963588633 0.0506075116491881 11.6 0.00199 0.0261 0.00143 9.37e-05 9.08e-05 9.85e-05 11.6 -379.016693093  124206
3 1.2 160 160 -379.0918619108011 0.03287193161050821 11.6 0.00208 0.026 0.00138 9.49e-05 0.000207 0.000216 11.6 -379.162998552  124207
4 1.6 160 160 -379.1161059397976 0.02499976545152064 11.6 0.00193 0.0262 0.00136 9.39e-05 9.61e-05 0.000104 11.6 -379.20902829  124207
5 2 160 160 -379.1669233227193 0.02157465015873219 11.6 0.00212 0.0265 0.00135 9.63e-05 0.000301 0.000309 11.6 -379.171580953  124207
6 2.4 160 160 -379.1958438174501 0.01841509183841405 11.6 0.00201 0.0258 0.00135 9.18e-05 0.000203 0.000213 11.6 -379.217808372  124207
7 2.8 160 160 -379.2217626194147 0.01596920505350611 11.6 0.00201 0.026 0.00136 9.37e-05 0.000175 0.000195 11.6 -379.176522428  124207
8 3.2 160 160 -379.3047819137479 0.0136702875293568 11.6 0.00241 0.0262 0.00138 9.39e-05 0.000549 0.000549 11.6 -379.284721852  124208
9 3.6 160 160 -379.2430883395703 0.01177342751066818 11.6 0.00207 0.0263 0.00134 9.25e-05 0.000257 0.000269 11.6 -379.339301207  124208
10 4 160 160 -379.2565445643966 0.01094033961210844 11.6 0.00234 0.026 0.00137 9.61e-05 0.000484 0.000501 11.6 -379.228591828  124208
11 4.4 160 160 -379.2997907069249 0.009946473629215264 11.6 0.00213 0.0264 0.00134 9.68e-05 0.000312 0.000327 11.6 -379.390976804  124208
12 4.8 160 160 -379.1602511447763 0.009059715376543612 11.6 0.00205 0.0263 0.00135 9.42e-05 0.000178 0.000186 11.6 -379.224640522  124208
13 5.2 160 160 -379.1561653335765 0.008039655763298396 11.6 0.00195 0.0261 0.00131 9.25e-05 0.000173 0.000184 11.6 -379.242643335  124208
14 5.6 160 160 -379.2211052037914 0.007939541786709203 11.6 0.0018 0.0262 0.00115 9.3e-05 0.000158 0.000172 11.6 -379.355739763  124208
15 6 160 160 -379.2796064621361 0.007583650418415649 11.6 0.00189 0.0264 0.00117 9.47e-05 0.000256 0.000268 11.6 -379.360755118  124208
16 6.4 160 160 -379.5209688653076 0.006798434319916152 11.6 0.00212 0.0262 0.00118 9.7e-05 0.000404 0.00042 11.6 -379.236285096  124208
17 6.8 160 160 -379.2630652383717 0.006129441308881428 11.6 0.00216 0.0262 0.00118 9.16e-05 0.000493 0.000505 11.6 -379.152218534  124208
18 7.2 160 160 -379.1537028154891 0.00604004589410281 11.6 0.00176 0.0263 0.0012 9.42e-05 9.16e-05 0.000101 11.6 -379.255518404  124208
19 7.6 160 160 -379.2937888908353 0.005745734109717781 11.6 0.00188 0.0261 0.00117 9.16e-05 0.000238 0.00025 11.6 -379.37683144  124209
20 8 160 160 -379.487418050779 0.005526591255104759 11.6 0.00225 0.0263 0.00119 9.35e-05 0.000583 0.000583 11.6 -379.253276709  124209
21 8.4 160 160 -379.237187240971 0.005059031640314224 11.6 0.00209 0.0263 0.00122 9.39e-05 0.000398 0.000398 11.6 -379.30333463  124209
22 8.8 160 160 -379.2620483608299 0.004665643746630056 11.6 0.00201 0.0263 0.00116 9.35e-05 0.000333 0.00034 11.6 -379.346439374  124209
23 9.2 160 160 -379.1294102420628 0.004571150527463581 11.6 0.00174 0.0263 0.00117 9.37e-05 9.01e-05 0.000107 11.6 -379.090231535  124209
24 9.6 160 160 -379.1487873367238 0.004563118157405298 11.6 0.00207 0.0264 0.0012 9.44e-05 0.000383 0.000383 11.6 -379.199648632  124209
25 10 160 160 -379.3946783376132 0.004407254442675629 11.6 0.00176 0.0262 0.00119 9.51e-05 9.2e-05 0.000103 11.6 -379.31874165  124209
26 10.4 160 160 -379.3664310038251 0.004330004882605049 11.6 0.00186 0.0263 0.00111 9.3e-05 0.000249 0.000261 11.6 -379.778872537  124209
27 10.8 160 160 -379.3384083784391 0.004413193277033293 11.6 0.00207 0.0264 0.00102 9.27e-05 0.000518 0.000521 11.6 -379.468442856  124209
28 11.2 160 160 -379.1910367185511 0.004297765710993417 11.6 0.00169 0.0262 0.00101 9.11e-05 0.000168 0.000181 11.6 -379.216654654  124209
29 11.6 160 160 -379.1841427488774 0.003980955328429408 11.6 0.00176 0.0264 0.00101 9.32e-05 0.000256 0.00027 11.6 -379.345095102  124209
30 12 160 160 -379.3466997960008 0.003560526151695891 11.6 0.0017 0.0264 0.000965 9.3e-05 0.00024 0.000251 11.6 -379.323988481  124209
31 12.4 160 160 -379.2311195114402 0.003279567804576081 11.6 0.00181 0.0262 0.000995 9.61e-05 0.000292 0.000308 11.6 -379.102071139  124209
32 12.8 160 160 -379.129475381655 0.003520473549100431 11.6 0.0018 0.0263 0.000985 9.39e-05 0.000298 0.000305 11.6 -379.003731148  124209
33 13.2 160 160 -379.1233588037418 0.003607709673388815 11.6 0.00171 0.0264 0.000974 9.32e-05 0.000238 0.000244 11.6 -379.26022034  124209
34 13.6 160 160 -379.1985872626486 0.00329968229067571 11.6 0.00185 0.0263 0.00101 9.42e-05 0.000364 0.000364 11.6 -379.087721736  124210
35 14 160 160 -379.1889865346775 0.00307167273476512 11.6 0.00164 0.0264 0.00101 9.44e-05 0.000167 0.000175 11.6 -379.164942089  124210
36 14.4 160 160 -379.1153725010096 0.003124668280135164 11.6 0.00197 0.0265 0.00103 9.51e-05 0.000463 0.000463 11.6 -379.160960088  124209
37 14.8 160 160 -379.173709836686 0.003150922891864891 11.6 0.0016 0.026 0.000938 9.3e-05 0.000179 0.000196 11.6 -379.15813387  124209
38 15.2 160 160 -379.1225359921055 0.003178127199177168 11.6 0.00196 0.0263 0.00101 9.75e-05 0.000457 0.000457 11.6 -379.142795142  124209
39 15.6 160 160 -379.1461062538784 0.003190035567646621 11.6 0.00185 0.0263 0.00101 9.37e-05 0.000365 0.000365 11.6 -379.064389053  124209
40 16 160 160 -379.1268882404049 0.002896466786860205 11.6 0.00157 0.0264 0.000963 9.42e-05 9.47e-05 0.000101 11.6 -379.191516424  124209
41 16.4 160 160 -379.3197838188375 0.002755344587706791 11.6 0.00201 0.0263 0.00099 9.63e-05 0.00047 0.000489 11.6 -379.356733995  124209
42 16.8 160 160 -379.3460965649336 0.002626060684690601 11.6 0.00167 0.0263 0.000972 9.49e-05 0.000188 0.000194 11.6 -379.24227186  124209
43 17.2 160 160 -379.1752654121377 0.002533838160160859 11.6 0.00171 0.0264 0.000985 0.0001 0.000225 0.000238 11.6 -379.173028236  124209
44 17.6 160 160 -379.1504472239552 0.002537765958553913 11.6 0.00187 0.0263 0.00104 9.87e-05 0.000318 0.000327 11.6 -379.232685236  124209
45 18 160 160 -379.1605048842176 0.002407223190225758 11.6 0.00187 0.0263 0.00102 9.2e-05 0.000362 0.000362 11.6 -379.204422513  124209
46 18.4 160 160 -379.1454434778166 0.002269223537250298 11.6 0.00163 0.0264 0.000978 9.39e-05 0.000167 0.000179 11.6 -379.099411427  124209
47 18.8 160 160 -379.0889943867572 0.002385587348043562 11.6 0.00152 0.0263 0.000963 9.51e-05 8.96e-05 0.000102 11.6 -379.103515855  124209
48 19.2 160 160 -379.1581541698752 0.002378634120535873 11.6 0.00179 0.0263 0.000976 9.42e-05 0.000315 0.000331 11.6 -379.048495701  124209
49 19.6 160 160 -379.318297379492 0.002199155949243712 11.6 0.002 0.0264 0.00106 9.35e-05 0.000469 0.000469 11.6 -379.144936992  124209
50 20 160 160 -379.2100619824249 0.002353858051448015 11.6 0.00187 0.0262 0.000987 9.32e-05 0.000385 0.000398 11.6 -379.228872044  124209
51 20.4 160 160 -379.1724041099854 0.002193888569080407 11.6 0.00172 0.0263 0.000986 9.85e-05 0.000231 0.000245 11.6 -379.245268523  124209
52 20.8 160 160 -379.3783786100323 0.00197865656793244 11.6 0.00171 0.0264 0.000978 9.3e-05 0.000252 0.00026 11.6 -379.701178472  124209
53 21.2 160 160 -379.4171618800851 0.001812285376205494 11.6 0.00222 0.0262 0.001 9.63e-05 0.000683 0.000683 11.6 -379.409444305  124209
54 21.6 160 160 -379.3301030784393 0.001862628819187689 11.6 0.00164 0.0264 0.000991 9.42e-05 0.000157 0.000171 11.6 -379.205683037  124209
55 22 160 160 -379.1705428334641 0.001889159616750913 11.6 0.00176 0.0264 0.000967 9.42e-05 0.000299 0.0003 11.6 -379.114469609  124209
56 22.4 160 160 -379.1268312630349 0.001788772040243808 11.6 0.00179 0.0262 0.00102 9.61e-05 0.000292 0.000292 11.6 -379.229179835  124209
57 22.8 160 160 -379.2070937659149 0.001734469665334546 11.6 0.00171 0.0264 0.000973 9.37e-05 0.000242 0.00025 11.6 -379.250258569  124209
58 23.2 160 160 -379.214051702765 0.001756529910025253 11.6 0.00187 0.0264 0.000976 9.37e-05 0.000377 0.000388 11.6 -379.166386154  124209
59 23.6 160 160 -379.2274189965946 0.001793397679266798 11.6 0.00181 0.0262 0.00101 8.49e-05 0.0003 0.0003 11.6 -379.219411271  124210
