#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7079135477e+02    1.3749873957e+05   -6.0137051504e+02    2.3057916027e+02   -3.8992386484e+02   -5.0583341438e+01   -2.3929814248e+02    7.8434833717e+01    2.0480000000e+05    2.6206046860e+00    2.2539324443e-01
         1   -3.7079637204e+02    1.3750262033e+05   -6.0127766731e+02    2.3048129527e+02   -3.9013301929e+02   -5.0367337128e+01   -2.3929814248e+02    7.8520831583e+01    2.0480000000e+05    2.6221505660e+00    2.2534436544e-01
         2   -3.7078310140e+02    1.3749274993e+05   -6.0113337240e+02    2.3035027100e+02   -3.9014514456e+02   -5.0243461291e+01   -2.3929814248e+02    7.8553375922e+01    2.0480000000e+05    2.6072154790e+00    2.2532681783e-01
         3   -3.7080444917e+02    1.3750854583e+05   -6.0113045688e+02    2.3032600771e+02   -3.8970615336e+02   -5.0482485154e+01   -2.3929814248e+02    7.8356324112e+01    2.0480000000e+05    2.6061290409e+00    2.2544138590e-01
         4   -3.7081743365e+02    1.3751829741e+05   -6.0127050913e+02    2.3045307548e+02   -3.8993928654e+02   -5.0520131266e+01   -2.3929814248e+02    7.8487051156e+01    2.0480000000e+05    2.6071732375e+00    2.2535288493e-01
         5   -3.7078801913e+02    1.3749660515e+05   -6.0134274470e+02    2.3055472557e+02   -3.8992373869e+02   -5.0545048755e+01   -2.3929814248e+02    7.8424185226e+01    2.0480000000e+05    2.6075277547e+00    2.2534047445e-01
         6   -3.7081392761e+02    1.3751560967e+05   -6.0104677634e+02    2.3023284874e+02   -3.8997695325e+02   -5.0240606914e+01   -2.3929814248e+02    7.8468926297e+01    2.0480000000e+05    2.6066354001e+00    2.2542302450e-01
         7   -3.7078308224e+02    1.3749265845e+05   -6.0121367894e+02    2.3043059670e+02   -3.8994864670e+02   -5.0422883854e+01   -2.3929814248e+02    7.8455994086e+01    2.0480000000e+05    2.6070346939e+00    2.2524523417e-01
         8   -3.7079808185e+02    1.3750378120e+05   -6.0139352081e+02    2.3059543897e+02   -3.9016448032e+02   -5.0498310223e+01   -2.3929814248e+02    7.8567412202e+01    2.0480000000e+05    2.6072121812e+00    2.2529210409e-01
         9   -3.7080134032e+02    1.3750624559e+05   -6.0119826981e+02    2.3039692949e+02   -3.8986131885e+02   -5.0511840822e+01   -2.3929814248e+02    7.8473032337e+01    2.0480000000e+05    2.6071980288e+00    2.2538528442e-01
        10   -3.7078514958e+02    1.3749426255e+05   -6.0141689206e+02    2.3063174248e+02   -3.9010383390e+02   -5.0517289077e+01   -2.3929814248e+02    7.8502373395e+01    2.0480000000e+05    2.6085324576e+00    2.2548235575e-01
        11   -3.7081018465e+02    1.3751311370e+05   -6.0131879399e+02    2.3050860934e+02   -3.9008116747e+02   -5.0458017098e+01   -2.3929814248e+02    7.8518533059e+01    2.0480000000e+05    2.6077691549e+00    2.2537579854e-01
        12   -3.7079280504e+02    1.3749989562e+05   -6.0122475300e+02    2.3043194796e+02   -3.8973777132e+02   -5.0569574030e+01   -2.3929814248e+02    7.8380734821e+01    2.0480000000e+05    2.6072127260e+00    2.2539059957e-01
        13   -3.7077920015e+02    1.3748988039e+05   -6.0123516922e+02    2.3045596907e+02   -3.9003359357e+02   -5.0422733208e+01   -2.3929814248e+02    7.8519300033e+01    2.0480000000e+05    2.6080874144e+00    2.2530527751e-01
        14   -3.7076491503e+02    1.3747955920e+05   -6.0149012356e+02    2.3072520853e+02   -3.9001472872e+02   -5.0691476413e+01   -2.3929814248e+02    7.8514224047e+01    2.0480000000e+05    2.6071663145e+00    2.2541160583e-01
        15   -3.7080101996e+02    1.3750608472e+05   -6.0106711388e+02    2.3026609392e+02   -3.8977786423e+02   -5.0382561764e+01   -2.3929814248e+02    7.8391454594e+01    2.0480000000e+05    2.6074145478e+00    2.2516273499e-01
        16   -3.7079675410e+02    1.3750291938e+05   -6.0126677823e+02    2.3047002413e+02   -3.9016574571e+02   -5.0374472489e+01   -2.3929814248e+02    7.8571582446e+01    2.0480000000e+05    2.6074753380e+00    2.2531984965e-01
        17   -3.7077880927e+02    1.3748949037e+05   -6.0118261388e+02    2.3040380461e+02   -3.8980471156e+02   -5.0451900852e+01   -2.3929814248e+02    7.8372141008e+01    2.0480000000e+05    2.6079666312e+00    2.2527618408e-01
        18   -3.7079035322e+02    1.3749809729e+05   -6.0116719163e+02    2.3037683841e+02   -3.8986856715e+02   -5.0429669741e+01   -2.3929814248e+02    7.8429187740e+01    2.0480000000e+05    2.6076140567e+00    2.2533658346e-01
        19   -3.7079937397e+02    1.3750497868e+05   -6.0128967296e+02    2.3049029900e+02   -3.8998589530e+02   -5.0432199715e+01   -2.3929814248e+02    7.8426564525e+01    2.0480000000e+05    2.6078024507e+00    2.2533256531e-01
        20   -3.7079976100e+02    1.3750498403e+05   -6.0132569053e+02    2.3052592953e+02   -3.8988178532e+02   -5.0543979614e+01   -2.3929814248e+02    7.8398216878e+01    2.0480000000e+05    2.6077204887e+00    2.2529075623e-01
        21   -3.7079351802e+02    1.3750055341e+05   -6.0140602951e+02    2.3061251149e+02   -3.9010403439e+02   -5.0461771878e+01   -2.3929814248e+02    7.8457919229e+01    2.0480000000e+05    2.6073524631e+00    2.2534627279e-01
        22   -3.7077856030e+02    1.3748931365e+05   -6.0121292813e+02    2.3043436783e+02   -3.8994575807e+02   -5.0419055646e+01   -2.3929814248e+02    7.8450028068e+01    2.0480000000e+05    2.6071466091e+00    2.2535252889e-01
        23   -3.7079284965e+02    1.3750182670e+05   -6.0132273756e+02    2.3052988790e+02   -3.8989482905e+02   -5.0569350159e+01   -2.3929814248e+02    7.8439584128e+01    2.0480000000e+05    2.6072385870e+00    2.2555674235e-01
        24   -3.7080037922e+02    1.3750612552e+05   -6.0167813132e+02    2.3087775210e+02   -3.9028324913e+02   -5.0668816567e+01   -2.3929814248e+02    7.8572076850e+01    2.0480000000e+05    2.6088267844e+00    2.2532951355e-01
        25   -3.7081769314e+02    1.3751852741e+05   -6.0118217477e+02    2.3036448163e+02   -3.8997132804e+02   -5.0425569576e+01   -2.3929814248e+02    7.8512865327e+01    2.0480000000e+05    2.6067990582e+00    2.2544929504e-01
        26   -3.7079912841e+02    1.3750461610e+05   -6.0130231427e+02    2.3050318587e+02   -3.9007952607e+02   -5.0452818519e+01   -2.3929814248e+02    7.8528172785e+01    2.0480000000e+05    2.6075709686e+00    2.2540222168e-01
        27   -3.7081357008e+02    1.3751540461e+05   -6.0135395748e+02    2.3054038739e+02   -3.9020063918e+02   -5.0407027565e+01   -2.3929814248e+02    7.8551851741e+01    2.0480000000e+05    2.6085949293e+00    2.2533236186e-01
        28   -3.7079384335e+02    1.3750109061e+05   -6.0122532083e+02    2.3043147748e+02   -3.8987012055e+02   -5.0519889814e+01   -2.3929814248e+02    7.8462832010e+01    2.0480000000e+05    2.6071060179e+00    2.2523592631e-01
        29   -3.7080240281e+02    1.3750728440e+05   -6.0097000081e+02    2.3016759801e+02   -3.8983832153e+02   -5.0251349983e+01   -2.3929814248e+02    7.8417813177e+01    2.0480000000e+05    2.6077475403e+00    2.2537818909e-01
        30   -3.7079964739e+02    1.3750508453e+05   -6.0132505398e+02    2.3052540659e+02   -3.9021973670e+02   -5.0370584869e+01   -2.3929814248e+02    7.8563410061e+01    2.0480000000e+05    2.6074565193e+00    2.2515088399e-01
        31   -3.7079087305e+02    1.3749881918e+05   -6.0126788965e+02    2.3047701660e+02   -3.8984085455e+02   -5.0518950916e+01   -2.3929814248e+02    7.8390058292e+01    2.0480000000e+05    2.6061770287e+00    2.2530408223e-01
        32   -3.7081119138e+02    1.3751454982e+05   -6.0150312945e+02    2.3069193807e+02   -3.9014469733e+02   -5.0618720067e+01   -2.3929814248e+02    7.8558430422e+01    2.0480000000e+05    2.6076399996e+00    2.2536422729e-01
        33   -3.7078856381e+02    1.3749729347e+05   -6.0117932079e+02    2.3039075698e+02   -3.8995278271e+02   -5.0417517864e+01   -2.3929814248e+02    7.8489122263e+01    2.0480000000e+05    2.6070941044e+00    2.2538431803e-01
        34   -3.7078446247e+02    1.3749383507e+05   -6.0147795261e+02    2.3069349014e+02   -3.9009636426e+02   -5.0566493964e+01   -2.3929814248e+02    7.8483048083e+01    2.0480000000e+05    2.6078831297e+00    2.2540003459e-01
        35   -3.7078545020e+02    1.3749472229e+05   -6.0107933174e+02    2.3029388154e+02   -3.8978989118e+02   -5.0421218733e+01   -2.3929814248e+02    7.8429920644e+01    2.0480000000e+05    2.6071599009e+00    2.2534250895e-01
        36   -3.7080626843e+02    1.3751005029e+05   -6.0113911683e+02    2.3033284840e+02   -3.9001742476e+02   -5.0321299676e+01   -2.3929814248e+02    7.8497750081e+01    2.0480000000e+05    2.6078619561e+00    2.2530169169e-01
        37   -3.7077683960e+02    1.3748834801e+05   -6.0131389801e+02    2.3053705842e+02   -3.9014774939e+02   -5.0491976551e+01   -2.3929814248e+02    7.8623970403e+01    2.0480000000e+05    2.6070054029e+00    2.2528681437e-01
        38   -3.7076435156e+02    1.3747887543e+05   -6.0112016938e+02    2.3035581782e+02   -3.8979839509e+02   -5.0429630548e+01   -2.3929814248e+02    7.8405998736e+01    2.0480000000e+05    2.6075487817e+00    2.2544095357e-01
        39   -3.7079191712e+02    1.3749933000e+05   -6.0112672666e+02    2.3033480954e+02   -3.8968835344e+02   -5.0520328107e+01   -2.3929814248e+02    7.8380097361e+01    2.0480000000e+05    2.6072755791e+00    2.2542716980e-01
        40   -3.7078561189e+02    1.3749906411e+05   -6.0132549565e+02    2.3053988376e+02   -3.8993073644e+02   -5.0522399097e+01   -2.3929814248e+02    7.8425782364e+01    2.0480000000e+05    2.6079308204e+00    2.2533678691e-01
        41   -3.7079242210e+02    1.3749959288e+05   -6.0122846462e+02    2.3043604252e+02   -3.8979031404e+02   -5.0526515887e+01   -2.3929814248e+02    7.8386507780e+01    2.0480000000e+05    2.6082687825e+00    2.2527300517e-01
        42   -3.7079837239e+02    1.3750458573e+05   -6.0119090567e+02    2.3039253327e+02   -3.8988541376e+02   -5.0468229185e+01   -2.3929814248e+02    7.8460879755e+01    2.0480000000e+05    2.6078184517e+00    2.2534988403e-01
