#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         L2                  IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7122202881e+02    1.3782094222e+05   -6.0112105683e+02    2.2989902802e+02   -3.4698890596e+02   -1.2996025626e+01   -8.0340803167e+01   -2.3929814179e+02    7.8502819722e+01    1.2800000000e+04    1.6160385460e+00    2.2495442708e-01
         1   -3.7116078615e+02    1.3777711129e+05   -6.0050083433e+02    2.2934004818e+02   -3.4552691860e+02   -1.2472795551e+01   -8.1452083724e+01   -2.3929814179e+02    7.8249105333e+01    1.2800000000e+04    1.6083708107e+00    2.2550374349e-01
         2   -3.7112305454e+02    1.3774849180e+05   -6.0190102101e+02    2.3077796648e+02   -3.4639413980e+02   -1.3217579289e+01   -8.1307938879e+01   -2.3929814179e+02    7.8316778746e+01    1.2800000000e+04    1.6938375831e+00    2.2514282227e-01
         3   -3.7112176155e+02    1.3774680382e+05   -6.0095175236e+02    2.2982999081e+02   -3.4504359729e+02   -1.2804146919e+01   -8.1818014038e+01   -2.3929814179e+02    7.8012147680e+01    1.2800000000e+04    1.6296883523e+00    2.2563151042e-01
         4   -3.7114303485e+02    1.3776215871e+05   -6.0241105065e+02    2.3126801581e+02   -3.4701108245e+02   -1.3043439121e+01   -8.1469861233e+01   -2.3929814179e+02    7.8411473945e+01    1.2800000000e+04    1.6865583956e+00    2.2526082357e-01
         5   -3.7106152225e+02    1.3770324346e+05   -6.0054453319e+02    2.2948301094e+02   -3.4542530130e+02   -1.2802643232e+01   -8.1314064158e+01   -2.3929814179e+02    7.8295617286e+01    1.2800000000e+04    1.6564450711e+00    2.2608561198e-01
         6   -3.7118390933e+02    1.3779369251e+05   -6.0155051457e+02    2.3036660524e+02   -3.4591934267e+02   -1.2686177637e+01   -8.2246550804e+01   -2.3929814179e+02    7.8599698337e+01    1.2800000000e+04    1.6236175150e+00    2.2527303060e-01
         7   -3.7113906976e+02    1.3776061902e+05   -6.0101285067e+02    2.2987378091e+02   -3.4588308074e+02   -1.2955601712e+01   -8.0966514487e+01   -2.3929814179e+02    7.8090488060e+01    1.2800000000e+04    1.6669544578e+00    2.2514485677e-01
         8   -3.7099236097e+02    1.3765197157e+05   -6.0271508102e+02    2.3172272005e+02   -3.4551522713e+02   -1.3138732373e+01   -8.3393722089e+01   -2.3929814179e+02    7.8630742365e+01    1.2800000000e+04    1.6275526136e+00    2.2560262044e-01
         9   -3.7110202976e+02    1.3773209762e+05   -6.0082295428e+02    2.2972092452e+02   -3.4567534506e+02   -1.2867916955e+01   -8.1147796610e+01   -2.3929814179e+02    7.8166246143e+01    1.2800000000e+04    1.6258624792e+00    2.2558512370e-01
