#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7129223204e+02    1.3787121358e+05   -6.0229611803e+02    2.3100388599e+02   -3.9030816195e+02   -5.0997037987e+01   -2.3929814248e+02    7.8307224380e+01    1.3105700000e+06    1.2791968640e+00    9.7696141543e-01
         1   -3.7129160003e+02    1.3787082069e+05   -6.0250755025e+02    2.3121595022e+02   -3.9044325015e+02   -5.1188895496e+01   -2.3929814248e+02    7.8422737870e+01    1.3108400000e+06    1.3065971956e+00    9.7692674608e-01
         2   -3.7127651282e+02    1.3785963712e+05   -6.0228738731e+02    2.3101087449e+02   -3.9017822004e+02   -5.1074051311e+01   -2.3929814248e+02    7.8263026520e+01    1.3115890000e+06    1.3302349057e+00    9.7699770974e-01
         3   -3.7128085899e+02    1.3786264836e+05   -6.0238962160e+02    2.3110876261e+02   -3.9036783398e+02   -5.1103518000e+01   -2.3929814248e+02    7.8379872858e+01    1.3039830000e+06    1.2293574791e+00    9.7694649849e-01
         4   -3.7128415896e+02    1.3786521085e+05   -6.0237299925e+02    2.3108884028e+02   -3.9029729210e+02   -5.1101649003e+01   -2.3929814248e+02    7.8324084330e+01    1.3101610000e+06    1.2798618674e+00    9.7691793312e-01
         5   -3.7127620031e+02    1.3785926995e+05   -6.0246748546e+02    2.3119128515e+02   -3.9037650634e+02   -5.1144244561e+01   -2.3929814248e+02    7.8351407917e+01    1.3157980000e+06    1.3960700314e+00    9.7699067852e-01
         6   -3.7128557875e+02    1.3786632102e+05   -6.0240758063e+02    2.3112200188e+02   -3.9033012373e+02   -5.1150513437e+01   -2.3929814248e+02    7.8371199016e+01    1.3158830000e+06    1.4230781998e+00    9.7691546631e-01
         7   -3.7128828176e+02    1.3786835331e+05   -6.0232206182e+02    2.3103378007e+02   -3.9016883849e+02   -5.1117497866e+01   -2.3929814248e+02    7.8262417009e+01    1.3131400000e+06    1.3515606094e+00    9.7695669959e-01
         8   -3.7128465061e+02    1.3786574710e+05   -6.0227019537e+02    2.3098554475e+02   -3.9013316268e+02   -5.1078809605e+01   -2.3929814248e+02    7.8239919391e+01    1.3150510000e+06    1.3891425598e+00    9.7693359786e-01
         9   -3.7127274382e+02    1.3785692682e+05   -6.0231547181e+02    2.3104272799e+02   -3.9017480839e+02   -5.1107471626e+01   -2.3929814248e+02    7.8264950679e+01    1.3169960000e+06    1.4641890358e+00    9.7693956038e-01
