#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7129200804e+02    1.3787142073e+05   -6.0252754805e+02    2.3123554001e+02   -3.9002733999e+02   -5.1446952125e+01   -2.3929814248e+02    7.8244886537e+01    1.3108670000e+06    1.5105556343e+00    9.7685805456e-01
         1   -3.7128007608e+02    1.3786255511e+05   -6.0275324959e+02    2.3147317350e+02   -3.9022735676e+02   -5.1568308703e+01   -2.3929814248e+02    7.8340558357e+01    1.3106350000e+06    1.4598049764e+00    9.7684731954e-01
         2   -3.7128452291e+02    1.3786589646e+05   -6.0253360882e+02    2.3124908592e+02   -3.9001894926e+02   -5.1471619705e+01   -2.3929814248e+02    7.8255102614e+01    1.3132220000e+06    1.5975243673e+00    9.7683524689e-01
         3   -3.7128460197e+02    1.3786586803e+05   -6.0243049348e+02    2.3114589151e+02   -3.9007193610e+02   -5.1337134155e+01   -2.3929814248e+02    7.8276719252e+01    1.3180090000e+06    1.6588895302e+00    9.7687667291e-01
         4   -3.7128824350e+02    1.3786864030e+05   -6.0255178673e+02    2.3126354324e+02   -3.9025198046e+02   -5.1372396467e+01   -2.3929814248e+02    7.8370732663e+01    1.3122270000e+06    1.5558472704e+00    9.7684671285e-01
         5   -3.7128131857e+02    1.3786337736e+05   -6.0270613348e+02    2.3142481491e+02   -3.9026526589e+02   -5.1511016173e+01   -2.3929814248e+02    7.8368291054e+01    1.3013140000e+06    1.3438499980e+00    9.7685081470e-01
         6   -3.7127411521e+02    1.3785790843e+05   -6.0257112890e+02    2.3129701369e+02   -3.9019504618e+02   -5.1442398721e+01   -2.3929814248e+02    7.8364458479e+01    1.2986270000e+06    1.3682048861e+00    9.7689468347e-01
         7   -3.7127962853e+02    1.3786210172e+05   -6.0244986764e+02    2.3117023911e+02   -3.9005906099e+02   -5.1388147330e+01   -2.3929814248e+02    7.8295483152e+01    1.3001200000e+06    1.3864799775e+00    9.7685864497e-01
         8   -3.7129191305e+02    1.3787128386e+05   -6.0254439452e+02    2.3125248147e+02   -3.9004055387e+02   -5.1497084065e+01   -2.3929814248e+02    7.8291385889e+01    1.3057620000e+06    1.4218448028e+00    9.7685041736e-01
         9   -3.7129083453e+02    1.3787052909e+05   -6.0271753134e+02    2.3142669681e+02   -3.9028183319e+02   -5.1512889502e+01   -2.3929814248e+02    7.8375333825e+01    1.3173110000e+06    1.6035099123e+00    9.7688581065e-01
        10   -3.7127936860e+02    1.3786192188e+05   -6.0251032620e+02    2.3123095760e+02   -3.9017254856e+02   -5.1326756739e+01   -2.3929814248e+02    7.8287121579e+01    1.3184440000e+06    1.6387434322e+00    9.7689872782e-01
        11   -3.7130766967e+02    1.3788291700e+05   -6.0270295582e+02    2.3139528615e+02   -3.9044245954e+02   -5.1381820661e+01   -2.3929814248e+02    7.8419466850e+01    1.3219650000e+06    1.6397351250e+00    9.7686199501e-01
        12   -3.7129623727e+02    1.3787450364e+05   -6.0248484650e+02    2.3118860923e+02   -3.9016761380e+02   -5.1334728222e+01   -2.3929814248e+02    7.8315638002e+01    1.3205650000e+06    1.6331296936e+00    9.7685125537e-01
        13   -3.7128595606e+02    1.3786686423e+05   -6.0233103052e+02    2.3104507446e+02   -3.8993954655e+02   -5.1318497889e+01   -2.3929814248e+02    7.8225156399e+01    1.3208970000e+06    1.6430052593e+00    9.7689497200e-01
        14   -3.7127853124e+02    1.3786126378e+05   -6.0258401179e+02    2.3130548056e+02   -3.9015389589e+02   -5.1421230851e+01   -2.3929814248e+02    7.8289257428e+01    1.3208250000e+06    1.6197024323e+00    9.7685950582e-01
        15   -3.7129269839e+02    1.3787202008e+05   -6.0281286382e+02    2.3152016543e+02   -3.9043637553e+02   -5.1494097527e+01   -2.3929814248e+02    7.8415751705e+01    1.3238470000e+06    1.6260666102e+00    9.7683830466e-01
