#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7114984969e+02    1.3776546566e+05   -6.0141142189e+02    2.3026157220e+02   -3.8986213326e+02   -5.0512503999e+01   -2.3929814248e+02    7.8261357843e+01    1.3107230000e+06    2.3059229515e+00    9.7711124359e-01
         1   -3.7126998486e+02    1.3785456774e+05   -6.0170849509e+02    2.3043851023e+02   -3.9003046429e+02   -5.0587813950e+01   -2.3929814248e+02    7.8207925624e+01    1.3105470000e+06    2.0817553625e+00    9.7705507312e-01
         2   -3.7129119661e+02    1.3787017511e+05   -6.0180889146e+02    2.3051769485e+02   -3.9013753814e+02   -5.0606859355e+01   -2.3929814248e+02    7.8233648510e+01    1.3106360000e+06    1.6554310154e+00    9.7707726656e-01
         3   -3.7131415613e+02    1.3788736541e+05   -6.0174144849e+02    2.3042729236e+02   -3.9004706406e+02   -5.0562536817e+01   -2.3929814248e+02    7.8166294863e+01    1.3131430000e+06    1.7694372460e+00    9.7705478069e-01
         4   -3.7131836008e+02    1.3789050109e+05   -6.0184692683e+02    2.3052856675e+02   -3.9014624246e+02   -5.0619871586e+01   -2.3929814248e+02    7.8217329693e+01    1.3199470000e+06    1.9130554628e+00    9.7707734923e-01
         5   -3.7131474790e+02    1.3788791452e+05   -6.0196677122e+02    2.3065202332e+02   -3.9025879893e+02   -5.0705076589e+01   -2.3929814248e+02    7.8295246773e+01    1.3203660000e+06    1.7224524729e+00    9.7709439665e-01
         6   -3.7130314385e+02    1.3787906811e+05   -6.0173045079e+02    2.3042730694e+02   -3.9015868218e+02   -5.0571126288e+01   -2.3929814248e+02    7.8297500155e+01    1.3096840000e+06    1.6078529637e+00    9.7708587210e-01
         7   -3.7132053089e+02    1.3789197087e+05   -6.0209708386e+02    2.3077655297e+02   -3.9052487519e+02   -5.0693217355e+01   -2.3929814248e+02    7.8419151159e+01    1.2984910000e+06    1.5219182409e+00    9.7704250118e-01
         8   -3.7130774358e+02    1.3788254112e+05   -6.0188201241e+02    2.3057426883e+02   -3.9021795790e+02   -5.0671755967e+01   -2.3929814248e+02    7.8305843937e+01    1.3004680000e+06    1.5985940099e+00    9.7706604847e-01
         9   -3.7132876930e+02    1.3789842866e+05   -6.0187770091e+02    2.3054893161e+02   -3.9010004883e+02   -5.0693916302e+01   -2.3929814248e+02    7.8214406699e+01    1.3008920000e+06    1.6246809885e+00    9.7705551690e-01
        10   -3.7130933200e+02    1.3788422349e+05   -6.0176022664e+02    2.3045089464e+02   -3.9014322542e+02   -5.0576748042e+01   -2.3929814248e+02    7.8257889299e+01    1.3045160000e+06    1.5655172803e+00    9.7706450743e-01
        11   -3.7132201511e+02    1.3789316401e+05   -6.0136383971e+02    2.3004182459e+02   -3.8974513047e+02   -5.0423244085e+01   -2.3929814248e+02    7.8102677323e+01    1.3120430000e+06    1.7363307141e+00    9.7709191764e-01
        12   -3.7133399054e+02    1.3790220959e+05   -6.0173549065e+02    2.3040150011e+02   -3.8989964193e+02   -5.0666405984e+01   -2.3929814248e+02    7.8128699737e+01    1.3149920000e+06    1.7485015467e+00    9.7705818434e-01
        13   -3.7132794707e+02    1.3789737637e+05   -6.0183516467e+02    2.3050721759e+02   -3.9033859128e+02   -5.0505581751e+01   -2.3929814248e+02    7.8307150842e+01    1.3223040000e+06    1.7658633348e+00    9.7707462506e-01
        14   -3.7132034316e+02    1.3789193222e+05   -6.0213420385e+02    2.3081386069e+02   -3.9049753463e+02   -5.0714176460e+01   -2.3929814248e+02    7.8375649714e+01    1.3212770000e+06    1.7469870672e+00    9.7703055715e-01
        15   -3.7131770576e+02    1.3789014384e+05   -6.0196428159e+02    2.3064657583e+02   -3.9025802202e+02   -5.0675161706e+01   -2.3929814248e+02    7.8267044610e+01    1.3061710000e+06    1.5129458830e+00    9.7707646000e-01
        16   -3.7131328942e+02    1.3788683922e+05   -6.0186971065e+02    2.3055642123e+02   -3.9030313547e+02   -5.0597445037e+01   -2.3929814248e+02    7.8329012332e+01    1.2995630000e+06    1.5617173444e+00    9.7706091032e-01
        17   -3.7132181700e+02    1.3789322334e+05   -6.0195287705e+02    2.3063106005e+02   -3.9029665393e+02   -5.0685071697e+01   -2.3929814248e+02    7.8326991053e+01    1.2965110000e+06    1.4436605610e+00    9.7708349962e-01
        18   -3.7131581671e+02    1.3788861887e+05   -6.0175409917e+02    2.3043828245e+02   -3.9032915274e+02   -5.0438789330e+01   -2.3929814248e+02    7.8311985374e+01    1.2954610000e+06    1.4402473662e+00    9.7709930032e-01
        19   -3.7132458258e+02    1.3789516132e+05   -6.0205378752e+02    2.3072920494e+02   -3.9043732889e+02   -5.0692882079e+01   -2.3929814248e+02    7.8374565929e+01    1.2977670000e+06    1.5387479775e+00    9.7709941903e-01
        20   -3.7132030847e+02    1.3789191317e+05   -6.0176167483e+02    2.3044136636e+02   -3.9017887705e+02   -5.0544979692e+01   -2.3929814248e+02    7.8260324392e+01    1.3080830000e+06    1.5873543713e+00    9.7709181039e-01
        21   -3.7132110250e+02    1.3789229256e+05   -6.0186255552e+02    2.3054145302e+02   -3.9015470851e+02   -5.0654558502e+01   -2.3929814248e+02    7.8244853969e+01    1.3085210000e+06    1.5819015745e+00    9.7707922355e-01
        22   -3.7130538105e+02    1.3788083717e+05   -6.0172269388e+02    2.3041731283e+02   -3.8996062983e+02   -5.0603232068e+01   -2.3929814248e+02    7.8139310495e+01    1.3016920000e+06    1.4699323103e+00    9.7708119445e-01
        23   -3.7131267585e+02    1.3788615053e+05   -6.0200661955e+02    2.3069394370e+02   -3.9031256525e+02   -5.0701632612e+01   -2.3929814248e+02    7.8305720788e+01    1.2998130000e+06    1.4797321595e+00    9.7712046440e-01
        24   -3.7133102063e+02    1.3789984786e+05   -6.0188199451e+02    2.3055097389e+02   -3.9023555241e+02   -5.0606853886e+01   -2.3929814248e+02    7.8258554261e+01    1.3054390000e+06    1.4811076056e+00    9.7706462847e-01
        25   -3.7132698503e+02    1.3789715841e+05   -6.0180227875e+02    2.3047529373e+02   -3.9009121156e+02   -5.0642215978e+01   -2.3929814248e+02    7.8229291255e+01    1.3098320000e+06    1.5158132166e+00    9.7707580039e-01
        26   -3.7130541916e+02    1.3788096579e+05   -6.0221063523e+02    2.3090521607e+02   -3.9062670867e+02   -5.0736441621e+01   -2.3929814248e+02    7.8450657538e+01    1.3106440000e+06    1.5436687153e+00    9.7706144223e-01
        27   -3.7132386621e+02    1.3789436951e+05   -6.0201570762e+02    2.3069184141e+02   -3.9043334630e+02   -5.0667212961e+01   -2.3929814248e+02    7.8382994112e+01    1.3061790000e+06    1.4423594419e+00    9.7703449213e-01
