#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9618896686e+00    4.0264144355e+01   -1.8286077478e+01    1.6324187810e+01    4.6886347101e+00    8.6420131060e-01   -2.3838913499e+01    8.0000000000e+02    2.5988611256e-01    1.4316406250e-01
         1   -2.4424826122e+00    3.8213691582e+01   -1.9186925075e+01    1.6744442463e+01    4.6335223826e+00    8.6420131060e-01   -2.4684648768e+01    8.0000000000e+02    2.5941866362e-01    1.4203125000e-01
         2   -1.7883258640e+00    2.9844259295e+01   -1.9009114509e+01    1.7220788645e+01    4.6008139356e+00    8.6420131060e-01   -2.4474129755e+01    8.0000000000e+02    2.6026966881e-01    1.4031250000e-01
         3   -2.2921027743e+00    2.9829017763e+01   -1.8408464854e+01    1.6116362080e+01    4.5872257220e+00    8.6420131060e-01   -2.3859891887e+01    8.0000000000e+02    2.5984049381e-01    1.4363281250e-01
         4   -1.7145952217e+00    3.1837353118e+01   -1.8084180521e+01    1.6369585299e+01    4.5555225592e+00    8.6420131060e-01   -2.3503904391e+01    8.0000000000e+02    2.5750852644e-01    1.4179687500e-01
         5   -2.0452292341e+00    2.8669474751e+01   -1.7295090504e+01    1.5249861270e+01    4.4515829196e+00    8.6420131060e-01   -2.2610874734e+01    8.0000000000e+02    2.6016583531e-01    1.4484375000e-01
         6   -1.9959986184e+00    3.7669754123e+01   -1.8714814665e+01    1.6718816047e+01    4.6062637414e+00    8.6420131060e-01   -2.4185279717e+01    8.0000000000e+02    2.5993758100e-01    1.4023437500e-01
         7   -2.2200758390e+00    3.9934103923e+01   -1.7803108749e+01    1.5583032910e+01    4.6213340965e+00    8.6420131060e-01   -2.3288644157e+01    8.0000000000e+02    2.5944827238e-01    1.4617187500e-01
         8   -2.6850770361e+00    7.7506304056e+01   -2.0229525712e+01    1.7544448675e+01    4.7734547925e+00    8.6420131060e-01   -2.5867181815e+01    8.0000000000e+02    2.5818527681e-01    1.4011718750e-01
         9   -2.3115359596e+00    5.0768107617e+01   -1.8181496460e+01    1.5869960500e+01    4.5527153345e+00    8.6420131060e-01   -2.3598413105e+01    8.0000000000e+02    2.5968956156e-01    1.4593750000e-01
        10   -2.8185069977e+00    4.9106162364e+01   -1.9274006805e+01    1.6455499808e+01    4.4397980720e+00    8.6420131060e-01   -2.4578006188e+01    8.0000000000e+02    2.5941503800e-01    1.4593750000e-01
        11   -2.0839999278e+00    2.6858452646e+01   -1.7848718471e+01    1.5764718543e+01    4.5494581548e+00    8.6420131060e-01   -2.3262377936e+01    8.0000000000e+02    2.5770643738e-01    1.4160156250e-01
        12   -1.8486107053e+00    3.9122141033e+01   -1.8417730997e+01    1.6569120291e+01    4.6224900062e+00    8.6420131060e-01   -2.3904422314e+01    8.0000000000e+02    2.5850530456e-01    1.4339843750e-01
        13   -2.7232493874e+00    6.0546646992e+01   -1.8831278279e+01    1.6108028892e+01    4.6844007418e+00    8.6420131060e-01   -2.4379880332e+01    8.0000000000e+02    2.5923496738e-01    1.4773437500e-01
        14   -1.7869584570e+00    3.1290384263e+01   -1.8511585139e+01    1.6724626682e+01    4.6132681701e+00    8.6420131060e-01   -2.3989054620e+01    8.0000000000e+02    2.5799415044e-01    1.4214843750e-01
        15   -2.6059559477e+00    3.6900275027e+01   -1.7838502043e+01    1.5232546095e+01    4.3714301742e+00    8.6420131060e-01   -2.3074133527e+01    8.0000000000e+02    2.5732647706e-01    1.4859375000e-01
        16   -4.1875515509e+00    7.7835759749e+02   -2.0034516018e+01    1.5846964467e+01    4.5855851083e+00    8.6420131060e-01   -2.5484302437e+01    8.0000000000e+02    2.5739338106e-01    1.4539062500e-01
        17   -2.4681366095e+00    3.7587416258e+01   -1.8078950795e+01    1.5610814186e+01    4.6087181141e+00    8.6420131060e-01   -2.3551870220e+01    8.0000000000e+02    2.5866386525e-01    1.4535156250e-01
        18   -2.6324214018e+00    4.0234753419e+01   -1.8663065370e+01    1.6030643968e+01    4.5194376851e+00    8.6420131060e-01   -2.4046704366e+01    8.0000000000e+02    2.5765880531e-01    1.4566406250e-01
        19   -2.5676728952e+00    4.7309736831e+01   -1.8831116374e+01    1.6263443479e+01    4.5642672650e+00    8.6420131060e-01   -2.4259584949e+01    8.0000000000e+02    2.5806812313e-01    1.4433593750e-01
        20   -2.6372619235e+00    5.1685432414e+01   -1.8202732246e+01    1.5565470322e+01    4.6736110405e+00    8.6420131060e-01   -2.3740544597e+01    8.0000000000e+02    2.5950030288e-01    1.4851562500e-01
        21   -2.7392825345e+00    5.9697627661e+01   -1.9912731935e+01    1.7173449401e+01    4.5180315564e+00    8.6420131060e-01   -2.5294964802e+01    8.0000000000e+02    2.5805657400e-01    1.4246093750e-01
        22   -2.4681068269e+00    6.7267355625e+01   -1.8082035562e+01    1.5613928735e+01    4.6312469019e+00    8.6420131060e-01   -2.3577483774e+01    8.0000000000e+02    2.5863891788e-01    1.4781250000e-01
        23   -1.8488697869e+00    3.9445122620e+01   -1.7746067756e+01    1.5897197969e+01    4.5750757229e+00    8.6420131060e-01   -2.3185344790e+01    8.0000000000e+02    2.5982552256e-01    1.4539062500e-01
        24   -2.9084594040e+00    9.0703242871e+01   -1.8032321054e+01    1.5123861650e+01    4.4524769542e+00    8.6420131060e-01   -2.3348999319e+01    8.0000000000e+02    2.5913102175e-01    1.4664062500e-01
        25   -3.1674789496e+00    6.6536464573e+01   -1.8886417501e+01    1.5718938551e+01    4.5960293615e+00    8.6420131060e-01   -2.4346648173e+01    8.0000000000e+02    2.5806089244e-01    1.4496093750e-01
        26   -2.2396017072e+00    4.6259018823e+01   -1.8068004709e+01    1.5828403002e+01    4.5747713365e+00    8.6420131060e-01   -2.3506977356e+01    8.0000000000e+02    2.5779466588e-01    1.4902343750e-01
        27   -2.2660449266e+00    4.6258466015e+01   -1.7810709740e+01    1.5544664814e+01    4.6089590775e+00    8.6420131060e-01   -2.3283870128e+01    8.0000000000e+02    2.5872926931e-01    1.4742187500e-01
        28   -1.9446017489e+00    4.5361356053e+01   -1.7774206124e+01    1.5829604375e+01    4.7146647322e+00    8.6420131060e-01   -2.3353072167e+01    8.0000000000e+02    2.5938577700e-01    1.4093750000e-01
        29   -1.8070973502e+00    3.0224233553e+01   -1.8891380902e+01    1.7084283552e+01    4.5552435123e+00    8.6420131060e-01   -2.4310825725e+01    8.0000000000e+02    2.6061965425e-01    1.4386718750e-01
        30   -1.9281000858e+00    3.1470692765e+01   -1.8169115454e+01    1.6241015368e+01    4.6918495167e+00    8.6420131060e-01   -2.3725166281e+01    8.0000000000e+02    2.6060889913e-01    1.4718750000e-01
        31   -1.8477589242e+00    4.1257840678e+01   -1.9399185152e+01    1.7551426228e+01    4.8893967922e+00    8.6420131060e-01   -2.5152783255e+01    8.0000000000e+02    2.5969584800e-01    1.3937500000e-01
        32   -2.7919407369e+00    5.2879452153e+01   -1.8277087635e+01    1.5485146899e+01    4.5978073455e+00    8.6420131060e-01   -2.3739096291e+01    8.0000000000e+02    2.5858902369e-01    1.4683593750e-01
        33   -2.4398512165e+00    8.9277089266e+01   -1.8046871670e+01    1.5607020454e+01    4.7550079070e+00    8.6420131060e-01   -2.3666080888e+01    8.0000000000e+02    2.5838466319e-01    1.4875000000e-01
        34   -2.0962826365e+00    3.9278976692e+01   -1.7981653163e+01    1.5885370526e+01    4.6662410319e+00    8.6420131060e-01   -2.3512095505e+01    8.0000000000e+02    2.5967766913e-01    1.4253906250e-01
        35   -2.5144491760e+00    3.9032357868e+01   -1.7827916626e+01    1.5313467450e+01    4.4892063359e+00    8.6420131060e-01   -2.3181324273e+01    8.0000000000e+02    2.6024050725e-01    1.4488281250e-01
        36   -1.7214605656e+00    3.0192824117e+01   -1.7234116134e+01    1.5512655569e+01    4.4948110610e+00    8.6420131060e-01   -2.2593128506e+01    8.0000000000e+02    2.5792321750e-01    1.4949218750e-01
        37   -2.4089259120e+00    3.9345557691e+01   -1.9598068813e+01    1.7189142901e+01    4.5468629206e+00    8.6420131060e-01   -2.5009133044e+01    8.0000000000e+02    2.5968449831e-01    1.4554687500e-01
        38   -3.1293712848e+00    4.6326493599e+01   -1.8452318962e+01    1.5322947678e+01    4.4520345629e+00    8.6420131060e-01   -2.3768554836e+01    8.0000000000e+02    2.5803799137e-01    1.4570312500e-01
        39   -2.5817507750e+00    3.4262207002e+01   -1.8085310870e+01    1.5503560095e+01    4.4865954183e+00    8.6420131060e-01   -2.3436107599e+01    8.0000000000e+02    2.5821148806e-01    1.4625000000e-01
        40   -2.8239950036e+00    6.1071247194e+01   -1.9354414214e+01    1.6530419210e+01    4.7026269755e+00    8.6420131060e-01   -2.4921242500e+01    8.0000000000e+02    2.5902134381e-01    1.3980468750e-01
        41   -3.3935417498e+00    8.8668699809e+01   -2.0508241369e+01    1.7114699619e+01    4.7117890561e+00    8.6420131060e-01   -2.6084231736e+01    8.0000000000e+02    2.5880216788e-01    1.4140625000e-01
        42   -2.4408504624e+00    4.4879087640e+01   -1.8604496357e+01    1.6163645894e+01    4.5192667387e+00    8.6420131060e-01   -2.3987964406e+01    8.0000000000e+02    2.5867935831e-01    1.4625000000e-01
        43   -2.5939788928e+00    4.5368976057e+01   -1.8616606316e+01    1.6022627424e+01    4.7020767108e+00    8.6420131060e-01   -2.4182884338e+01    8.0000000000e+02    2.5813501856e-01    1.4671875000e-01
        44   -2.1870262136e+00    3.7881027839e+01   -1.8597113365e+01    1.6410087151e+01    4.5937157280e+00    8.6420131060e-01   -2.4055030404e+01    8.0000000000e+02    2.5699963344e-01    1.4328125000e-01
        45   -2.7020571903e+00    4.1992965370e+01   -1.8327360400e+01    1.5625303210e+01    4.5993015807e+00    8.6420131060e-01   -2.3790863291e+01    8.0000000000e+02    2.5854903031e-01    1.4406250000e-01
        46   -2.0283626616e+00    3.7248270815e+01   -1.8555225444e+01    1.6526862782e+01    4.6865462419e+00    8.6420131060e-01   -2.4105972997e+01    8.0000000000e+02    2.5769408194e-01    1.4226562500e-01
        47   -3.5297152654e+00    1.8333387596e+02   -1.9645476624e+01    1.6115761359e+01    4.5519245476e+00    8.6420131060e-01   -2.5061602482e+01    8.0000000000e+02    2.5855926744e-01    1.4339843750e-01
        48   -2.3102751393e+00    3.2342624251e+01   -1.9213044720e+01    1.6902769581e+01    4.5875787046e+00    8.6420131060e-01   -2.4664824735e+01    8.0000000000e+02    2.5769551488e-01    1.3957031250e-01
        49   -2.1004030212e+00    2.8903282705e+01   -1.8147855835e+01    1.6047452814e+01    4.6018292795e+00    8.6420131060e-01   -2.3613886425e+01    8.0000000000e+02    2.5862595663e-01    1.4648437500e-01
        50   -1.9391590922e+00    3.2060832130e+01   -1.8670504023e+01    1.6731344931e+01    4.5811389999e+00    8.6420131060e-01   -2.4115844334e+01    8.0000000000e+02    2.5794793394e-01    1.4441406250e-01
        51   -2.2208610903e+00    3.9953381358e+01   -1.8241919458e+01    1.6021058368e+01    4.5688002797e+00    8.6420131060e-01   -2.3674921048e+01    8.0000000000e+02    2.5794657994e-01    1.4167968750e-01
        52   -1.9973846556e+00    3.0103625342e+01   -1.7556398926e+01    1.5559014270e+01    4.5528282241e+00    8.6420131060e-01   -2.2973428460e+01    8.0000000000e+02    2.5883123056e-01    1.4640625000e-01
