#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3880769762e+00    6.2473317478e+01   -1.8962632079e+01    1.6574555103e+01    4.5770407439e+00    8.6420131060e-01   -2.4403874134e+01    1.6000000000e+03    3.6712149906e-01    1.4416015625e-01
         1   -2.2551901669e+00    3.9129540356e+01   -1.8438446836e+01    1.6183256669e+01    4.5657912126e+00    8.6420131060e-01   -2.3868439359e+01    1.6000000000e+03    3.6604527353e-01    1.4367187500e-01
         2   -2.0925698465e+00    4.0563763582e+01   -1.8218982075e+01    1.6126412229e+01    4.5117447071e+00    8.6420131060e-01   -2.3594928093e+01    1.6000000000e+03    3.6563755059e-01    1.4623046875e-01
         3   -2.4590529531e+00    3.9085308550e+01   -1.8345847763e+01    1.5886794809e+01    4.6324982485e+00    8.6420131060e-01   -2.3842547322e+01    1.6000000000e+03    3.6561727275e-01    1.4554687500e-01
         4   -2.2117256595e+00    8.2035573604e+01   -1.8758731048e+01    1.6547005389e+01    4.6406761238e+00    8.6420131060e-01   -2.4263608483e+01    1.6000000000e+03    3.6548576147e-01    1.3933593750e-01
         5   -2.0168025777e+00    4.4243919884e+01   -1.8273982777e+01    1.6257180199e+01    4.5642176911e+00    8.6420131060e-01   -2.3702401779e+01    1.6000000000e+03    3.6565999250e-01    1.4376953125e-01
         6   -2.5310614584e+00    4.9232459999e+01   -1.7742089082e+01    1.5211027623e+01    4.4602920912e+00    8.6420131060e-01   -2.3066582484e+01    1.6000000000e+03    3.6574592416e-01    1.4648437500e-01
         7   -1.9311639394e+00    3.9819853942e+01   -1.8416703167e+01    1.6485539228e+01    4.6768161063e+00    8.6420131060e-01   -2.3957720584e+01    1.6000000000e+03    3.6614041175e-01    1.4281250000e-01
         8   -1.7116744414e+00    3.1844011071e+01   -1.8078330974e+01    1.6366656532e+01    4.6217577530e+00    8.6420131060e-01   -2.3564290037e+01    1.6000000000e+03    3.6544764959e-01    1.4535156250e-01
         9   -2.4534981444e+00    4.8900031864e+01   -1.9302300028e+01    1.6848801884e+01    4.6279304671e+00    8.6420131060e-01   -2.4794431806e+01    1.6000000000e+03    3.6571843431e-01    1.4316406250e-01
        10   -2.0364188889e+00    4.2882518038e+01   -1.8283883377e+01    1.6247464488e+01    4.6928956893e+00    8.6420131060e-01   -2.3840980377e+01    1.6000000000e+03    3.6538989056e-01    1.4207031250e-01
        11   -2.0673107196e+00    4.0265983832e+01   -1.8044188285e+01    1.5976877566e+01    4.5132531763e+00    8.6420131060e-01   -2.3421642772e+01    1.6000000000e+03    3.6548614663e-01    1.4201171875e-01
        12   -1.8555959771e+00    3.7202016963e+01   -1.8236319041e+01    1.6380723064e+01    4.7085351923e+00    8.6420131060e-01   -2.3809055544e+01    1.6000000000e+03    3.6542083959e-01    1.4134765625e-01
        13   -1.6797461722e+00    3.6722272004e+01   -1.7987304975e+01    1.6307558803e+01    4.6429446138e+00    8.6420131060e-01   -2.3494450899e+01    1.6000000000e+03    3.6572758019e-01    1.4294921875e-01
        14   -3.1968892406e+00    1.3210495723e+02   -1.8956473961e+01    1.5759584720e+01    4.5468073546e+00    8.6420131060e-01   -2.4367482626e+01    1.6000000000e+03    3.6548808025e-01    1.4339843750e-01
        15   -2.6295687795e+00    5.0977990508e+01   -1.8263548842e+01    1.5633980063e+01    4.4930930595e+00    8.6420131060e-01   -2.3620843213e+01    1.6000000000e+03    3.6535808631e-01    1.4298828125e-01
