#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1501854580e+00    4.8881274830e+01   -1.8801429244e+01    1.6651243786e+01    4.6321935719e+00    8.6420131060e-01   -2.4297824126e+01    1.6000000000e+03    2.6617392781e-01    1.4339843750e-01
         1   -2.5333571386e+00    5.4873244890e+01   -1.8721496521e+01    1.6188139382e+01    4.6693815964e+00    8.6420131060e-01   -2.4255079428e+01    1.6000000000e+03    2.6631637506e-01    1.4316406250e-01
         2   -2.1889770685e+00    3.9354823320e+01   -1.8181424187e+01    1.5992447119e+01    4.5703517663e+00    8.6420131060e-01   -2.3615977264e+01    1.6000000000e+03    2.6646840000e-01    1.4529296875e-01
         3   -2.4300636781e+00    3.8444922524e+01   -1.8496051635e+01    1.6065987957e+01    4.5901159453e+00    8.6420131060e-01   -2.3950368891e+01    1.6000000000e+03    2.6595888875e-01    1.4253906250e-01
         4   -2.5510329675e+00    4.5981634832e+01   -1.8179904717e+01    1.5628871749e+01    4.4589639541e+00    8.6420131060e-01   -2.3503069981e+01    1.6000000000e+03    2.6638673431e-01    1.4589843750e-01
         5   -2.5285986460e+00    5.0001812268e+01   -1.8743132636e+01    1.6214533989e+01    4.5951149937e+00    8.6420131060e-01   -2.4202448940e+01    1.6000000000e+03    2.6686015800e-01    1.4279296875e-01
         6   -2.3263524435e+00    3.9674031254e+01   -1.8577969004e+01    1.6251616561e+01    4.5241942433e+00    8.6420131060e-01   -2.3966364558e+01    1.6000000000e+03    2.6639314703e-01    1.4636718750e-01
         7   -2.1236617209e+00    3.1440910504e+01   -1.8390913445e+01    1.6267251724e+01    4.4935624010e+00    8.6420131060e-01   -2.3748677156e+01    1.6000000000e+03    2.6621308909e-01    1.4619140625e-01
         8   -2.2982587835e+00    5.7995426906e+01   -1.9421337326e+01    1.7123078542e+01    4.6577338981e+00    8.6420131060e-01   -2.4943272534e+01    1.6000000000e+03    2.6626654541e-01    1.4080078125e-01
         9   -2.1993572258e+00    3.8593519132e+01   -1.8903538012e+01    1.6704180787e+01    4.6497073879e+00    8.6420131060e-01   -2.4417446711e+01    1.6000000000e+03    2.6628536166e-01    1.4160156250e-01
        10   -2.2479935012e+00    3.9956114174e+01   -1.8398348416e+01    1.6150354915e+01    4.6502043872e+00    8.6420131060e-01   -2.3912754114e+01    1.6000000000e+03    2.6605063525e-01    1.4640625000e-01
        11   -2.1763987027e+00    3.9379292146e+01   -1.8450475339e+01    1.6274076637e+01    4.5026792309e+00    8.6420131060e-01   -2.3817355881e+01    1.6000000000e+03    2.6674883319e-01    1.4314453125e-01
        12   -2.2050318852e+00    4.4530782239e+01   -1.8521657610e+01    1.6316625725e+01    4.6478195927e+00    8.6420131060e-01   -2.4033678513e+01    1.6000000000e+03    2.6683320125e-01    1.4185546875e-01
        13   -2.3799628247e+00    3.5365809339e+01   -1.8510211639e+01    1.6130248814e+01    4.4743299680e+00    8.6420131060e-01   -2.3848742918e+01    1.6000000000e+03    2.6619751059e-01    1.4375000000e-01
        14   -2.1532803146e+00    3.7161959967e+01   -1.8753976218e+01    1.6600695903e+01    4.6189120381e+00    8.6420131060e-01   -2.4237089566e+01    1.6000000000e+03    2.6596898409e-01    1.4064453125e-01
        15   -2.5992047583e+00    1.1840881082e+02   -1.8797156990e+01    1.6197952232e+01    4.6047451859e+00    8.6420131060e-01   -2.4266103487e+01    1.6000000000e+03    2.6652354059e-01    1.4335937500e-01
        16   -2.7242535358e+00    1.1152539697e+02   -1.8071893998e+01    1.5347640462e+01    4.5027705475e+00    8.6420131060e-01   -2.3438865856e+01    1.6000000000e+03    2.6659867900e-01    1.4455078125e-01
        17   -2.1122897891e+00    4.4460681814e+01   -1.8155235221e+01    1.6042945432e+01    4.6460287406e+00    8.6420131060e-01   -2.3665465272e+01    1.6000000000e+03    2.6544840822e-01    1.4839843750e-01
        18   -2.1966630351e+00    4.2778441754e+01   -1.8260864171e+01    1.6064201135e+01    4.6240085841e+00    8.6420131060e-01   -2.3749074065e+01    1.6000000000e+03    2.6625015909e-01    1.4302734375e-01
        19   -2.5051930476e+00    4.1398365275e+01   -1.8088075503e+01    1.5582882456e+01    4.5086082266e+00    8.6420131060e-01   -2.3460885041e+01    1.6000000000e+03    2.6625296325e-01    1.4695312500e-01
        20   -2.3625052087e+00    3.9618127024e+01   -1.8185348345e+01    1.5822843137e+01    4.5314449728e+00    8.6420131060e-01   -2.3580994629e+01    1.6000000000e+03    2.6655748109e-01    1.4460937500e-01
        21   -1.9694517550e+00    3.1138946572e+01   -1.7869792361e+01    1.5900340606e+01    4.5878603550e+00    8.6420131060e-01   -2.3321854026e+01    1.6000000000e+03    2.6603640722e-01    1.4535156250e-01
        22   -1.8901403615e+00    3.3157564419e+01   -1.7583735741e+01    1.5693595379e+01    4.6562484649e+00    8.6420131060e-01   -2.3104185516e+01    1.6000000000e+03    2.6631285516e-01    1.4166015625e-01
        23   -2.2868855069e+00    4.3329949328e+01   -1.8579291782e+01    1.6292406276e+01    4.6164411245e+00    8.6420131060e-01   -2.4059934217e+01    1.6000000000e+03    2.6773380944e-01    1.4119140625e-01
        24   -1.9334201932e+00    3.6932453537e+01   -1.8143172880e+01    1.6209752687e+01    4.6440655400e+00    8.6420131060e-01   -2.3651439730e+01    1.6000000000e+03    2.6612601631e-01    1.4244140625e-01
        25   -2.2594922587e+00    5.1228032786e+01   -1.8166007205e+01    1.5906514947e+01    4.5609060033e+00    8.6420131060e-01   -2.3591114519e+01    1.6000000000e+03    2.6624760806e-01    1.4505859375e-01
        26   -2.1503683687e+00    3.9787070081e+01   -1.8530039045e+01    1.6379670676e+01    4.6201002799e+00    8.6420131060e-01   -2.4014340635e+01    1.6000000000e+03    2.6582208297e-01    1.4365234375e-01
        27   -2.0486165385e+00    3.5291911438e+01   -1.8165202597e+01    1.6116586058e+01    4.5121776752e+00    8.6420131060e-01   -2.3541581583e+01    1.6000000000e+03    2.6644117572e-01    1.4435546875e-01
        28   -2.2895995933e+00    3.6925666912e+01   -1.8419192999e+01    1.6129593406e+01    4.5880889034e+00    8.6420131060e-01   -2.3871483213e+01    1.6000000000e+03    2.6629230128e-01    1.4484375000e-01
        29   -2.2732702489e+00    4.6442909280e+01   -1.8702086227e+01    1.6428815979e+01    4.7272532455e+00    8.6420131060e-01   -2.4293540784e+01    1.6000000000e+03    2.6629595872e-01    1.4707031250e-01
        30   -2.1347374608e+00    3.9770747950e+01   -1.8572581997e+01    1.6437844536e+01    4.5924329372e+00    8.6420131060e-01   -2.4029216244e+01    1.6000000000e+03    2.6625607184e-01    1.4291015625e-01
        31   -1.9202366936e+00    3.3462171366e+01   -1.8608839315e+01    1.6688602622e+01    4.6547590678e+00    8.6420131060e-01   -2.4127799694e+01    1.6000000000e+03    2.6599604725e-01    1.4166015625e-01
        32   -2.4459117561e+00    4.5716123753e+01   -1.8787659488e+01    1.6341747732e+01    4.5050243689e+00    8.6420131060e-01   -2.4156885168e+01    1.6000000000e+03    2.6613986072e-01    1.4529296875e-01
        33   -2.3896258148e+00    5.4226905009e+01   -1.8658034003e+01    1.6268408188e+01    4.5768551551e+00    8.6420131060e-01   -2.4099090468e+01    1.6000000000e+03    2.6592231700e-01    1.4279296875e-01
        34   -2.3102196588e+00    4.0967984988e+01   -1.8297209568e+01    1.5986989909e+01    4.4774378050e+00    8.6420131060e-01   -2.3638848683e+01    1.6000000000e+03    2.6630052319e-01    1.4539062500e-01
        35   -2.7026536442e+00    6.1100967655e+01   -1.8736708837e+01    1.6034055193e+01    4.6108588396e+00    8.6420131060e-01   -2.4211768988e+01    1.6000000000e+03    2.6624927681e-01    1.4429687500e-01
        36   -3.3479716349e+00    2.9828032852e+02   -1.9467375399e+01    1.6119403764e+01    4.5611846962e+00    8.6420131060e-01   -2.4892761405e+01    1.6000000000e+03    2.6612856950e-01    1.4240234375e-01
        37   -2.3145065464e+00    6.3032184173e+01   -1.8165815847e+01    1.5851309301e+01    4.5912291532e+00    8.6420131060e-01   -2.3621246311e+01    1.6000000000e+03    2.6671125313e-01    1.4488281250e-01
        38   -2.0477146964e+00    3.2717386609e+01   -1.8199256971e+01    1.6151542275e+01    4.5261964273e+00    8.6420131060e-01   -2.3589654709e+01    1.6000000000e+03    2.6629042519e-01    1.4542968750e-01
        39   -2.4561456592e+00    4.8424989982e+01   -1.9050108131e+01    1.6593962471e+01    4.6201916144e+00    8.6420131060e-01   -2.4534501056e+01    1.6000000000e+03    2.6648890113e-01    1.4451171875e-01
        40   -2.3391781388e+00    3.2665881156e+01   -1.7964141631e+01    1.5624963492e+01    4.4521335710e+00    8.6420131060e-01   -2.3280476513e+01    1.6000000000e+03    2.6652660344e-01    1.4515625000e-01
        41   -2.0560568166e+00    4.3130538209e+01   -1.9036526783e+01    1.6980469966e+01    4.6845396702e+00    8.6420131060e-01   -2.4585267764e+01    1.6000000000e+03    2.6628122934e-01    1.4386718750e-01
        42   -2.0042373485e+00    3.7650077964e+01   -1.9057885514e+01    1.7053648166e+01    4.6872291147e+00    8.6420131060e-01   -2.4609315940e+01    1.6000000000e+03    2.6550390491e-01    1.3974609375e-01
        43   -2.4851506652e+00    8.1487161824e+01   -1.8774074510e+01    1.6288923845e+01    4.5732248233e+00    8.6420131060e-01   -2.4211500644e+01    1.6000000000e+03    2.6534801809e-01    1.4203125000e-01
        44   -2.4207663351e+00    4.8890389496e+01   -1.8808605370e+01    1.6387839035e+01    4.5668744485e+00    8.6420131060e-01   -2.4239681129e+01    1.6000000000e+03    2.6536216663e-01    1.4130859375e-01
        45   -2.1574114493e+00    5.8701043775e+01   -1.9419659335e+01    1.7262247886e+01    4.6752854812e+00    8.6420131060e-01   -2.4959146127e+01    1.6000000000e+03    2.6595608519e-01    1.4031250000e-01
        46   -2.3869563741e+00    4.4283042806e+01   -1.8386630255e+01    1.5999673881e+01    4.5519844640e+00    8.6420131060e-01   -2.3802816030e+01    1.6000000000e+03    2.6592060319e-01    1.4455078125e-01
        47   -1.6320638365e+00    4.3014019475e+01   -1.8327902069e+01    1.6695838232e+01    4.6915389080e+00    8.6420131060e-01   -2.3883642287e+01    1.6000000000e+03    2.6627846972e-01    1.4066406250e-01
        48   -1.8297804369e+00    3.5734696692e+01   -1.8276446978e+01    1.6446666541e+01    4.6204979163e+00    8.6420131060e-01   -2.3761146205e+01    1.6000000000e+03    2.6611358116e-01    1.4248046875e-01
        49   -2.5996695585e+00    4.5931892572e+01   -1.7992997063e+01    1.5393327504e+01    4.5387709592e+00    8.6420131060e-01   -2.3395969333e+01    1.6000000000e+03    2.6650408166e-01    1.4587890625e-01
        50   -2.2297866888e+00    3.7574408776e+01   -1.8491872882e+01    1.6262086194e+01    4.6507497961e+00    8.6420131060e-01   -2.4006823989e+01    1.6000000000e+03    2.6595143509e-01    1.4552734375e-01
        51   -1.4243144481e+00    3.0144210175e+01   -1.8686205144e+01    1.7261890696e+01    4.6945905732e+00    8.6420131060e-01   -2.4244997028e+01    1.6000000000e+03    2.6638696028e-01    1.3972656250e-01
        52   -2.5315591027e+00    5.5280152361e+01   -1.8541701132e+01    1.6010142030e+01    4.6049711137e+00    8.6420131060e-01   -2.4010873557e+01    1.6000000000e+03    2.6632133684e-01    1.4390625000e-01
