#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7796568244e+01    1.4292117513e+03   -7.5286733984e+01    3.7490165740e+01    1.2180444990e+01   -8.7467178974e+01    4.0564000000e+05    5.1328635831e-01    9.5869302627e-01
         1   -3.7815093101e+01    1.4306023234e+03   -7.5222581262e+01    3.7407488161e+01    1.2223562696e+01   -8.7446143958e+01    4.0323200000e+05    4.9782865994e-01    9.5897158055e-01
         2   -3.7820959925e+01    1.4310498021e+03   -7.5365526469e+01    3.7544566543e+01    1.2275185145e+01   -8.7640711614e+01    4.0193800000e+05    5.0297243900e-01    9.5885912540e-01
         3   -3.7825456101e+01    1.4314019543e+03   -7.5461313997e+01    3.7635857896e+01    1.2310399941e+01   -8.7771713938e+01    4.0158800000e+05    4.9580721819e-01    9.5887047698e-01
         4   -3.7827639816e+01    1.4315531430e+03   -7.5477801489e+01    3.7650161673e+01    1.2321807613e+01   -8.7799609102e+01    4.0070700000e+05    5.0185510312e-01    9.5860707312e-01
         5   -3.7826566867e+01    1.4314807672e+03   -7.5378507174e+01    3.7551940306e+01    1.2354948243e+01   -8.7733455417e+01    3.9803500000e+05    4.9210738069e-01    9.5898792988e-01
         6   -3.7827208142e+01    1.4315190755e+03   -7.5369582891e+01    3.7542374748e+01    1.2358262162e+01   -8.7727845052e+01    3.9777000000e+05    4.9697869025e-01    9.5893146816e-01
         7   -3.7825337161e+01    1.4313811677e+03   -7.5285758781e+01    3.7460421620e+01    1.2343108616e+01   -8.7628867397e+01    3.9914700000e+05    4.9783136831e-01    9.5884115580e-01
         8   -3.7819697915e+01    1.4309450455e+03   -7.5089876934e+01    3.7270179019e+01    1.2298705111e+01   -8.7388582045e+01    4.0032100000e+05    5.0216550069e-01    9.5863195284e-01
         9   -3.7820238739e+01    1.4310099749e+03   -7.5729832455e+01    3.7909593716e+01    1.2335032987e+01   -8.8064865442e+01    4.0038400000e+05    4.9393787369e-01    9.5843666346e-01
        10   -3.7822698434e+01    1.4311837367e+03   -7.5372434782e+01    3.7549736348e+01    1.2327920584e+01   -8.7700355365e+01    3.9877200000e+05    4.9888429800e-01    9.5874433963e-01
        11   -3.7821065443e+01    1.4310566743e+03   -7.5462963473e+01    3.7641898030e+01    1.2339924589e+01   -8.7802888062e+01    3.9607300000e+05    4.8913837856e-01    9.5863870070e-01
        12   -3.7827194072e+01    1.4315214645e+03   -7.5508939661e+01    3.7681745589e+01    1.2356373169e+01   -8.7865312829e+01    3.9640500000e+05    4.9697264912e-01    9.5841545526e-01
        13   -3.7828488282e+01    1.4316085345e+03   -7.5118479063e+01    3.7289990781e+01    1.2314724450e+01   -8.7433203513e+01    3.9687200000e+05    4.9138802038e-01    9.5891702282e-01
        14   -3.7830445296e+01    1.4317680645e+03   -7.5481576614e+01    3.7651131318e+01    1.2377184618e+01   -8.7858761232e+01    3.9649300000e+05    4.9644914306e-01    9.5871039915e-01
        15   -3.7831547469e+01    1.4318589985e+03   -7.5594995827e+01    3.7763448357e+01    1.2392792854e+01   -8.7987788681e+01    3.9754700000e+05    4.9461241575e-01    9.5859289990e-01
        16   -3.7831018233e+01    1.4318105329e+03   -7.5283048859e+01    3.7452030626e+01    1.2371474632e+01   -8.7654523491e+01    3.9711700000e+05    4.9689185775e-01    9.5868757740e-01
        17   -3.7822792762e+01    1.4311928345e+03   -7.5561151437e+01    3.7738358675e+01    1.2358400505e+01   -8.7919551942e+01    3.9627100000e+05    4.8965142012e-01    9.5859870586e-01
        18   -3.7829487309e+01    1.4316998161e+03   -7.5394854037e+01    3.7565366728e+01    1.2382809211e+01   -8.7777663248e+01    3.9911900000e+05    4.9884833519e-01    9.5865372678e-01
        19   -3.7827756710e+01    1.4315685539e+03   -7.5635507539e+01    3.7807750829e+01    1.2408772451e+01   -8.8044279989e+01    4.0135500000e+05    4.9565402906e-01    9.5853548225e-01
        20   -3.7822672695e+01    1.4311761128e+03   -7.5154493827e+01    3.7331821132e+01    1.2356224437e+01   -8.7510718264e+01    3.9928600000e+05    4.9856333506e-01    9.5876595454e-01
        21   -3.7829653799e+01    1.4317044109e+03   -7.5272286822e+01    3.7442633023e+01    1.2331239944e+01   -8.7603526766e+01    3.9868800000e+05    4.9172414725e-01    9.5884287215e-01
        22   -3.7823721499e+01    1.4312547691e+03   -7.5443447009e+01    3.7619725510e+01    1.2321152126e+01   -8.7764599135e+01    3.9718400000e+05    4.9950054638e-01    9.5877092740e-01
        23   -3.7825093553e+01    1.4313576723e+03   -7.5524209418e+01    3.7699115866e+01    1.2347256045e+01   -8.7871465463e+01    3.9574700000e+05    4.8782785931e-01    9.5860533645e-01
        24   -3.7826361742e+01    1.4314612014e+03   -7.5507536959e+01    3.7681175217e+01    1.2370252324e+01   -8.7877789282e+01    3.9605800000e+05    4.9491778213e-01    9.5872847813e-01
        25   -3.7822526104e+01    1.4311681710e+03   -7.5453878213e+01    3.7631352109e+01    1.2324362711e+01   -8.7778240924e+01    3.9643700000e+05    4.8915549394e-01    9.5867078843e-01
        26   -3.7829224403e+01    1.4316692015e+03   -7.5021859116e+01    3.7192634713e+01    1.2318840167e+01   -8.7340699283e+01    3.9669400000e+05    4.9653865544e-01    9.5904425138e-01
        27   -3.7828567075e+01    1.4316263793e+03   -7.5674209993e+01    3.7845642918e+01    1.2348416381e+01   -8.8022626374e+01    3.9680700000e+05    4.9196731587e-01    9.5859513786e-01
        28   -3.7837679529e+01    1.4323104359e+03   -7.5404952069e+01    3.7567272540e+01    1.2338624007e+01   -8.7743576076e+01    3.9780000000e+05    4.9746154231e-01    9.5875550076e-01
        29   -3.7832205748e+01    1.4319000228e+03   -7.5137888180e+01    3.7305682433e+01    1.2338434890e+01   -8.7476323070e+01    3.9928200000e+05    4.9449237275e-01    9.5904883053e-01
        30   -3.7824701809e+01    1.4313300793e+03   -7.5403802498e+01    3.7579100689e+01    1.2356871483e+01   -8.7760673981e+01    4.0155300000e+05    5.0658812369e-01    9.5862999556e-01
        31   -3.7830225447e+01    1.4317501676e+03   -7.5779276604e+01    3.7949051157e+01    1.2370913111e+01   -8.8150189715e+01    3.9992000000e+05    4.9475296981e-01    9.5840976197e-01
        32   -3.7829541323e+01    1.4316985305e+03   -7.5379486851e+01    3.7549945528e+01    1.2329920549e+01   -8.7709407400e+01    3.9989400000e+05    4.9964833400e-01    9.5884138342e-01
        33   -3.7822078155e+01    1.4311314152e+03   -7.5204503979e+01    3.7382425824e+01    1.2331910463e+01   -8.7536414442e+01    3.9983900000e+05    4.9356794118e-01    9.5899319489e-01
        34   -3.7829632247e+01    1.4317099796e+03   -7.5232745732e+01    3.7403113486e+01    1.2326851476e+01   -8.7559597209e+01    3.9551500000e+05    4.9442478256e-01    9.5898559888e-01
        35   -3.7829673745e+01    1.4317084885e+03   -7.5586396411e+01    3.7756722667e+01    1.2358361380e+01   -8.7944757792e+01    3.9823900000e+05    4.9107313162e-01    9.5871564492e-01
        36   -3.7823315506e+01    1.4312178100e+03   -7.5171230105e+01    3.7347914599e+01    1.2299655073e+01   -8.7470885177e+01    3.9795300000e+05    4.9755473806e-01    9.5897227370e-01
        37   -3.7824583015e+01    1.4313200266e+03   -7.5275153223e+01    3.7450570208e+01    1.2303555168e+01   -8.7578708391e+01    3.9697800000e+05    4.8995833012e-01    9.5885778626e-01
        38   -3.7826768627e+01    1.4314816294e+03   -7.5563214513e+01    3.7736445886e+01    1.2315894707e+01   -8.7879109220e+01    3.9708700000e+05    4.9955280469e-01    9.5874385467e-01
        39   -3.7820443238e+01    1.4310062670e+03   -7.5385066355e+01    3.7564623117e+01    1.2327614911e+01   -8.7712681266e+01    3.9713300000e+05    4.8966043206e-01    9.5880537414e-01
        40   -3.7824625225e+01    1.4313184126e+03   -7.5089179129e+01    3.7264553904e+01    1.2313932931e+01   -8.7403112060e+01    4.0020900000e+05    5.0024700887e-01    9.5900388269e-01
        41   -3.7819527064e+01    1.4309377791e+03   -7.5241005099e+01    3.7421478035e+01    1.2305471651e+01   -8.7546476750e+01    3.9815600000e+05    4.9119252394e-01    9.5886089607e-01
        42   -3.7827330844e+01    1.4315260994e+03   -7.4991196719e+01    3.7163865875e+01    1.2299758626e+01   -8.7290955346e+01    3.9928000000e+05    4.9914344106e-01    9.5920084819e-01
        43   -3.7827788835e+01    1.4315599286e+03   -7.5293292114e+01    3.7465503279e+01    1.2277529169e+01   -8.7570821283e+01    3.9881900000e+05    4.9273490563e-01    9.5871329100e-01
        44   -3.7821530881e+01    1.4310848047e+03   -7.5174722548e+01    3.7353191666e+01    1.2294939020e+01   -8.7469661567e+01    3.9642400000e+05    4.9606108894e-01    9.5901605123e-01
        45   -3.7828006262e+01    1.4315772289e+03   -7.5535502975e+01    3.7707496713e+01    1.2317102313e+01   -8.7852605288e+01    3.9418400000e+05    4.9005094544e-01    9.5877402296e-01
        46   -3.7824697900e+01    1.4313309473e+03   -7.5241655725e+01    3.7416957825e+01    1.2361858730e+01   -8.7603514455e+01    3.9310200000e+05    4.9147520844e-01    9.5878251544e-01
        47   -3.7820426085e+01    1.4310071964e+03   -7.5509670682e+01    3.7689244597e+01    1.2383080110e+01   -8.7892750792e+01    3.9379900000e+05    4.8589584956e-01    9.5894855348e-01
        48   -3.7832298718e+01    1.4319069124e+03   -7.5678018685e+01    3.7845719967e+01    1.2374639369e+01   -8.8052658054e+01    3.9770200000e+05    4.9707038775e-01    9.5868674259e-01
        49   -3.7830348409e+01    1.4317579010e+03   -7.5501464392e+01    3.7671115983e+01    1.2367108736e+01   -8.7868573128e+01    3.9786300000e+05    4.9119987112e-01    9.5862745708e-01
        50   -3.7833190112e+01    1.4319758834e+03   -7.5568248239e+01    3.7735058128e+01    1.2371808804e+01   -8.7940057044e+01    3.9673800000e+05    4.9651712700e-01    9.5861862913e-01
        51   -3.7826893583e+01    1.4315023422e+03   -7.5506149153e+01    3.7679255569e+01    1.2396285385e+01   -8.7902434538e+01    3.9785200000e+05    4.9156616469e-01    9.5846790357e-01
        52   -3.7825612397e+01    1.4313975754e+03   -7.5652047728e+01    3.7826435331e+01    1.2362408265e+01   -8.8014455992e+01    3.9566800000e+05    4.9567585731e-01    9.5884931485e-01
        53   -3.7824453287e+01    1.4313146605e+03   -7.5190429809e+01    3.7365976522e+01    1.2400534942e+01   -8.7590964751e+01    3.9386100000e+05    4.9011955825e-01    9.5874148525e-01
        54   -3.7831447362e+01    1.4318443391e+03   -7.5559624521e+01    3.7728177159e+01    1.2348173894e+01   -8.7907798415e+01    3.9391900000e+05    4.9348564156e-01    9.5856391441e-01
        55   -3.7829889652e+01    1.4317170575e+03   -7.5185552822e+01    3.7355663170e+01    1.2354757456e+01   -8.7540310279e+01    3.9595900000e+05    4.9091939362e-01    9.5907506153e-01
        56   -3.7830583706e+01    1.4317804874e+03   -7.5672599006e+01    3.7842015300e+01    1.2348989706e+01   -8.8021588712e+01    3.9822900000e+05    4.9836899331e-01    9.5848120064e-01
        57   -3.7822331047e+01    1.4311463080e+03   -7.5430494369e+01    3.7608163322e+01    1.2317727787e+01   -8.7748222156e+01    3.9664400000e+05    4.8968335900e-01    9.5878235997e-01
        58   -3.7824923969e+01    1.4313491617e+03   -7.5256889840e+01    3.7431965871e+01    1.2360454306e+01   -8.7617344146e+01    3.9633700000e+05    4.9629800400e-01    9.5904087367e-01
        59   -3.7825588931e+01    1.4313954461e+03   -7.5192859300e+01    3.7367270369e+01    1.2360600914e+01   -8.7553460215e+01    3.9626700000e+05    4.9002006269e-01    9.5880248182e-01
        60   -3.7832050059e+01    1.4318860967e+03   -7.5212462446e+01    3.7380412387e+01    1.2360965459e+01   -8.7573427905e+01    3.9483800000e+05    4.9451574144e-01    9.5910437960e-01
        61   -3.7827258448e+01    1.4315208105e+03   -7.5437157472e+01    3.7609899024e+01    1.2380289696e+01   -8.7817447168e+01    3.9598100000e+05    4.9198595638e-01    9.5868485063e-01
        62   -3.7824916554e+01    1.4313473059e+03   -7.5385951889e+01    3.7561035336e+01    1.2368283701e+01   -8.7754235590e+01    3.9574300000e+05    4.9448475075e-01    9.5849936326e-01
        63   -3.7825182760e+01    1.4313688138e+03   -7.5393999297e+01    3.7568816537e+01    1.2346539904e+01   -8.7740539201e+01    3.9364700000e+05    4.8581787987e-01    9.5890202384e-01
        64   -3.7825687128e+01    1.4314040003e+03   -7.5285977348e+01    3.7460290220e+01    1.2353750245e+01   -8.7639727593e+01    3.9317900000e+05    4.9201544975e-01    9.5867570144e-01
        65   -3.7822876148e+01    1.4311895642e+03   -7.5481080973e+01    3.7658204825e+01    1.2327793217e+01   -8.7808874190e+01    3.9292200000e+05    4.9503519306e-01    9.5886837240e-01
        66   -3.7825884847e+01    1.4314229437e+03   -7.5276374671e+01    3.7450489824e+01    1.2355168206e+01   -8.7631542876e+01    3.9384000000e+05    4.9225257344e-01    9.5869542203e-01
        67   -3.7826559345e+01    1.4314736594e+03   -7.5576441875e+01    3.7749882530e+01    1.2377573238e+01   -8.7954015113e+01    3.9520900000e+05    4.8750666500e-01    9.5868211473e-01
        68   -3.7826114720e+01    1.4314346034e+03   -7.5469473099e+01    3.7643358379e+01    1.2357707916e+01   -8.7827181015e+01    3.9646900000e+05    5.0475382144e-01    9.5852311797e-01
        69   -3.7829591512e+01    1.4317005663e+03   -7.5398636607e+01    3.7569045095e+01    1.2374370032e+01   -8.7773006640e+01    3.9709900000e+05    4.9743713350e-01    9.5878798190e-01
        70   -3.7836900958e+01    1.4322560490e+03   -7.5678769100e+01    3.7841868143e+01    1.2405863427e+01   -8.8084632528e+01    3.9856200000e+05    4.9870859906e-01    9.5879073108e-01
        71   -3.7825233118e+01    1.4313715382e+03   -7.5593563411e+01    3.7768330292e+01    1.2365389824e+01   -8.7958953235e+01    3.9917000000e+05    4.9316676031e-01    9.5866760606e-01
        72   -3.7829054512e+01    1.4316620399e+03   -7.5080277053e+01    3.7251222541e+01    1.2326924935e+01   -8.7407201987e+01    3.9627300000e+05    4.9582249388e-01    9.5891377868e-01
        73   -3.7829083942e+01    1.4316634094e+03   -7.5516921860e+01    3.7687837918e+01    1.2346641668e+01   -8.7863563528e+01    3.9588500000e+05    4.8920204369e-01    9.5872670824e-01
        74   -3.7821765021e+01    1.4311107038e+03   -7.5287622531e+01    3.7465857510e+01    1.2335365110e+01   -8.7622987641e+01    3.9554000000e+05    4.9471251088e-01    9.5864887090e-01
