#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7690569458e+01    1.4283149071e+03   -7.5298010803e+01    3.7607441345e+01    1.2763331525e+01   -8.8061342329e+01    3.2000000000e+06    2.5866647415e+00    6.4779463542e-01
         1   -3.7687329318e+01    1.4279842185e+03   -7.5581956438e+01    3.7894627120e+01    1.2775000327e+01   -8.8356956765e+01    3.2000000000e+06    2.3179083276e+00    6.4769640625e-01
         2   -3.7681007067e+01    1.4274842464e+03   -7.4876427834e+01    3.7195420767e+01    1.2765973038e+01   -8.7642400872e+01    3.2000000000e+06    2.2555695225e+00    6.4799114583e-01
         3   -3.7682167456e+01    1.4276779862e+03   -7.5520902536e+01    3.7838735081e+01    1.2769003814e+01   -8.8289906350e+01    3.2000000000e+06    2.2397128135e+00    6.4797432292e-01
         4   -3.7687499251e+01    1.4277421598e+03   -7.5320521421e+01    3.7633022170e+01    1.2760541988e+01   -8.8081063409e+01    3.2000000000e+06    2.2404454547e+00    6.4789104167e-01
         5   -3.7690487285e+01    1.4285677547e+03   -7.5476915474e+01    3.7786428189e+01    1.2759107151e+01   -8.8236022625e+01    3.2000000000e+06    2.2413343196e+00    6.4784343750e-01
         6   -3.7676728731e+01    1.4277879725e+03   -7.5382630057e+01    3.7705901326e+01    1.2772479510e+01   -8.8155109567e+01    3.2000000000e+06    2.2400960831e+00    6.4796625000e-01
         7   -3.7685383266e+01    1.4281050812e+03   -7.5460380556e+01    3.7774997289e+01    1.2767110765e+01   -8.8227491321e+01    3.2000000000e+06    2.2404336979e+00    6.4790484375e-01
         8   -3.7685485651e+01    1.4275905023e+03   -7.5444645184e+01    3.7759159533e+01    1.2770774243e+01   -8.8215419427e+01    3.2000000000e+06    2.2401261746e+00    6.4780614583e-01
         9   -3.7699913702e+01    1.4283571000e+03   -7.5493013407e+01    3.7793099705e+01    1.2762301963e+01   -8.8255315370e+01    3.2000000000e+06    2.2408404517e+00    6.4766713542e-01
        10   -3.7673314934e+01    1.4274043451e+03   -7.5454248297e+01    3.7780933362e+01    1.2780122178e+01   -8.8234370475e+01    3.2000000000e+06    2.2406895339e+00    6.4793302083e-01
        11   -3.7692011967e+01    1.4280095092e+03   -7.6232938128e+01    3.8540926161e+01    1.2761146302e+01   -8.8994084430e+01    3.2000000000e+06    2.2404930041e+00    6.4776229167e-01
        12   -3.7700995726e+01    1.4284118388e+03   -7.4937443223e+01    3.7236447498e+01    1.2748789868e+01   -8.7686233092e+01    3.2000000000e+06    2.2414269189e+00    6.4789302083e-01
        13   -3.7691647123e+01    1.4276688484e+03   -7.4968504065e+01    3.7276856941e+01    1.2749797132e+01   -8.7718301196e+01    3.2000000000e+06    2.2411754827e+00    6.4798604167e-01
        14   -3.7693562400e+01    1.4277363813e+03   -7.5275530559e+01    3.7581968159e+01    1.2764168850e+01   -8.8039699409e+01    3.2000000000e+06    2.2418387408e+00    6.4790359375e-01
        15   -3.7692758349e+01    1.4287002150e+03   -7.5585932229e+01    3.7893173880e+01    1.2759251743e+01   -8.8345183972e+01    3.2000000000e+06    2.2427502834e+00    6.4789755208e-01
        16   -3.7692108981e+01    1.4278961586e+03   -7.5020840518e+01    3.7328731537e+01    1.2768514115e+01   -8.7789354632e+01    3.2000000000e+06    2.2414731762e+00    6.4766223958e-01
        17   -3.7682327743e+01    1.4279528219e+03   -7.5493696414e+01    3.7811368671e+01    1.2772025577e+01   -8.8265721991e+01    3.2000000000e+06    2.2417730123e+00    6.4788479167e-01
        18   -3.7700666187e+01    1.4281102478e+03   -7.5696417510e+01    3.7995751323e+01    1.2757246519e+01   -8.8453664029e+01    3.2000000000e+06    2.2409350133e+00    6.4794078125e-01
