#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7768205065e+01    1.4270604931e+03   -7.3929197098e+01    3.6160992033e+01    1.2175765887e+01   -8.6104962986e+01    8.0000000000e+05    9.8077072862e-01    6.5377145833e-01
         1   -3.7770238149e+01    1.4272316866e+03   -7.6104544173e+01    3.8334306024e+01    1.2162748638e+01   -8.8267292811e+01    8.0000000000e+05    9.4322482713e-01    6.5371145833e-01
         2   -3.7777305785e+01    1.4277599794e+03   -7.5469278811e+01    3.7691973026e+01    1.2180827650e+01   -8.7650106461e+01    8.0000000000e+05    9.1102812906e-01    6.5386187500e-01
         3   -3.7771879958e+01    1.4273452107e+03   -7.4511865406e+01    3.6739985448e+01    1.2137039873e+01   -8.6648905279e+01    8.0000000000e+05    9.1361063669e-01    6.5331895833e-01
         4   -3.7768734849e+01    1.4271110530e+03   -7.4461833255e+01    3.6693098405e+01    1.2149971532e+01   -8.6611804787e+01    8.0000000000e+05    9.1362827544e-01    6.5402458333e-01
         5   -3.7768025847e+01    1.4270549173e+03   -7.5102537092e+01    3.7334511245e+01    1.2174150234e+01   -8.7276687327e+01    8.0000000000e+05    9.0567624819e-01    6.5347958333e-01
         6   -3.7769597006e+01    1.4271673292e+03   -7.4787584527e+01    3.7017987521e+01    1.2112704571e+01   -8.6900289098e+01    8.0000000000e+05    9.1496870094e-01    6.5431833333e-01
         7   -3.7769908283e+01    1.4271979163e+03   -7.5978066747e+01    3.8208158464e+01    1.2154912312e+01   -8.8132979059e+01    8.0000000000e+05    9.0393571400e-01    6.5387541667e-01
         8   -3.7773555857e+01    1.4274821173e+03   -7.5599771912e+01    3.7826216055e+01    1.2189607503e+01   -8.7789379414e+01    8.0000000000e+05    8.8322231894e-01    6.5356354167e-01
         9   -3.7771488442e+01    1.4273220176e+03   -7.6392237772e+01    3.8620749330e+01    1.2150167612e+01   -8.8542405384e+01    8.0000000000e+05    8.7874078319e-01    6.5358500000e-01
        10   -3.7763774690e+01    1.4267346815e+03   -7.4496673974e+01    3.6732899284e+01    1.2201801367e+01   -8.6698475342e+01    8.0000000000e+05    8.7875288187e-01    6.5366458333e-01
