#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -3.1985684964e+00    1.0230840426e+01   -4.1513564400e+00    9.5278794362e-01    5.6852958937e-01   -4.7198860294e+00    1.0000000000e+00    4.0574930608e-05    1.0000000000e-01
         1   -3.1222700170e+00    9.7485700593e+00   -4.2003228042e+00    1.0780527871e+00    6.4666378233e-01   -4.8469865865e+00    1.0000000000e+00    4.8950081691e-05    2.0000000000e-01
         2   -3.1222700170e+00    9.7485700593e+00   -4.2003228042e+00    1.0780527871e+00    6.4666378233e-01   -4.8469865865e+00    1.0000000000e+00    1.9295141101e-05    0.0000000000e+00
         3   -3.3515921125e+00    1.1233169688e+01   -3.1885487562e+00   -1.6304335631e-01    4.5885480920e-01   -3.6474035654e+00    1.0000000000e+00    1.9747996703e-05    2.0000000000e-01
         4   -3.1698913041e+00    1.0048210880e+01   -3.6675840165e+00    4.9769271243e-01    5.7445708298e-01   -4.2420410995e+00    1.0000000000e+00    1.8178019673e-05    2.0000000000e-01
         5   -3.4207850013e+00    1.1701770025e+01   -2.6903053496e+00   -7.3047965172e-01    3.9055372833e-01   -3.0808590780e+00    1.0000000000e+00    1.8666032702e-05    2.0000000000e-01
         6   -3.2359479929e+00    1.0471359413e+01   -3.3028261329e+00    6.6878140031e-02    5.4638238976e-01   -3.8492085227e+00    1.0000000000e+00    1.7751008272e-05    2.0000000000e-01
         7   -3.4149814297e+00    1.1662098165e+01   -2.9960384426e+00   -4.1894298714e-01    4.1948071104e-01   -3.4155191536e+00    1.0000000000e+00    1.5449011698e-05    1.0000000000e-01
         8   -2.5997323465e+00    6.7586082733e+00   -2.0706751509e+00   -5.2905719554e-01    1.7948115897e+00   -3.8654867406e+00    1.0000000000e+00    1.8538907170e-05    3.0000000000e-01
         9   -2.9886939368e+00    8.9322914479e+00   -3.1233253798e+00    1.3463144300e-01    8.4148269879e-01   -3.9648080786e+00    1.0000000000e+00    2.0146835595e-05    1.0000000000e-01
