
 0.000000      -32.16070633 
 0.202433      -31.68579287 
 0.404866      -30.26484494 
 0.607299      -27.88203316 
 0.809732      -24.32088339 
 1.012165      -25.18440269 
 1.214598      -24.86047940 
 1.417031      -23.52622077 
 1.619464      -21.13132091 
 1.853213      -26.33382073 
 2.086963      -30.21113428 
 2.320712      -31.73799940 
 2.554462      -32.16070633 
 &&
 0.000000        0.66447485 
 0.202433        1.19214912 
 0.404866        2.75576545 
 0.607299        5.26770724 
 0.809732        8.80213735 
 1.012165        8.12137861 
 1.214598        8.36995271 
 1.417031        9.50903225 
 1.619464       11.78631900 
 1.853213        6.89285204 
 2.086963        2.92070466 
 2.320712        1.27454379 
 2.554462        0.66447485 
 &&
 0.000000        1.24195780 
 0.202433        1.83764130 
 0.404866        3.58685857 
 0.607299        6.44797687 
 0.809732       10.40351471 
 1.012165        9.48475031 
 1.214598        9.63487629 
 1.417031       10.87216881 
 1.619464       13.25896852 
 1.853213        8.14311003 
 2.086963        4.44485067 
 2.320712        2.09846298 
 2.554462        1.24195780 
 &&
 0.000000        1.24204155 
 0.202433        1.83766969 
 0.404866        3.58688746 
 0.607299        6.44800682 
 0.809732       10.40354620 
 1.012165        9.49308137 
 1.214598        9.65346855 
 1.417031       10.88820385 
 1.619464       13.25904482 
 1.853213        8.16615687 
 2.086963        4.45432044 
 2.320712        2.09941515 
 2.554462        1.24204155 
 &&
 0.000000        1.24207044 
 0.202433        1.84090983 
 0.404866        3.59724076 
 0.607299        6.46468080 
 0.809732       10.42355597 
 1.012165        9.50570714 
 1.214598        9.66994333 
 1.417031       10.91506503 
 1.619464       13.30220172 
 1.853213        8.18241317 
 2.086963        4.46321196 
 2.320712        2.10208724 
 2.554462        1.24207094 
 &&
 0.000000        2.05892064 
 0.202433        2.70193197 
 0.404866        4.56265944 
 0.607299        7.52517271 
 0.809732       11.52725452 
 1.012165       10.60551813 
 1.214598       10.72946207 
 1.417031       11.95342700 
 1.619464       14.34888735 
 1.853213        9.24124000 
 2.086963        5.57586330 
 2.320712        3.07097597 
 2.554462        2.05892804 
 &&
 0.000000        2.05894552 
 0.202433        2.70195408 
 0.404866        4.56268031 
 0.607299        7.52519477 
 0.809732       11.52727820 
 1.012165       10.61754708 
 1.214598       10.75801616 
 1.417031       11.98221305 
 1.619464       14.34890108 
 1.853213        9.28318999 
 2.086963        5.59329957 
 2.320712        3.07268204 
 2.554462        2.05895590 
 &&
 0.000000        2.05895373 
 0.202433        2.70447634 
 0.404866        4.57941210 
 0.607299        7.57850583 
 0.809732       11.64203830 
 1.012165       10.72814078 
 1.214598       10.84704482 
 1.417031       12.06044791 
 1.619464       14.45459117 
 1.853213        9.33152647 
 2.086963        5.61741401 
 2.320712        3.07854972 
 2.554462        2.05896125 
 &&
 0.000000       10.89137738 
 0.202433       11.02140527 
 0.404866       11.29379964 
 0.607299       11.53866977 
 0.809732       13.42667589 
 1.012165       13.37306626 
 1.214598       14.15121331 
 1.417031       14.91324514 
 1.619464       16.88957427 
 1.853213       12.73255740 
 2.086963        7.76219397 
 2.320712        9.86909454 
 2.554462       10.89138114 
 &&
 0.000000       13.98397935 
 0.202433       14.78432758 
 0.404866       16.95999201 
 0.607299       19.75217060 
 0.809732       23.65239507 
 1.012165       22.72197535 
 1.214598       22.90710681 
 1.417031       24.20829563 
 1.619464       26.62424597 
 1.853213       21.42079027 
 2.086963       17.70720832 
 2.320712       15.47642920 
 2.554462       13.98398160 
 &&
 0.000000       13.98400626 
 0.202433       14.78437566 
 0.404866       16.95999976 
 0.607299       19.75217355 
 0.809732       23.65239820 
 1.012165       22.72594309 
 1.214598       22.91384744 
 1.417031       24.21585023 
 1.619464       26.63216799 
 1.853213       21.42837644 
 2.086963       17.71138248 
 2.320712       15.48118609 
 2.554462       13.98401056 
 &&
 0.000000       13.98403483 
 0.202433       14.79778749 
 0.404866       17.00501417 
 0.607299       20.31648190 
 0.809732       24.55391184 
 1.012165       23.68297753 
 1.214598       23.68107339 
 1.417031       24.68757212 
 1.619464       26.96875967 
 1.853213       22.18549736 
 2.086963       18.58567734 
 2.320712       15.50111910 
 2.554462       13.98403427 
 &&
 0.000000       14.73780056 
 0.202433       15.29534311 
 0.404866       17.00505208 
 0.607299       20.31653217 
 0.809732       24.55396400 
 1.012165       23.68845055 
 1.214598       23.69430716 
 1.417031       24.70010046 
 1.619464       26.96877980 
 1.853213       22.20365799 
 2.086963       18.59376374 
 2.320712       15.50140937 
 2.554462       14.73778480 
 &&
 0.000000       14.73784344 
 0.202433       15.29534684 
 0.404866       17.05387588 
 0.607299       20.44821031 
 0.809732       24.79406216 
 1.012165       23.91286218 
 1.214598       23.91781235 
 1.417031       24.94712509 
 1.619464       27.27127586 
 1.853213       22.39351810 
 2.086963       18.68147853 
 2.320712       15.52463465 
 2.554462       14.73778814 
 &&
