#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1731696075e+01    4.7346800258e+02   -4.2518136845e+01    2.0786440770e+01   -5.2776784237e+00   -2.5551326757e+01   -1.3562239270e+01    1.8731076052e+00    1.6384000000e+06    6.5516209968e+01    9.9540500641e-01
         1   -2.1710376014e+01    4.7254767605e+02   -4.2240626317e+01    2.0530250303e+01   -5.3417599326e+00   -2.5551326757e+01   -1.3192862510e+01    1.8453228825e+00    1.6384000000e+06    6.5184716283e+01    9.9546630859e-01
         2   -2.1708471721e+01    4.7244387025e+02   -4.2201692916e+01    2.0493221195e+01   -5.3523322559e+00   -2.5551326757e+01   -1.3123348882e+01    1.8253149783e+00    1.6384000000e+06    6.5139164022e+01    9.9547065735e-01
         3   -2.1712773227e+01    4.7263672389e+02   -4.2225962734e+01    2.0513189508e+01   -5.3611462554e+00   -2.5551326757e+01   -1.3143322405e+01    1.8298326828e+00    1.6384000000e+06    6.5067277968e+01    9.9547901154e-01
         4   -2.1706393756e+01    4.7237123006e+02   -4.2181984890e+01    2.0475591134e+01   -5.3464955175e+00   -2.5551326757e+01   -1.3141278840e+01    1.8571162241e+00    1.6384000000e+06    6.5139101779e+01    9.9545574188e-01
         5   -2.1708839792e+01    4.7247349716e+02   -4.2200462451e+01    2.0491622658e+01   -5.3530673680e+00   -2.5551326757e+01   -1.3123998599e+01    1.8279302731e+00    1.6384000000e+06    6.5134326066e+01    9.9547023773e-01
         6   -2.1716039807e+01    4.7277742669e+02   -4.2195059781e+01    2.0479019973e+01   -5.3624067816e+00   -2.5551326757e+01   -1.3124193503e+01    1.8428672611e+00    1.6384000000e+06    6.5064315683e+01    9.9546432495e-01
         7   -2.1708812911e+01    4.7246470323e+02   -4.2181608562e+01    2.0472795651e+01   -5.3663825444e+00   -2.5551326757e+01   -1.3085681155e+01    1.8217818937e+00    1.6384000000e+06    6.5084320757e+01    9.9549812317e-01
         8   -2.1713001369e+01    4.7264560653e+02   -4.2211505988e+01    2.0498504619e+01   -5.3541630402e+00   -2.5551326757e+01   -1.3152569849e+01    1.8465536580e+00    1.6384000000e+06    6.5107928943e+01    9.9545925140e-01
         9   -2.1714530409e+01    4.7272272275e+02   -4.2124286485e+01    2.0409756076e+01   -5.3743193044e+00   -2.5551326757e+01   -1.3038898732e+01    1.8402583073e+00    1.6384000000e+06    6.5046060088e+01    9.9549316406e-01
        10   -2.1712586818e+01    4.7263844091e+02   -4.2136383150e+01    2.0423796332e+01   -5.3428098926e+00   -2.5551326757e+01   -1.3097182609e+01    1.8549361079e+00    1.6384000000e+06    6.5106909824e+01    9.9547618866e-01
        11   -2.1707359106e+01    4.7240412715e+02   -4.2185265534e+01    2.0477906427e+01   -5.3507070362e+00   -2.5551326757e+01   -1.3137029136e+01    1.8537973952e+00    1.6384000000e+06    6.5108895523e+01    9.9548675537e-01
        12   -2.1709152208e+01    4.7250442990e+02   -4.2225959222e+01    2.0516807014e+01   -5.3641202503e+00   -2.5551326757e+01   -1.3136609277e+01    1.8260970622e+00    1.6384000000e+06    6.5102288355e+01    9.9546943665e-01
        13   -2.1714888580e+01    4.7272360118e+02   -4.2227272628e+01    2.0512384048e+01   -5.3613636962e+00   -2.5551326757e+01   -1.3173420465e+01    1.8588382903e+00    1.6384000000e+06    6.5113153246e+01    9.9547946930e-01
        14   -2.1702828964e+01    4.7221490849e+02   -4.2214582799e+01    2.0511753836e+01   -5.3400517818e+00   -2.5551326757e+01   -1.3166727958e+01    1.8435236974e+00    1.6384000000e+06    6.5154297031e+01    9.9548255920e-01
