#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1774769688e+01    4.7532344922e+02   -4.2171385612e+01    2.0396615924e+01   -5.4063158904e+00   -2.5551326757e+01   -1.3039002280e+01    1.8252593147e+00    6.4360800000e+05    4.4943401284e+01    9.9812567136e-01
         1   -2.1819468170e+01    4.7725218525e+02   -4.2240243128e+01    2.0420774958e+01   -5.4175204298e+00   -2.5551326757e+01   -1.3095767647e+01    1.8243717052e+00    6.4004800000e+05    4.5462685086e+01    9.9812238801e-01
         2   -2.1833025458e+01    4.7783272026e+02   -4.2308206562e+01    2.0475181105e+01   -5.4481401533e+00   -2.5551326757e+01   -1.3112265990e+01    1.8035263372e+00    6.4135500000e+05    4.5054181192e+01    9.9813252388e-01
         3   -2.1827492895e+01    4.7757897727e+02   -4.2260019875e+01    2.0432526981e+01   -5.4539174217e+00   -2.5551326757e+01   -1.3092014425e+01    1.8372387286e+00    6.4268400000e+05    4.5360282044e+01    9.9816311887e-01
         4   -2.1828029692e+01    4.7760666971e+02   -4.2295540091e+01    2.0467510399e+01   -5.4615507130e+00   -2.5551326757e+01   -1.3085533687e+01    1.8028710651e+00    6.4081400000e+05    4.5160831638e+01    9.9811288469e-01
         5   -2.1835216686e+01    4.7793652402e+02   -4.2398868864e+01    2.0563652178e+01   -5.4557808302e+00   -2.5551326757e+01   -1.3220437226e+01    1.8286759491e+00    6.4079400000e+05    4.5297948457e+01    9.9814570784e-01
         6   -2.1839441991e+01    4.7811806495e+02   -4.2389694292e+01    2.0550252301e+01   -5.4392244985e+00   -2.5551326757e+01   -1.3211055269e+01    1.8119122326e+00    6.3982700000e+05    4.5729636780e+01    9.9812365873e-01
         7   -2.1842049067e+01    4.7823094520e+02   -4.2326028658e+01    2.0483979591e+01   -5.4376114139e+00   -2.5551326757e+01   -1.3144349160e+01    1.8072586731e+00    6.4105900000e+05    4.5648999647e+01    9.9812718532e-01
         8   -2.1848677595e+01    4.7853008298e+02   -4.2349010263e+01    2.0500332669e+01   -5.4544587365e+00   -2.5551326757e+01   -1.3165145723e+01    1.8219209527e+00    6.4272700000e+05    4.5221945094e+01    9.9811870578e-01
         9   -2.1842025623e+01    4.7824889453e+02   -4.2304559978e+01    2.0462534355e+01   -5.4587053708e+00   -2.5551326757e+01   -1.3099520683e+01    1.8049928327e+00    6.4232800000e+05    4.5492545971e+01    9.9813160245e-01
        10   -2.1834270294e+01    4.7788917110e+02   -4.2275970176e+01    2.0441699881e+01   -5.4421965875e+00   -2.5551326757e+01   -1.3105835633e+01    1.8233888019e+00    6.4233000000e+05    4.5281798563e+01    9.9811292486e-01
        11   -2.1833283893e+01    4.7786118449e+02   -4.2334922487e+01    2.0501638594e+01   -5.4383862448e+00   -2.5551326757e+01   -1.3156279981e+01    1.8110704947e+00    6.4406300000e+05    4.5288812922e+01    9.9812345110e-01
        12   -2.1830496340e+01    4.7772499341e+02   -4.2349788154e+01    2.0519291814e+01   -5.4385027370e+00   -2.5551326757e+01   -1.3183922821e+01    1.8239641602e+00    6.4525500000e+05    4.5356618601e+01    9.9813095301e-01
        13   -2.1833946487e+01    4.7787507689e+02   -4.2369133194e+01    2.0535186707e+01   -5.4448166682e+00   -2.5551326757e+01   -1.3193067124e+01    1.8200773551e+00    6.4617100000e+05    4.5015107995e+01    9.9811525406e-01
        14   -2.1846299110e+01    4.7841874521e+02   -4.2334122815e+01    2.0487823705e+01   -5.4498922901e+00   -2.5551326757e+01   -1.3153483583e+01    1.8205798146e+00    6.4288300000e+05    4.5073741439e+01    9.9812780049e-01
        15   -2.1840518969e+01    4.7817211446e+02   -4.2373510916e+01    2.0532991947e+01   -5.4697771835e+00   -2.5551326757e+01   -1.3162864376e+01    1.8104574003e+00    6.4429400000e+05    4.5008326745e+01    9.9810369562e-01
        16   -2.1838113292e+01    4.7806087686e+02   -4.2467814676e+01    2.0629701384e+01   -5.4564121174e+00   -2.5551326757e+01   -1.3228914481e+01    1.7688386790e+00    6.4326000000e+05    4.5069004870e+01    9.9811226503e-01
        17   -2.1843296136e+01    4.7827674875e+02   -4.2421989847e+01    2.0578693711e+01   -5.4457101479e+00   -2.5551326757e+01   -1.3229241925e+01    1.8042889824e+00    6.4315200000e+05    4.5058107288e+01    9.9811855573e-01
        18   -2.1844690692e+01    4.7834329990e+02   -4.2455580400e+01    2.0610889707e+01   -5.4563038634e+00   -2.5551326757e+01   -1.3250465243e+01    1.8025154634e+00    6.4382300000e+05    4.5055901628e+01    9.9813493863e-01
        19   -2.1833758758e+01    4.7786108366e+02   -4.2395874159e+01    2.0562115401e+01   -5.4569184020e+00   -2.5551326757e+01   -1.3175285614e+01    1.7876566137e+00    6.4021300000e+05    4.5018901189e+01    9.9810397794e-01
        20   -2.1828576359e+01    4.7763058307e+02   -4.2391549766e+01    2.0562973407e+01   -5.4702982357e+00   -2.5551326757e+01   -1.3181574783e+01    1.8116500100e+00    6.4038400000e+05    4.5247615814e+01    9.9813910149e-01
        21   -2.1837606694e+01    4.7803015872e+02   -4.2364044688e+01    2.0526437994e+01   -5.4496397347e+00   -2.5551326757e+01   -1.3197589380e+01    1.8345111836e+00    6.4138000000e+05    4.5625137277e+01    9.9810067475e-01
        22   -2.1849125195e+01    4.7854114147e+02   -4.2351259558e+01    2.0502134363e+01   -5.4544984890e+00   -2.5551326757e+01   -1.3170469257e+01    1.8250349447e+00    6.4587300000e+05    4.5215023855e+01    9.9813322990e-01
        23   -2.1851150979e+01    4.7865042006e+02   -4.2320670725e+01    2.0469519746e+01   -5.4508242262e+00   -2.5551326757e+01   -1.3118457443e+01    1.7999377010e+00    6.4888800000e+05    4.5684418856e+01    9.9812396425e-01
        24   -2.1857342087e+01    4.7889294414e+02   -4.2409086075e+01    2.0551743987e+01   -5.4589942144e+00   -2.5551326757e+01   -1.3208873249e+01    1.8101081450e+00    6.4893100000e+05    4.5568393005e+01    9.9811943909e-01
