#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0738318626e+00    1.1774583435e+00   -1.8538149639e+00    7.7998310128e-01   -1.8538149639e+00    6.4000000000e+04    2.7749091387e-01    8.0638281250e-01
         1   -1.0726246705e+00    1.1751330000e+00   -1.8546155509e+00    7.8199088049e-01   -1.8546155509e+00    6.4000000000e+04    2.7758318186e-01    8.0652343750e-01
         2   -1.0730838701e+00    1.1767005980e+00   -1.8537893095e+00    7.8070543938e-01   -1.8537893095e+00    6.4000000000e+04    2.7750222385e-01    8.0525892857e-01
         3   -1.0736519909e+00    1.1779782310e+00   -1.8543949506e+00    7.8074295975e-01   -1.8543949506e+00    6.4000000000e+04    2.7753569186e-01    8.0570312500e-01
         4   -1.0733150029e+00    1.1764520404e+00   -1.8549367499e+00    7.8162174699e-01   -1.8549367499e+00    6.4000000000e+04    2.7744850516e-01    8.0570424107e-01
         5   -1.0744511867e+00    1.1787620098e+00   -1.8550027540e+00    7.8055156733e-01   -1.8550027540e+00    6.4000000000e+04    2.7752284706e-01    8.0626450893e-01
         6   -1.0742505251e+00    1.1783518209e+00   -1.8547901167e+00    7.8053959157e-01   -1.8547901167e+00    6.4000000000e+04    2.7748548985e-01    8.0603125000e-01
         7   -1.0725416673e+00    1.1747904772e+00   -1.8527101175e+00    7.8016845020e-01   -1.8527101175e+00    6.4000000000e+04    2.7744844556e-01    8.0528459821e-01
         8   -1.0740315652e+00    1.1781654656e+00   -1.8559605092e+00    7.8192894401e-01   -1.8559605092e+00    6.4000000000e+04    2.7748474479e-01    8.0631696429e-01
         9   -1.0725712021e+00    1.1752497156e+00   -1.8527961956e+00    7.8022499349e-01   -1.8527961956e+00    6.4000000000e+04    2.7744744718e-01    8.0496986607e-01
        10   -1.0731103142e+00    1.1758398054e+00   -1.8559136396e+00    7.8280332543e-01   -1.8559136396e+00    6.4000000000e+04    2.7739986777e-01    8.0510156250e-01
        11   -1.0715204978e+00    1.1725584984e+00   -1.8539999667e+00    7.8247946888e-01   -1.8539999667e+00    6.4000000000e+04    2.7745258808e-01    8.0573325893e-01
        12   -1.0725155643e+00    1.1746577194e+00   -1.8544706410e+00    7.8195507669e-01   -1.8544706410e+00    6.4000000000e+04    2.7747464180e-01    8.0560825893e-01
        13   -1.0719818958e+00    1.1740535529e+00   -1.8541057802e+00    7.8212388445e-01   -1.8541057802e+00    6.4000000000e+04    2.7751982212e-01    8.0628348214e-01
        14   -1.0746944676e+00    1.1790916852e+00   -1.8549408322e+00    7.8024636462e-01   -1.8549408322e+00    6.4000000000e+04    2.7747753263e-01    8.0636830357e-01
        15   -1.0729010886e+00    1.1754847935e+00   -1.8546258368e+00    7.8172474823e-01   -1.8546258368e+00    6.4000000000e+04    2.7753089368e-01    8.0602120536e-01
        16   -1.0751618567e+00    1.1801235098e+00   -1.8544688125e+00    7.7930695578e-01   -1.8544688125e+00    6.4000000000e+04    2.7746872604e-01    8.0604910714e-01
        17   -1.0739670711e+00    1.1777344059e+00   -1.8554347743e+00    7.8146770313e-01   -1.8554347743e+00    6.4000000000e+04    2.7750636637e-01    8.0640513393e-01
        18   -1.0745672714e+00    1.1792005612e+00   -1.8565513168e+00    7.8198404549e-01   -1.8565513168e+00    6.4000000000e+04    2.7746237814e-01    8.0600446429e-01
        19   -1.0734874064e+00    1.1774131073e+00   -1.8538001350e+00    7.8031272865e-01   -1.8538001350e+00    6.4000000000e+04    2.7747350931e-01    8.0559709821e-01
        20   -1.0728746267e+00    1.1757072371e+00   -1.8537872024e+00    7.8091257569e-01   -1.8537872024e+00    6.4000000000e+04    2.7749924362e-01    8.0628348214e-01
        21   -1.0730242837e+00    1.1758043263e+00   -1.8532436348e+00    7.8021935107e-01   -1.8532436348e+00    6.4000000000e+04    2.7748377621e-01    8.0621093750e-01
        22   -1.0732645168e+00    1.1763172761e+00   -1.8558903708e+00    7.8262585400e-01   -1.8558903708e+00    6.4000000000e+04    2.7752314508e-01    8.0596540179e-01
        23   -1.0735114251e+00    1.1769073753e+00   -1.8555512360e+00    7.8203981090e-01   -1.8555512360e+00    6.4000000000e+04    2.7751673758e-01    8.0610714286e-01
        24   -1.0732342696e+00    1.1761164943e+00   -1.8548890305e+00    7.8165476093e-01   -1.8548890305e+00    6.4000000000e+04    2.7754472196e-01    8.0632924107e-01
        25   -1.0735742135e+00    1.1770323174e+00   -1.8541709677e+00    7.8059675422e-01   -1.8541709677e+00    6.4000000000e+04    2.7752263844e-01    8.0669419643e-01
        26   -1.0734551050e+00    1.1767837844e+00   -1.8531253182e+00    7.7967021323e-01   -1.8531253182e+00    6.4000000000e+04    2.7741095424e-01    8.0551674107e-01
        27   -1.0726467149e+00    1.1751619593e+00   -1.8557682289e+00    7.8312151398e-01   -1.8557682289e+00    6.4000000000e+04    2.7750328183e-01    8.0599107143e-01
        28   -1.0732730289e+00    1.1764018238e+00   -1.8548990060e+00    7.8162597703e-01   -1.8548990060e+00    6.4000000000e+04    2.7736876905e-01    8.0522433036e-01
        29   -1.0721784572e+00    1.1741907390e+00   -1.8516456292e+00    7.7946717195e-01   -1.8516456292e+00    6.4000000000e+04    2.7748212218e-01    8.0585156250e-01
        30   -1.0730590102e+00    1.1758297316e+00   -1.8536370889e+00    7.8057807861e-01   -1.8536370889e+00    6.4000000000e+04    2.7738219500e-01    8.0529910714e-01
        31   -1.0738530670e+00    1.1776513281e+00   -1.8532810952e+00    7.7942802820e-01   -1.8532810952e+00    6.4000000000e+04    2.7740716934e-01    8.0571540179e-01
        32   -1.0722550025e+00    1.1741060214e+00   -1.8549093450e+00    7.8265434254e-01   -1.8549093450e+00    6.4000000000e+04    2.7744548023e-01    8.0578348214e-01
        33   -1.0723981755e+00    1.1745740309e+00   -1.8536259103e+00    7.8122773474e-01   -1.8536259103e+00    6.4000000000e+04    2.7744635940e-01    8.0613950893e-01
        34   -1.0734086702e+00    1.1764540717e+00   -1.8548828832e+00    7.8147421304e-01   -1.8548828832e+00    6.4000000000e+04    2.7746133506e-01    8.0589397321e-01
        35   -1.0750115767e+00    1.1803454655e+00   -1.8566022907e+00    7.8159071400e-01   -1.8566022907e+00    6.4000000000e+04    2.7741685510e-01    8.0592522321e-01
        36   -1.0743322054e+00    1.1786637348e+00   -1.8547175191e+00    7.8038531368e-01   -1.8547175191e+00    6.4000000000e+04    2.7748394012e-01    8.0590178571e-01
        37   -1.0748354910e+00    1.1794669326e+00   -1.8552999618e+00    7.8046447074e-01   -1.8552999618e+00    6.4000000000e+04    2.7748547494e-01    8.0574107143e-01
        38   -1.0737812773e+00    1.1773611657e+00   -1.8542233330e+00    7.8044205569e-01   -1.8542233330e+00    6.4000000000e+04    2.7750389278e-01    8.0625558036e-01
        39   -1.0736101477e+00    1.1774991261e+00   -1.8536806467e+00    7.8007049893e-01   -1.8536806467e+00    6.4000000000e+04    2.7747036517e-01    8.0578348214e-01
        40   -1.0745725899e+00    1.1793834282e+00   -1.8553386533e+00    7.8076606337e-01   -1.8553386533e+00    6.4000000000e+04    2.7739685774e-01    8.0565178571e-01
        41   -1.0734077575e+00    1.1767232524e+00   -1.8534130606e+00    7.8000530312e-01   -1.8534130606e+00    6.4000000000e+04    2.7734035254e-01    8.0529575893e-01
        42   -1.0739041886e+00    1.1778614607e+00   -1.8535635482e+00    7.7965935968e-01   -1.8535635482e+00    6.4000000000e+04    2.7751271427e-01    8.0637834821e-01
        43   -1.0735375394e+00    1.1768532628e+00   -1.8547404637e+00    7.8120292429e-01   -1.8547404637e+00    6.4000000000e+04    2.7753178775e-01    8.0598883929e-01
        44   -1.0741511471e+00    1.1783941943e+00   -1.8539480134e+00    7.7979686631e-01   -1.8539480134e+00    6.4000000000e+04    2.7746069431e-01    8.0576562500e-01
        45   -1.0725803412e+00    1.1753861940e+00   -1.8515742562e+00    7.7899391494e-01   -1.8515742562e+00    6.4000000000e+04    2.7758972347e-01    8.0653794643e-01
        46   -1.0741004476e+00    1.1780889893e+00   -1.8523721920e+00    7.7827174444e-01   -1.8523721920e+00    6.4000000000e+04    2.7753028274e-01    8.0643861607e-01
        47   -1.0731358012e+00    1.1765176427e+00   -1.8548269728e+00    7.8169117159e-01   -1.8548269728e+00    6.4000000000e+04    2.7739308774e-01    8.0553013393e-01
        48   -1.0730502383e+00    1.1758541433e+00   -1.8540214474e+00    7.8097120915e-01   -1.8540214474e+00    6.4000000000e+04    2.7745769918e-01    8.0612834821e-01
