#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1052587586e+00    1.2445414937e+00   -1.8767530732e+00    7.7149431453e-01   -1.8767530732e+00    8.0048000000e+04    3.6681427062e-01    9.8726011206e-01
         1   -1.1116894367e+00    1.2587013110e+00   -1.8809521674e+00    7.6926273061e-01   -1.8809521674e+00    8.0139000000e+04    3.6223939061e-01    9.8745804651e-01
         2   -1.1088509909e+00    1.2521490568e+00   -1.8777895631e+00    7.6893857217e-01   -1.8777895631e+00    7.9750000000e+04    3.6009654403e-01    9.8751126080e-01
         3   -1.1110706365e+00    1.2571324093e+00   -1.8819207261e+00    7.7085008958e-01   -1.8819207261e+00    8.0248000000e+04    3.6166357994e-01    9.8740485444e-01
         4   -1.1099389285e+00    1.2546751452e+00   -1.8812596624e+00    7.7132073389e-01   -1.8812596624e+00    7.9969000000e+04    3.5927192867e-01    9.8722400675e-01
         5   -1.1084358400e+00    1.2520437480e+00   -1.8778328714e+00    7.6939703138e-01   -1.8778328714e+00    7.9714000000e+04    3.5807384551e-01    9.8731730236e-01
         6   -1.1099340049e+00    1.2551146253e+00   -1.8787995127e+00    7.6886550783e-01   -1.8787995127e+00    7.9808000000e+04    3.5850781202e-01    9.8729424979e-01
         7   -1.1101090201e+00    1.2555112249e+00   -1.8809143457e+00    7.7080532560e-01   -1.8809143457e+00    8.0151000000e+04    3.6035165191e-01    9.8729861170e-01
         8   -1.1107920550e+00    1.2570186847e+00   -1.8777472159e+00    7.6695516086e-01   -1.8777472159e+00    7.9966000000e+04    3.5884863138e-01    9.8732074687e-01
         9   -1.1087424891e+00    1.2522232682e+00   -1.8797497081e+00    7.7100721900e-01   -1.8797497081e+00    8.0102000000e+04    3.5943633318e-01    9.8732489716e-01
        10   -1.1097649333e+00    1.2547108966e+00   -1.8798880746e+00    7.7012314132e-01   -1.8798880746e+00    8.0064000000e+04    3.5892924666e-01    9.8735077759e-01
        11   -1.1109163228e+00    1.2575248123e+00   -1.8824718250e+00    7.7155550222e-01   -1.8824718250e+00    8.0179000000e+04    3.6030144989e-01    9.8752907255e-01
        12   -1.1126840143e+00    1.2613230892e+00   -1.8784176568e+00    7.6573364244e-01   -1.8784176568e+00    8.0211000000e+04    3.5951346159e-01    9.8718269151e-01
        13   -1.1112859480e+00    1.2575996468e+00   -1.8799467704e+00    7.6866082244e-01   -1.8799467704e+00    7.9920000000e+04    3.5854391754e-01    9.8730104777e-01
        14   -1.1124768848e+00    1.2599895477e+00   -1.8872248829e+00    7.7474799813e-01   -1.8872248829e+00    7.9956000000e+04    3.5843867064e-01    9.8729323642e-01
