#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             BlockWeight         BlockCPU            AcceptRatio         
         0    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0130000000e+03    5.3579360247e-03    9.9801836759e-01
         1    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    4.5597404242e-03    9.9849064626e-01
         2    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2352188826e-03    9.9845875850e-01
         3    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2477656603e-03    9.9907525510e-01
         4    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2376626730e-03    9.9854379252e-01
         5    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2353380919e-03    9.9902210884e-01
         6    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2210776806e-03    9.9798044218e-01
         7    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2358596325e-03    9.9875637755e-01
         8    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2146552801e-03    9.9889455782e-01
         9    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2529661655e-03    9.9849064626e-01
        10    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.3870021105e-03    9.9907525510e-01
        11    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2336095572e-03    9.9871386054e-01
        12    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2213011980e-03    9.9840561224e-01
        13    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2320598364e-03    9.9882015306e-01
        14    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2460073233e-03    9.9752338435e-01
        15    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2208392620e-03    9.9867134354e-01
        16    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2363811731e-03    9.9867134354e-01
        17    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2265166044e-03    9.9885204082e-01
        18    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2141784430e-03    9.9818239796e-01
        19    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2458583117e-03    9.9894770408e-01
        20    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.3161321878e-03    9.9810799320e-01
        21    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2486895323e-03    9.9882015306e-01
        22    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2267252207e-03    9.9842687075e-01
        23    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2455453873e-03    9.9818239796e-01
        24    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2285133600e-03    9.9871386054e-01
        25    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2273212671e-03    9.9854379252e-01
        26    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2502541542e-03    9.9872448980e-01
        27    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2333711386e-03    9.9914965986e-01
        28    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2439956665e-03    9.9891581633e-01
        29    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2173523903e-03    9.9744897959e-01
        30    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.3289024830e-03    9.9818239796e-01
        31    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2393465042e-03    9.9855442177e-01
        32    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2259056568e-03    9.9924532313e-01
        33    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2440552711e-03    9.9812925170e-01
        34    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2194236517e-03    9.9876700680e-01
        35    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2561848164e-03    9.9884141156e-01
        36    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.0000000000e+03    2.2208243608e-03    9.9868197279e-01
