#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1086799784e+00    1.2521916620e+00   -1.8775871868e+00    7.6890720836e-01   -1.8775871868e+00    7.9997000000e+05    3.5714661032e+00    9.9800200192e-01
         1   -1.1097998684e+00    1.2544838170e+00   -1.8808248974e+00    7.7102502902e-01   -1.8808248974e+00    7.9979900000e+05    3.5662778020e+00    9.9799015495e-01
         2   -1.1103486772e+00    1.2556552835e+00   -1.8807251999e+00    7.7037652266e-01   -1.8807251999e+00    8.0072800000e+05    3.5707360655e+00    9.9798383369e-01
         3   -1.1096288876e+00    1.2544201637e+00   -1.8811806842e+00    7.7155179662e-01   -1.8811806842e+00    8.0028200000e+05    3.5685658008e+00    9.9800155042e-01
         4   -1.1105067593e+00    1.2561798201e+00   -1.8828366740e+00    7.7232991467e-01   -1.8828366740e+00    8.0154500000e+05    3.5726977587e+00    9.9803208946e-01
         5   -1.1108958448e+00    1.2569498983e+00   -1.8833417116e+00    7.7244586683e-01   -1.8833417116e+00    8.0160200000e+05    3.5730711371e+00    9.9803047982e-01
         6   -1.1109295117e+00    1.2574717755e+00   -1.8807680225e+00    7.6983851081e-01   -1.8807680225e+00    8.0086000000e+05    3.5721808970e+00    9.9796376217e-01
         7   -1.1102610860e+00    1.2555759256e+00   -1.8806655080e+00    7.7040442197e-01   -1.8806655080e+00    7.9926600000e+05    3.5633764714e+00    9.9797259204e-01
         8   -1.1083575529e+00    1.2514218852e+00   -1.8784028409e+00    7.7004528803e-01   -1.8784028409e+00    7.9961300000e+05    3.5697555095e+00    9.9798763023e-01
         9   -1.1097665876e+00    1.2545356415e+00   -1.8818771002e+00    7.7211051260e-01   -1.8818771002e+00    8.0091500000e+05    3.5707862526e+00    9.9800699141e-01
        10   -1.1109739587e+00    1.2570894965e+00   -1.8789302785e+00    7.6795631987e-01   -1.8789302785e+00    8.0094000000e+05    3.5705610365e+00    9.9800699965e-01
        11   -1.1105598408e+00    1.2563580341e+00   -1.8795932914e+00    7.6903345057e-01   -1.8795932914e+00    7.9956000000e+05    3.5623532832e+00    9.9801575791e-01
        12   -1.1094939507e+00    1.2538411883e+00   -1.8760287944e+00    7.6653484375e-01   -1.8760287944e+00    7.9941700000e+05    3.5635491014e+00    9.9797890873e-01
        13   -1.1098592679e+00    1.2545722404e+00   -1.8807492751e+00    7.7089000720e-01   -1.8807492751e+00    7.9958800000e+05    3.5648732483e+00    9.9799080788e-01
        14   -1.1093625253e+00    1.2535245600e+00   -1.8787069210e+00    7.6934439575e-01   -1.8787069210e+00    7.9895300000e+05    3.5614515841e+00    9.9802552771e-01
        15   -1.1102232135e+00    1.2553732094e+00   -1.8806100906e+00    7.7038687710e-01   -1.8806100906e+00    8.0142000000e+05    3.5717857480e+00    9.9801021798e-01
        16   -1.1109096533e+00    1.2569664630e+00   -1.8790898113e+00    7.6818015803e-01   -1.8790898113e+00    8.0022300000e+05    3.5677510798e+00    9.9799037379e-01
        17   -1.1097188429e+00    1.2547388201e+00   -1.8801904163e+00    7.7047157334e-01   -1.8801904163e+00    8.0061500000e+05    3.5708407313e+00    9.9799571261e-01
        18   -1.1108399947e+00    1.2566926442e+00   -1.8814527325e+00    7.7061273775e-01   -1.8814527325e+00    8.0196400000e+05    3.5759175569e+00    9.9802385362e-01
        19   -1.1086480119e+00    1.2519783993e+00   -1.8780078521e+00    7.6935984020e-01   -1.8780078521e+00    7.9928500000e+05    3.5614828765e+00    9.9800411440e-01
        20   -1.1100594877e+00    1.2551263650e+00   -1.8795421732e+00    7.6948268550e-01   -1.8795421732e+00    8.0046000000e+05    3.5666090250e+00    9.9799435483e-01
        21   -1.1114818191e+00    1.2581674082e+00   -1.8841591411e+00    7.7267732199e-01   -1.8841591411e+00    8.0094700000e+05    3.5682088584e+00    9.9799761693e-01
        22   -1.1095621864e+00    1.2539325701e+00   -1.8812386760e+00    7.7167648961e-01   -1.8812386760e+00    8.0090500000e+05    3.5705155134e+00    9.9796681036e-01
        23   -1.1093699244e+00    1.2533092517e+00   -1.8789670806e+00    7.6959715613e-01   -1.8789670806e+00    8.0090400000e+05    3.5701218396e+00    9.9802095633e-01
        24   -1.1089625698e+00    1.2525796757e+00   -1.8802338787e+00    7.7127130887e-01   -1.8802338787e+00    7.9915300000e+05    3.5740473419e+00    9.9803976920e-01
        25   -1.1108307949e+00    1.2570471951e+00   -1.8815662797e+00    7.7073548474e-01   -1.8815662797e+00    8.0096800000e+05    3.5691119283e+00    9.9799852994e-01
        26   -1.1112069524e+00    1.2576654181e+00   -1.8838293170e+00    7.7262236458e-01   -1.8838293170e+00    8.0186600000e+05    3.5751607567e+00    9.9800068014e-01
        27   -1.1105143686e+00    1.2565998773e+00   -1.8799476806e+00    7.6943331195e-01   -1.8799476806e+00    8.0114100000e+05    3.5711476654e+00    9.9801598953e-01
