#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -6.6432735673e-01    6.9401797116e-01   -1.3278417444e+00    6.6351438764e-01   -1.1380074036e-01   -1.2140410040e+00    3.2000000000e+04    5.7293414688e-02    6.8342187500e-01
         1   -6.6470723890e-01    6.5522719525e-01   -1.3199776780e+00    6.5527043914e-01   -1.1933296908e-01   -1.2006447090e+00    3.2000000000e+04    6.2761326000e-02    6.8306770833e-01
         2   -6.7016405320e-01    7.3592364685e-01   -1.3282171552e+00    6.5805310199e-01   -1.2500928890e-01   -1.2032078663e+00    3.2000000000e+04    5.7172743750e-02    6.8405729167e-01
         3   -6.6491739574e-01    6.7234825830e-01   -1.3113417621e+00    6.4642436635e-01   -1.1625325998e-01   -1.1950885021e+00    3.2000000000e+04    5.6769559625e-02    6.8432291667e-01
         4   -6.6754448414e-01    6.4118412231e-01   -1.3043983266e+00    6.3685384248e-01   -1.2916474049e-01   -1.1752335861e+00    3.2000000000e+04    5.6788084000e-02    6.8453645833e-01
         5   -6.6131782840e-01    6.8576115956e-01   -1.3199108640e+00    6.5859303563e-01   -1.2381792503e-01   -1.1960929390e+00    3.2000000000e+04    5.6779385938e-02    6.8355468750e-01
         6   -6.6444876407e-01    6.6595334735e-01   -1.3322389130e+00    6.6779014895e-01   -1.1173161240e-01   -1.2205073006e+00    3.2000000000e+04    5.6757878625e-02    6.8260937500e-01
         7   -6.6499997495e-01    6.5835720675e-01   -1.3104840357e+00    6.4548406072e-01   -1.1839797933e-01   -1.1920860563e+00    3.2000000000e+04    5.8178236125e-02    6.8382421875e-01
         8   -6.7136241780e-01    7.0638118381e-01   -1.3302550435e+00    6.5889262567e-01   -1.2180282626e-01   -1.2084522172e+00    3.2000000000e+04    5.7138518938e-02    6.8295442708e-01
         9   -6.6463512131e-01    6.8282744050e-01   -1.3215177026e+00    6.5688258129e-01   -1.1814737515e-01   -1.2033703274e+00    3.2000000000e+04    5.7051192312e-02    6.8330338542e-01
        10   -6.6897697244e-01    6.8217011007e-01   -1.3451692796e+00    6.7619230719e-01   -1.2491888177e-01   -1.2202503979e+00    3.2000000000e+04    5.6759869688e-02    6.8312109375e-01
        11   -6.7353807255e-01    6.6203500846e-01   -1.3533694287e+00    6.7983135619e-01   -1.2633869423e-01   -1.2270307345e+00    3.2000000000e+04    5.6864927125e-02    6.8278515625e-01
        12   -6.6870066715e-01    6.8966348103e-01   -1.3409420471e+00    6.7224138000e-01   -1.2142769247e-01   -1.2195143547e+00    3.2000000000e+04    5.6848497375e-02    6.8227734375e-01
        13   -6.5978315047e-01    6.7961061060e-01   -1.3212062557e+00    6.6142310525e-01   -1.1452118670e-01   -1.2066850690e+00    3.2000000000e+04    5.6858464750e-02    6.8303645833e-01
        14   -6.6403319675e-01    7.2056536310e-01   -1.3172700833e+00    6.5323688654e-01   -1.1572941032e-01   -1.2015406730e+00    3.2000000000e+04    5.6983454125e-02    6.8320572917e-01
        15   -6.6655067719e-01    6.4568809871e-01   -1.3190307995e+00    6.5248012228e-01   -1.1472009262e-01   -1.2043107069e+00    3.2000000000e+04    5.6886180313e-02    6.8312500000e-01
        16   -6.6888386059e-01    6.6581190146e-01   -1.3323954208e+00    6.6351156021e-01   -1.2793378478e-01   -1.2044616360e+00    3.2000000000e+04    5.6840821625e-02    6.8230729167e-01
        17   -6.6421440183e-01    7.0359879661e-01   -1.3184360765e+00    6.5422167469e-01   -1.1613138693e-01   -1.2023046896e+00    3.2000000000e+04    5.7047392625e-02    6.8275000000e-01
        18   -6.6525342350e-01    6.8055969549e-01   -1.3154905818e+00    6.5023715832e-01   -1.2748874651e-01   -1.1880018353e+00    3.2000000000e+04    5.6831323750e-02    6.8339713542e-01
        19   -6.6575188340e-01    6.6449078834e-01   -1.3403128193e+00    6.7456093588e-01   -1.1741108249e-01   -1.2229017368e+00    3.2000000000e+04    5.6736650813e-02    6.8194531250e-01
        20   -6.6364499903e-01    6.8328485804e-01   -1.3366110614e+00    6.7296606239e-01   -1.1951178283e-01   -1.2170992786e+00    3.2000000000e+04    5.6705938125e-02    6.8252213542e-01
        21   -6.6585260108e-01    6.7806184571e-01   -1.3270236642e+00    6.6117106315e-01   -1.1729270344e-01   -1.2097309608e+00    3.2000000000e+04    5.6776484938e-02    6.8362109375e-01
        22   -6.6524600405e-01    6.7110628288e-01   -1.3244050309e+00    6.5915902684e-01   -1.1359490856e-01   -1.2108101223e+00    3.2000000000e+04    5.6736238250e-02    6.8212890625e-01
        23   -6.6464536844e-01    6.7347451218e-01   -1.3392824766e+00    6.7463710814e-01   -1.1711368148e-01   -1.2221687951e+00    3.2000000000e+04    5.6794607500e-02    6.8179687500e-01
        24   -6.6907516217e-01    6.9248258396e-01   -1.3214529818e+00    6.5237781964e-01   -1.1849426961e-01   -1.2029587122e+00    3.2000000000e+04    5.6764969250e-02    6.8257812500e-01
        25   -6.6453878915e-01    6.3325261941e-01   -1.3070062783e+00    6.4246748913e-01   -1.2254395251e-01   -1.1844623258e+00    3.2000000000e+04    5.6917191563e-02    6.8333463542e-01
        26   -6.6825596300e-01    6.6912936841e-01   -1.3112863139e+00    6.4303035091e-01   -1.2698394427e-01   -1.1843023696e+00    3.2000000000e+04    5.6973187813e-02    6.8386979167e-01
        27   -6.6615798324e-01    7.5106754009e-01   -1.3250048870e+00    6.5884690374e-01   -1.2126142281e-01   -1.2037434642e+00    3.2000000000e+04    5.6823100250e-02    6.8228385417e-01
        28   -6.6475026601e-01    6.8696225418e-01   -1.3459821484e+00    6.8123188242e-01   -1.1552098310e-01   -1.2304611653e+00    3.2000000000e+04    5.6710044625e-02    6.8160546875e-01
        29   -6.6571943638e-01    6.6961057102e-01   -1.3238772597e+00    6.5815782330e-01   -1.2039899110e-01   -1.2034782686e+00    3.2000000000e+04    5.6787482312e-02    6.8326822917e-01
        30   -6.6730795133e-01    6.7753098532e-01   -1.3122274279e+00    6.4491947659e-01   -1.2496914789e-01   -1.1872582800e+00    3.2000000000e+04    5.6804800438e-02    6.8399609375e-01
        31   -6.6699468265e-01    6.6514524846e-01   -1.3154643383e+00    6.4846965563e-01   -1.2092399044e-01   -1.1945403478e+00    3.2000000000e+04    5.6868171125e-02    6.8345312500e-01
        32   -6.6591020317e-01    6.5833386372e-01   -1.3187737380e+00    6.5286353484e-01   -1.2032302858e-01   -1.1984507094e+00    3.2000000000e+04    5.6819206188e-02    6.8439062500e-01
        33   -6.6831876621e-01    6.8482363394e-01   -1.3281064286e+00    6.5978766237e-01   -1.1399004478e-01   -1.2141163838e+00    3.2000000000e+04    5.6676051563e-02    6.8179036458e-01
        34   -6.6811337221e-01    6.8467781761e-01   -1.3352796974e+00    6.6716632521e-01   -1.1513921122e-01   -1.2201404862e+00    3.2000000000e+04    5.6980994313e-02    6.8194140625e-01
        35   -6.6799170911e-01    6.7055814096e-01   -1.3370866652e+00    6.6909495610e-01   -1.2153577276e-01   -1.2155508925e+00    3.2000000000e+04    5.6866448813e-02    6.8266927083e-01
        36   -6.6750337095e-01    6.7854205004e-01   -1.3414236204e+00    6.7392024946e-01   -1.2179613520e-01   -1.2196274852e+00    3.2000000000e+04    5.6735127938e-02    6.8325390625e-01
        37   -6.6537200658e-01    6.7116269403e-01   -1.3275634977e+00    6.6219149116e-01   -1.1777455196e-01   -1.2097889458e+00    3.2000000000e+04    5.6794249062e-02    6.8332682292e-01
        38   -6.6652577312e-01    6.6198813833e-01   -1.3368542980e+00    6.7032852490e-01   -1.2004324187e-01   -1.2168110561e+00    3.2000000000e+04    5.6725458625e-02    6.8322265625e-01
        39   -6.6889996820e-01    6.6027265635e-01   -1.3182452569e+00    6.4934528873e-01   -1.2005730503e-01   -1.1981879519e+00    3.2000000000e+04    5.6795417812e-02    6.8316536458e-01
        40   -6.6497406875e-01    6.6942436582e-01   -1.3295097911e+00    6.6453572239e-01   -1.2172333723e-01   -1.2077864539e+00    3.2000000000e+04    5.7576716438e-02    6.8270182292e-01
        41   -6.6789883411e-01    6.5821128942e-01   -1.3208645096e+00    6.5296567547e-01   -1.2494288667e-01   -1.1959216229e+00    3.2000000000e+04    5.6673351875e-02    6.8376562500e-01
        42   -6.6778934308e-01    7.1527268521e-01   -1.3247662717e+00    6.5697692862e-01   -1.1981320357e-01   -1.2049530681e+00    3.2000000000e+04    5.6865087625e-02    6.8314062500e-01
