#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -6.7700615392e-01    6.9827489762e-01   -1.3443067597e+00    6.6730060578e-01   -1.4915859971e-01   -1.1951481600e+00    3.2000000000e+04    1.0726876250e-01    6.8261979167e-01
         1   -6.7717264528e-01    6.8113896623e-01   -1.3418044182e+00    6.6463177291e-01   -1.5001002256e-01   -1.1917943956e+00    3.2000000000e+04    9.2170538188e-02    6.8266536458e-01
         2   -6.7558145755e-01    6.7696794187e-01   -1.3218144135e+00    6.4623295597e-01   -1.5079232126e-01   -1.1710220923e+00    3.2000000000e+04    9.0579963500e-02    6.8454036458e-01
         3   -6.7716232487e-01    6.8586853674e-01   -1.3414296726e+00    6.6426734778e-01   -1.5286768435e-01   -1.1885619883e+00    3.2000000000e+04    9.0038471125e-02    6.8227734375e-01
         4   -6.7249524333e-01    6.9836568804e-01   -1.3396990383e+00    6.6720379493e-01   -1.4353764724e-01   -1.1961613910e+00    3.2000000000e+04    9.0664708438e-02    6.8188932292e-01
         5   -6.6638771479e-01    7.2525254509e-01   -1.3340936057e+00    6.6770589089e-01   -1.4535828805e-01   -1.1887353176e+00    3.2000000000e+04    9.0152677250e-02    6.8253515625e-01
         6   -6.8211395653e-01    7.0225143778e-01   -1.3425312920e+00    6.6041733546e-01   -1.5502304987e-01   -1.1875082421e+00    3.2000000000e+04    8.9981403750e-02    6.8261848958e-01
         7   -6.7771577179e-01    7.2734582657e-01   -1.3439345935e+00    6.6621882173e-01   -1.4748358505e-01   -1.1964510085e+00    3.2000000000e+04    9.0368277188e-02    6.8196354167e-01
         8   -6.7123121973e-01    6.9099799433e-01   -1.3278563166e+00    6.5662509691e-01   -1.4748550498e-01   -1.1803708117e+00    3.2000000000e+04    9.0118527062e-02    6.8386848958e-01
         9   -6.7939266644e-01    6.8696719976e-01   -1.3432076677e+00    6.6381500128e-01   -1.5239234140e-01   -1.1908153263e+00    3.2000000000e+04    8.9893454313e-02    6.8367187500e-01
        10   -6.7234580885e-01    6.6927894318e-01   -1.3417587764e+00    6.6941296752e-01   -1.5071999451e-01   -1.1910387819e+00    3.2000000000e+04    8.9996125938e-02    6.8166276042e-01
        11   -6.7387746980e-01    6.8321744482e-01   -1.3534671617e+00    6.7958969190e-01   -1.5138791471e-01   -1.2020792470e+00    3.2000000000e+04    8.9657259375e-02    6.8359765625e-01
        12   -6.7395623249e-01    6.7418028849e-01   -1.3464161483e+00    6.7245991581e-01   -1.5237620575e-01   -1.1940399426e+00    3.2000000000e+04    8.9764588188e-02    6.8268229167e-01
        13   -6.7708329211e-01    7.0209336996e-01   -1.3542110701e+00    6.7712777800e-01   -1.4879471429e-01   -1.2054163558e+00    3.2000000000e+04    8.9299659125e-02    6.8174088542e-01
        14   -6.7610792528e-01    6.7426927122e-01   -1.3470641149e+00    6.7095618962e-01   -1.4750061688e-01   -1.1995634980e+00    3.2000000000e+04    8.9288982313e-02    6.8258593750e-01
        15   -6.7711448147e-01    6.7840657371e-01   -1.3258701045e+00    6.4875562307e-01   -1.5342882548e-01   -1.1724412791e+00    3.2000000000e+04    8.9796405813e-02    6.8434505208e-01
        16   -6.7215115512e-01    6.6659861005e-01   -1.3271492266e+00    6.5499807153e-01   -1.4732638704e-01   -1.1798228396e+00    3.2000000000e+04    8.9416144250e-02    6.8248958333e-01
        17   -6.7438874498e-01    6.8256019291e-01   -1.3325778846e+00    6.5818913959e-01   -1.4903564967e-01   -1.1835422349e+00    3.2000000000e+04    8.8623280813e-02    6.8434375000e-01
        18   -6.7410709920e-01    6.8790130285e-01   -1.3281319931e+00    6.5402489388e-01   -1.4453613952e-01   -1.1835958536e+00    3.2000000000e+04    8.9077128875e-02    6.8280338542e-01
        19   -6.7801332956e-01    6.8539728350e-01   -1.3368120388e+00    6.5879870919e-01   -1.5511778299e-01   -1.1816942558e+00    3.2000000000e+04    8.9913929437e-02    6.8302213542e-01
        20   -6.7918964077e-01    7.0817400966e-01   -1.3462659071e+00    6.6707626637e-01   -1.5186665552e-01   -1.1943992516e+00    3.2000000000e+04    9.0174583437e-02    6.8348567708e-01
        21   -6.7812236880e-01    7.3033692582e-01   -1.3502973948e+00    6.7217502599e-01   -1.5011213889e-01   -1.2001852559e+00    3.2000000000e+04    8.9316398250e-02    6.8263411458e-01
        22   -6.7249633216e-01    6.6062015449e-01   -1.3259512936e+00    6.5345496140e-01   -1.5240080168e-01   -1.1735504919e+00    3.2000000000e+04    8.9755459250e-02    6.8257161458e-01
        23   -6.7409798892e-01    6.6961871973e-01   -1.3434367763e+00    6.6933878734e-01   -1.4439928004e-01   -1.1990374962e+00    3.2000000000e+04    9.0911124938e-02    6.8143359375e-01
        24   -6.7411465140e-01    6.6784931764e-01   -1.3258409971e+00    6.5172634570e-01   -1.5117723270e-01   -1.1746637644e+00    3.2000000000e+04    9.0768357625e-02    6.8330078125e-01
        25   -6.7359766769e-01    6.8861005635e-01   -1.3421230115e+00    6.6852534378e-01   -1.5120982955e-01   -1.1909131819e+00    3.2000000000e+04    8.9954064438e-02    6.8194401042e-01
        26   -6.7698129262e-01    6.9266666259e-01   -1.3400185904e+00    6.6303729775e-01   -1.5215507459e-01   -1.1878635158e+00    3.2000000000e+04    9.0284303875e-02    6.8240364583e-01
        27   -6.7694576373e-01    6.8210025107e-01   -1.3403723967e+00    6.6342663301e-01   -1.4655336885e-01   -1.1938190279e+00    3.2000000000e+04    8.9809697000e-02    6.8389192708e-01
        28   -6.7629348690e-01    6.9006239688e-01   -1.3401331352e+00    6.6383964828e-01   -1.5360499131e-01   -1.1865281439e+00    3.2000000000e+04    8.8718389125e-02    6.8314973958e-01
        29   -6.7198831706e-01    6.6462501355e-01   -1.3415602627e+00    6.6957194563e-01   -1.4767872290e-01   -1.1938815398e+00    3.2000000000e+04    8.8834561750e-02    6.8313541667e-01
        30   -6.7313341941e-01    6.7034984767e-01   -1.3450126056e+00    6.7187918620e-01   -1.4750441655e-01   -1.1975081891e+00    3.2000000000e+04    8.8803297312e-02    6.8210156250e-01
        31   -6.7168755685e-01    7.3905732822e-01   -1.3453761613e+00    6.7368860441e-01   -1.4545436541e-01   -1.1999217959e+00    3.2000000000e+04    8.8261571875e-02    6.8223567708e-01
        32   -6.7613078893e-01    7.1677749540e-01   -1.3314412495e+00    6.5531046054e-01   -1.5320555179e-01   -1.1782356977e+00    3.2000000000e+04    8.8784965500e-02    6.8372786458e-01
        33   -6.7843793139e-01    7.2119869063e-01   -1.3379528774e+00    6.5951494602e-01   -1.5451205927e-01   -1.1834408181e+00    3.2000000000e+04    8.7976048437e-02    6.8196223958e-01
        34   -6.7074655926e-01    7.2064749189e-01   -1.3388040780e+00    6.6805751871e-01   -1.4119123551e-01   -1.1976128425e+00    3.2000000000e+04    8.8673291937e-02    6.8239583333e-01
