#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1168581067e+00    4.6262347359e+00   -4.3127166935e+00    2.1958585868e+00    1.8447730973e+00   -8.0295043854e+00    1.8720145947e+00    2.0000000000e+02    6.4074998954e-04    9.8500000000e-01
         1   -2.0015828151e+00    4.1436858620e+00   -4.0521210452e+00    2.0505382301e+00    1.9254746503e+00   -7.8496102902e+00    1.8720145947e+00    2.0000000000e+02    6.1975000426e-04    9.8625000000e-01
         2   -2.0581935259e+00    4.3960026703e+00   -4.1459675748e+00    2.0877740489e+00    2.3699735978e+00   -8.3879557673e+00    1.8720145947e+00    2.0000000000e+02    6.0875015333e-04    9.8625000000e-01
         3   -2.0395981466e+00    4.4362613142e+00   -4.0893635335e+00    2.0497653869e+00    2.2854726916e+00   -8.2468508198e+00    1.8720145947e+00    2.0000000000e+02    6.0874997871e-04    9.9125000000e-01
         4   -2.2267925248e+00    5.1275773338e+00   -3.7184515160e+00    1.4916589912e+00    2.0756581629e+00   -7.6661242735e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8750000000e-01
         5   -1.8677339326e+00    3.6441001530e+00   -3.7169916945e+00    1.8492577619e+00    1.8135419471e+00   -7.4025482362e+00    1.8720145947e+00    2.0000000000e+02    6.0799991479e-04    9.8750000000e-01
         6   -1.8810628044e+00    3.6714340765e+00   -3.7530812519e+00    1.8720184475e+00    2.1841593429e+00   -7.8092551895e+00    1.8720145947e+00    2.0000000000e+02    6.0800014762e-04    9.8625000000e-01
         7   -2.0732758528e+00    4.4233232904e+00   -4.4628580780e+00    2.3895822251e+00    1.9747025541e+00   -8.3095752267e+00    1.8720145947e+00    2.0000000000e+02    6.0700014001e-04    9.8625000000e-01
         8   -2.2785209236e+00    5.3473203183e+00   -4.2124553322e+00    1.9339344086e+00    1.8330462642e+00   -7.9175161911e+00    1.8720145947e+00    2.0000000000e+02    6.0849997681e-04    9.8875000000e-01
         9   -2.1530068963e+00    4.8300435553e+00   -4.1572367093e+00    2.0042298130e+00    1.9815489883e+00   -8.0108002923e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.9125000000e-01
        10   -2.2624997510e+00    5.3005230070e+00   -3.9577259890e+00    1.6952262379e+00    1.6630325027e+00   -7.4927730864e+00    1.8720145947e+00    2.0000000000e+02    6.0724990908e-04    9.8250000000e-01
        11   -2.2327989017e+00    5.1384865753e+00   -4.4782200089e+00    2.2454211072e+00    1.7848299472e+00   -8.1350645508e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.9000000000e-01
        12   -2.2493295363e+00    5.2112879110e+00   -4.0095916649e+00    1.7602621286e+00    1.8100118431e+00   -7.6916181027e+00    1.8720145947e+00    2.0000000000e+02    6.0800014762e-04    9.8500000000e-01
        13   -2.1704501536e+00    4.8093837844e+00   -4.0872987278e+00    1.9168485742e+00    1.8632310974e+00   -7.8225444198e+00    1.8720145947e+00    2.0000000000e+02    6.0850015143e-04    9.9125000000e-01
        14   -2.0993677488e+00    4.6418484677e+00   -4.6545924900e+00    2.5552247412e+00    1.9370827820e+00   -8.4636898667e+00    1.8720145947e+00    2.0000000000e+02    6.7549996311e-04    9.8500000000e-01
        15   -2.0448741817e+00    4.3011048203e+00   -4.7553598035e+00    2.7104856218e+00    1.9266030790e+00   -8.5539774772e+00    1.8720145947e+00    2.0000000000e+02    6.1350007309e-04    9.8625000000e-01
        16   -2.0458851831e+00    4.3455309929e+00   -4.4049422179e+00    2.3590570347e+00    1.9137407877e+00   -8.1906976003e+00    1.8720145947e+00    2.0000000000e+02    6.1050010845e-04    9.8750000000e-01
        17   -2.1509123201e+00    4.7488343916e+00   -4.8844947355e+00    2.7335824154e+00    2.1269159652e+00   -8.8834252954e+00    1.8720145947e+00    2.0000000000e+02    6.0875003692e-04    9.8250000000e-01
        18   -2.2401709431e+00    5.1994231616e+00   -4.0781141365e+00    1.8379431935e+00    2.0509251961e+00   -8.0010539273e+00    1.8720145947e+00    2.0000000000e+02    6.1499996809e-04    9.9125000000e-01
        19   -2.1108025903e+00    4.5815702372e+00   -4.4044268345e+00    2.2936242442e+00    1.6902775317e+00   -7.9667189609e+00    1.8720145947e+00    2.0000000000e+02    6.0900015524e-04    9.8125000000e-01
        20   -2.0412847631e+00    4.3094866287e+00   -3.7576344541e+00    1.7163496909e+00    1.5711436769e+00   -7.2007927257e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.8875000000e-01
        21   -2.2652581905e+00    5.2416145866e+00   -4.7665754268e+00    2.5013172363e+00    1.8538648726e+00   -8.4924548941e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.8625000000e-01
        22   -2.1315092783e+00    4.6958983362e+00   -4.2226352017e+00    2.0911259233e+00    1.7641015612e+00   -7.8587513575e+00    1.8720145947e+00    2.0000000000e+02    6.0950004263e-04    9.8750000000e-01
        23   -2.1942166369e+00    4.9740165917e+00   -4.5316958110e+00    2.3374791741e+00    1.7428326799e+00   -8.1465430856e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.9250000000e-01
