#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2576568341e+00    5.2325026190e+00   -4.3802462094e+00    2.1225893754e+00    1.7689057672e+00   -8.0211665713e+00    1.8720145947e+00    3.2000000000e+01    1.1424999684e-04    1.0000000000e+00
         1   -2.1283211658e+00    4.6224512883e+00   -4.2758753896e+00    2.1475542238e+00    1.6417963660e+00   -7.7896863503e+00    1.8720145947e+00    3.2000000000e+01    1.6375014093e-04    9.9218750000e-01
         2   -2.1928401689e+00    4.9024109175e+00   -5.1401818078e+00    2.9473416389e+00    1.8253733586e+00   -8.8375697610e+00    1.8720145947e+00    3.2000000000e+01    1.1574989185e-04    9.9218750000e-01
         3   -2.1532672164e+00    4.8087996491e+00   -5.2470564098e+00    3.0937891934e+00    1.7770520974e+00   -8.8961231019e+00    1.8720145947e+00    3.2000000000e+01    1.3800011948e-04    1.0000000000e+00
         4   -2.0626200768e+00    4.3148754637e+00   -3.9539777846e+00    1.8913577078e+00    1.8189428156e+00   -7.6449351949e+00    1.8720145947e+00    3.2000000000e+01    1.5750003513e-04    1.0000000000e+00
         5   -2.0293047404e+00    4.2174884591e+00   -3.9918019814e+00    1.9624972409e+00    1.7067776917e+00   -7.5705942677e+00    1.8720145947e+00    3.2000000000e+01    1.5949981753e-04    1.0000000000e+00
         6   -1.9265143661e+00    3.7614449050e+00   -3.4170399926e+00    1.4905256265e+00    1.8722438462e+00   -7.1612984335e+00    1.8720145947e+00    3.2000000000e+01    1.4175008982e-04    9.9218750000e-01
         7   -2.0875040584e+00    4.4359561167e+00   -3.5284968599e+00    1.4409928015e+00    1.6800091376e+00   -7.0805205922e+00    1.8720145947e+00    3.2000000000e+01    1.3950013090e-04    1.0000000000e+00
         8   -2.3770098754e+00    5.8369056786e+00   -4.6692593238e+00    2.2922494484e+00    1.6619051045e+00   -8.2031790229e+00    1.8720145947e+00    3.2000000000e+01    1.3400008902e-04    9.9218750000e-01
         9   -2.4017758237e+00    5.8858722143e+00   -4.2028848981e+00    1.8011090745e+00    1.8499418051e+00   -7.9248412979e+00    1.8720145947e+00    3.2000000000e+01    1.2299988884e-04    9.8437500000e-01
        10   -2.1938889416e+00    4.9255038915e+00   -4.3518317910e+00    2.1579428494e+00    1.6757114762e+00   -7.8995578619e+00    1.8720145947e+00    3.2000000000e+01    1.4049990568e-04    9.9218750000e-01
        11   -2.0159001302e+00    4.2252881184e+00   -4.4145982375e+00    2.3986981073e+00    1.6726939482e+00   -7.9593067804e+00    1.8720145947e+00    3.2000000000e+01    1.0199996177e-04    9.8437500000e-01
        12   -2.1711305336e+00    5.0106245077e+00   -5.0088936994e+00    2.8377631658e+00    1.7375924652e+00   -8.6185007593e+00    1.8720145947e+00    3.2000000000e+01    1.0150019079e-04    1.0000000000e+00
        13   -2.1083246449e+00    4.6720690129e+00   -5.7771793611e+00    3.6688547162e+00    1.7497442338e+00   -9.3989381895e+00    1.8720145947e+00    3.2000000000e+01    1.0000006296e-04    9.6093750000e-01
