#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2157700439e+00    5.0235366894e+00   -4.1413869052e+00    1.9256168613e+00    1.6719713477e+00   -7.6853728475e+00    1.8720145947e+00    2.0000000000e+02    6.3799996860e-04    9.8625000000e-01
         1   -2.2129664474e+00    5.0617020522e+00   -4.4189412527e+00    2.2059748053e+00    1.8838531261e+00   -8.1748089735e+00    1.8720145947e+00    2.0000000000e+02    6.2200002139e-04    9.8500000000e-01
         2   -2.1993584172e+00    4.9932365997e+00   -4.1831882531e+00    1.9838298359e+00    1.8977808966e+00   -7.9529837443e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.9000000000e-01
         3   -2.1090763357e+00    4.5700689418e+00   -4.4939922508e+00    2.3849159151e+00    1.8278424787e+00   -8.1938493242e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.9250000000e-01
         4   -2.2268311903e+00    5.0605894638e+00   -3.8722942105e+00    1.6454630202e+00    1.7492654525e+00   -7.4935742576e+00    1.8720145947e+00    2.0000000000e+02    6.1250018189e-04    9.9125000000e-01
         5   -2.1309906099e+00    4.6630531860e+00   -3.7812162219e+00    1.6502256121e+00    1.8153218437e+00   -7.4685526603e+00    1.8720145947e+00    2.0000000000e+02    6.1125011416e-04    9.8625000000e-01
         6   -1.9559594608e+00    4.0308114946e+00   -3.9436474093e+00    1.9876879485e+00    1.7769147782e+00   -7.5925767821e+00    1.8720145947e+00    2.0000000000e+02    6.6450005397e-04    9.9125000000e-01
         7   -1.9355296776e+00    4.0088105434e+00   -3.7897875047e+00    1.8542578271e+00    1.6848987309e+00   -7.3467008303e+00    1.8720145947e+00    2.0000000000e+02    6.1150011607e-04    9.7875000000e-01
         8   -2.0867439362e+00    4.5019708549e+00   -3.8933076959e+00    1.8065637597e+00    1.6659897797e+00   -7.4313120702e+00    1.8720145947e+00    2.0000000000e+02    6.1050010845e-04    9.9000000000e-01
         9   -2.1276828953e+00    4.6840416768e+00   -4.4767003927e+00    2.3490174974e+00    1.9361871838e+00   -8.2849021711e+00    1.8720145947e+00    2.0000000000e+02    6.0924998252e-04    9.9375000000e-01
        10   -2.0645831907e+00    4.4161388063e+00   -4.0967763505e+00    2.0321931598e+00    1.8730910436e+00   -7.8418819887e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9375000000e-01
        11   -2.1308038858e+00    4.6965044220e+00   -5.5636994071e+00    3.4328955213e+00    1.8343993527e+00   -9.2701133545e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8500000000e-01
        12   -2.0895751754e+00    4.5283623864e+00   -3.9611990346e+00    1.8716238592e+00    1.7805583540e+00   -7.6137719832e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.9125000000e-01
        13   -2.0113962630e+00    4.2667432880e+00   -4.7413577133e+00    2.7299614504e+00    2.0581023814e+00   -8.6714746894e+00    1.8720145947e+00    2.0000000000e+02    6.8474997533e-04    9.8625000000e-01
        14   -2.0762487968e+00    4.4810845125e+00   -3.6605110366e+00    1.5842622398e+00    2.1096732349e+00   -7.6421988662e+00    1.8720145947e+00    2.0000000000e+02    6.1450013891e-04    9.8625000000e-01
        15   -2.0386413407e+00    4.2702348309e+00   -3.4933059353e+00    1.4546645946e+00    1.6135502337e+00   -6.9788707637e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8625000000e-01
        16   -2.2772498674e+00    5.2962000273e+00   -3.5520365767e+00    1.2747867093e+00    1.5854244988e+00   -7.0094756702e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.9375000000e-01
        17   -2.2055484992e+00    5.0053586679e+00   -4.4221906164e+00    2.2166421172e+00    1.5333338693e+00   -7.8275390804e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8500000000e-01
        18   -2.1336585620e+00    4.6669206233e+00   -4.2061437295e+00    2.0724851675e+00    1.5828145154e+00   -7.6609728396e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.9000000000e-01
        19   -2.0717658629e+00    4.4396695824e+00   -4.7450873888e+00    2.6733215259e+00    1.9283075183e+00   -8.5454095018e+00    1.8720145947e+00    2.0000000000e+02    6.0850003501e-04    9.9000000000e-01
        20   -2.2018791486e+00    4.9883885453e+00   -3.6284827845e+00    1.4266036359e+00    1.9023566005e+00   -7.4028539797e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.9750000000e-01
        21   -2.1400016479e+00    4.7701037402e+00   -4.6352302103e+00    2.4952285624e+00    1.8510538869e+00   -8.3582986919e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.8375000000e-01
        22   -2.0547711939e+00    4.4507740443e+00   -4.4362893743e+00    2.3815181804e+00    2.0264140770e+00   -8.3347180459e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8500000000e-01
        23   -2.0550676694e+00    4.3731613221e+00   -4.0516608572e+00    1.9965931878e+00    1.8910027425e+00   -7.8146781944e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.9250000000e-01
        24   -2.1595667069e+00    4.8033553346e+00   -4.3770057405e+00    2.2174390336e+00    1.7937165724e+00   -8.0427369076e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8750000000e-01
        25   -2.1322436330e+00    4.6451862045e+00   -5.3613449293e+00    3.2291012963e+00    1.7983813492e+00   -9.0317408732e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.8875000000e-01
        26   -2.1029395975e+00    4.5509439867e+00   -5.2370430042e+00    3.1341034067e+00    2.1050089002e+00   -9.2140664990e+00    1.8720145947e+00    2.0000000000e+02    6.0674990527e-04    9.8375000000e-01
        27   -2.0188613964e+00    4.1717716742e+00   -4.4964932776e+00    2.4776318812e+00    1.8273493359e+00   -8.1958572082e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.9375000000e-01
        28   -2.1197731592e+00    4.6268574196e+00   -3.5737293014e+00    1.4539561422e+00    1.7246044788e+00   -7.1703483749e+00    1.8720145947e+00    2.0000000000e+02    6.0775008751e-04    9.9000000000e-01
        29   -2.1137176351e+00    4.5696045705e+00   -3.9658694004e+00    1.8521517653e+00    1.7913619282e+00   -7.6292459233e+00    1.8720145947e+00    2.0000000000e+02    6.1000016285e-04    9.9000000000e-01
        30   -2.1187505277e+00    4.6268549460e+00   -4.2586040477e+00    2.1398535200e+00    1.6146823462e+00   -7.7453009885e+00    1.8720145947e+00    2.0000000000e+02    6.0825003311e-04    9.8375000000e-01
        31   -2.1384069632e+00    4.7193751757e+00   -4.9421075662e+00    2.8037006030e+00    1.6494231195e+00   -8.4635452804e+00    1.8720145947e+00    2.0000000000e+02    6.0724990908e-04    9.8750000000e-01
        32   -2.0747255188e+00    4.4576947815e+00   -4.1315278812e+00    2.0568023624e+00    1.8783530785e+00   -7.8818955543e+00    1.8720145947e+00    2.0000000000e+02    6.3949992182e-04    9.8375000000e-01
        33   -1.9655571804e+00    3.9817846067e+00   -3.8167795467e+00    1.8512223663e+00    2.0378706989e+00   -7.7266648403e+00    1.8720145947e+00    2.0000000000e+02    6.0674990527e-04    9.8625000000e-01
        34   -2.1942820071e+00    4.9478278579e+00   -4.1890808335e+00    1.9947988263e+00    1.8658849605e+00   -7.9269803886e+00    1.8720145947e+00    2.0000000000e+02    6.0724990908e-04    9.8875000000e-01
