#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2214553910e+00    5.0737425661e+00   -3.9950338173e+00    1.7735784263e+00    1.6873559403e+00   -7.5544043522e+00    1.8720145947e+00    2.0000000000e+02    6.6199997673e-04    9.9375000000e-01
         1   -2.1714167829e+00    4.8401393386e+00   -4.1287644298e+00    1.9573476469e+00    1.8561764429e+00   -7.8569554674e+00    1.8720145947e+00    2.0000000000e+02    6.0299999313e-04    9.8375000000e-01
         2   -2.0995552110e+00    4.5373421789e+00   -3.3456725632e+00    1.2461173521e+00    1.8178815749e+00   -7.0355687328e+00    1.8720145947e+00    2.0000000000e+02    5.9650006006e-04    9.9000000000e-01
         3   -2.0947219581e+00    4.5736898468e+00   -4.1664484706e+00    2.0717265125e+00    1.7220568854e+00   -7.7605199507e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9000000000e-01
         4   -2.0418684745e+00    4.2814675338e+00   -3.7107160833e+00    1.6688476088e+00    1.6824282501e+00   -7.2651589280e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8500000000e-01
         5   -2.1212014891e+00    4.6538378817e+00   -4.2836942326e+00    2.1624927435e+00    1.7350853223e+00   -7.8907941495e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.7625000000e-01
         6   -2.1035869896e+00    4.5542036940e+00   -4.1021618464e+00    1.9985748568e+00    1.6841392433e+00   -7.6583156844e+00    1.8720145947e+00    2.0000000000e+02    5.8924988844e-04    9.8500000000e-01
         7   -2.0419787300e+00    4.3374876713e+00   -4.0219871602e+00    1.9800084302e+00    2.0442351529e+00   -7.9382369078e+00    1.8720145947e+00    2.0000000000e+02    5.9199990937e-04    9.9250000000e-01
         8   -2.2517973440e+00    5.2618026215e+00   -3.8868231514e+00    1.6350258074e+00    1.8348810062e+00   -7.5937187522e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.9500000000e-01
         9   -2.2725045969e+00    5.3138965599e+00   -4.6350807514e+00    2.3625761546e+00    1.7938950386e+00   -8.3009903847e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8250000000e-01
        10   -2.1691628798e+00    4.8435321329e+00   -4.4304882434e+00    2.2613253636e+00    1.5846678862e+00   -7.8871707242e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.9000000000e-01
        11   -2.1612110290e+00    4.8219534653e+00   -4.5178621811e+00    2.3566511521e+00    1.8871226321e+00   -8.2769994079e+00    1.8720145947e+00    2.0000000000e+02    5.9050007258e-04    9.8375000000e-01
        12   -2.1862710528e+00    4.9069140954e+00   -4.0657870581e+00    1.8795160053e+00    1.8679436333e+00   -7.8057452861e+00    1.8720145947e+00    2.0000000000e+02    5.9050007258e-04    9.8625000000e-01
        13   -2.2372965906e+00    5.2102277060e+00   -4.7220705992e+00    2.4847740086e+00    1.7474465507e+00   -8.3415317446e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8750000000e-01
        14   -2.0235647528e+00    4.2446093614e+00   -4.0868107602e+00    2.0632460073e+00    1.7665354985e+00   -7.7253608534e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8250000000e-01
        15   -1.9508319229e+00    3.9412707747e+00   -4.1482513770e+00    2.1974194541e+00    1.9391240885e+00   -7.9593900602e+00    1.8720145947e+00    2.0000000000e+02    6.9924996933e-04    9.8625000000e-01
        16   -2.0458106495e+00    4.4174691831e+00   -3.6093394797e+00    1.5635288303e+00    1.7594367614e+00   -7.2407908358e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8500000000e-01
        17   -2.1254080137e+00    4.6279295561e+00   -3.5235927414e+00    1.3981847278e+00    1.6568976056e+00   -7.0525049417e+00    1.8720145947e+00    2.0000000000e+02    5.9074995806e-04    9.9000000000e-01
        18   -2.0290042659e+00    4.2294876916e+00   -4.1754291919e+00    2.1464249260e+00    1.9464474723e+00   -7.9938912589e+00    1.8720145947e+00    2.0000000000e+02    5.9499987401e-04    9.8875000000e-01
        19   -2.2751791474e+00    5.3304087343e+00   -4.5499513617e+00    2.2747722143e+00    2.1189287737e+00   -8.5408947301e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9000000000e-01
        20   -2.0371052207e+00    4.3107646802e+00   -4.4191027164e+00    2.3819974957e+00    1.9530411455e+00   -8.2441584566e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.9250000000e-01
        21   -2.0197657924e+00    4.2326245050e+00   -3.7155243076e+00    1.6957585152e+00    1.9164206763e+00   -7.5039595786e+00    1.8720145947e+00    2.0000000000e+02    5.8849999914e-04    9.8250000000e-01
        22   -2.0939665066e+00    4.5227905173e+00   -3.5011799235e+00    1.4072134169e+00    1.7057597307e+00   -7.0789542489e+00    1.8720145947e+00    2.0000000000e+02    5.9174996568e-04    9.9250000000e-01
        23   -1.9051056098e+00    3.7676760950e+00   -3.9863537909e+00    2.0812481811e+00    1.6864194830e+00   -7.5447878686e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.9125000000e-01
        24   -2.0484633686e+00    4.4209888243e+00   -3.7437602614e+00    1.6952968927e+00    1.8750904936e+00   -7.4908653497e+00    1.8720145947e+00    2.0000000000e+02    5.8799999533e-04    9.9125000000e-01
        25   -2.1861791408e+00    4.9297266110e+00   -4.6157175764e+00    2.4295384356e+00    1.7296722998e+00   -8.2174044708e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8750000000e-01
        26   -2.0280881146e+00    4.2557548457e+00   -4.4981006849e+00    2.4700125703e+00    1.7769510948e+00   -8.1470663743e+00    1.8720145947e+00    2.0000000000e+02    7.7624997357e-04    9.9250000000e-01
        27   -1.9830695156e+00    4.1062318215e+00   -4.9194583318e+00    2.9363888162e+00    2.0390267156e+00   -8.8304996421e+00    1.8720145947e+00    2.0000000000e+02    8.2049996126e-04    9.8000000000e-01
        28   -2.0058408437e+00    4.2047690804e+00   -4.1240486330e+00    2.1182077893e+00    2.0388401419e+00   -8.0349033696e+00    1.8720145947e+00    2.0000000000e+02    7.7325006714e-04    9.9375000000e-01
        29   -2.1657889246e+00    4.8343619496e+00   -3.8265282770e+00    1.6607393524e+00    1.9551865091e+00   -7.6537293808e+00    1.8720145947e+00    2.0000000000e+02    6.9074984640e-04    9.9625000000e-01
        30   -2.1719976590e+00    4.8679819990e+00   -5.4630120352e+00    3.2910143762e+00    1.8678611906e+00   -9.2028878204e+00    1.8720145947e+00    2.0000000000e+02    6.0075003421e-04    9.8250000000e-01
        31   -2.2264425381e+00    5.1403235002e+00   -4.2462332324e+00    2.0197906943e+00    1.7256423271e+00   -7.8438901542e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.8375000000e-01
        32   -2.0708142019e+00    4.5432631802e+00   -4.8954421793e+00    2.8246279775e+00    2.0470504734e+00   -8.8145072474e+00    1.8720145947e+00    2.0000000000e+02    5.9449998662e-04    9.8875000000e-01
        33   -2.1463129556e+00    4.7753830151e+00   -3.7900467414e+00    1.6437337858e+00    1.7486558054e+00   -7.4107171415e+00    1.8720145947e+00    2.0000000000e+02    5.9150008019e-04    9.9000000000e-01
        34   -2.2763709856e+00    5.3164157692e+00   -3.9764081143e+00    1.7000371286e+00    1.6519942114e+00   -7.5004169203e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9375000000e-01
        35   -2.1669175018e+00    4.9088255857e+00   -4.8962729683e+00    2.7293554665e+00    1.7499405498e+00   -8.5182281127e+00    1.8720145947e+00    2.0000000000e+02    5.9174996568e-04    9.8375000000e-01
